time,ax,ay,az,wx,wy,wz
43.856655,0.02,-0.06,-0.0,-0.0,0.0,0.0
43.856922,0.02,-0.06,-0.0,-0.0,0.0,0.0
43.858357,0.02,-0.06,-0.0,0.0,0.0,0.0
43.859027,0.02,-0.05,-0.0,0.0,0.0,0.0
43.859773,0.02,-0.05,-0.0,0.0,0.0,-0.0
43.861256,0.02,-0.05,-0.0,0.0,0.0,-0.0
43.8642,0.02,-0.05,-0.0,0.0,0.0,-0.0
43.865884,0.02,-0.05,-0.0,0.0,-0.0,0.0
43.866211,0.01,-0.05,0.01,0.0,-0.0,0.0
43.867588,0.01,-0.05,0.01,0.0,0.0,0.0
43.873201,0.01,-0.05,0.01,0.0,-0.0,0.0
43.873535,0.01,-0.05,0.01,0.0,0.0,-0.0
43.873876,0.01,-0.05,0.01,-0.0,0.0,-0.0
43.874167,0.01,-0.05,0.01,-0.0,0.0,-0.0
43.875876,0.01,-0.05,0.01,0.0,0.0,0.0
43.877024,0.01,-0.05,0.01,0.0,0.0,-0.0
43.879538,0.01,-0.05,0.01,0.0,0.0,-0.0
43.881687,0.01,-0.05,0.01,0.0,-0.0,0.0
43.882002,0.01,-0.05,0.01,0.0,-0.0,0.0
43.883973,0.01,-0.05,0.01,0.0,0.0,0.0
43.885918,0.01,-0.05,0.01,0.0,0.0,0.0
43.88784,0.01,-0.05,0.01,0.0,-0.0,-0.0
43.895872,0.01,-0.05,0.01,0.0,0.0,-0.0
43.896753,0.02,-0.06,-0.01,0.0,0.0,-0.0
43.897135,0.02,-0.06,-0.01,0.0,0.0,-0.0
43.897486,0.02,-0.06,-0.01,-0.0,0.0,0.0
43.89781,0.02,-0.06,-0.01,0.0,0.0,0.0
43.898093,0.02,-0.06,-0.01,0.0,0.0,0.0
43.89838,-0.0,-0.06,-0.01,0.0,0.0,0.0
43.899814,-0.0,-0.06,-0.01,0.0,0.0,0.0
43.901095,-0.0,-0.06,-0.01,0.0,0.0,-0.0
43.904241,-0.0,-0.06,-0.01,0.0,0.0,-0.0
43.905928,-0.0,-0.06,-0.01,-0.0,-0.0,0.0
43.913718,0.01,-0.05,-0.0,-0.0,-0.0,0.0
43.914259,0.01,-0.05,-0.0,-0.0,0.0,-0.0
43.914405,0.01,-0.05,-0.0,0.0,0.0,0.0
43.914569,0.01,-0.05,-0.0,0.0,0.0,0.0
43.915223,0.01,-0.05,-0.0,0.0,-0.0,0.0
43.915414,0.01,-0.06,-0.01,0.0,-0.0,0.0
43.916015,0.01,-0.06,-0.01,0.0,0.0,0.0
43.917101,0.01,-0.06,-0.01,-0.0,0.0,-0.0
43.919924,0.01,-0.06,-0.01,0.0,0.0,0.0
43.922443,0.01,-0.06,-0.01,-0.0,0.0,-0.0
43.92268,0.01,-0.06,-0.01,-0.0,0.0,-0.0
43.925182,0.01,-0.06,-0.01,-0.0,0.0,-0.0
43.925854,0.01,-0.06,-0.01,0.0,0.0,0.0
43.928387,0.01,-0.06,-0.01,0.0,0.0,0.0
43.929997,0.01,-0.06,-0.01,0.0,0.0,0.0
43.930315,0.0,-0.05,0.01,0.0,0.0,0.0
43.932169,0.0,-0.05,0.01,0.0,0.0,-0.0
43.933403,0.0,-0.05,0.01,0.0,0.0,0.0
43.936324,0.0,-0.05,0.01,0.0,0.0,-0.0
43.937725,0.0,-0.05,0.01,0.0,0.0,-0.0
43.938077,0.0,-0.06,-0.01,0.0,0.0,-0.0
43.940408,0.0,-0.06,-0.01,0.0,-0.0,-0.0
43.941668,0.0,-0.06,-0.01,0.0,-0.0,-0.0
43.944653,0.0,-0.06,-0.01,0.0,0.0,-0.0
43.946617,0.0,-0.06,-0.01,0.0,0.0,0.0
43.947067,0.01,-0.05,0.01,0.0,0.0,0.0
43.947467,0.01,-0.05,0.01,0.0,0.0,-0.0
43.949713,0.01,-0.05,0.01,0.0,0.0,0.0
43.951572,0.01,-0.05,0.01,-0.0,-0.0,-0.0
43.954186,0.01,-0.05,0.01,-0.0,0.0,0.0
43.954587,0.01,-0.05,0.0,-0.0,0.0,0.0
43.956088,0.01,-0.05,0.0,-0.0,0.0,0.0
43.957665,0.01,-0.05,0.0,0.0,0.0,0.0
43.961019,0.01,-0.05,0.0,-0.0,0.0,0.0
43.96234,0.01,-0.05,0.0,0.0,-0.0,0.0
43.96269,0.01,-0.05,0.0,0.0,-0.0,0.0
43.964626,0.01,-0.05,0.0,0.0,-0.0,0.0
43.965662,0.01,-0.05,0.0,-0.0,-0.0,0.0
43.967892,0.01,-0.05,0.0,0.0,0.0,-0.0
43.970104,0.01,-0.05,0.0,0.0,0.0,-0.0
43.970475,0.01,-0.04,-0.0,0.0,0.0,-0.0
43.972483,0.01,-0.04,-0.0,0.0,-0.0,0.0
43.974249,0.01,-0.04,-0.0,0.0,0.0,-0.0
43.976502,0.01,-0.04,-0.0,0.0,0.0,-0.0
43.97824,0.01,-0.04,-0.0,-0.0,0.0,-0.0
43.97864,0.01,-0.06,0.01,-0.0,0.0,-0.0
43.980319,0.01,-0.06,0.01,-0.0,-0.0,-0.0
43.981558,0.01,-0.06,0.01,-0.0,0.0,0.0
43.984651,0.01,-0.06,0.01,0.0,0.0,-0.0
43.986317,0.01,-0.06,0.01,-0.0,0.0,-0.0
43.986725,0.01,-0.06,0.0,-0.0,0.0,-0.0
43.98825,0.01,-0.06,0.0,0.0,-0.0,0.0
43.996,0.01,-0.06,0.0,0.0,0.0,0.0
43.996818,0.01,-0.06,0.0,0.0,0.0,0.0
43.997178,0.01,-0.06,0.0,0.0,0.0,0.0
43.997542,0.0,-0.05,0.01,0.0,0.0,0.0
43.997853,0.0,-0.05,0.01,0.0,0.0,-0.0
43.998163,0.0,-0.05,0.01,-0.0,0.0,0.0
44.00044,0.0,-0.05,0.01,0.0,0.0,0.0
44.002682,0.0,-0.05,0.01,0.0,0.0,-0.0
44.003013,0.0,-0.05,0.01,0.0,0.0,-0.0
44.004241,0.0,-0.05,0.01,0.0,-0.0,0.0
44.006335,0.0,-0.05,0.01,-0.0,-0.0,-0.0
44.014311,0.0,-0.05,0.01,-0.0,0.0,0.0
44.014719,0.0,-0.05,0.01,0.0,0.0,0.0
44.014874,0.01,-0.05,-0.01,0.0,0.0,0.0
44.015034,0.01,-0.05,-0.01,-0.0,0.0,0.0
44.015189,0.01,-0.05,-0.01,-0.0,0.0,-0.0
44.016251,0.01,-0.05,-0.01,0.0,0.0,-0.0
44.018706,0.01,-0.05,-0.01,0.0,-0.0,-0.0
44.018996,0.01,-0.05,-0.0,0.0,-0.0,-0.0
44.020172,0.01,-0.05,-0.0,0.0,0.0,-0.0
44.02135,0.01,-0.05,-0.0,0.0,0.0,-0.0
44.024775,0.01,-0.05,-0.0,0.0,0.0,0.0
44.02624,0.01,-0.05,-0.0,0.0,0.0,-0.0
44.026533,0.0,-0.04,0.01,0.0,0.0,-0.0
44.028203,0.0,-0.04,0.01,0.0,0.0,0.0
44.033287,0.0,-0.04,0.01,0.0,0.0,-0.0
44.033553,0.0,-0.04,0.01,0.0,-0.0,-0.0
44.034319,0.0,-0.04,0.01,0.0,0.0,0.0
44.034565,0.01,-0.05,0.01,0.0,0.0,0.0
44.036279,0.01,-0.05,0.01,0.0,0.0,0.0
44.037261,0.01,-0.05,0.01,0.0,0.0,0.0
44.040342,0.01,-0.05,0.01,0.0,0.0,-0.0
44.042069,0.01,-0.05,0.01,0.0,-0.0,0.0
44.042381,0.01,-0.05,0.01,0.0,-0.0,0.0
44.044445,0.01,-0.05,0.01,0.0,0.0,0.0
44.045829,0.01,-0.05,0.01,0.0,0.0,0.0
44.048544,0.01,-0.05,0.01,-0.0,0.0,0.0
44.050327,0.01,-0.05,0.01,0.0,0.0,0.0
44.05071,0.0,-0.04,-0.01,0.0,0.0,0.0
44.052085,0.0,-0.04,-0.01,0.0,-0.0,0.0
44.054082,0.0,-0.04,-0.01,0.0,-0.0,0.0
44.055878,0.0,-0.04,-0.01,0.0,0.0,0.0
44.058498,0.0,-0.04,-0.01,0.0,0.0,0.0
44.059289,0.0,-0.05,0.01,0.0,0.0,0.0
44.060382,0.0,-0.05,0.01,0.0,0.0,-0.0
44.061741,0.0,-0.05,0.01,-0.0,0.0,0.0
44.066611,0.0,-0.05,0.01,0.0,0.0,0.0
44.066966,0.0,-0.05,0.01,-0.0,0.0,-0.0
44.067359,0.01,-0.04,0.0,-0.0,0.0,-0.0
44.068296,0.01,-0.04,0.0,-0.0,0.0,0.0
44.069604,0.01,-0.04,0.0,0.0,0.0,0.0
44.072026,0.01,-0.04,0.0,0.0,0.0,0.0
44.074657,0.01,-0.04,0.0,0.0,0.0,0.0
44.075076,0.0,-0.04,0.0,0.0,0.0,0.0
44.076203,0.0,-0.04,0.0,0.0,0.0,-0.0
44.077748,0.0,-0.04,0.0,0.0,-0.0,0.0
44.080026,0.0,-0.04,0.0,0.0,0.0,0.0
44.0823,0.0,-0.04,0.0,0.0,0.0,-0.0
44.082663,0.01,-0.04,0.0,0.0,0.0,-0.0
44.084776,0.01,-0.04,0.0,0.0,0.0,0.0
44.085493,0.01,-0.04,0.0,0.0,0.0,0.0
44.087845,0.01,-0.04,0.0,0.0,0.0,-0.0
44.095527,0.01,-0.04,0.0,0.0,0.0,0.0
44.096232,0.01,-0.06,0.02,0.0,0.0,0.0
44.096571,0.01,-0.06,0.02,0.0,0.0,-0.0
44.096872,0.01,-0.06,0.02,0.0,-0.0,0.0
44.09717,0.01,-0.06,0.02,0.0,0.0,-0.0
44.09943,0.01,-0.06,0.02,0.0,0.0,-0.0
44.099811,0.01,-0.05,0.0,0.0,0.0,-0.0
44.100072,0.01,-0.05,0.0,0.0,0.0,-0.0
44.10235,0.01,-0.05,0.0,-0.0,0.0,-0.0
44.104388,0.01,-0.05,0.0,0.0,0.0,-0.0
44.113748,0.01,-0.05,0.0,0.0,0.0,0.0
44.114448,0.01,-0.05,0.01,0.0,0.0,0.0
44.114709,0.01,-0.05,0.01,-0.0,0.0,-0.0
44.114971,0.01,-0.05,0.01,0.0,0.0,-0.0
44.11521,0.01,-0.05,0.01,0.0,-0.0,0.0
44.115453,0.01,-0.05,0.01,0.0,-0.0,0.0
44.115851,0.0,-0.04,-0.0,0.0,-0.0,0.0
44.116507,0.0,-0.04,-0.0,-0.0,0.0,-0.0
44.117549,0.0,-0.04,-0.0,0.0,-0.0,-0.0
44.120189,0.0,-0.04,-0.0,0.0,0.0,0.0
44.122015,0.0,-0.04,-0.0,-0.0,0.0,-0.0
44.122265,0.0,-0.04,-0.0,-0.0,0.0,-0.0
44.125737,0.0,-0.04,-0.0,0.0,0.0,0.0
44.126211,0.0,-0.04,-0.0,-0.0,0.0,0.0
44.128243,0.0,-0.04,-0.0,0.0,0.0,0.0
44.129923,0.0,-0.04,-0.0,0.0,0.0,0.0
44.13018,0.01,-0.05,0.01,0.0,0.0,0.0
44.132318,0.01,-0.05,0.01,0.0,0.0,-0.0
44.133651,0.01,-0.05,0.01,0.0,0.0,-0.0
44.136197,0.01,-0.05,0.01,0.0,0.0,0.0
44.137903,0.01,-0.05,0.01,-0.0,0.0,0.0
44.138177,0.01,-0.05,0.02,-0.0,0.0,0.0
44.14037,0.01,-0.05,0.02,0.0,-0.0,0.0
44.141597,0.01,-0.05,0.02,0.0,-0.0,-0.0
44.145242,0.01,-0.05,0.02,0.0,0.0,-0.0
44.146052,0.01,-0.05,0.02,0.0,0.0,-0.0
44.146324,0.01,-0.04,-0.0,0.0,0.0,-0.0
44.147514,0.01,-0.04,-0.0,-0.0,0.0,-0.0
44.149173,0.01,-0.04,-0.0,0.0,-0.0,0.0
44.151833,0.01,-0.04,-0.0,0.0,0.0,0.0
44.154046,0.01,-0.04,-0.0,0.0,-0.0,0.0
44.154396,0.01,-0.06,0.0,0.0,-0.0,0.0
44.155389,0.01,-0.06,0.0,0.0,0.0,-0.0
44.157281,0.01,-0.06,0.0,0.0,0.0,0.0
44.159624,0.01,-0.06,0.0,-0.0,-0.0,0.0
44.16188,0.01,-0.06,0.0,0.0,0.0,-0.0
44.162266,0.01,-0.06,0.0,0.0,0.0,-0.0
44.163841,0.01,-0.06,0.0,0.0,0.0,0.0
44.165386,0.01,-0.06,0.0,0.0,-0.0,0.0
44.167827,0.01,-0.06,0.0,-0.0,0.0,0.0
44.169905,0.01,-0.06,0.0,0.0,0.0,0.0
44.17023,0.01,-0.06,0.01,0.0,0.0,0.0
44.171731,0.01,-0.06,0.01,0.0,0.0,0.0
44.173813,0.01,-0.06,0.01,0.0,0.0,0.0
44.175849,0.01,-0.06,0.01,0.0,0.0,0.0
44.177856,0.01,-0.06,0.01,0.0,0.0,0.0
44.178191,0.01,-0.05,0.01,0.0,0.0,0.0
44.179802,0.01,-0.05,0.01,-0.0,0.0,-0.0
44.181261,0.01,-0.05,0.01,-0.0,0.0,0.0
44.183762,0.01,-0.05,0.01,-0.0,0.0,-0.0
44.185808,0.01,-0.05,0.01,0.0,-0.0,0.0
44.185962,0.02,-0.05,0.0,0.0,-0.0,0.0
44.187632,0.02,-0.05,0.0,-0.0,0.0,0.0
44.192082,0.02,-0.05,0.0,0.0,-0.0,0.0
44.192378,0.02,-0.05,0.0,-0.0,0.0,0.0
44.198029,0.02,-0.05,0.0,0.0,0.0,0.0
44.198374,0.01,-0.05,0.01,0.0,0.0,0.0
44.198517,0.01,-0.05,0.01,0.0,0.0,0.0
44.198689,0.01,-0.05,0.01,-0.0,-0.0,-0.0
44.200073,0.01,-0.05,0.01,0.0,0.0,-0.0
44.203845,0.01,-0.05,0.01,0.0,0.0,-0.0
44.204057,0.01,-0.05,0.01,0.0,0.0,-0.0
44.20451,0.01,-0.05,0.01,-0.0,-0.0,-0.0
44.205395,0.01,-0.05,0.01,0.0,0.0,-0.0
44.208413,0.01,-0.05,0.01,0.0,0.0,-0.0
44.210068,0.01,-0.05,0.01,0.0,0.0,-0.0
44.210289,0.01,-0.04,-0.0,0.0,0.0,-0.0
44.212063,0.01,-0.04,-0.0,0.0,0.0,0.0
44.213995,0.01,-0.04,-0.0,0.0,0.0,0.0
44.216461,0.01,-0.04,-0.0,0.0,0.0,0.0
44.218076,0.01,-0.04,-0.0,0.0,-0.0,-0.0
44.218384,-0.0,-0.06,0.01,0.0,-0.0,-0.0
44.220701,-0.0,-0.06,0.01,-0.0,0.0,0.0
44.222023,-0.0,-0.06,0.01,-0.0,0.0,-0.0
44.22503,-0.0,-0.06,0.01,0.0,-0.0,-0.0
44.226581,-0.0,-0.06,0.01,0.0,0.0,0.0
44.226942,0.0,-0.05,0.01,0.0,0.0,0.0
44.228959,0.0,-0.05,0.01,0.0,0.0,-0.0
44.229814,0.0,-0.05,0.01,0.0,0.0,-0.0
44.232725,0.0,-0.05,0.01,0.0,0.0,-0.0
44.234566,0.0,-0.05,0.01,0.0,-0.0,0.0
44.234906,0.0,-0.06,-0.0,0.0,-0.0,0.0
44.236772,0.0,-0.06,-0.0,-0.0,0.0,-0.0
44.237807,0.0,-0.06,-0.0,0.0,0.0,0.0
44.240858,0.0,-0.06,-0.0,0.0,0.0,-0.0
44.242627,0.0,-0.06,-0.0,-0.0,-0.0,-0.0
44.243019,0.0,-0.06,-0.0,-0.0,-0.0,-0.0
44.245033,0.0,-0.06,-0.0,-0.0,0.0,-0.0
44.245801,0.0,-0.06,-0.0,0.0,0.0,0.0
44.248199,0.0,-0.06,-0.0,0.0,0.0,-0.0
44.25017,0.0,-0.06,-0.0,0.0,0.0,-0.0
44.250555,0.01,-0.06,0.01,0.0,0.0,-0.0
44.251579,0.01,-0.06,0.01,0.0,-0.0,-0.0
44.253865,0.01,-0.06,0.01,0.0,0.0,0.0
44.261381,0.01,-0.06,0.01,0.0,0.0,-0.0
44.262099,0.01,-0.06,0.01,0.0,0.0,-0.0
44.262456,0.01,-0.06,0.01,-0.0,0.0,0.0
44.262808,0.0,-0.05,0.01,-0.0,0.0,0.0
44.263168,0.0,-0.05,0.01,0.0,0.0,-0.0
44.264815,0.0,-0.05,0.01,0.0,-0.0,0.0
44.266669,0.0,-0.05,0.01,-0.0,0.0,-0.0
44.267031,0.01,-0.05,0.01,-0.0,0.0,-0.0
44.268149,0.01,-0.05,0.01,0.0,-0.0,-0.0
44.269649,0.01,-0.05,0.01,-0.0,0.0,-0.0
44.272279,0.01,-0.05,0.01,0.0,-0.0,0.0
44.276351,0.01,-0.05,0.01,0.0,-0.0,0.0
44.276665,0.01,-0.05,0.01,-0.0,0.0,0.0
44.276982,0.0,-0.04,0.0,-0.0,0.0,0.0
44.277762,0.0,-0.04,0.0,0.0,0.0,0.0
44.280404,0.0,-0.04,0.0,0.0,-0.0,-0.0
44.282304,0.0,-0.04,0.0,-0.0,0.0,-0.0
44.282631,0.0,-0.04,0.0,-0.0,0.0,-0.0
44.284397,0.0,-0.04,0.0,-0.0,-0.0,-0.0
44.285715,0.0,-0.04,0.0,0.0,0.0,0.0
44.288009,0.0,-0.04,0.0,-0.0,-0.0,0.0
44.295959,0.0,-0.04,0.0,-0.0,0.0,0.0
44.296469,-0.0,-0.05,0.01,-0.0,0.0,0.0
44.296698,-0.0,-0.05,0.01,0.0,0.0,0.0
44.296915,-0.0,-0.05,0.01,0.0,-0.0,-0.0
44.297121,-0.0,-0.05,0.01,0.0,0.0,-0.0
44.303828,-0.0,-0.05,0.01,0.0,0.0,0.0
44.304023,0.0,-0.04,0.01,0.0,0.0,0.0
44.304164,0.0,-0.04,0.01,0.0,-0.0,-0.0
44.304306,0.0,-0.04,0.01,0.0,-0.0,-0.0
44.304452,0.0,-0.04,0.01,0.0,0.0,-0.0
44.306719,0.0,-0.04,0.01,0.0,-0.0,0.0
44.307007,0.0,-0.06,0.01,0.0,-0.0,0.0
44.312545,0.0,-0.06,0.01,0.0,-0.0,0.0
44.313003,0.0,-0.06,0.01,0.0,0.0,-0.0
44.313137,0.0,-0.06,0.01,0.0,0.0,0.0
44.31496,0.0,-0.06,0.01,0.0,0.0,0.0
44.315106,0.01,-0.05,-0.0,0.0,0.0,0.0
44.316742,0.01,-0.05,-0.0,-0.0,0.0,-0.0
44.317928,0.01,-0.05,-0.0,0.0,-0.0,0.0
44.3208,0.01,-0.05,-0.0,0.0,0.0,0.0
44.322161,0.01,-0.05,-0.0,0.0,0.0,-0.0
44.322316,0.01,-0.05,-0.0,0.0,0.0,-0.0
44.324826,0.01,-0.05,-0.0,0.0,0.0,0.0
44.325713,0.01,-0.05,-0.0,0.0,0.0,-0.0
44.328395,0.01,-0.05,-0.0,-0.0,0.0,-0.0
44.330144,0.01,-0.05,-0.0,0.0,0.0,0.0
44.330307,0.01,-0.05,-0.0,0.0,0.0,0.0
44.332299,0.01,-0.05,-0.0,0.0,0.0,-0.0
44.333676,0.01,-0.05,-0.0,0.0,0.0,0.0
44.336414,0.01,-0.05,-0.0,-0.0,-0.0,0.0
44.33811,0.01,-0.05,-0.0,0.0,-0.0,-0.0
44.33835,0.01,-0.06,0.0,0.0,-0.0,-0.0
44.340771,0.01,-0.06,0.0,0.0,-0.0,0.0
44.342054,0.01,-0.06,0.0,0.0,0.0,-0.0
44.345057,0.01,-0.06,0.0,0.0,0.0,-0.0
44.346501,0.01,-0.06,0.0,0.0,-0.0,0.0
44.346742,0.0,-0.06,0.01,0.0,-0.0,0.0
44.34881,0.0,-0.06,0.01,0.0,0.0,0.0
44.353554,0.0,-0.06,0.01,0.0,0.0,-0.0
44.353886,0.0,-0.06,0.01,0.0,-0.0,0.0
44.354793,0.0,-0.06,0.01,0.0,0.0,0.0
44.355163,0.0,-0.06,0.0,0.0,0.0,0.0
44.35736,0.0,-0.06,0.0,0.0,-0.0,0.0
44.358217,0.0,-0.06,0.0,0.0,0.0,-0.0
44.360668,0.0,-0.06,0.0,0.0,-0.0,0.0
44.362521,0.0,-0.06,0.0,0.0,0.0,0.0
44.362836,0.0,-0.06,0.0,0.0,0.0,0.0
44.364425,0.0,-0.06,0.0,-0.0,0.0,0.0
44.366237,0.0,-0.06,0.0,-0.0,0.0,0.0
44.368181,0.0,-0.06,0.0,-0.0,-0.0,0.0
44.37062,0.0,-0.06,0.0,-0.0,0.0,0.0
44.370964,0.0,-0.05,0.01,-0.0,0.0,0.0
44.373633,0.0,-0.05,0.01,0.0,0.0,-0.0
44.375267,0.0,-0.05,0.01,0.0,-0.0,0.0
44.376878,0.0,-0.05,0.01,0.0,-0.0,0.0
44.378644,0.0,-0.05,0.01,0.0,0.0,-0.0
44.378988,0.01,-0.06,0.02,0.0,0.0,-0.0
44.380858,0.01,-0.06,0.02,0.0,0.0,0.0
44.382332,0.01,-0.06,0.02,0.0,0.0,-0.0
44.385015,0.01,-0.06,0.02,0.0,-0.0,-0.0
44.386699,0.01,-0.06,0.02,0.0,0.0,0.0
44.387065,0.01,-0.04,-0.0,0.0,0.0,0.0
44.388717,0.01,-0.04,-0.0,0.0,0.0,0.0
44.390378,0.01,-0.04,-0.0,-0.0,0.0,-0.0
44.392752,0.01,-0.04,-0.0,-0.0,0.0,-0.0
44.395123,0.01,-0.04,-0.0,0.0,0.0,0.0
44.395466,0.01,-0.05,-0.0,0.0,0.0,0.0
44.397128,0.01,-0.05,-0.0,-0.0,0.0,-0.0
44.398043,0.01,-0.05,-0.0,0.0,0.0,-0.0
44.400939,0.01,-0.05,-0.0,0.0,0.0,-0.0
44.402675,0.01,-0.05,-0.0,0.0,0.0,-0.0
44.403054,0.01,-0.05,-0.0,0.0,0.0,-0.0
44.404872,0.01,-0.05,-0.0,-0.0,0.0,0.0
44.407084,0.01,-0.05,-0.0,0.0,0.0,-0.0
44.408987,0.01,-0.05,-0.0,0.0,-0.0,0.0
44.410604,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
44.411185,0.01,-0.05,0.02,-0.0,-0.0,-0.0
44.413172,0.01,-0.05,0.02,0.0,0.0,0.0
44.414784,0.01,-0.05,0.02,0.0,0.0,0.0
44.416191,0.01,-0.05,0.02,0.0,0.0,0.0
44.418471,0.01,-0.05,0.02,0.0,-0.0,-0.0
44.418867,0.01,-0.05,0.01,0.0,-0.0,-0.0
44.420273,0.01,-0.05,0.01,0.0,-0.0,0.0
44.421869,0.01,-0.05,0.01,0.0,-0.0,0.0
44.429359,0.01,-0.05,0.01,0.0,0.0,0.0
44.430154,0.01,-0.05,0.01,0.0,-0.0,0.0
44.430514,0.01,-0.05,0.0,0.0,-0.0,0.0
44.430854,0.01,-0.05,0.0,-0.0,0.0,-0.0
44.431199,0.01,-0.05,0.0,0.0,0.0,0.0
44.433256,0.01,-0.05,0.0,0.0,0.0,-0.0
44.434755,0.01,-0.05,0.0,0.0,-0.0,0.0
44.435115,0.01,-0.05,0.0,0.0,-0.0,0.0
44.436645,0.01,-0.05,0.0,0.0,0.0,-0.0
44.437691,0.01,-0.05,0.0,0.0,0.0,-0.0
44.445656,0.01,-0.05,0.0,0.0,0.0,0.0
44.446024,0.01,-0.05,0.0,-0.0,0.0,0.0
44.446165,0.01,-0.05,0.0,-0.0,0.0,0.0
44.446316,0.01,-0.05,0.0,-0.0,0.0,-0.0
44.446461,0.01,-0.05,0.0,0.0,0.0,0.0
44.448884,0.01,-0.05,0.0,0.0,-0.0,-0.0
44.450398,0.01,-0.05,0.0,0.0,0.0,-0.0
44.45068,0.01,-0.05,0.01,0.0,0.0,-0.0
44.452675,0.01,-0.05,0.01,0.0,-0.0,0.0
44.454117,0.01,-0.05,0.01,0.0,-0.0,-0.0
44.459774,0.01,-0.05,0.01,0.0,0.0,-0.0
44.460367,0.01,-0.05,0.01,-0.0,-0.0,-0.0
44.460687,0.01,-0.05,0.0,-0.0,-0.0,-0.0
44.462562,0.01,-0.05,0.0,0.0,0.0,-0.0
44.462847,0.01,-0.05,0.0,-0.0,-0.0,-0.0
44.465421,0.01,-0.05,0.0,-0.0,0.0,0.0
44.467077,0.01,-0.05,0.0,-0.0,0.0,0.0
44.467456,0.0,-0.05,0.02,-0.0,0.0,0.0
44.468426,0.0,-0.05,0.02,-0.0,0.0,-0.0
44.470394,0.0,-0.05,0.02,0.0,0.0,-0.0
44.472247,0.0,-0.05,0.02,0.0,-0.0,0.0
44.477911,0.0,-0.05,0.02,0.0,0.0,-0.0
44.478428,0.0,-0.05,0.02,-0.0,0.0,0.0
44.478772,0.0,-0.05,0.02,0.0,0.0,-0.0
44.479107,0.01,-0.06,-0.01,0.0,0.0,-0.0
44.480983,0.01,-0.06,-0.01,0.0,0.0,-0.0
44.482795,0.01,-0.06,-0.01,0.0,0.0,-0.0
44.483151,0.01,-0.06,-0.01,0.0,0.0,-0.0
44.484885,0.01,-0.06,-0.01,0.0,0.0,-0.0
44.486125,0.01,-0.06,-0.01,0.0,0.0,-0.0
44.488527,0.01,-0.06,-0.01,0.0,0.0,0.0
44.49559,0.01,-0.06,-0.01,0.0,0.0,-0.0
44.496256,0.0,-0.06,0.02,0.0,0.0,-0.0
44.496529,0.0,-0.06,0.02,0.0,0.0,0.0
44.496784,0.0,-0.06,0.02,0.0,0.0,0.0
44.497035,0.0,-0.06,0.02,-0.0,0.0,-0.0
44.499025,0.0,-0.06,0.02,0.0,0.0,-0.0
44.499356,0.0,-0.05,0.01,0.0,0.0,-0.0
44.501206,0.0,-0.05,0.01,0.0,0.0,0.0
44.502253,0.0,-0.05,0.01,0.0,-0.0,0.0
44.504968,0.0,-0.05,0.01,0.0,0.0,0.0
44.513421,0.0,-0.05,0.01,-0.0,-0.0,0.0
44.514047,0.0,-0.06,-0.01,-0.0,-0.0,0.0
44.514292,0.0,-0.06,-0.01,0.0,0.0,-0.0
44.518631,0.0,-0.06,-0.01,0.0,-0.0,-0.0
44.518886,0.0,-0.06,-0.01,-0.0,-0.0,0.0
44.519141,0.0,-0.06,-0.01,0.0,-0.0,0.0
44.519393,0.01,-0.05,0.01,0.0,-0.0,0.0
44.519631,0.01,-0.05,0.01,0.0,0.0,-0.0
44.520117,0.01,-0.05,0.01,0.0,-0.0,-0.0
44.520934,0.01,-0.05,0.01,0.0,0.0,-0.0
44.522407,0.01,-0.05,0.01,0.0,0.0,0.0
44.522819,0.01,-0.05,0.01,0.0,0.0,0.0
44.524874,0.01,-0.05,0.01,-0.0,-0.0,0.0
44.526429,0.01,-0.05,0.01,0.0,0.0,0.0
44.528613,0.01,-0.05,0.01,0.0,0.0,0.0
44.530571,0.01,-0.05,0.01,-0.0,-0.0,-0.0
44.530801,0.01,-0.05,0.01,-0.0,-0.0,-0.0
44.533107,0.01,-0.05,0.01,0.0,0.0,-0.0
44.534271,0.01,-0.05,0.01,0.0,-0.0,0.0
44.536889,0.01,-0.05,0.01,-0.0,0.0,0.0
44.538561,0.01,-0.05,0.01,0.0,-0.0,0.0
44.538923,0.02,-0.05,0.01,0.0,-0.0,0.0
44.541381,0.02,-0.05,0.01,0.0,-0.0,0.0
44.542315,0.02,-0.05,0.01,0.0,0.0,0.0
44.545612,0.02,-0.05,0.01,0.0,0.0,0.0
44.54726,0.02,-0.05,0.01,0.0,0.0,-0.0
44.547613,0.02,-0.05,0.01,0.0,0.0,-0.0
44.549009,0.02,-0.05,0.01,0.0,-0.0,0.0
44.550121,0.02,-0.05,0.01,0.0,-0.0,0.0
44.553108,0.02,-0.05,0.01,0.0,-0.0,-0.0
44.555214,0.02,-0.05,0.01,0.0,-0.0,-0.0
44.555583,0.01,-0.06,0.01,0.0,-0.0,-0.0
44.557488,0.01,-0.06,0.01,-0.0,0.0,-0.0
44.558489,0.01,-0.06,0.01,-0.0,-0.0,0.0
44.561236,0.01,-0.06,0.01,-0.0,-0.0,-0.0
44.563008,0.01,-0.06,0.01,-0.0,-0.0,0.0
44.563381,0.01,-0.06,0.01,-0.0,-0.0,0.0
44.565049,0.01,-0.06,0.01,0.0,0.0,-0.0
44.566363,0.01,-0.06,0.01,0.0,0.0,-0.0
