time,ax,ay,az,wx,wy,wz
34.048984,0.0,-0.05,0.0,-0.0,-0.0,0.0
34.049181,0.01,-0.05,-0.0,-0.0,-0.0,0.0
34.050332,0.01,-0.05,-0.0,0.0,0.0,0.0
34.051508,0.01,-0.05,-0.0,0.0,0.0,0.0
34.054399,0.01,-0.05,-0.0,0.0,0.0,0.0
34.06149,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.061973,0.01,-0.06,0.02,0.0,0.0,-0.0
34.062174,0.01,-0.06,0.02,0.0,0.0,0.0
34.06235,0.01,-0.06,0.02,0.0,0.0,0.0
34.063028,0.01,-0.06,0.02,-0.0,0.0,0.0
34.065708,0.01,-0.06,0.02,0.0,-0.0,0.0
34.065889,0.01,-0.06,0.02,0.0,0.0,0.0
34.066076,0.01,-0.06,0.01,0.0,0.0,0.0
34.067663,0.01,-0.06,0.01,0.0,-0.0,-0.0
34.069986,0.01,-0.06,0.01,0.0,0.0,0.0
34.07258,0.01,-0.06,0.01,0.0,0.0,-0.0
34.073643,0.01,-0.06,0.01,0.0,0.0,-0.0
34.075908,0.01,-0.06,0.01,0.0,0.0,0.0
34.076195,0.01,-0.06,0.01,0.0,0.0,0.0
34.078894,0.01,-0.06,0.01,0.0,0.0,-0.0
34.080517,0.01,-0.06,0.01,-0.0,0.0,-0.0
34.080841,0.01,-0.05,-0.0,-0.0,0.0,-0.0
34.082967,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.084394,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.087458,0.01,-0.05,-0.0,-0.0,0.0,-0.0
34.088626,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.088973,0.0,-0.05,-0.0,0.0,0.0,-0.0
34.091107,0.0,-0.05,-0.0,0.0,0.0,-0.0
34.091908,0.0,-0.05,-0.0,0.0,0.0,0.0
34.095204,0.0,-0.05,-0.0,-0.0,0.0,0.0
34.096653,0.0,-0.05,-0.0,0.0,0.0,0.0
34.097024,0.01,-0.04,-0.0,0.0,0.0,0.0
34.098751,0.01,-0.04,-0.0,0.0,0.0,-0.0
34.104417,0.01,-0.04,-0.0,0.0,0.0,-0.0
34.104799,0.01,-0.04,-0.0,0.0,0.0,-0.0
34.105138,0.01,-0.04,-0.0,0.0,0.0,-0.0
34.105433,0.01,-0.06,0.01,0.0,0.0,-0.0
34.106394,0.01,-0.06,0.01,0.0,0.0,0.0
34.108204,0.01,-0.06,0.01,0.0,0.0,0.0
34.109802,0.01,-0.06,0.01,0.0,0.0,-0.0
34.112774,0.01,-0.06,0.01,0.0,0.0,0.0
34.1131,0.01,-0.06,0.01,0.0,0.0,0.0
34.115167,0.01,-0.06,0.01,0.0,0.0,0.0
34.115866,0.01,-0.06,0.01,0.0,0.0,0.0
34.118546,0.01,-0.06,0.01,-0.0,0.0,-0.0
34.120581,0.01,-0.06,0.01,-0.0,0.0,0.0
34.120941,0.01,-0.05,0.01,-0.0,0.0,0.0
34.122113,0.01,-0.05,0.01,0.0,0.0,-0.0
34.126018,0.01,-0.05,0.01,0.0,0.0,-0.0
34.1268,0.01,-0.05,0.01,-0.0,-0.0,-0.0
34.128748,0.01,-0.05,0.01,0.0,-0.0,-0.0
34.129145,0.01,-0.06,0.0,0.0,-0.0,-0.0
34.130602,0.01,-0.06,0.0,0.0,0.0,0.0
34.132077,0.01,-0.06,0.0,0.0,0.0,-0.0
34.134603,0.01,-0.06,0.0,-0.0,0.0,-0.0
34.137136,0.01,-0.06,0.0,-0.0,0.0,0.0
34.137553,0.01,-0.05,0.01,-0.0,0.0,0.0
34.138425,0.01,-0.05,0.01,0.0,0.0,-0.0
34.144725,0.01,-0.05,0.01,0.0,0.0,-0.0
34.145318,0.01,-0.05,0.01,0.0,0.0,-0.0
34.145581,0.01,-0.05,0.01,0.0,-0.0,-0.0
34.145835,0.01,-0.05,0.0,0.0,-0.0,-0.0
34.148774,0.01,-0.05,0.0,-0.0,0.0,-0.0
34.149113,0.01,-0.05,0.0,0.0,0.0,-0.0
34.150231,0.01,-0.05,0.0,0.0,0.0,-0.0
34.152403,0.01,-0.05,0.0,0.0,0.0,-0.0
34.152707,0.01,-0.05,0.0,0.0,0.0,-0.0
34.155086,0.01,-0.05,0.0,0.0,0.0,-0.0
34.162798,0.01,-0.05,0.0,0.0,0.0,0.0
34.163381,0.01,-0.05,0.0,0.0,0.0,0.0
34.163638,0.01,-0.05,0.0,0.0,0.0,0.0
34.164012,0.01,-0.05,-0.0,0.0,0.0,0.0
34.164307,0.01,-0.05,-0.0,-0.0,0.0,-0.0
34.16457,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.166813,0.01,-0.05,-0.0,0.0,-0.0,0.0
34.168616,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.168914,0.01,-0.05,0.01,0.0,0.0,-0.0
34.170363,0.01,-0.05,0.01,0.0,0.0,0.0
34.172008,0.01,-0.05,0.01,0.0,0.0,0.0
34.174838,0.01,-0.05,0.01,0.0,0.0,-0.0
34.177134,0.01,-0.05,0.01,0.0,0.0,-0.0
34.177476,0.01,-0.05,0.02,0.0,0.0,-0.0
34.180489,0.01,-0.05,0.02,0.0,0.0,0.0
34.180844,0.01,-0.05,0.02,0.0,0.0,-0.0
34.18287,0.01,-0.05,0.02,-0.0,0.0,0.0
34.185002,0.01,-0.05,0.02,0.0,0.0,-0.0
34.185404,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.186619,0.01,-0.05,-0.0,0.0,0.0,0.0
34.187836,0.01,-0.05,-0.0,0.0,0.0,0.0
34.19077,0.01,-0.05,-0.0,0.0,0.0,0.0
34.193342,0.01,-0.05,-0.0,0.0,-0.0,-0.0
34.193744,0.01,-0.05,-0.0,0.0,-0.0,-0.0
34.195481,0.01,-0.05,-0.0,0.0,0.0,0.0
34.196954,0.01,-0.05,-0.0,-0.0,0.0,0.0
34.198698,0.01,-0.05,-0.0,0.0,0.0,0.0
34.200742,0.01,-0.05,-0.0,0.0,0.0,0.0
34.201156,0.01,-0.05,0.01,0.0,0.0,0.0
34.203252,0.01,-0.05,0.01,-0.0,0.0,-0.0
34.204274,0.01,-0.05,0.01,0.0,0.0,0.0
34.207323,0.01,-0.05,0.01,-0.0,-0.0,0.0
34.208778,0.01,-0.05,0.01,0.0,0.0,0.0
34.209175,0.0,-0.05,0.02,0.0,0.0,0.0
34.210359,0.0,-0.05,0.02,0.0,0.0,0.0
34.212387,0.0,-0.05,0.02,0.0,0.0,-0.0
34.21447,0.0,-0.05,0.02,0.0,0.0,-0.0
34.216979,0.0,-0.05,0.02,0.0,-0.0,-0.0
34.217361,0.0,-0.05,-0.0,0.0,-0.0,-0.0
34.218565,0.0,-0.05,-0.0,0.0,-0.0,-0.0
34.220075,0.0,-0.05,-0.0,0.0,-0.0,-0.0
34.222787,0.0,-0.05,-0.0,-0.0,0.0,0.0
34.224953,0.0,-0.05,-0.0,0.0,0.0,0.0
34.225366,0.01,-0.05,0.02,0.0,0.0,0.0
34.226316,0.01,-0.05,0.02,0.0,0.0,-0.0
34.22825,0.01,-0.05,0.02,-0.0,0.0,-0.0
34.230448,0.01,-0.05,0.02,-0.0,0.0,0.0
34.232635,0.01,-0.05,0.02,0.0,0.0,0.0
34.23304,0.01,-0.05,0.02,0.0,0.0,0.0
34.234645,0.01,-0.05,0.02,0.0,0.0,0.0
34.23602,0.01,-0.05,0.02,0.0,0.0,0.0
34.238316,0.01,-0.05,0.02,0.0,0.0,-0.0
34.24431,0.01,-0.05,0.02,-0.0,0.0,0.0
34.244695,0.01,-0.05,0.0,-0.0,0.0,0.0
34.244856,0.01,-0.05,0.0,-0.0,0.0,0.0
34.245016,0.01,-0.05,0.0,0.0,0.0,-0.0
34.248619,0.01,-0.05,0.0,0.0,-0.0,0.0
34.248815,0.01,-0.05,0.0,0.0,0.0,0.0
34.24898,0.01,-0.05,-0.0,0.0,0.0,0.0
34.2559,0.01,-0.05,-0.0,0.0,0.0,0.0
34.256075,0.01,-0.05,-0.0,0.0,0.0,0.0
34.256205,0.01,-0.05,-0.0,0.0,0.0,0.0
34.259045,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.259602,0.0,-0.05,0.0,0.0,0.0,-0.0
34.259832,0.0,-0.05,0.0,0.0,0.0,0.0
34.262485,0.0,-0.05,0.0,0.0,0.0,0.0
34.262618,0.0,-0.05,0.0,-0.0,0.0,0.0
34.266099,0.0,-0.05,0.0,-0.0,0.0,0.0
34.266981,0.01,-0.05,0.01,-0.0,0.0,0.0
34.267119,0.01,-0.05,0.01,0.0,0.0,0.0
34.267882,0.01,-0.05,0.01,-0.0,0.0,-0.0
34.271434,0.01,-0.05,0.01,0.0,0.0,-0.0
34.273607,0.01,-0.05,0.01,-0.0,0.0,-0.0
34.27393,0.01,-0.05,0.01,-0.0,0.0,-0.0
34.274346,0.01,-0.05,0.01,-0.0,0.0,-0.0
34.275959,0.01,-0.05,0.01,0.0,-0.0,0.0
34.278188,0.01,-0.05,0.01,0.0,0.0,-0.0
34.280395,0.01,-0.05,0.01,0.0,0.0,0.0
34.280881,0.0,-0.06,0.01,0.0,0.0,0.0
34.282562,0.0,-0.06,0.01,0.0,0.0,0.0
34.284095,0.0,-0.06,0.01,0.0,-0.0,-0.0
34.28664,0.0,-0.06,0.01,0.0,0.0,-0.0
34.288285,0.0,-0.06,0.01,0.0,0.0,-0.0
34.288438,0.01,-0.05,0.01,0.0,0.0,-0.0
34.290551,0.01,-0.05,0.01,0.0,0.0,-0.0
34.291791,0.01,-0.05,0.01,-0.0,0.0,-0.0
34.295151,0.01,-0.05,0.01,-0.0,0.0,-0.0
34.296489,0.01,-0.05,0.01,-0.0,0.0,-0.0
34.296698,0.0,-0.05,-0.01,-0.0,0.0,-0.0
34.299085,0.0,-0.05,-0.01,-0.0,0.0,0.0
34.300107,0.0,-0.05,-0.01,0.0,0.0,-0.0
34.302833,0.0,-0.05,-0.01,-0.0,0.0,0.0
34.304761,0.0,-0.05,-0.01,0.0,0.0,0.0
34.304924,0.0,-0.05,0.01,0.0,0.0,0.0
34.30686,0.0,-0.05,0.01,0.0,0.0,0.0
34.308304,0.0,-0.05,0.01,0.0,0.0,0.0
34.311461,0.0,-0.05,0.01,0.0,0.0,-0.0
34.312883,0.0,-0.05,0.01,0.0,0.0,-0.0
34.313438,0.0,-0.05,0.01,0.0,0.0,-0.0
34.314565,0.0,-0.05,0.01,0.0,0.0,-0.0
34.316007,0.0,-0.05,0.01,0.0,0.0,0.0
34.317992,0.0,-0.05,0.01,-0.0,0.0,0.0
34.320481,0.0,-0.05,0.01,0.0,0.0,0.0
34.320779,0.01,-0.05,-0.0,0.0,0.0,0.0
34.322836,0.01,-0.05,-0.0,0.0,0.0,0.0
34.32517,0.01,-0.05,-0.0,0.0,0.0,0.0
34.326882,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.328984,0.01,-0.05,-0.0,0.0,-0.0,-0.0
34.329286,0.01,-0.05,0.01,0.0,-0.0,-0.0
34.330252,0.01,-0.05,0.01,0.0,0.0,-0.0
34.331912,0.01,-0.05,0.01,0.0,0.0,0.0
34.334816,0.01,-0.05,0.01,-0.0,0.0,0.0
34.33657,0.01,-0.05,0.01,0.0,0.0,-0.0
34.33684,0.0,-0.05,-0.0,0.0,0.0,-0.0
34.338413,0.0,-0.05,-0.0,-0.0,0.0,-0.0
34.340885,0.0,-0.05,-0.0,0.0,0.0,0.0
34.342591,0.0,-0.05,-0.0,0.0,0.0,0.0
34.345957,0.0,-0.05,-0.0,0.0,0.0,0.0
34.346344,0.01,-0.05,0.01,0.0,0.0,0.0
34.346973,0.01,-0.05,0.01,0.0,0.0,-0.0
34.348228,0.01,-0.05,0.01,0.0,0.0,-0.0
34.35106,0.01,-0.05,0.01,0.0,0.0,-0.0
34.353162,0.01,-0.05,0.01,0.0,0.0,-0.0
34.353532,0.01,-0.05,0.01,0.0,0.0,-0.0
34.354881,0.01,-0.05,0.01,0.0,0.0,-0.0
34.361327,0.01,-0.05,0.01,-0.0,0.0,-0.0
34.361952,0.01,-0.05,0.01,0.0,0.0,-0.0
34.362224,0.01,-0.05,0.01,0.0,0.0,-0.0
34.362493,0.01,-0.05,0.01,0.0,0.0,-0.0
34.362764,0.01,-0.05,0.01,-0.0,-0.0,-0.0
34.364475,0.01,-0.05,0.01,-0.0,0.0,-0.0
34.366346,0.01,-0.05,0.01,0.0,0.0,-0.0
34.36852,0.01,-0.05,0.01,0.0,0.0,-0.0
34.368809,0.0,-0.06,0.01,0.0,0.0,-0.0
34.370294,0.0,-0.06,0.01,-0.0,0.0,-0.0
34.371796,0.0,-0.06,0.01,0.0,0.0,-0.0
34.379234,0.0,-0.06,0.01,0.0,0.0,0.0
34.379647,0.0,-0.06,0.01,0.0,0.0,-0.0
34.379936,0.01,-0.05,0.0,0.0,0.0,-0.0
34.38012,0.01,-0.05,0.0,0.0,-0.0,0.0
34.380272,0.01,-0.05,0.0,0.0,-0.0,0.0
34.382314,0.01,-0.05,0.0,0.0,0.0,0.0
34.384732,0.01,-0.05,0.0,0.0,0.0,0.0
34.385014,0.02,-0.05,0.01,0.0,0.0,0.0
34.386576,0.02,-0.05,0.01,0.0,0.0,0.0
34.388321,0.02,-0.05,0.01,0.0,0.0,0.0
34.390902,0.02,-0.05,0.01,0.0,0.0,0.0
34.392751,0.02,-0.05,0.01,0.0,-0.0,0.0
34.39307,0.02,-0.05,0.01,0.0,-0.0,0.0
34.395221,0.02,-0.05,0.01,0.0,0.0,-0.0
34.396259,0.02,-0.05,0.01,0.0,-0.0,-0.0
34.398767,0.02,-0.05,0.01,0.0,0.0,-0.0
34.400442,0.02,-0.05,0.01,0.0,0.0,-0.0
34.400715,0.01,-0.06,0.02,0.0,0.0,-0.0
34.402532,0.01,-0.06,0.02,0.0,0.0,0.0
34.404224,0.01,-0.06,0.02,-0.0,0.0,0.0
34.407066,0.01,-0.06,0.02,-0.0,0.0,0.0
34.408859,0.01,-0.06,0.02,0.0,0.0,-0.0
34.409276,0.01,-0.05,0.01,0.0,0.0,-0.0
34.411075,0.01,-0.05,0.01,0.0,0.0,0.0
34.412303,0.01,-0.05,0.01,0.0,0.0,-0.0
34.415022,0.01,-0.05,0.01,0.0,0.0,-0.0
34.416725,0.01,-0.05,0.01,0.0,0.0,0.0
34.417087,0.0,-0.06,0.01,0.0,0.0,0.0
34.418304,0.0,-0.06,0.01,0.0,0.0,0.0
34.424654,0.0,-0.06,0.01,0.0,-0.0,-0.0
34.425025,0.0,-0.06,0.01,0.0,0.0,-0.0
34.425401,0.0,-0.06,0.01,0.0,0.0,0.0
34.425708,0.01,-0.05,0.0,0.0,0.0,0.0
34.427301,0.01,-0.05,0.0,0.0,0.0,0.0
34.428363,0.01,-0.05,0.0,0.0,0.0,0.0
34.429887,0.01,-0.05,0.0,0.0,0.0,0.0
34.432435,0.01,-0.05,0.0,-0.0,0.0,0.0
34.432749,0.01,-0.05,0.0,-0.0,0.0,0.0
34.434593,0.01,-0.05,0.0,0.0,0.0,-0.0
34.436009,0.01,-0.05,0.0,0.0,0.0,0.0
34.438492,0.01,-0.05,0.0,0.0,0.0,-0.0
34.440873,0.01,-0.05,0.0,0.0,0.0,0.0
34.44128,0.0,-0.05,0.01,0.0,0.0,0.0
34.442637,0.0,-0.05,0.01,0.0,0.0,0.0
34.444782,0.0,-0.05,0.01,0.0,0.0,0.0
34.446727,0.0,-0.05,0.01,-0.0,0.0,-0.0
34.448945,0.0,-0.05,0.01,-0.0,0.0,0.0
34.44933,0.01,-0.05,0.0,-0.0,0.0,0.0
34.45069,0.01,-0.05,0.0,0.0,0.0,-0.0
34.452031,0.01,-0.05,0.0,0.0,0.0,-0.0
34.454681,0.01,-0.05,0.0,0.0,0.0,0.0
34.462442,0.01,-0.05,0.0,0.0,-0.0,0.0
34.463226,0.0,-0.06,0.01,0.0,-0.0,0.0
34.463602,0.0,-0.06,0.01,-0.0,0.0,-0.0
34.464131,0.0,-0.06,0.01,0.0,-0.0,-0.0
34.464501,0.0,-0.06,0.01,0.0,0.0,0.0
34.466322,0.0,-0.06,0.01,0.0,0.0,-0.0
34.466703,-0.0,-0.05,0.0,0.0,0.0,-0.0
34.466984,-0.0,-0.05,0.0,0.0,-0.0,-0.0
34.468766,-0.0,-0.05,0.0,-0.0,0.0,-0.0
34.470516,-0.0,-0.05,0.0,0.0,0.0,-0.0
34.480759,-0.0,-0.05,0.0,0.0,0.0,-0.0
34.48119,-0.0,-0.05,0.0,0.0,0.0,-0.0
34.481352,-0.0,-0.05,0.0,0.0,-0.0,0.0
34.481525,-0.0,-0.05,0.0,0.0,-0.0,-0.0
34.481683,-0.0,-0.05,0.0,0.0,-0.0,-0.0
34.481848,-0.0,-0.05,0.0,0.0,-0.0,-0.0
34.482033,0.01,-0.05,0.02,0.0,-0.0,-0.0
34.482948,0.01,-0.05,0.02,0.0,0.0,0.0
34.4843,0.01,-0.05,0.02,0.0,-0.0,0.0
34.486044,0.01,-0.05,0.02,0.0,-0.0,0.0
34.488522,0.01,-0.05,0.02,0.0,0.0,-0.0
34.488789,-0.01,-0.05,0.0,0.0,0.0,-0.0
34.490419,-0.01,-0.05,0.0,0.0,0.0,0.0
34.492339,-0.01,-0.05,0.0,0.0,-0.0,0.0
34.496473,-0.01,-0.05,0.0,0.0,0.0,0.0
34.497985,-0.01,-0.05,0.0,-0.0,-0.0,0.0
34.498471,0.01,-0.06,0.01,-0.0,-0.0,0.0
34.499608,0.01,-0.06,0.01,-0.0,-0.0,0.0
34.500518,0.01,-0.06,0.01,0.0,-0.0,0.0
34.502941,0.01,-0.06,0.01,0.0,0.0,-0.0
34.505088,0.01,-0.06,0.01,0.0,0.0,0.0
34.505456,0.01,-0.06,0.01,0.0,0.0,0.0
34.507216,0.01,-0.06,0.01,0.0,0.0,-0.0
34.509041,0.01,-0.06,0.01,0.0,0.0,0.0
34.511169,0.01,-0.06,0.01,-0.0,0.0,0.0
34.51304,0.01,-0.06,0.01,0.0,0.0,0.0
34.51392,0.01,-0.06,0.01,0.0,0.0,0.0
34.51652,0.01,-0.06,0.01,0.0,0.0,-0.0
34.516915,0.01,-0.06,0.01,-0.0,-0.0,0.0
34.518941,0.01,-0.06,0.01,0.0,0.0,-0.0
34.520521,0.01,-0.06,0.01,0.0,0.0,-0.0
34.520867,0.01,-0.05,0.01,0.0,0.0,-0.0
34.523197,0.01,-0.05,0.01,0.0,-0.0,-0.0
34.524691,0.01,-0.05,0.01,0.0,-0.0,0.0
34.526734,0.01,-0.05,0.01,-0.0,0.0,-0.0
34.528916,0.01,-0.05,0.01,0.0,0.0,-0.0
34.529329,0.01,-0.05,0.01,0.0,0.0,-0.0
34.530291,0.01,-0.05,0.01,0.0,0.0,-0.0
34.532085,0.01,-0.05,0.01,0.0,-0.0,-0.0
34.535658,0.01,-0.05,0.01,0.0,0.0,0.0
34.536817,0.01,-0.05,0.01,-0.0,0.0,0.0
34.537177,0.01,-0.05,0.01,-0.0,0.0,0.0
34.538113,0.01,-0.05,0.01,-0.0,-0.0,-0.0
34.540766,0.01,-0.05,0.01,0.0,-0.0,-0.0
34.542386,0.01,-0.05,0.01,0.0,0.0,0.0
34.545294,0.01,-0.05,0.01,0.0,0.0,0.0
34.545667,0.02,-0.06,0.0,0.0,0.0,0.0
34.546794,0.02,-0.06,0.0,0.0,0.0,-0.0
34.548376,0.02,-0.06,0.0,0.0,-0.0,-0.0
34.550585,0.02,-0.06,0.0,0.0,-0.0,0.0
34.552623,0.02,-0.06,0.0,-0.0,0.0,-0.0
34.553007,0.02,-0.06,0.0,-0.0,0.0,-0.0
34.554739,0.02,-0.06,0.0,0.0,-0.0,0.0
34.563274,0.02,-0.06,0.0,0.0,-0.0,-0.0
34.564352,0.02,-0.06,0.0,0.0,-0.0,0.0
34.564738,0.02,-0.06,0.0,0.0,-0.0,0.0
34.565143,0.01,-0.06,0.0,0.0,-0.0,0.0
34.565498,0.01,-0.06,0.0,0.0,-0.0,-0.0
34.565858,0.01,-0.06,0.0,-0.0,0.0,-0.0
34.56676,0.01,-0.06,0.0,0.0,0.0,-0.0
34.569035,0.01,-0.06,0.0,0.0,0.0,-0.0
34.56948,0.0,-0.05,0.01,0.0,0.0,-0.0
34.570527,0.0,-0.05,0.01,0.0,0.0,0.0
34.572116,0.0,-0.05,0.01,0.0,-0.0,-0.0
34.583171,0.0,-0.05,0.01,0.0,-0.0,0.0
34.583628,0.0,-0.05,0.01,-0.0,0.0,-0.0
34.583874,0.0,-0.06,-0.01,-0.0,0.0,-0.0
34.584044,0.0,-0.06,-0.01,0.0,0.0,-0.0
34.588335,0.0,-0.06,-0.01,-0.0,0.0,-0.0
34.588758,0.0,-0.06,-0.01,-0.0,0.0,0.0
34.589052,0.0,-0.06,-0.01,0.0,0.0,0.0
34.589324,0.01,-0.05,-0.0,0.0,0.0,0.0
34.589661,0.01,-0.05,-0.0,0.0,0.0,0.0
34.589935,0.01,-0.05,-0.0,0.0,-0.0,-0.0
34.591388,0.01,-0.05,-0.0,-0.0,0.0,0.0
34.592996,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.59316,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.594558,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.596696,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.598766,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.600571,0.01,-0.05,-0.0,0.0,-0.0,-0.0
34.600852,0.0,-0.05,0.01,0.0,-0.0,-0.0
34.602741,0.0,-0.05,0.01,0.0,0.0,0.0
34.604316,0.0,-0.05,0.01,0.0,0.0,-0.0
34.607087,0.0,-0.05,0.01,0.0,-0.0,-0.0
34.608839,0.0,-0.05,0.01,-0.0,-0.0,0.0
34.609201,0.01,-0.05,0.0,-0.0,-0.0,0.0
34.611119,0.01,-0.05,0.0,0.0,0.0,0.0
34.61235,0.01,-0.05,0.0,-0.0,-0.0,-0.0
34.615319,0.01,-0.05,0.0,0.0,0.0,-0.0
34.617003,0.01,-0.05,0.0,0.0,-0.0,0.0
34.617398,0.02,-0.06,0.02,0.0,-0.0,0.0
34.618938,0.02,-0.06,0.02,0.0,-0.0,-0.0
34.620299,0.02,-0.06,0.02,-0.0,0.0,-0.0
34.623798,0.02,-0.06,0.02,0.0,0.0,-0.0
34.626311,0.02,-0.06,0.02,-0.0,0.0,0.0
34.626706,0.01,-0.05,0.01,-0.0,0.0,0.0
34.627045,0.01,-0.05,0.01,0.0,0.0,-0.0
34.628614,0.01,-0.05,0.01,0.0,-0.0,0.0
34.63144,0.01,-0.05,0.01,0.0,-0.0,0.0
34.633367,0.01,-0.05,0.01,0.0,-0.0,-0.0
34.633734,0.01,-0.05,0.01,0.0,-0.0,-0.0
34.634972,0.01,-0.05,0.01,0.0,-0.0,-0.0
34.636855,0.01,-0.05,0.01,0.0,0.0,-0.0
34.638268,0.01,-0.05,0.01,0.0,0.0,-0.0
34.642138,0.01,-0.05,0.01,0.0,-0.0,-0.0
34.642563,0.01,-0.05,0.0,0.0,-0.0,-0.0
34.642916,0.01,-0.05,0.0,0.0,0.0,-0.0
34.644978,0.01,-0.05,0.0,0.0,0.0,-0.0
34.647868,0.01,-0.05,0.0,-0.0,-0.0,-0.0
34.649499,0.01,-0.05,0.0,0.0,0.0,-0.0
34.649863,0.01,-0.05,0.0,0.0,0.0,-0.0
34.65072,0.01,-0.05,0.0,0.0,0.0,-0.0
34.652318,0.01,-0.05,0.0,0.0,-0.0,-0.0
34.655097,0.01,-0.05,0.0,-0.0,0.0,-0.0
34.661945,0.01,-0.05,0.0,-0.0,-0.0,0.0
34.662673,0.01,-0.04,0.01,-0.0,-0.0,0.0
34.662999,0.01,-0.04,0.01,0.0,0.0,0.0
34.663304,0.01,-0.04,0.01,0.0,-0.0,-0.0
34.663633,0.01,-0.04,0.01,0.0,-0.0,0.0
34.665959,0.01,-0.04,0.01,0.0,-0.0,0.0
34.666151,0.01,-0.04,0.0,0.0,-0.0,0.0
34.666541,0.01,-0.04,0.0,-0.0,-0.0,0.0
34.668223,0.01,-0.04,0.0,0.0,0.0,0.0
34.670597,0.01,-0.04,0.0,0.0,-0.0,-0.0
34.672804,0.01,-0.04,0.0,0.0,-0.0,0.0
34.673096,0.01,-0.04,0.0,0.0,-0.0,0.0
34.678842,0.01,-0.04,0.0,0.0,0.0,-0.0
34.679381,0.01,-0.04,0.0,0.0,0.0,0.0
34.680074,0.01,-0.04,0.0,0.0,0.0,-0.0
34.680815,0.01,-0.04,0.0,0.0,0.0,-0.0
34.680986,0.01,-0.06,0.02,0.0,0.0,-0.0
34.682497,0.01,-0.06,0.02,0.0,0.0,-0.0
34.68442,0.01,-0.06,0.02,-0.0,0.0,-0.0
34.686698,0.01,-0.06,0.02,-0.0,-0.0,-0.0
34.688716,0.01,-0.06,0.02,0.0,-0.0,-0.0
34.689003,0.0,-0.04,0.01,0.0,-0.0,-0.0
34.691066,0.0,-0.04,0.01,-0.0,0.0,-0.0
34.692788,0.0,-0.04,0.01,-0.0,0.0,-0.0
34.695799,0.0,-0.04,0.01,-0.0,0.0,0.0
34.697007,0.0,-0.04,0.01,0.0,0.0,-0.0
34.697372,0.01,-0.05,0.01,0.0,0.0,-0.0
34.698294,0.01,-0.05,0.01,0.0,0.0,0.0
34.700601,0.01,-0.05,0.01,0.0,0.0,-0.0
34.702739,0.01,-0.05,0.01,0.0,0.0,-0.0
34.705543,0.01,-0.05,0.01,-0.0,-0.0,-0.0
34.70595,-0.0,-0.06,-0.0,-0.0,-0.0,-0.0
34.708078,-0.0,-0.06,-0.0,0.0,0.0,0.0
34.708836,-0.0,-0.06,-0.0,0.0,0.0,-0.0
34.711896,-0.0,-0.06,-0.0,0.0,0.0,-0.0
34.713982,-0.0,-0.06,-0.0,0.0,0.0,-0.0
34.714368,-0.0,-0.06,-0.0,0.0,0.0,-0.0
34.715663,-0.0,-0.06,-0.0,-0.0,-0.0,-0.0
34.716858,-0.0,-0.06,-0.0,0.0,-0.0,-0.0
34.71939,-0.0,-0.06,-0.0,0.0,0.0,-0.0
34.720822,-0.0,-0.06,-0.0,0.0,-0.0,0.0
34.721196,0.01,-0.05,0.0,0.0,-0.0,0.0
34.723652,0.01,-0.05,0.0,0.0,-0.0,0.0
34.726175,0.01,-0.05,0.0,0.0,0.0,-0.0
34.727425,0.01,-0.05,0.0,0.0,0.0,0.0
34.729474,0.01,-0.05,0.0,0.0,0.0,0.0
34.729862,0.0,-0.05,0.01,0.0,0.0,0.0
34.732738,0.0,-0.05,0.01,0.0,0.0,-0.0
34.733175,0.0,-0.05,0.01,0.0,0.0,-0.0
34.735618,0.0,-0.05,0.01,-0.0,-0.0,-0.0
34.736985,0.0,-0.05,0.01,0.0,0.0,-0.0
34.737354,0.01,-0.06,0.01,0.0,0.0,-0.0
34.738545,0.01,-0.06,0.01,0.0,0.0,0.0
34.744172,0.01,-0.06,0.01,0.0,0.0,0.0
34.744508,0.01,-0.06,0.01,0.0,-0.0,-0.0
34.745976,0.01,-0.06,0.01,0.0,0.0,0.0
34.746769,0.01,-0.05,0.01,0.0,0.0,0.0
34.747163,0.01,-0.05,0.01,-0.0,0.0,0.0
34.748741,0.01,-0.05,0.01,0.0,0.0,0.0
34.750396,0.01,-0.05,0.01,0.0,0.0,-0.0
34.752977,0.01,-0.05,0.01,0.0,0.0,-0.0
34.753365,0.01,-0.05,0.01,0.0,0.0,-0.0
34.754682,0.01,-0.05,0.01,0.0,-0.0,-0.0
34.756791,0.01,-0.05,0.01,0.0,-0.0,-0.0
34.759156,0.01,-0.05,0.01,0.0,0.0,-0.0
34.761141,0.01,-0.05,0.01,0.0,0.0,0.0
34.761509,0.0,-0.05,0.0,0.0,0.0,0.0
