time,ax,ay,az,wx,wy,wz
54.068183,0.01,-0.05,0.01,0.0,0.0,-0.0
54.070528,0.01,-0.05,0.01,-0.0,0.0,0.0
54.070873,0.01,-0.05,0.01,-0.0,0.0,0.0
54.072743,0.01,-0.05,0.01,0.0,0.0,-0.0
54.079383,0.01,-0.05,0.01,0.0,0.0,0.0
54.080253,0.01,-0.05,0.01,0.0,0.0,0.0
54.080636,0.01,-0.05,0.01,0.0,0.0,0.0
54.081013,0.01,-0.03,0.02,0.0,0.0,0.0
54.08135,0.01,-0.03,0.02,0.0,-0.0,-0.0
54.083998,0.01,-0.03,0.02,0.0,0.0,-0.0
54.084377,0.01,-0.03,0.02,-0.0,-0.0,0.0
54.08681,0.01,-0.03,0.02,0.0,0.0,-0.0
54.087218,0.0,-0.05,0.0,0.0,0.0,-0.0
54.088743,0.0,-0.05,0.0,0.0,0.0,-0.0
54.097508,0.0,-0.05,0.0,0.0,0.0,-0.0
54.097893,0.0,-0.05,0.0,0.0,0.0,0.0
54.098053,0.0,-0.05,0.0,-0.0,0.0,-0.0
54.098224,0.0,-0.05,0.0,-0.0,0.0,-0.0
54.098383,0.0,-0.05,0.0,0.0,0.0,0.0
54.098534,0.0,-0.05,0.0,0.0,0.0,0.0
54.100604,0.0,-0.05,0.0,0.0,0.0,0.0
54.102545,0.0,-0.05,0.0,-0.0,0.0,0.0
54.102839,0.0,-0.04,0.02,-0.0,0.0,0.0
54.104401,0.0,-0.04,0.02,0.0,0.0,0.0
54.106767,0.0,-0.04,0.02,0.0,0.0,0.0
54.108933,0.0,-0.04,0.02,0.0,0.0,-0.0
54.110932,0.0,-0.04,0.02,0.0,0.0,-0.0
54.111244,0.01,-0.05,0.0,0.0,0.0,-0.0
54.112942,0.01,-0.05,0.0,-0.0,0.0,-0.0
54.114384,0.01,-0.05,0.0,0.0,0.0,-0.0
54.117201,0.01,-0.05,0.0,0.0,-0.0,0.0
54.118779,0.01,-0.05,0.0,0.0,0.0,-0.0
54.119132,0.01,-0.05,0.01,0.0,0.0,-0.0
54.120621,0.01,-0.05,0.01,-0.0,0.0,-0.0
54.1263,0.01,-0.05,0.01,0.0,-0.0,-0.0
54.126627,0.01,-0.05,0.01,-0.0,0.0,-0.0
54.127042,0.01,-0.05,0.01,-0.0,0.0,-0.0
54.127337,0.0,-0.04,0.01,-0.0,0.0,-0.0
54.12867,0.0,-0.04,0.01,0.0,0.0,0.0
54.130055,0.0,-0.04,0.01,0.0,0.0,-0.0
54.132462,0.0,-0.04,0.01,0.0,0.0,-0.0
54.13475,0.0,-0.04,0.01,0.0,0.0,0.0
54.135068,0.0,-0.04,0.01,0.0,0.0,0.0
54.137502,0.0,-0.04,0.01,0.0,0.0,-0.0
54.138564,0.0,-0.04,0.01,0.0,0.0,0.0
54.141598,0.0,-0.04,0.01,0.0,0.0,0.0
54.145105,0.0,-0.04,0.01,-0.0,0.0,0.0
54.145469,0.01,-0.04,0.0,-0.0,0.0,0.0
54.146557,0.01,-0.04,0.0,0.0,0.0,0.0
54.146865,0.01,-0.04,0.0,-0.0,0.0,0.0
54.149793,0.01,-0.04,0.0,0.0,-0.0,0.0
54.150956,0.01,-0.04,0.0,0.0,0.0,-0.0
54.151298,0.01,-0.05,-0.0,0.0,0.0,-0.0
54.152924,0.01,-0.05,-0.0,0.0,0.0,-0.0
54.154271,0.01,-0.05,-0.0,0.0,0.0,-0.0
54.157796,0.01,-0.05,-0.0,0.0,0.0,0.0
54.159053,0.01,-0.05,-0.0,0.0,0.0,-0.0
54.159393,0.01,-0.05,0.01,0.0,0.0,-0.0
54.161667,0.01,-0.05,0.01,-0.0,-0.0,-0.0
54.164066,0.01,-0.05,0.01,0.0,0.0,0.0
54.166281,0.01,-0.05,0.01,0.0,0.0,0.0
54.167982,0.01,-0.05,0.01,-0.0,0.0,0.0
54.16855,0.01,-0.04,0.02,-0.0,0.0,0.0
54.16892,0.01,-0.04,0.02,-0.0,0.0,-0.0
54.170605,0.01,-0.04,0.02,0.0,-0.0,-0.0
54.172812,0.01,-0.04,0.02,-0.0,0.0,0.0
54.17523,0.01,-0.04,0.02,0.0,-0.0,-0.0
54.175847,0.01,-0.04,0.02,0.0,-0.0,-0.0
54.177836,0.01,-0.04,0.02,0.0,0.0,-0.0
54.179247,0.01,-0.04,0.02,0.0,0.0,0.0
54.180957,0.01,-0.04,0.02,0.0,0.0,-0.0
54.183039,0.01,-0.04,0.02,0.0,0.0,0.0
54.1834,0.01,-0.04,0.01,0.0,0.0,0.0
54.184506,0.01,-0.04,0.01,0.0,0.0,0.0
54.186454,0.01,-0.04,0.01,0.0,0.0,-0.0
54.189071,0.01,-0.04,0.01,0.0,0.0,-0.0
54.195967,0.01,-0.04,0.01,0.0,0.0,-0.0
54.196805,-0.0,-0.05,0.01,0.0,0.0,-0.0
54.197155,-0.0,-0.05,0.01,0.0,0.0,0.0
54.197487,-0.0,-0.05,0.01,0.0,0.0,-0.0
54.197838,-0.0,-0.05,0.01,0.0,0.0,0.0
54.20004,-0.0,-0.05,0.01,0.0,0.0,0.0
54.200406,0.01,-0.04,0.0,0.0,0.0,0.0
54.200704,0.01,-0.04,0.0,0.0,-0.0,-0.0
54.202115,0.01,-0.04,0.0,-0.0,0.0,0.0
54.204589,0.01,-0.04,0.0,0.0,0.0,0.0
54.214732,0.01,-0.04,0.0,0.0,0.0,-0.0
54.215128,0.01,-0.05,0.0,0.0,0.0,-0.0
54.215317,0.01,-0.05,0.0,-0.0,-0.0,0.0
54.215461,0.01,-0.05,0.0,0.0,0.0,-0.0
54.215612,0.01,-0.05,0.0,0.0,-0.0,0.0
54.215874,0.01,-0.05,0.0,0.0,0.0,-0.0
54.216022,0.01,-0.05,0.0,0.0,0.0,-0.0
54.217247,0.01,-0.05,0.0,-0.0,0.0,0.0
54.218636,0.01,-0.05,0.0,0.0,0.0,0.0
54.22058,0.01,-0.05,0.0,0.0,0.0,0.0
54.22265,0.01,-0.05,0.0,0.0,-0.0,0.0
54.223542,0.02,-0.04,0.02,0.0,-0.0,0.0
54.225031,0.02,-0.04,0.02,0.0,-0.0,-0.0
54.226757,0.02,-0.04,0.02,0.0,-0.0,-0.0
54.229008,0.02,-0.04,0.02,0.0,0.0,-0.0
54.23094,0.02,-0.04,0.02,-0.0,0.0,-0.0
54.23125,0.0,-0.05,0.01,-0.0,0.0,-0.0
54.234427,0.0,-0.05,0.01,0.0,0.0,0.0
54.234809,0.0,-0.05,0.01,-0.0,0.0,-0.0
54.236661,0.0,-0.05,0.01,0.0,0.0,-0.0
54.238983,0.0,-0.05,0.01,-0.0,0.0,0.0
54.239323,0.01,-0.05,0.01,-0.0,0.0,0.0
54.240816,0.01,-0.05,0.01,-0.0,0.0,0.0
54.242538,0.01,-0.05,0.01,0.0,-0.0,0.0
54.245414,0.01,-0.05,0.01,0.0,0.0,0.0
54.247584,0.01,-0.05,0.01,-0.0,0.0,-0.0
54.24803,0.01,-0.03,0.01,-0.0,0.0,-0.0
54.24891,0.01,-0.03,0.01,0.0,0.0,-0.0
54.250287,0.01,-0.03,0.01,0.0,-0.0,0.0
54.253064,0.01,-0.03,0.01,0.0,0.0,0.0
54.254831,0.01,-0.03,0.01,0.0,0.0,0.0
54.254983,0.01,-0.03,0.01,0.0,0.0,0.0
54.258165,0.01,-0.03,0.01,0.0,-0.0,0.0
54.258311,0.01,-0.03,0.01,0.0,0.0,-0.0
54.26104,0.01,-0.03,0.01,0.0,-0.0,-0.0
54.263012,0.01,-0.03,0.01,0.0,0.0,-0.0
54.263156,0.01,-0.04,0.0,0.0,0.0,-0.0
54.265005,0.01,-0.04,0.0,0.0,-0.0,0.0
54.266428,0.01,-0.04,0.0,-0.0,0.0,-0.0
54.269198,0.01,-0.04,0.0,-0.0,-0.0,0.0
54.271935,0.01,-0.04,0.0,0.0,-0.0,0.0
54.272785,0.0,-0.03,-0.0,0.0,-0.0,0.0
54.278103,0.0,-0.03,-0.0,0.0,0.0,0.0
54.278438,0.0,-0.03,-0.0,0.0,0.0,-0.0
54.278567,0.0,-0.03,-0.0,0.0,-0.0,0.0
54.280698,0.0,-0.03,-0.0,0.0,0.0,0.0
54.280867,0.01,-0.04,-0.0,0.0,0.0,0.0
54.281003,0.01,-0.04,-0.0,-0.0,0.0,0.0
54.283485,0.01,-0.04,-0.0,0.0,0.0,-0.0
54.286034,0.01,-0.04,-0.0,0.0,0.0,-0.0
54.287875,0.01,-0.04,-0.0,0.0,0.0,-0.0
54.288164,0.01,-0.04,0.01,0.0,0.0,-0.0
54.288341,0.01,-0.04,0.01,0.0,0.0,-0.0
54.292907,0.01,-0.04,0.01,0.0,0.0,-0.0
54.293388,0.01,-0.04,0.01,0.0,0.0,-0.0
54.294826,0.01,-0.04,0.01,-0.0,0.0,0.0
54.294968,0.01,-0.04,0.01,-0.0,0.0,0.0
54.296972,0.01,-0.04,0.01,0.0,0.0,0.0
54.298217,0.01,-0.04,0.01,-0.0,-0.0,0.0
54.300969,0.01,-0.04,0.01,0.0,0.0,-0.0
54.302807,0.01,-0.04,0.01,0.0,0.0,0.0
54.302984,0.01,-0.05,0.01,0.0,0.0,0.0
54.305076,0.01,-0.05,0.01,0.0,-0.0,0.0
54.309359,0.01,-0.05,0.01,0.0,0.0,-0.0
54.309935,0.01,-0.05,0.01,0.0,0.0,0.0
54.311518,0.01,-0.05,0.01,0.0,0.0,-0.0
54.31197,0.0,-0.04,0.01,0.0,0.0,-0.0
54.313059,0.0,-0.04,0.01,0.0,0.0,-0.0
54.314299,0.0,-0.04,0.01,0.0,0.0,0.0
54.317227,0.0,-0.04,0.01,-0.0,-0.0,-0.0
54.319088,0.0,-0.04,0.01,0.0,-0.0,-0.0
54.319352,0.01,-0.05,0.01,0.0,-0.0,-0.0
54.320819,0.01,-0.05,0.01,0.0,0.0,0.0
54.322325,0.01,-0.05,0.01,0.0,0.0,-0.0
54.32499,0.01,-0.05,0.01,0.0,0.0,0.0
54.332175,0.01,-0.05,0.01,0.0,0.0,-0.0
54.332488,0.01,-0.05,0.01,0.0,0.0,-0.0
54.332699,0.01,-0.05,0.01,0.0,0.0,-0.0
54.332895,0.01,-0.05,0.0,0.0,0.0,-0.0
54.333096,0.01,-0.05,0.0,-0.0,-0.0,0.0
54.335231,0.01,-0.05,0.0,0.0,0.0,0.0
54.335516,0.01,-0.05,0.0,0.0,0.0,0.0
54.336649,0.01,-0.05,0.0,0.0,0.0,0.0
54.338164,0.01,-0.05,0.0,0.0,-0.0,0.0
54.341126,0.01,-0.05,0.0,-0.0,0.0,-0.0
54.342656,0.01,-0.05,0.0,-0.0,0.0,0.0
54.342903,0.01,-0.06,-0.01,-0.0,0.0,0.0
54.344203,0.01,-0.06,-0.01,0.0,0.0,-0.0
54.34617,0.01,-0.06,-0.01,0.0,0.0,-0.0
54.348364,0.01,-0.06,-0.01,0.0,0.0,0.0
54.350718,0.01,-0.06,-0.01,0.0,-0.0,0.0
54.350973,0.01,-0.04,-0.0,0.0,-0.0,0.0
54.353006,0.01,-0.04,-0.0,-0.0,0.0,0.0
54.354221,0.01,-0.04,-0.0,-0.0,0.0,-0.0
54.357827,0.01,-0.04,-0.0,0.0,0.0,-0.0
54.359196,0.01,-0.04,-0.0,0.0,0.0,-0.0
54.359536,0.01,-0.05,-0.01,0.0,0.0,-0.0
54.361103,0.01,-0.05,-0.01,0.0,0.0,0.0
54.362221,0.01,-0.05,-0.01,-0.0,0.0,-0.0
54.365143,0.01,-0.05,-0.01,0.0,-0.0,0.0
54.367658,0.01,-0.05,-0.01,0.0,0.0,0.0
54.368046,0.01,-0.04,0.01,0.0,0.0,0.0
54.369383,0.01,-0.04,0.01,0.0,-0.0,0.0
54.37021,0.01,-0.04,0.01,0.0,0.0,-0.0
54.378257,0.01,-0.04,0.01,-0.0,0.0,-0.0
54.378963,0.01,-0.04,0.01,0.0,0.0,-0.0
54.379254,0.01,-0.04,0.01,0.0,0.0,-0.0
54.379544,0.01,-0.04,0.01,0.0,0.0,-0.0
54.379928,0.01,-0.04,0.01,-0.0,0.0,0.0
54.381941,0.01,-0.04,0.01,0.0,0.0,-0.0
54.382659,0.01,-0.04,0.01,-0.0,-0.0,0.0
54.382961,0.01,-0.04,0.01,-0.0,-0.0,0.0
54.385529,0.01,-0.04,0.01,0.0,-0.0,0.0
54.386332,0.01,-0.04,0.01,0.0,0.0,-0.0
54.388486,0.01,-0.04,0.01,0.0,0.0,0.0
54.391568,0.01,-0.04,0.01,0.0,0.0,0.0
54.391976,0.01,-0.05,0.01,0.0,0.0,0.0
54.393031,0.01,-0.05,0.01,-0.0,0.0,-0.0
54.394516,0.01,-0.05,0.01,-0.0,0.0,-0.0
54.397197,0.01,-0.05,0.01,-0.0,-0.0,-0.0
54.399083,0.01,-0.05,0.01,0.0,0.0,-0.0
54.399317,0.0,-0.05,-0.01,0.0,0.0,-0.0
54.400584,0.0,-0.05,-0.01,-0.0,0.0,0.0
54.402403,0.0,-0.05,-0.01,0.0,0.0,-0.0
54.404918,0.0,-0.05,-0.01,0.0,0.0,-0.0
54.408346,0.0,-0.05,-0.01,0.0,-0.0,0.0
54.409039,0.0,-0.04,0.0,0.0,-0.0,0.0
54.409354,0.0,-0.04,0.0,0.0,0.0,-0.0
54.410742,0.0,-0.04,0.0,-0.0,-0.0,0.0
54.413463,0.0,-0.04,0.0,0.0,0.0,-0.0
54.415315,0.0,-0.04,0.0,0.0,-0.0,-0.0
54.415635,0.0,-0.04,0.0,0.0,-0.0,-0.0
54.417191,0.0,-0.04,0.0,0.0,0.0,-0.0
54.418474,0.0,-0.04,0.0,0.0,0.0,0.0
54.420908,0.0,-0.04,0.0,0.0,0.0,-0.0
54.423892,0.0,-0.04,0.0,0.0,0.0,0.0
54.424474,0.01,-0.05,0.01,0.0,0.0,0.0
54.424991,0.01,-0.05,0.01,0.0,-0.0,0.0
54.427079,0.01,-0.05,0.01,0.0,0.0,0.0
54.429262,0.01,-0.05,0.01,0.0,0.0,-0.0
54.431384,0.01,-0.05,0.01,0.0,0.0,-0.0
54.431877,0.0,-0.05,-0.01,0.0,0.0,-0.0
54.433211,0.0,-0.05,-0.01,0.0,-0.0,-0.0
54.434541,0.0,-0.05,-0.01,0.0,0.0,0.0
54.439843,0.0,-0.05,-0.01,0.0,-0.0,0.0
54.440222,0.0,-0.05,-0.01,0.0,0.0,0.0
54.441712,0.01,-0.05,-0.0,0.0,0.0,0.0
54.442311,0.01,-0.05,-0.0,0.0,0.0,0.0
54.44701,0.01,-0.05,-0.0,0.0,-0.0,-0.0
54.447308,0.01,-0.05,-0.0,0.0,0.0,0.0
54.447588,0.01,-0.05,-0.0,0.0,0.0,-0.0
54.448031,0.01,-0.05,0.0,0.0,0.0,-0.0
54.449895,0.01,-0.05,0.0,0.0,0.0,-0.0
54.45036,0.01,-0.05,0.0,0.0,0.0,-0.0
54.452531,0.01,-0.05,0.0,-0.0,0.0,0.0
54.455062,0.01,-0.05,0.0,-0.0,0.0,-0.0
54.4554,0.01,-0.05,0.0,-0.0,0.0,-0.0
54.458243,0.01,-0.05,0.0,-0.0,0.0,0.0
54.458844,0.01,-0.05,0.0,-0.0,0.0,0.0
54.461489,0.01,-0.05,0.0,0.0,0.0,0.0
54.463332,0.01,-0.05,0.0,-0.0,0.0,0.0
54.463668,0.01,-0.05,0.01,-0.0,0.0,0.0
54.465501,0.01,-0.05,0.01,0.0,0.0,-0.0
54.467009,0.01,-0.05,0.01,0.0,0.0,-0.0
54.469487,0.01,-0.05,0.01,0.0,0.0,0.0
54.471252,0.01,-0.05,0.01,0.0,0.0,-0.0
54.471652,0.0,-0.04,0.01,0.0,0.0,-0.0
54.479465,0.0,-0.04,0.01,-0.0,0.0,0.0
54.48038,0.0,-0.04,0.01,-0.0,0.0,0.0
54.480764,0.0,-0.04,0.01,0.0,0.0,0.0
54.481104,0.0,-0.04,0.01,0.0,0.0,-0.0
54.481448,0.01,-0.04,0.01,0.0,0.0,-0.0
54.481803,0.01,-0.04,0.01,0.0,0.0,-0.0
54.484044,0.01,-0.04,0.01,0.0,0.0,-0.0
54.485639,0.01,-0.04,0.01,0.0,0.0,-0.0
54.487841,0.01,-0.04,0.01,-0.0,0.0,-0.0
54.488194,0.01,-0.05,0.0,-0.0,0.0,-0.0
54.490149,0.01,-0.05,0.0,0.0,-0.0,-0.0
54.498455,0.01,-0.05,0.0,0.0,0.0,-0.0
54.498794,0.01,-0.05,0.0,-0.0,-0.0,-0.0
54.498935,0.01,-0.05,0.0,0.0,0.0,0.0
54.49906,0.01,-0.05,0.0,0.0,0.0,0.0
54.499184,0.01,-0.05,0.0,0.0,0.0,0.0
54.499321,0.01,-0.05,0.0,0.0,0.0,0.0
54.501131,0.01,-0.05,0.0,0.0,0.0,-0.0
54.503193,0.01,-0.05,0.0,0.0,0.0,-0.0
54.503493,0.01,-0.05,-0.0,0.0,0.0,-0.0
54.504696,0.01,-0.05,-0.0,0.0,0.0,-0.0
54.507522,0.01,-0.05,-0.0,-0.0,-0.0,0.0
54.509354,0.01,-0.05,-0.0,-0.0,-0.0,0.0
54.511591,0.01,-0.05,-0.0,-0.0,0.0,-0.0
54.51206,0.0,-0.05,0.0,-0.0,0.0,-0.0
54.513491,0.0,-0.05,0.0,0.0,0.0,0.0
54.514806,0.0,-0.05,0.0,0.0,-0.0,0.0
54.517756,0.0,-0.05,0.0,0.0,-0.0,0.0
54.519453,0.0,-0.05,0.0,0.0,0.0,-0.0
54.5198,0.01,-0.06,0.01,0.0,0.0,-0.0
54.521439,0.01,-0.06,0.01,0.0,0.0,-0.0
54.522945,0.01,-0.06,0.01,0.0,0.0,-0.0
54.525781,0.01,-0.06,0.01,0.0,0.0,-0.0
54.52809,0.01,-0.06,0.01,-0.0,0.0,-0.0
54.52844,0.01,-0.05,0.0,-0.0,0.0,-0.0
54.529536,0.01,-0.05,0.0,0.0,0.0,0.0
54.530843,0.01,-0.05,0.0,0.0,0.0,0.0
54.533459,0.01,-0.05,0.0,0.0,0.0,-0.0
54.535301,0.01,-0.05,0.0,0.0,0.0,-0.0
54.535645,0.01,-0.05,0.0,0.0,0.0,-0.0
54.537562,0.01,-0.05,0.0,0.0,0.0,0.0
54.538835,0.01,-0.05,0.0,-0.0,-0.0,0.0
54.541997,0.01,-0.05,0.0,0.0,0.0,0.0
54.543858,0.01,-0.05,0.0,0.0,0.0,0.0
54.544226,0.01,-0.05,-0.01,0.0,0.0,0.0
54.545976,0.01,-0.05,-0.01,0.0,0.0,0.0
54.548064,0.01,-0.05,-0.01,0.0,-0.0,0.0
54.550144,0.01,-0.05,-0.01,0.0,0.0,0.0
54.551383,0.01,-0.05,-0.01,0.0,0.0,-0.0
54.55191,0.01,-0.06,0.01,0.0,0.0,-0.0
54.553525,0.01,-0.06,0.01,0.0,0.0,-0.0
54.554613,0.01,-0.06,0.01,0.0,0.0,0.0
54.557963,0.01,-0.06,0.01,0.0,-0.0,0.0
54.559602,0.01,-0.06,0.01,0.0,0.0,-0.0
54.5601,0.01,-0.05,0.0,0.0,0.0,-0.0
54.561311,0.01,-0.05,0.0,0.0,0.0,-0.0
54.563656,0.01,-0.05,0.0,-0.0,0.0,-0.0
54.565894,0.01,-0.05,0.0,0.0,0.0,-0.0
54.568234,0.01,-0.05,0.0,-0.0,0.0,0.0
54.568607,0.01,-0.05,0.01,-0.0,0.0,0.0
54.570023,0.01,-0.05,0.01,0.0,-0.0,0.0
54.571042,0.01,-0.05,0.01,0.0,0.0,0.0
54.574837,0.01,-0.05,0.01,0.0,0.0,0.0
54.576353,0.01,-0.05,0.01,-0.0,0.0,0.0
54.576763,0.01,-0.05,0.01,-0.0,0.0,0.0
54.578375,0.01,-0.05,0.01,0.0,0.0,-0.0
54.580179,0.01,-0.05,0.01,-0.0,0.0,0.0
54.581883,0.01,-0.05,0.01,0.0,0.0,-0.0
54.583474,0.01,-0.05,0.01,0.0,-0.0,-0.0
54.584066,0.02,-0.04,0.01,0.0,-0.0,-0.0
54.5856,0.02,-0.04,0.01,0.0,0.0,-0.0
54.587068,0.02,-0.04,0.01,0.0,0.0,0.0
54.590055,0.02,-0.04,0.01,-0.0,-0.0,0.0
54.596819,0.02,-0.04,0.01,0.0,0.0,0.0
54.597624,0.01,-0.04,0.02,0.0,0.0,0.0
54.598,0.01,-0.04,0.02,-0.0,0.0,0.0
54.598371,0.01,-0.04,0.02,0.0,-0.0,-0.0
54.598685,0.01,-0.04,0.02,0.0,0.0,-0.0
54.601309,0.01,-0.04,0.02,0.0,0.0,0.0
54.601691,0.02,-0.05,0.0,0.0,0.0,0.0
54.60198,0.02,-0.05,0.0,0.0,0.0,-0.0
54.605777,0.02,-0.05,0.0,0.0,0.0,0.0
54.605918,0.02,-0.05,0.0,-0.0,0.0,-0.0
54.612223,0.02,-0.05,0.0,0.0,0.0,0.0
54.612657,0.0,-0.05,0.01,0.0,0.0,0.0
54.612848,0.0,-0.05,0.01,-0.0,0.0,0.0
54.613053,0.0,-0.05,0.01,0.0,0.0,-0.0
54.613234,0.0,-0.05,0.01,0.0,0.0,0.0
54.615584,0.0,-0.05,0.01,0.0,0.0,0.0
54.61587,0.0,-0.05,0.01,0.0,0.0,0.0
54.617691,0.0,-0.05,0.01,-0.0,0.0,0.0
54.618993,0.0,-0.05,0.01,0.0,0.0,0.0
54.621503,0.0,-0.05,0.01,0.0,0.0,0.0
54.62473,0.0,-0.05,0.01,0.0,0.0,0.0
54.625416,0.01,-0.04,0.01,0.0,0.0,0.0
54.625725,0.01,-0.04,0.01,0.0,0.0,-0.0
54.627534,0.01,-0.04,0.01,0.0,-0.0,-0.0
54.629919,0.01,-0.04,0.01,0.0,0.0,-0.0
54.633852,0.01,-0.04,0.01,0.0,0.0,0.0
54.634104,0.01,-0.04,0.01,0.0,0.0,-0.0
54.634354,0.0,-0.05,-0.01,0.0,0.0,-0.0
54.635056,0.0,-0.05,-0.01,0.0,-0.0,-0.0
54.637491,0.0,-0.05,-0.01,-0.0,0.0,-0.0
54.640207,0.0,-0.05,-0.01,0.0,-0.0,0.0
54.640589,0.01,-0.05,0.0,0.0,-0.0,0.0
54.64203,0.01,-0.05,0.0,0.0,0.0,0.0
54.643313,0.01,-0.05,0.0,0.0,-0.0,0.0
54.646716,0.01,-0.05,0.0,-0.0,-0.0,-0.0
54.648187,0.01,-0.05,0.0,0.0,0.0,0.0
54.648517,0.01,-0.05,0.01,0.0,0.0,0.0
54.650189,0.01,-0.05,0.01,-0.0,0.0,0.0
54.651403,0.01,-0.05,0.01,-0.0,0.0,-0.0
54.653913,0.01,-0.05,0.01,-0.0,0.0,0.0
54.65556,0.01,-0.05,0.01,0.0,0.0,-0.0
54.656154,0.01,-0.05,0.01,0.0,0.0,-0.0
54.658413,0.01,-0.05,0.01,-0.0,0.0,-0.0
54.659662,0.01,-0.05,0.01,-0.0,0.0,0.0
54.661511,0.01,-0.05,0.01,0.0,0.0,-0.0
54.664225,0.01,-0.05,0.01,0.0,0.0,-0.0
54.665447,0.01,-0.04,0.0,0.0,0.0,-0.0
54.665824,0.01,-0.04,0.0,0.0,0.0,-0.0
54.667415,0.01,-0.04,0.0,0.0,0.0,0.0
54.670242,0.01,-0.04,0.0,0.0,0.0,-0.0
54.67161,0.01,-0.04,0.0,-0.0,0.0,0.0
54.672169,0.01,-0.06,0.01,-0.0,0.0,0.0
54.679537,0.01,-0.06,0.01,0.0,-0.0,0.0
54.680442,0.01,-0.06,0.01,-0.0,0.0,-0.0
54.68081,0.01,-0.06,0.01,0.0,0.0,0.0
54.681105,0.01,-0.06,0.01,0.0,0.0,-0.0
54.681314,0.01,-0.04,0.01,0.0,0.0,-0.0
54.682927,0.01,-0.04,0.01,0.0,0.0,0.0
54.683185,0.01,-0.04,0.01,0.0,-0.0,-0.0
54.686053,0.01,-0.04,0.01,0.0,0.0,0.0
54.688127,0.01,-0.04,0.01,0.0,0.0,0.0
54.688406,-0.0,-0.04,-0.0,0.0,0.0,0.0
54.695026,-0.0,-0.04,-0.0,0.0,-0.0,0.0
54.695544,-0.0,-0.04,-0.0,-0.0,0.0,-0.0
54.695898,-0.0,-0.04,-0.0,0.0,-0.0,0.0
54.696141,-0.0,-0.04,-0.0,-0.0,0.0,0.0
54.696311,-0.0,-0.04,-0.0,-0.0,0.0,0.0
54.698626,-0.0,-0.04,-0.0,0.0,0.0,0.0
54.699204,-0.0,-0.04,-0.0,0.0,0.0,-0.0
54.701822,-0.0,-0.04,-0.0,0.0,0.0,-0.0
54.705229,-0.0,-0.04,-0.0,0.0,0.0,0.0
54.705505,-0.0,-0.04,-0.0,-0.0,0.0,0.0
54.705772,-0.0,-0.05,-0.0,-0.0,0.0,0.0
54.707994,-0.0,-0.05,-0.0,0.0,-0.0,0.0
54.710171,-0.0,-0.05,-0.0,0.0,0.0,0.0
54.712166,-0.0,-0.05,-0.0,0.0,0.0,0.0
54.712512,0.0,-0.04,0.02,0.0,0.0,0.0
54.713264,0.0,-0.04,0.02,0.0,0.0,0.0
54.715303,0.0,-0.04,0.02,-0.0,0.0,-0.0
54.718015,0.0,-0.04,0.02,0.0,0.0,0.0
54.719863,0.0,-0.04,0.02,0.0,-0.0,-0.0
54.720188,0.0,-0.04,0.01,0.0,-0.0,-0.0
54.722028,0.0,-0.04,0.01,0.0,0.0,-0.0
54.724719,0.0,-0.04,0.01,0.0,0.0,-0.0
54.725862,0.0,-0.04,0.01,0.0,-0.0,0.0
54.728491,0.0,-0.04,0.01,0.0,0.0,-0.0
54.72889,0.01,-0.04,0.0,0.0,0.0,-0.0
54.729854,0.01,-0.04,0.0,0.0,0.0,0.0
54.731564,0.01,-0.04,0.0,0.0,0.0,0.0
54.733781,0.01,-0.04,0.0,0.0,0.0,0.0
54.735663,0.01,-0.04,0.0,0.0,0.0,-0.0
54.73617,0.01,-0.04,0.0,0.0,0.0,-0.0
54.737716,0.01,-0.04,0.0,-0.0,0.0,0.0
54.739025,0.01,-0.04,0.0,0.0,0.0,-0.0
54.741668,0.01,-0.04,0.0,0.0,0.0,-0.0
54.743841,0.01,-0.04,0.0,0.0,0.0,-0.0
54.744127,0.0,-0.06,0.01,0.0,0.0,-0.0
54.745529,0.0,-0.06,0.01,0.0,-0.0,-0.0
54.74746,0.0,-0.06,0.01,0.0,0.0,0.0
54.749534,0.0,-0.06,0.01,-0.0,0.0,0.0
54.751501,0.0,-0.06,0.01,0.0,0.0,0.0
54.751839,0.0,-0.05,0.0,0.0,0.0,0.0
54.753572,0.0,-0.05,0.0,0.0,0.0,0.0
54.755084,0.0,-0.05,0.0,0.0,-0.0,-0.0
54.758359,0.0,-0.05,0.0,-0.0,-0.0,-0.0
54.760219,0.0,-0.05,0.0,-0.0,0.0,0.0
54.760618,0.01,-0.04,-0.0,-0.0,0.0,0.0
54.762276,0.01,-0.04,-0.0,0.0,0.0,-0.0
54.768236,0.01,-0.04,-0.0,0.0,0.0,0.0
54.768639,0.01,-0.04,-0.0,-0.0,0.0,0.0
54.768995,0.01,-0.04,-0.0,0.0,0.0,0.0
54.769347,0.01,-0.06,0.0,0.0,0.0,0.0
54.76974,0.01,-0.06,0.0,-0.0,0.0,-0.0
54.771128,0.01,-0.06,0.0,0.0,0.0,-0.0
54.776838,0.01,-0.06,0.0,0.0,-0.0,-0.0
54.777142,0.01,-0.06,0.0,0.0,0.0,-0.0
54.777284,0.01,-0.06,0.0,0.0,0.0,-0.0
54.778437,0.01,-0.06,0.0,0.0,0.0,-0.0
54.780193,0.01,-0.06,0.0,0.0,0.0,0.0
54.782567,0.01,-0.06,0.0,0.0,0.0,0.0
54.783538,0.01,-0.06,0.0,0.0,0.0,-0.0
54.783846,-0.0,-0.04,0.0,0.0,0.0,-0.0
54.7858,-0.0,-0.04,0.0,0.0,0.0,0.0
