time,ax,ay,az,wx,wy,wz
14.162947,0.02,-0.04,0.0,0.0,0.0,0.0
14.16334,0.02,-0.04,0.0,0.0,-0.0,-0.0
14.163852,0.0,-0.04,0.01,0.0,-0.0,-0.0
14.164286,0.0,-0.04,0.01,0.0,-0.0,0.0
14.164651,0.0,-0.04,0.01,0.0,0.0,0.0
14.167195,0.0,-0.04,0.01,-0.0,-0.0,0.0
14.168611,0.0,-0.04,0.01,-0.0,-0.0,0.0
14.168757,0.01,-0.04,0.01,-0.0,-0.0,0.0
14.169753,0.01,-0.04,0.01,0.0,0.0,0.0
14.171096,0.01,-0.04,0.01,-0.0,0.0,0.0
14.17383,0.01,-0.04,0.01,0.0,-0.0,0.0
14.175958,0.01,-0.04,0.01,0.0,-0.0,-0.0
14.17637,0.01,-0.04,0.01,0.0,-0.0,-0.0
14.178225,0.01,-0.04,0.01,0.0,0.0,0.0
14.179487,0.01,-0.04,0.01,0.0,-0.0,-0.0
14.181748,0.01,-0.04,0.01,-0.0,-0.0,0.0
14.183914,0.01,-0.04,0.01,0.0,-0.0,0.0
14.184153,-0.0,-0.04,-0.01,0.0,-0.0,0.0
14.186348,-0.0,-0.04,-0.01,0.0,-0.0,-0.0
14.187789,-0.0,-0.04,-0.01,0.0,0.0,0.0
14.189885,-0.0,-0.04,-0.01,0.0,0.0,0.0
14.19264,-0.0,-0.04,-0.01,0.0,0.0,0.0
14.192978,-0.0,-0.04,-0.01,0.0,0.0,0.0
14.194095,-0.0,-0.04,-0.01,0.0,-0.0,0.0
14.195511,-0.0,-0.04,-0.01,0.0,0.0,-0.0
14.198785,-0.0,-0.04,-0.01,0.0,0.0,-0.0
14.2002,-0.0,-0.04,-0.01,-0.0,0.0,-0.0
14.200521,0.0,-0.03,0.01,-0.0,0.0,-0.0
14.202116,0.0,-0.03,0.01,-0.0,0.0,0.0
14.203324,0.0,-0.03,0.01,-0.0,-0.0,-0.0
14.206624,0.0,-0.03,0.01,0.0,-0.0,-0.0
14.209059,0.0,-0.03,0.01,-0.0,-0.0,-0.0
14.209425,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
14.210933,0.01,-0.05,-0.0,0.0,-0.0,-0.0
14.211854,0.01,-0.05,-0.0,0.0,-0.0,0.0
14.214545,0.01,-0.05,-0.0,0.0,0.0,0.0
14.216113,0.01,-0.05,-0.0,0.0,0.0,0.0
14.216397,0.01,-0.05,-0.0,0.0,0.0,0.0
14.218335,0.01,-0.05,-0.0,-0.0,0.0,-0.0
14.219354,0.01,-0.05,-0.0,0.0,0.0,0.0
14.22288,0.01,-0.05,-0.0,0.0,0.0,-0.0
14.22445,0.01,-0.05,-0.0,0.0,0.0,-0.0
14.224781,-0.0,-0.04,0.01,0.0,0.0,-0.0
14.226567,-0.0,-0.04,0.01,0.0,0.0,0.0
14.228537,-0.0,-0.04,0.01,0.0,0.0,0.0
14.230504,-0.0,-0.04,0.01,-0.0,-0.0,0.0
14.232187,-0.0,-0.04,0.01,0.0,0.0,0.0
14.232587,0.01,-0.03,-0.0,0.0,0.0,0.0
14.23377,0.01,-0.03,-0.0,0.0,0.0,0.0
14.235582,0.01,-0.03,-0.0,0.0,0.0,-0.0
14.238937,0.01,-0.03,-0.0,0.0,-0.0,-0.0
14.240674,0.01,-0.03,-0.0,-0.0,-0.0,0.0
14.241445,0.01,-0.05,-0.01,-0.0,-0.0,0.0
14.241847,0.01,-0.05,-0.01,0.0,0.0,0.0
14.247393,0.01,-0.05,-0.01,-0.0,0.0,-0.0
14.248014,0.01,-0.05,-0.01,0.0,-0.0,0.0
14.24864,0.01,-0.05,-0.01,0.0,0.0,-0.0
14.24895,0.01,-0.04,0.0,0.0,0.0,-0.0
14.249903,0.01,-0.04,0.0,0.0,0.0,-0.0
14.251417,0.01,-0.04,0.0,0.0,0.0,0.0
14.253971,0.01,-0.04,0.0,0.0,0.0,0.0
14.261281,0.01,-0.04,0.0,0.0,-0.0,0.0
14.262134,0.01,-0.04,0.0,0.0,-0.0,0.0
14.262467,0.01,-0.04,0.0,0.0,-0.0,0.0
14.26281,0.01,-0.04,0.0,0.0,-0.0,0.0
14.263188,0.01,-0.04,0.0,0.0,-0.0,-0.0
14.266491,0.01,-0.04,0.0,0.0,0.0,-0.0
14.266729,0.01,-0.04,-0.01,0.0,0.0,-0.0
14.266886,0.01,-0.04,-0.01,0.0,0.0,-0.0
14.268852,0.01,-0.04,-0.01,0.0,0.0,-0.0
14.270217,0.01,-0.04,-0.01,0.0,-0.0,-0.0
14.274292,0.01,-0.04,-0.01,0.0,-0.0,-0.0
14.274968,0.0,-0.04,0.0,0.0,-0.0,-0.0
14.275233,0.0,-0.04,0.0,-0.0,0.0,-0.0
14.275462,0.0,-0.04,0.0,-0.0,-0.0,-0.0
14.278082,0.0,-0.04,0.0,0.0,0.0,0.0
14.280027,0.0,-0.04,0.0,0.0,-0.0,-0.0
14.280636,0.01,-0.05,0.0,0.0,-0.0,-0.0
14.281963,0.01,-0.05,0.0,0.0,0.0,0.0
14.283291,0.01,-0.05,0.0,0.0,0.0,0.0
14.28591,0.01,-0.05,0.0,0.0,0.0,-0.0
14.289938,0.01,-0.05,0.0,0.0,0.0,-0.0
14.290618,0.01,-0.04,0.01,0.0,0.0,-0.0
14.291012,0.01,-0.04,0.01,0.0,0.0,-0.0
14.291423,0.01,-0.04,0.01,0.0,-0.0,-0.0
14.294771,0.01,-0.04,0.01,-0.0,0.0,0.0
14.296202,0.01,-0.04,0.01,-0.0,0.0,0.0
14.296582,0.01,-0.04,0.01,-0.0,0.0,0.0
14.298164,0.01,-0.04,0.01,-0.0,0.0,-0.0
14.299936,0.01,-0.04,0.01,0.0,0.0,0.0
14.301701,0.01,-0.04,0.01,-0.0,-0.0,-0.0
14.304034,0.01,-0.04,0.01,-0.0,-0.0,0.0
14.304416,0.0,-0.05,-0.01,-0.0,-0.0,0.0
14.306773,0.0,-0.05,-0.01,-0.0,0.0,-0.0
14.309599,0.0,-0.05,-0.01,-0.0,0.0,-0.0
14.310676,0.0,-0.05,-0.01,0.0,-0.0,-0.0
14.312475,0.0,-0.05,-0.01,-0.0,0.0,0.0
14.312889,0.01,-0.04,0.0,-0.0,0.0,0.0
14.314444,0.01,-0.04,0.0,0.0,0.0,0.0
14.315518,0.01,-0.04,0.0,-0.0,0.0,0.0
14.318581,0.01,-0.04,0.0,0.0,0.0,-0.0
14.320168,0.01,-0.04,0.0,0.0,0.0,-0.0
14.320579,0.01,-0.05,-0.01,0.0,0.0,-0.0
14.323101,0.01,-0.05,-0.01,0.0,0.0,0.0
14.324078,0.01,-0.05,-0.01,0.0,-0.0,-0.0
14.326422,0.01,-0.05,-0.01,-0.0,0.0,0.0
14.328591,0.01,-0.05,-0.01,0.0,0.0,0.0
14.329012,0.0,-0.04,0.01,0.0,0.0,0.0
14.330439,0.0,-0.04,0.01,-0.0,-0.0,-0.0
14.331437,0.0,-0.04,0.01,0.0,-0.0,0.0
14.334202,0.0,-0.04,0.01,0.0,0.0,0.0
14.336507,0.0,-0.04,0.01,-0.0,0.0,0.0
14.336887,0.0,-0.04,0.01,-0.0,0.0,0.0
14.338435,0.0,-0.04,0.01,0.0,-0.0,0.0
14.340611,0.0,-0.04,0.01,0.0,0.0,-0.0
14.341675,0.0,-0.04,0.01,-0.0,0.0,-0.0
14.344558,0.0,-0.04,0.01,0.0,0.0,0.0
14.345238,0.01,-0.05,-0.01,0.0,0.0,0.0
14.346566,0.01,-0.05,-0.01,0.0,0.0,-0.0
14.348486,0.01,-0.05,-0.01,0.0,0.0,0.0
14.352037,0.01,-0.05,-0.01,0.0,0.0,0.0
14.352622,0.01,-0.05,-0.01,0.0,0.0,0.0
14.352977,-0.0,-0.04,0.01,0.0,0.0,0.0
14.353711,-0.0,-0.04,0.01,0.0,0.0,-0.0
14.362258,-0.0,-0.04,0.01,-0.0,0.0,0.0
14.363146,-0.0,-0.04,0.01,0.0,-0.0,0.0
14.363541,-0.0,-0.04,0.01,0.0,-0.0,0.0
14.364111,0.01,-0.05,0.0,0.0,-0.0,0.0
14.364469,0.01,-0.05,0.0,0.0,0.0,-0.0
14.364861,0.01,-0.05,0.0,0.0,0.0,0.0
14.368054,0.01,-0.05,0.0,0.0,-0.0,0.0
14.368479,0.01,-0.05,0.0,-0.0,-0.0,0.0
14.368743,0.0,-0.04,-0.0,-0.0,-0.0,0.0
14.370079,0.0,-0.04,-0.0,0.0,-0.0,0.0
14.37134,0.0,-0.04,-0.0,0.0,0.0,-0.0
14.376943,0.0,-0.04,-0.0,0.0,-0.0,-0.0
14.377539,0.0,-0.04,-0.0,-0.0,-0.0,0.0
14.377835,0.0,-0.04,-0.0,-0.0,-0.0,0.0
14.378104,0.0,-0.04,-0.0,-0.0,0.0,0.0
14.379391,0.0,-0.04,-0.0,0.0,0.0,-0.0
14.381893,0.0,-0.04,-0.0,0.0,-0.0,-0.0
14.384007,0.0,-0.04,-0.0,-0.0,0.0,-0.0
14.38436,-0.0,-0.04,0.01,-0.0,0.0,-0.0
14.385861,-0.0,-0.04,0.01,0.0,0.0,0.0
14.387787,-0.0,-0.04,0.01,0.0,0.0,0.0
14.390171,-0.0,-0.04,0.01,0.0,0.0,-0.0
14.392297,-0.0,-0.04,0.01,0.0,-0.0,-0.0
14.392679,0.01,-0.05,-0.01,0.0,-0.0,-0.0
14.394168,0.01,-0.05,-0.01,0.0,-0.0,0.0
14.395516,0.01,-0.05,-0.01,0.0,-0.0,0.0
14.398792,0.01,-0.05,-0.01,-0.0,-0.0,-0.0
14.40021,0.01,-0.05,-0.01,-0.0,-0.0,0.0
14.400608,0.01,-0.05,0.01,-0.0,-0.0,0.0
14.40147,0.01,-0.05,0.01,0.0,0.0,-0.0
14.407803,0.01,-0.05,0.01,-0.0,-0.0,-0.0
14.408229,0.01,-0.05,0.01,0.0,0.0,0.0
14.409784,0.01,-0.05,0.01,-0.0,-0.0,-0.0
14.410274,0.01,-0.03,0.0,-0.0,-0.0,-0.0
14.410472,0.01,-0.03,0.0,0.0,-0.0,0.0
14.411572,0.01,-0.03,0.0,-0.0,0.0,0.0
14.414675,0.01,-0.03,0.0,-0.0,0.0,0.0
14.416172,0.01,-0.03,0.0,0.0,0.0,-0.0
14.416537,0.01,-0.03,0.0,0.0,0.0,-0.0
14.41839,0.01,-0.03,0.0,-0.0,0.0,0.0
14.419418,0.01,-0.03,0.0,0.0,-0.0,0.0
14.422741,0.01,-0.03,0.0,0.0,0.0,-0.0
14.424553,0.01,-0.03,0.0,0.0,0.0,0.0
14.424879,0.01,-0.04,0.01,0.0,0.0,0.0
14.426448,0.01,-0.04,0.01,0.0,-0.0,0.0
14.427888,0.01,-0.04,0.01,-0.0,-0.0,0.0
14.43054,0.01,-0.04,0.01,-0.0,0.0,0.0
14.43199,0.01,-0.04,0.01,0.0,0.0,0.0
14.432341,0.01,-0.04,0.0,0.0,0.0,0.0
14.434175,0.01,-0.04,0.0,0.0,0.0,0.0
14.435331,0.01,-0.04,0.0,0.0,0.0,0.0
14.442728,0.01,-0.04,0.0,-0.0,0.0,0.0
14.443187,0.01,-0.04,0.0,0.0,-0.0,0.0
14.443561,0.01,-0.04,0.0,0.0,0.0,-0.0
14.444077,0.0,-0.04,0.01,0.0,0.0,-0.0
14.444415,0.0,-0.04,0.01,0.0,0.0,-0.0
14.446391,0.0,-0.04,0.01,0.0,0.0,-0.0
14.44916,0.0,-0.04,0.01,-0.0,-0.0,-0.0
14.449741,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
14.450225,0.01,-0.05,-0.0,0.0,0.0,-0.0
14.452036,0.01,-0.05,-0.0,0.0,-0.0,0.0
14.453595,0.01,-0.05,-0.0,0.0,0.0,-0.0
14.461652,0.01,-0.05,-0.0,0.0,0.0,0.0
14.462464,0.01,-0.05,-0.0,0.0,0.0,0.0
14.46284,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
14.463267,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
14.463613,0.01,-0.05,-0.0,-0.0,0.0,0.0
14.464238,0.01,-0.05,-0.0,-0.0,-0.0,0.0
14.464597,0.0,-0.06,0.01,-0.0,-0.0,0.0
14.467859,0.0,-0.06,0.01,0.0,-0.0,-0.0
14.468112,0.0,-0.06,0.01,0.0,0.0,0.0
14.470797,0.0,-0.06,0.01,0.0,0.0,-0.0
14.473648,0.0,-0.06,0.01,0.0,-0.0,-0.0
14.474192,0.01,-0.04,0.01,0.0,-0.0,-0.0
14.474462,0.01,-0.04,0.01,-0.0,-0.0,-0.0
14.475649,0.01,-0.04,0.01,0.0,-0.0,-0.0
14.478547,0.01,-0.04,0.01,0.0,-0.0,-0.0
14.480321,0.01,-0.04,0.01,0.0,-0.0,0.0
14.48063,0.01,-0.04,0.0,0.0,-0.0,0.0
14.481988,0.01,-0.04,0.0,0.0,0.0,-0.0
14.483439,0.01,-0.04,0.0,0.0,0.0,-0.0
14.485937,0.01,-0.04,0.0,0.0,0.0,0.0
14.48879,0.01,-0.04,0.0,0.0,0.0,0.0
14.489108,0.01,-0.04,0.02,0.0,0.0,0.0
14.490161,0.01,-0.04,0.02,0.0,0.0,-0.0
14.491482,0.01,-0.04,0.02,-0.0,0.0,0.0
14.493981,0.01,-0.04,0.02,-0.0,0.0,-0.0
14.498002,0.01,-0.04,0.02,-0.0,0.0,0.0
14.498358,0.01,-0.04,0.02,-0.0,0.0,-0.0
14.500926,0.01,-0.04,0.02,-0.0,0.0,-0.0
14.501246,0.01,-0.04,0.02,0.0,0.0,0.0
14.501858,0.01,-0.04,0.02,0.0,0.0,-0.0
14.50409,0.01,-0.04,0.02,0.0,0.0,-0.0
14.504446,0.01,-0.05,0.01,0.0,0.0,-0.0
14.506858,0.01,-0.05,0.01,0.0,0.0,-0.0
14.508392,0.01,-0.05,0.01,0.0,-0.0,-0.0
14.509748,0.01,-0.05,0.01,0.0,-0.0,-0.0
14.51207,0.01,-0.05,0.01,0.0,-0.0,-0.0
14.512426,0.01,-0.04,0.0,0.0,-0.0,-0.0
14.513852,0.01,-0.04,0.0,0.0,0.0,0.0
14.515586,0.01,-0.04,0.0,0.0,0.0,0.0
14.518735,0.01,-0.04,0.0,0.0,-0.0,-0.0
14.520132,0.01,-0.04,0.0,-0.0,0.0,0.0
14.520468,-0.01,-0.04,-0.01,-0.0,0.0,0.0
14.522568,-0.01,-0.04,-0.01,0.0,-0.0,-0.0
14.52341,-0.01,-0.04,-0.01,0.0,-0.0,0.0
14.526446,-0.01,-0.04,-0.01,0.0,-0.0,-0.0
14.528802,-0.01,-0.04,-0.01,0.0,0.0,-0.0
14.529127,0.01,-0.05,0.01,0.0,0.0,-0.0
14.530394,0.01,-0.05,0.01,0.0,0.0,-0.0
14.531429,0.01,-0.05,0.01,0.0,0.0,-0.0
14.534567,0.01,-0.05,0.01,0.0,0.0,-0.0
14.536189,0.01,-0.05,0.01,0.0,0.0,0.0
14.536568,0.01,-0.05,0.01,0.0,0.0,0.0
14.539815,0.01,-0.05,0.01,0.0,0.0,-0.0
14.540214,0.01,-0.05,0.01,0.0,0.0,0.0
14.542508,0.01,-0.05,0.01,0.0,-0.0,-0.0
14.544243,0.01,-0.05,0.01,0.0,0.0,-0.0
14.544552,0.01,-0.04,0.01,0.0,0.0,-0.0
14.54602,0.01,-0.04,0.01,0.0,-0.0,-0.0
14.547348,0.01,-0.04,0.01,0.0,-0.0,-0.0
14.549666,0.01,-0.04,0.01,0.0,0.0,0.0
14.551854,0.01,-0.04,0.01,0.0,0.0,0.0
14.552212,0.01,-0.05,0.01,0.0,0.0,0.0
14.553329,0.01,-0.05,0.01,0.0,0.0,0.0
14.559405,0.01,-0.05,0.01,0.0,0.0,-0.0
14.560124,0.01,-0.05,0.01,-0.0,0.0,-0.0
14.560478,0.01,-0.05,0.01,-0.0,-0.0,-0.0
14.560799,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
14.565,0.01,-0.04,-0.0,0.0,-0.0,-0.0
14.569733,0.01,-0.04,-0.0,0.0,-0.0,0.0
14.570015,0.01,-0.04,-0.0,-0.0,0.0,0.0
14.57032,0.01,-0.04,-0.0,-0.0,0.0,0.0
14.570573,0.01,-0.04,-0.01,-0.0,0.0,0.0
14.570881,0.01,-0.04,-0.01,-0.0,0.0,-0.0
14.571174,0.01,-0.04,-0.01,0.0,0.0,0.0
14.575646,0.01,-0.04,-0.01,0.0,0.0,-0.0
14.576422,0.01,-0.04,-0.01,0.0,0.0,0.0
14.576634,0.01,-0.04,-0.01,0.0,0.0,0.0
14.579153,0.01,-0.04,-0.01,0.0,0.0,0.0
14.579464,0.01,-0.04,-0.01,-0.0,-0.0,-0.0
14.582029,0.01,-0.04,-0.01,0.0,-0.0,-0.0
14.584033,0.01,-0.04,-0.01,0.0,0.0,-0.0
14.584345,0.01,-0.05,0.02,0.0,0.0,-0.0
14.586224,0.01,-0.05,0.02,0.0,-0.0,-0.0
14.587559,0.01,-0.05,0.02,0.0,0.0,-0.0
14.589949,0.01,-0.05,0.02,0.0,-0.0,-0.0
14.592012,0.01,-0.05,0.02,0.0,-0.0,-0.0
14.59218,0.01,-0.04,0.02,0.0,-0.0,-0.0
14.594129,0.01,-0.04,0.02,-0.0,0.0,0.0
14.595491,0.01,-0.04,0.02,0.0,0.0,-0.0
14.598177,0.01,-0.04,0.02,-0.0,0.0,0.0
14.600265,0.01,-0.04,0.02,0.0,0.0,-0.0
14.600666,0.01,-0.04,0.02,0.0,0.0,-0.0
14.602131,0.01,-0.04,0.02,-0.0,0.0,0.0
14.603608,0.01,-0.04,0.02,0.0,0.0,-0.0
14.606856,0.01,-0.04,0.02,0.0,0.0,-0.0
14.608989,0.01,-0.04,0.02,0.0,-0.0,-0.0
14.609264,0.01,-0.04,0.01,0.0,-0.0,-0.0
14.610603,0.01,-0.04,0.01,0.0,-0.0,0.0
14.611743,0.01,-0.04,0.01,0.0,0.0,0.0
14.613772,0.01,-0.04,0.01,0.0,0.0,0.0
14.616371,0.01,-0.04,0.01,0.0,0.0,-0.0
14.616704,0.01,-0.04,0.01,0.0,0.0,-0.0
14.618151,0.01,-0.04,0.01,0.0,0.0,-0.0
14.619748,0.01,-0.04,0.01,0.0,-0.0,-0.0
14.62311,0.01,-0.04,0.01,0.0,-0.0,-0.0
14.62509,0.01,-0.04,0.01,0.0,0.0,0.0
14.62547,0.0,-0.04,0.0,0.0,0.0,0.0
14.626626,0.0,-0.04,0.0,0.0,0.0,0.0
14.628185,0.0,-0.04,0.0,0.0,0.0,-0.0
14.630523,0.0,-0.04,0.0,0.0,-0.0,0.0
14.632218,0.0,-0.04,0.0,0.0,-0.0,0.0
14.632566,0.01,-0.04,0.02,0.0,-0.0,0.0
14.634304,0.01,-0.04,0.02,-0.0,0.0,-0.0
14.635471,0.01,-0.04,0.02,-0.0,-0.0,-0.0
14.639388,0.01,-0.04,0.02,0.0,0.0,-0.0
14.640631,0.01,-0.04,0.02,-0.0,-0.0,0.0
14.641455,0.01,-0.05,0.01,-0.0,-0.0,0.0
14.642556,0.01,-0.05,0.01,-0.0,0.0,-0.0
14.64392,0.01,-0.05,0.01,0.0,0.0,-0.0
14.646742,0.01,-0.05,0.01,0.0,0.0,-0.0
14.648977,0.01,-0.05,0.01,0.0,0.0,0.0
14.64941,0.0,-0.04,0.01,0.0,0.0,0.0
14.650502,0.0,-0.04,0.01,-0.0,0.0,0.0
14.651614,0.0,-0.04,0.01,0.0,0.0,0.0
14.654011,0.0,-0.04,0.01,0.0,0.0,-0.0
14.661844,0.0,-0.04,0.01,0.0,0.0,-0.0
14.662689,0.0,-0.04,0.01,0.0,0.0,-0.0
14.663072,0.0,-0.04,0.01,0.0,0.0,-0.0
14.66344,0.0,-0.04,0.01,0.0,0.0,0.0
14.664,0.0,-0.04,0.01,-0.0,-0.0,0.0
14.664409,0.0,-0.04,0.01,0.0,0.0,-0.0
14.664782,0.01,-0.04,0.01,0.0,0.0,-0.0
14.66812,0.01,-0.04,0.01,0.0,0.0,0.0
14.668424,0.01,-0.04,0.01,0.0,-0.0,0.0
14.669958,0.01,-0.04,0.01,-0.0,0.0,0.0
14.67542,0.01,-0.04,0.01,0.0,-0.0,-0.0
14.675935,0.0,-0.04,0.01,0.0,-0.0,-0.0
14.676162,0.0,-0.04,0.01,-0.0,-0.0,-0.0
14.676362,0.0,-0.04,0.01,0.0,0.0,-0.0
14.678515,0.0,-0.04,0.01,-0.0,-0.0,-0.0
14.680397,0.0,-0.04,0.01,-0.0,-0.0,-0.0
14.680626,0.0,-0.05,0.0,-0.0,-0.0,-0.0
14.682053,0.0,-0.05,0.0,0.0,-0.0,-0.0
14.683575,0.0,-0.05,0.0,0.0,-0.0,-0.0
14.686104,0.0,-0.05,0.0,0.0,-0.0,-0.0
14.689023,0.0,-0.05,0.0,0.0,-0.0,0.0
14.689455,0.01,-0.04,-0.0,0.0,-0.0,0.0
14.690821,0.01,-0.04,-0.0,0.0,0.0,-0.0
14.692415,0.01,-0.04,-0.0,0.0,0.0,0.0
14.694396,0.01,-0.04,-0.0,-0.0,0.0,0.0
14.696505,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
14.696831,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
14.698509,0.01,-0.04,-0.0,0.0,-0.0,0.0
14.699935,0.01,-0.04,-0.0,0.0,-0.0,0.0
14.702053,0.01,-0.04,-0.0,0.0,0.0,0.0
14.704334,0.01,-0.04,-0.0,0.0,-0.0,0.0
14.704751,0.01,-0.04,0.01,0.0,-0.0,0.0
14.706771,0.01,-0.04,0.01,0.0,-0.0,-0.0
14.708698,0.01,-0.04,0.01,0.0,0.0,0.0
14.710575,0.01,-0.04,0.01,0.0,0.0,-0.0
14.712861,0.01,-0.04,0.01,0.0,0.0,0.0
14.713272,0.01,-0.03,0.01,0.0,0.0,0.0
14.714961,0.01,-0.03,0.01,0.0,-0.0,-0.0
14.715861,0.01,-0.03,0.01,-0.0,0.0,-0.0
14.718113,0.01,-0.03,0.01,0.0,0.0,0.0
14.720609,0.01,-0.03,0.01,-0.0,0.0,-0.0
14.721008,0.01,-0.05,0.01,-0.0,0.0,-0.0
14.723281,0.01,-0.05,0.01,0.0,-0.0,-0.0
14.729894,0.01,-0.05,0.01,-0.0,-0.0,0.0
14.730276,0.01,-0.05,0.01,0.0,0.0,0.0
14.730637,0.01,-0.05,0.01,0.0,0.0,0.0
14.730988,0.01,-0.04,0.0,0.0,0.0,0.0
14.731411,0.01,-0.04,0.0,0.0,0.0,-0.0
14.731917,0.01,-0.04,0.0,0.0,0.0,0.0
14.734669,0.01,-0.04,0.0,0.0,0.0,0.0
14.736298,0.01,-0.04,0.0,0.0,0.0,0.0
14.736436,0.01,-0.04,0.0,0.0,0.0,0.0
14.739633,0.01,-0.04,0.0,0.0,0.0,0.0
14.740537,0.01,-0.04,0.0,0.0,-0.0,0.0
14.742584,0.01,-0.04,0.0,0.0,-0.0,0.0
14.744527,0.01,-0.04,0.0,-0.0,-0.0,0.0
14.744902,0.01,-0.04,0.02,-0.0,-0.0,0.0
14.746674,0.01,-0.04,0.02,0.0,-0.0,-0.0
14.748021,0.01,-0.04,0.02,-0.0,0.0,0.0
14.750574,0.01,-0.04,0.02,-0.0,0.0,0.0
14.752982,0.01,-0.04,0.02,0.0,0.0,0.0
14.753382,0.01,-0.04,0.01,0.0,0.0,0.0
14.754659,0.01,-0.04,0.01,-0.0,0.0,0.0
14.762071,0.01,-0.04,0.01,-0.0,0.0,-0.0
14.762905,0.01,-0.04,0.01,0.0,-0.0,0.0
14.763278,0.01,-0.04,0.01,0.0,0.0,0.0
14.763639,0.0,-0.04,0.0,0.0,0.0,0.0
14.764183,0.0,-0.04,0.0,0.0,0.0,-0.0
14.764381,0.0,-0.04,0.0,-0.0,0.0,-0.0
14.766638,0.0,-0.04,0.0,-0.0,0.0,-0.0
14.770671,0.0,-0.04,0.0,0.0,0.0,0.0
14.770896,0.01,-0.04,0.02,0.0,0.0,0.0
14.771119,0.01,-0.04,0.02,0.0,0.0,0.0
14.774353,0.01,-0.04,0.02,-0.0,-0.0,0.0
14.774791,0.01,-0.04,0.02,0.0,-0.0,-0.0
14.776491,0.01,-0.04,0.02,0.0,0.0,0.0
14.776736,0.01,-0.04,0.02,0.0,0.0,0.0
14.778815,0.01,-0.04,0.02,0.0,-0.0,-0.0
14.779836,0.01,-0.04,0.02,0.0,0.0,0.0
14.782157,0.01,-0.04,0.02,0.0,0.0,-0.0
14.784297,0.01,-0.04,0.02,-0.0,-0.0,-0.0
14.785049,0.01,-0.05,0.01,-0.0,-0.0,-0.0
14.786207,0.01,-0.05,0.01,-0.0,0.0,-0.0
14.788133,0.01,-0.05,0.01,-0.0,-0.0,0.0
14.790563,0.01,-0.05,0.01,0.0,0.0,-0.0
14.792658,0.01,-0.05,0.01,0.0,-0.0,0.0
14.793029,0.0,-0.04,0.01,0.0,-0.0,0.0
14.794468,0.0,-0.04,0.01,0.0,0.0,0.0
14.795904,0.0,-0.04,0.01,0.0,0.0,0.0
14.798863,0.0,-0.04,0.01,-0.0,-0.0,-0.0
14.80064,0.0,-0.04,0.01,0.0,0.0,0.0
14.800945,0.01,-0.04,0.01,0.0,0.0,0.0
14.802248,0.01,-0.04,0.01,0.0,0.0,0.0
14.80353,0.01,-0.04,0.01,0.0,0.0,0.0
14.806087,0.01,-0.04,0.01,0.0,-0.0,0.0
14.808799,0.01,-0.04,0.01,0.0,-0.0,0.0
14.809224,0.01,-0.04,-0.0,0.0,-0.0,0.0
14.810502,0.01,-0.04,-0.0,0.0,0.0,-0.0
14.81188,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
14.814438,0.01,-0.04,-0.0,0.0,0.0,-0.0
14.816701,0.01,-0.04,-0.0,0.0,-0.0,0.0
14.817088,0.01,-0.04,-0.0,0.0,-0.0,0.0
14.819003,0.01,-0.04,-0.0,0.0,0.0,-0.0
14.819917,0.01,-0.04,-0.0,0.0,0.0,0.0
14.822341,0.01,-0.04,-0.0,0.0,-0.0,0.0
14.824616,0.01,-0.04,-0.0,0.0,-0.0,0.0
14.825006,0.0,-0.03,0.01,0.0,-0.0,0.0
14.826048,0.0,-0.03,0.01,0.0,-0.0,-0.0
14.828012,0.0,-0.03,0.01,0.0,-0.0,0.0
14.830515,0.0,-0.03,0.01,-0.0,-0.0,-0.0
14.832335,0.0,-0.03,0.01,0.0,-0.0,0.0
14.832753,0.02,-0.05,0.01,0.0,-0.0,0.0
14.835075,0.02,-0.05,0.01,0.0,-0.0,-0.0
14.83578,0.02,-0.05,0.01,-0.0,-0.0,0.0
14.844793,0.02,-0.05,0.01,0.0,-0.0,0.0
14.845655,0.02,-0.05,0.01,0.0,-0.0,0.0
14.846027,0.0,-0.04,0.01,0.0,-0.0,0.0
14.846392,0.0,-0.04,0.01,0.0,0.0,0.0
14.846767,0.0,-0.04,0.01,-0.0,0.0,-0.0
14.847108,0.0,-0.04,0.01,-0.0,-0.0,-0.0
14.850864,0.0,-0.04,0.01,0.0,0.0,0.0
14.851065,0.02,-0.05,0.0,0.0,0.0,0.0
14.851226,0.02,-0.05,0.0,0.0,0.0,-0.0
14.851596,0.02,-0.05,0.0,0.0,0.0,-0.0
14.854413,0.02,-0.05,0.0,0.0,0.0,-0.0
14.857554,0.02,-0.05,0.0,-0.0,-0.0,-0.0
14.858236,0.02,-0.05,0.0,-0.0,-0.0,-0.0
14.859246,0.02,-0.05,0.0,-0.0,-0.0,0.0
14.860434,0.02,-0.05,0.0,-0.0,-0.0,-0.0
14.862212,0.02,-0.05,0.0,0.0,0.0,-0.0
14.864646,0.02,-0.05,0.0,0.0,0.0,-0.0
14.865014,0.0,-0.04,0.01,0.0,0.0,-0.0
14.866277,0.0,-0.04,0.01,0.0,0.0,-0.0
