time,ax,ay,az,wx,wy,wz
24.200548,0.0,-0.04,-0.0,-0.0,0.0,0.0
24.202337,0.0,-0.04,-0.0,0.0,0.0,0.0
24.203379,0.0,-0.04,-0.0,0.0,0.0,0.0
24.211498,0.0,-0.04,-0.0,0.0,0.0,0.0
24.212438,0.0,-0.04,-0.0,-0.0,-0.0,-0.0
24.212734,0.01,-0.05,0.01,-0.0,-0.0,-0.0
24.213015,0.01,-0.05,0.01,-0.0,0.0,-0.0
24.213289,0.01,-0.05,0.01,-0.0,0.0,0.0
24.215939,0.01,-0.05,0.01,0.0,0.0,0.0
24.216594,0.01,-0.05,0.01,-0.0,0.0,-0.0
24.216904,0.01,-0.04,0.01,-0.0,0.0,-0.0
24.21823,0.01,-0.04,0.01,-0.0,0.0,0.0
24.219444,0.01,-0.04,0.01,0.0,-0.0,-0.0
24.229995,0.01,-0.04,0.01,-0.0,-0.0,0.0
24.230546,0.01,-0.04,0.01,0.0,0.0,-0.0
24.230777,0.01,-0.04,0.01,0.0,0.0,-0.0
24.231019,0.01,-0.04,0.01,-0.0,0.0,-0.0
24.231256,0.01,-0.04,0.01,-0.0,0.0,0.0
24.231485,0.01,-0.04,0.01,-0.0,0.0,0.0
24.234186,0.01,-0.04,0.01,-0.0,0.0,-0.0
24.234524,0.01,-0.04,-0.0,-0.0,0.0,-0.0
24.234796,0.01,-0.04,-0.0,-0.0,-0.0,0.0
24.23578,0.01,-0.04,-0.0,-0.0,0.0,-0.0
24.23819,0.01,-0.04,-0.0,-0.0,-0.0,0.0
24.240093,0.01,-0.04,-0.0,0.0,-0.0,0.0
24.24068,0.01,-0.05,-0.0,0.0,-0.0,0.0
24.24235,0.01,-0.05,-0.0,-0.0,0.0,0.0
24.243632,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
24.246626,0.01,-0.05,-0.0,0.0,0.0,-0.0
24.248643,0.01,-0.05,-0.0,0.0,0.0,-0.0
24.249325,0.01,-0.05,0.01,0.0,0.0,-0.0
24.250277,0.01,-0.05,0.01,0.0,0.0,-0.0
24.251837,0.01,-0.05,0.01,0.0,-0.0,-0.0
24.254307,0.01,-0.05,0.01,0.0,0.0,0.0
24.258193,0.01,-0.05,0.01,-0.0,0.0,0.0
24.258878,0.01,-0.05,0.01,-0.0,0.0,0.0
24.259155,0.01,-0.05,0.01,-0.0,0.0,-0.0
24.259576,0.01,-0.05,0.01,-0.0,0.0,-0.0
24.261663,0.01,-0.05,0.01,0.0,-0.0,-0.0
24.264454,0.01,-0.05,0.01,-0.0,0.0,-0.0
24.264761,0.01,-0.05,0.01,-0.0,0.0,-0.0
24.266203,0.01,-0.05,0.01,-0.0,0.0,-0.0
24.267322,0.01,-0.05,0.01,0.0,0.0,0.0
24.269769,0.01,-0.05,0.01,-0.0,-0.0,0.0
24.271918,0.01,-0.05,0.01,0.0,0.0,0.0
24.272282,0.01,-0.04,-0.0,0.0,0.0,0.0
24.273961,0.01,-0.04,-0.0,0.0,0.0,0.0
24.275932,0.01,-0.04,-0.0,0.0,0.0,0.0
24.279974,0.01,-0.04,-0.0,0.0,0.0,0.0
24.280349,0.01,-0.04,-0.0,0.0,0.0,0.0
24.28068,0.01,-0.05,0.01,0.0,0.0,0.0
24.281912,0.01,-0.05,0.01,0.0,-0.0,0.0
24.283396,0.01,-0.05,0.01,-0.0,0.0,0.0
24.286045,0.01,-0.05,0.01,0.0,-0.0,0.0
24.288131,0.01,-0.05,0.01,0.0,0.0,-0.0
24.288396,0.0,-0.05,-0.0,0.0,0.0,-0.0
24.294895,0.0,-0.05,-0.0,0.0,-0.0,0.0
24.295309,0.0,-0.05,-0.0,0.0,0.0,-0.0
24.295519,0.0,-0.05,-0.0,-0.0,-0.0,-0.0
24.303841,0.0,-0.05,-0.0,0.0,0.0,0.0
24.304054,0.01,-0.03,0.01,0.0,0.0,0.0
24.304219,0.01,-0.03,0.01,-0.0,0.0,-0.0
24.304349,0.01,-0.03,0.01,-0.0,0.0,0.0
24.304472,0.01,-0.03,0.01,0.0,0.0,0.0
24.30461,0.01,-0.03,0.01,-0.0,-0.0,-0.0
24.304737,0.01,-0.03,0.01,-0.0,-0.0,-0.0
24.309349,0.01,-0.03,0.01,-0.0,0.0,-0.0
24.309744,0.01,-0.03,0.01,-0.0,-0.0,0.0
24.310361,0.01,-0.03,0.01,-0.0,-0.0,-0.0
24.312256,0.01,-0.03,0.01,0.0,-0.0,-0.0
24.312413,0.01,-0.04,0.01,0.0,-0.0,-0.0
24.313808,0.01,-0.04,0.01,-0.0,0.0,0.0
24.316236,0.01,-0.04,0.01,0.0,-0.0,-0.0
24.318866,0.01,-0.04,0.01,-0.0,0.0,-0.0
24.319832,0.01,-0.04,0.01,0.0,0.0,0.0
24.320145,0.01,-0.04,0.02,0.0,0.0,0.0
24.323279,0.01,-0.04,0.02,0.0,0.0,0.0
24.323612,0.01,-0.04,0.02,-0.0,0.0,-0.0
24.326487,0.01,-0.04,0.02,0.0,0.0,-0.0
24.328261,0.01,-0.04,0.02,-0.0,0.0,-0.0
24.328401,0.0,-0.04,0.01,-0.0,0.0,-0.0
24.3302,0.0,-0.04,0.01,0.0,0.0,0.0
24.333358,0.0,-0.04,0.01,0.0,-0.0,-0.0
24.334146,0.0,-0.04,0.01,0.0,0.0,0.0
24.336845,0.0,-0.04,0.01,-0.0,0.0,0.0
24.336978,0.01,-0.05,0.01,-0.0,0.0,0.0
24.338506,0.01,-0.05,0.01,0.0,-0.0,0.0
24.339576,0.01,-0.05,0.01,0.0,-0.0,-0.0
24.342496,0.01,-0.05,0.01,0.0,0.0,-0.0
24.344201,0.01,-0.05,0.01,-0.0,-0.0,0.0
24.344428,0.01,-0.05,0.01,-0.0,-0.0,0.0
24.346813,0.01,-0.05,0.01,0.0,0.0,0.0
24.347648,0.01,-0.05,0.01,-0.0,0.0,-0.0
24.350397,0.01,-0.05,0.01,-0.0,0.0,0.0
24.352134,0.01,-0.05,0.01,-0.0,-0.0,-0.0
24.352476,0.0,-0.04,0.02,-0.0,-0.0,-0.0
24.353883,0.0,-0.04,0.02,-0.0,0.0,0.0
24.356378,0.0,-0.04,0.02,-0.0,0.0,-0.0
24.358395,0.0,-0.04,0.02,0.0,0.0,-0.0
24.361892,0.0,-0.04,0.02,0.0,-0.0,-0.0
24.362234,0.02,-0.05,0.0,0.0,-0.0,-0.0
24.362821,0.02,-0.05,0.0,0.0,0.0,-0.0
24.363954,0.02,-0.05,0.0,0.0,0.0,0.0
24.366247,0.02,-0.05,0.0,0.0,0.0,-0.0
24.368403,0.02,-0.05,0.0,0.0,0.0,0.0
24.368737,0.01,-0.05,0.0,0.0,0.0,0.0
24.370268,0.01,-0.05,0.0,-0.0,0.0,-0.0
24.371623,0.01,-0.05,0.0,-0.0,-0.0,-0.0
24.374585,0.01,-0.05,0.0,0.0,-0.0,0.0
24.377276,0.01,-0.05,0.0,-0.0,-0.0,-0.0
24.377684,0.01,-0.04,-0.01,-0.0,-0.0,-0.0
24.378524,0.01,-0.04,-0.01,-0.0,-0.0,0.0
24.379932,0.01,-0.04,-0.01,-0.0,-0.0,-0.0
24.382097,0.01,-0.04,-0.01,0.0,-0.0,0.0
24.384174,0.01,-0.04,-0.01,0.0,-0.0,0.0
24.384556,0.01,-0.04,-0.01,0.0,-0.0,0.0
24.387605,0.01,-0.04,-0.01,-0.0,0.0,0.0
24.388125,0.01,-0.04,-0.01,0.0,0.0,0.0
24.395216,0.01,-0.04,-0.01,-0.0,-0.0,-0.0
24.396182,0.01,-0.04,-0.01,-0.0,0.0,0.0
24.396562,0.01,-0.04,-0.01,-0.0,0.0,0.0
24.396841,0.01,-0.04,-0.01,-0.0,0.0,-0.0
24.398507,0.01,-0.04,-0.01,-0.0,0.0,0.0
24.399067,0.01,-0.04,-0.01,-0.0,-0.0,-0.0
24.400822,0.01,-0.04,-0.01,-0.0,-0.0,0.0
24.401142,0.0,-0.05,0.0,-0.0,-0.0,0.0
24.401917,0.0,-0.05,0.0,0.0,-0.0,0.0
24.403451,0.0,-0.05,0.0,-0.0,0.0,-0.0
24.410657,0.0,-0.05,0.0,-0.0,0.0,-0.0
24.411072,0.0,-0.05,0.0,-0.0,-0.0,0.0
24.41125,0.0,-0.04,0.01,-0.0,-0.0,0.0
24.4114,0.0,-0.04,0.01,-0.0,0.0,-0.0
24.411576,0.0,-0.04,0.01,-0.0,0.0,0.0
24.413981,0.0,-0.04,0.01,-0.0,0.0,0.0
24.416318,0.0,-0.04,0.01,-0.0,0.0,-0.0
24.416586,0.0,-0.05,0.0,-0.0,0.0,-0.0
24.418476,0.0,-0.05,0.0,0.0,-0.0,0.0
24.419382,0.0,-0.05,0.0,0.0,-0.0,0.0
24.42165,0.0,-0.05,0.0,0.0,-0.0,-0.0
24.425188,0.0,-0.05,0.0,-0.0,-0.0,0.0
24.425851,0.0,-0.05,0.0,-0.0,-0.0,0.0
24.427047,0.0,-0.05,0.0,0.0,-0.0,0.0
24.429191,0.0,-0.05,0.0,-0.0,-0.0,-0.0
24.430714,0.0,-0.05,0.0,-0.0,0.0,0.0
24.432438,0.0,-0.05,0.0,0.0,0.0,-0.0
24.432759,0.0,-0.05,0.02,0.0,0.0,-0.0
24.43797,0.0,-0.05,0.02,-0.0,0.0,-0.0
24.43839,0.0,-0.05,0.02,-0.0,0.0,-0.0
24.438652,0.0,-0.05,0.02,-0.0,-0.0,-0.0
24.440563,0.0,-0.05,0.02,0.0,-0.0,0.0
24.441161,0.01,-0.04,-0.0,0.0,-0.0,0.0
24.442742,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
24.443649,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
24.44674,0.01,-0.04,-0.0,0.0,0.0,0.0
24.448353,0.01,-0.04,-0.0,-0.0,0.0,-0.0
24.448621,0.0,-0.04,0.0,-0.0,0.0,-0.0
24.450627,0.0,-0.04,0.0,0.0,-0.0,-0.0
24.451835,0.0,-0.04,0.0,0.0,0.0,0.0
24.454357,0.0,-0.04,0.0,-0.0,0.0,-0.0
24.456529,0.0,-0.04,0.0,0.0,-0.0,0.0
24.457026,0.01,-0.04,-0.0,0.0,-0.0,0.0
24.458582,0.01,-0.04,-0.0,-0.0,0.0,0.0
24.459737,0.01,-0.04,-0.0,-0.0,0.0,0.0
24.462193,0.01,-0.04,-0.0,0.0,0.0,0.0
24.46497,0.01,-0.04,-0.0,-0.0,0.0,-0.0
24.465319,0.01,-0.04,-0.0,-0.0,0.0,-0.0
24.465948,0.01,-0.04,-0.0,-0.0,-0.0,0.0
24.467818,0.01,-0.04,-0.0,-0.0,0.0,0.0
24.470346,0.01,-0.04,-0.0,-0.0,-0.0,0.0
24.472746,0.01,-0.04,-0.0,0.0,-0.0,0.0
24.473157,0.01,-0.04,0.01,0.0,-0.0,0.0
24.475046,0.01,-0.04,0.01,0.0,0.0,0.0
24.476731,0.01,-0.04,0.01,0.0,0.0,0.0
24.478075,0.01,-0.04,0.01,0.0,0.0,0.0
24.48032,0.01,-0.04,0.01,0.0,0.0,0.0
24.480649,0.01,-0.04,-0.0,0.0,0.0,0.0
24.481952,0.01,-0.04,-0.0,0.0,0.0,0.0
24.483434,0.01,-0.04,-0.0,0.0,0.0,0.0
24.486383,0.01,-0.04,-0.0,-0.0,0.0,0.0
24.488395,0.01,-0.04,-0.0,0.0,0.0,-0.0
24.488758,0.01,-0.04,0.01,0.0,0.0,-0.0
24.490579,0.01,-0.04,0.01,-0.0,0.0,-0.0
24.496862,0.01,-0.04,0.01,-0.0,-0.0,-0.0
24.497218,0.01,-0.04,0.01,-0.0,0.0,0.0
24.497581,0.01,-0.04,0.01,-0.0,-0.0,-0.0
24.497916,0.01,-0.04,0.01,-0.0,-0.0,-0.0
24.498247,0.01,-0.04,0.01,0.0,-0.0,0.0
24.499833,0.01,-0.04,0.01,0.0,0.0,-0.0
24.501981,0.01,-0.04,0.01,0.0,-0.0,0.0
24.504791,0.01,-0.04,0.01,-0.0,0.0,-0.0
24.505072,0.01,-0.04,0.01,-0.0,0.0,-0.0
24.51132,0.01,-0.04,0.01,-0.0,0.0,-0.0
24.512246,0.01,-0.04,0.01,0.0,-0.0,-0.0
24.512615,0.01,-0.04,0.01,0.0,0.0,0.0
24.512963,0.01,-0.04,0.01,0.0,-0.0,0.0
24.513266,0.0,-0.04,-0.0,0.0,-0.0,0.0
24.515147,0.0,-0.04,-0.0,0.0,-0.0,-0.0
24.516061,0.0,-0.04,-0.0,0.0,0.0,-0.0
24.518255,0.0,-0.04,-0.0,0.0,-0.0,-0.0
24.520283,0.0,-0.04,-0.0,-0.0,-0.0,-0.0
24.52058,0.01,-0.04,0.0,-0.0,-0.0,-0.0
24.530265,0.01,-0.04,0.0,-0.0,0.0,-0.0
24.530896,0.01,-0.04,0.0,-0.0,-0.0,-0.0
24.531141,0.01,-0.04,0.0,0.0,0.0,-0.0
24.531388,0.01,-0.04,0.0,0.0,0.0,0.0
24.531633,0.01,-0.04,0.0,0.0,0.0,0.0
24.532016,0.01,-0.04,0.0,0.0,0.0,0.0
24.532267,0.01,-0.04,0.0,-0.0,0.0,-0.0
24.53484,0.01,-0.04,0.0,-0.0,-0.0,0.0
24.536475,0.01,-0.04,0.0,-0.0,0.0,-0.0
24.536756,0.01,-0.05,-0.0,-0.0,0.0,-0.0
24.538337,0.01,-0.05,-0.0,0.0,0.0,0.0
24.539748,0.01,-0.05,-0.0,-0.0,0.0,-0.0
24.542651,0.01,-0.05,-0.0,0.0,0.0,0.0
24.544635,0.01,-0.05,-0.0,0.0,-0.0,-0.0
24.544947,0.01,-0.05,-0.0,0.0,-0.0,-0.0
24.546882,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
24.548483,0.01,-0.05,-0.0,0.0,-0.0,-0.0
24.550778,0.01,-0.05,-0.0,0.0,0.0,-0.0
24.55472,0.01,-0.05,-0.0,0.0,0.0,-0.0
24.555024,0.01,-0.05,-0.0,0.0,-0.0,-0.0
24.555337,0.01,-0.05,0.01,0.0,-0.0,-0.0
24.55716,0.01,-0.05,0.01,0.0,0.0,0.0
24.558922,0.01,-0.05,0.01,0.0,0.0,0.0
24.560615,0.01,-0.05,0.01,-0.0,0.0,-0.0
24.560918,0.01,-0.04,0.0,-0.0,0.0,-0.0
24.562496,0.01,-0.04,0.0,-0.0,-0.0,-0.0
24.563581,0.01,-0.04,0.0,0.0,-0.0,0.0
24.566233,0.01,-0.04,0.0,0.0,0.0,-0.0
24.568634,0.01,-0.04,0.0,-0.0,0.0,0.0
24.568927,-0.0,-0.05,0.01,-0.0,0.0,0.0
24.569777,-0.0,-0.05,0.01,0.0,0.0,0.0
24.571801,-0.0,-0.05,0.01,-0.0,0.0,-0.0
24.574723,-0.0,-0.05,0.01,0.0,0.0,-0.0
24.576792,-0.0,-0.05,0.01,0.0,0.0,0.0
24.577163,0.0,-0.04,0.0,0.0,0.0,0.0
24.578475,0.0,-0.04,0.0,0.0,0.0,0.0
24.580381,0.0,-0.04,0.0,0.0,0.0,-0.0
24.582289,0.0,-0.04,0.0,0.0,0.0,-0.0
24.584347,0.0,-0.04,0.0,0.0,0.0,0.0
24.584733,0.0,-0.04,0.0,0.0,0.0,0.0
24.5864,0.0,-0.04,0.0,-0.0,0.0,-0.0
24.587841,0.0,-0.04,0.0,-0.0,0.0,0.0
24.59543,0.0,-0.04,0.0,-0.0,0.0,0.0
24.596296,0.0,-0.04,0.0,-0.0,0.0,-0.0
24.596596,0.01,-0.04,-0.0,-0.0,0.0,-0.0
24.596883,0.01,-0.04,-0.0,-0.0,0.0,0.0
24.597164,0.01,-0.04,-0.0,-0.0,-0.0,0.0
24.59998,0.01,-0.04,-0.0,0.0,0.0,0.0
24.600339,0.01,-0.04,-0.0,0.0,-0.0,-0.0
24.600619,0.01,-0.04,-0.0,0.0,-0.0,-0.0
24.602131,0.01,-0.04,-0.0,0.0,0.0,0.0
24.603738,0.01,-0.04,-0.0,-0.0,0.0,-0.0
24.614056,0.01,-0.04,-0.0,0.0,-0.0,-0.0
24.614427,0.01,-0.04,-0.0,0.0,0.0,-0.0
24.614572,0.01,-0.04,0.01,0.0,0.0,-0.0
24.614722,0.01,-0.04,0.01,-0.0,-0.0,0.0
24.614864,0.01,-0.04,0.01,0.0,-0.0,-0.0
24.615001,0.01,-0.04,0.01,0.0,0.0,0.0
24.616651,0.01,-0.04,0.01,0.0,0.0,0.0
24.616809,0.01,-0.05,-0.0,0.0,0.0,0.0
24.61837,0.01,-0.05,-0.0,-0.0,0.0,0.0
24.619619,0.01,-0.05,-0.0,-0.0,0.0,-0.0
24.622522,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
24.624784,0.01,-0.05,-0.0,-0.0,-0.0,0.0
24.625459,0.01,-0.05,-0.0,-0.0,-0.0,0.0
24.627616,0.01,-0.05,-0.0,0.0,0.0,0.0
24.629436,0.01,-0.05,-0.0,0.0,0.0,0.0
24.630542,0.01,-0.05,-0.0,-0.0,0.0,0.0
24.63263,0.01,-0.05,-0.0,-0.0,0.0,0.0
24.63299,0.01,-0.04,0.01,-0.0,0.0,0.0
24.634073,0.01,-0.04,0.01,-0.0,0.0,-0.0
24.636035,0.01,-0.04,0.01,0.0,-0.0,-0.0
24.639239,0.01,-0.04,0.01,-0.0,-0.0,-0.0
24.640977,0.01,-0.04,0.01,0.0,-0.0,0.0
24.641435,0.02,-0.04,0.0,0.0,-0.0,0.0
24.642707,0.02,-0.04,0.0,-0.0,0.0,0.0
24.644202,0.02,-0.04,0.0,0.0,-0.0,0.0
24.647351,0.02,-0.04,0.0,0.0,0.0,0.0
24.648835,0.02,-0.04,0.0,0.0,-0.0,-0.0
24.649242,0.0,-0.04,-0.0,0.0,-0.0,-0.0
24.65065,0.0,-0.04,-0.0,0.0,0.0,0.0
24.65663,0.0,-0.04,-0.0,0.0,0.0,0.0
24.656978,0.0,-0.04,-0.0,0.0,0.0,0.0
24.659037,0.0,-0.04,-0.0,-0.0,-0.0,0.0
24.659952,0.01,-0.05,0.01,-0.0,-0.0,0.0
24.66034,0.01,-0.05,0.01,-0.0,0.0,0.0
24.660642,0.01,-0.05,0.01,0.0,-0.0,-0.0
24.662856,0.01,-0.05,0.01,0.0,0.0,0.0
24.664542,0.01,-0.05,0.01,0.0,-0.0,0.0
24.664714,0.01,-0.05,0.01,0.0,-0.0,0.0
24.666956,0.01,-0.05,0.01,-0.0,-0.0,0.0
24.668085,0.01,-0.05,0.01,0.0,-0.0,0.0
24.670531,0.01,-0.05,0.01,-0.0,0.0,0.0
24.672757,0.01,-0.05,0.01,0.0,0.0,0.0
24.673136,0.02,-0.05,0.01,0.0,0.0,0.0
24.675074,0.02,-0.05,0.01,-0.0,0.0,-0.0
24.676787,0.02,-0.05,0.01,0.0,-0.0,0.0
24.681294,0.02,-0.05,0.01,0.0,-0.0,0.0
24.681585,0.02,-0.05,0.01,0.0,-0.0,0.0
24.681884,0.01,-0.05,0.01,0.0,-0.0,0.0
24.682184,0.01,-0.05,0.01,0.0,0.0,0.0
24.683812,0.01,-0.05,0.01,0.0,0.0,0.0
24.686499,0.01,-0.05,0.01,0.0,-0.0,0.0
24.688829,0.01,-0.05,0.01,0.0,0.0,0.0
24.689171,0.0,-0.04,0.01,0.0,0.0,0.0
24.694711,0.0,-0.04,0.01,-0.0,-0.0,-0.0
24.695293,0.0,-0.04,0.01,-0.0,-0.0,-0.0
24.69556,0.0,-0.04,0.01,0.0,0.0,-0.0
24.69857,0.0,-0.04,0.01,0.0,-0.0,-0.0
24.698893,0.01,-0.05,0.0,0.0,-0.0,-0.0
24.699146,0.01,-0.05,0.0,-0.0,-0.0,-0.0
24.699861,0.01,-0.05,0.0,-0.0,0.0,0.0
24.702185,0.01,-0.05,0.0,-0.0,0.0,-0.0
24.704417,0.01,-0.05,0.0,0.0,0.0,-0.0
24.70469,0.01,-0.05,0.0,0.0,0.0,-0.0
24.712413,0.01,-0.05,0.0,-0.0,0.0,0.0
24.712848,0.01,-0.05,0.0,-0.0,-0.0,-0.0
24.713017,0.01,-0.05,0.0,-0.0,0.0,-0.0
24.713171,0.01,-0.05,0.0,-0.0,0.0,0.0
24.713326,0.01,-0.05,0.01,-0.0,0.0,0.0
24.714375,0.01,-0.05,0.01,-0.0,-0.0,-0.0
24.71608,0.01,-0.05,0.01,0.0,0.0,0.0
24.718461,0.01,-0.05,0.01,-0.0,0.0,0.0
24.720546,0.01,-0.05,0.01,0.0,0.0,0.0
24.720819,0.01,-0.04,0.01,0.0,0.0,0.0
24.722938,0.01,-0.04,0.01,-0.0,-0.0,-0.0
24.724021,0.01,-0.04,0.01,-0.0,0.0,0.0
24.727829,0.01,-0.04,0.01,0.0,0.0,0.0
24.728695,0.01,-0.04,0.01,-0.0,-0.0,0.0
24.728928,0.01,-0.05,-0.0,-0.0,-0.0,0.0
24.730251,0.01,-0.05,-0.0,0.0,0.0,-0.0
24.731663,0.01,-0.05,-0.0,0.0,-0.0,-0.0
24.734512,0.01,-0.05,-0.0,-0.0,0.0,0.0
24.736313,0.01,-0.05,-0.0,0.0,0.0,-0.0
24.736528,0.01,-0.03,-0.0,0.0,0.0,-0.0
24.737696,0.01,-0.03,-0.0,0.0,-0.0,0.0
24.73979,0.01,-0.03,-0.0,0.0,0.0,0.0
24.742388,0.01,-0.03,-0.0,0.0,0.0,0.0
24.744632,0.01,-0.03,-0.0,-0.0,0.0,0.0
24.745055,0.01,-0.03,-0.0,-0.0,0.0,0.0
24.746913,0.01,-0.03,-0.0,0.0,0.0,0.0
24.747837,0.01,-0.03,-0.0,0.0,0.0,0.0
24.750524,0.01,-0.03,-0.0,0.0,-0.0,0.0
24.752654,0.01,-0.03,-0.0,0.0,-0.0,0.0
24.75314,0.01,-0.04,0.0,0.0,-0.0,0.0
24.754825,0.01,-0.04,0.0,0.0,0.0,-0.0
24.756467,0.01,-0.04,0.0,0.0,0.0,0.0
24.758586,0.01,-0.04,0.0,0.0,0.0,0.0
24.760373,0.01,-0.04,0.0,-0.0,0.0,0.0
24.760685,0.0,-0.05,0.01,-0.0,0.0,0.0
24.762352,0.0,-0.05,0.01,-0.0,-0.0,-0.0
24.763658,0.0,-0.05,0.01,0.0,0.0,-0.0
24.766534,0.0,-0.05,0.01,0.0,0.0,-0.0
24.768262,0.0,-0.05,0.01,0.0,0.0,0.0
24.768566,-0.0,-0.04,0.01,0.0,0.0,0.0
24.770425,-0.0,-0.04,0.01,0.0,0.0,-0.0
24.771509,-0.0,-0.04,0.01,0.0,0.0,-0.0
24.774715,-0.0,-0.04,0.01,-0.0,0.0,-0.0
24.777027,-0.0,-0.04,0.01,0.0,0.0,-0.0
24.777308,0.0,-0.05,0.01,0.0,0.0,-0.0
24.779645,0.0,-0.05,0.01,0.0,-0.0,-0.0
24.780025,0.0,-0.05,0.01,-0.0,0.0,-0.0
24.78202,0.0,-0.05,0.01,0.0,0.0,0.0
24.784362,0.0,-0.05,0.01,0.0,0.0,-0.0
24.784694,0.0,-0.05,0.01,0.0,0.0,-0.0
24.78662,0.0,-0.05,0.01,0.0,0.0,-0.0
24.787978,0.0,-0.05,0.01,0.0,0.0,-0.0
24.79381,0.0,-0.05,0.01,0.0,0.0,0.0
24.794394,0.0,-0.05,0.01,-0.0,-0.0,0.0
24.794692,0.0,-0.04,-0.0,-0.0,-0.0,0.0
24.794988,0.0,-0.04,-0.0,0.0,0.0,-0.0
24.796154,0.0,-0.04,-0.0,0.0,-0.0,0.0
24.79847,0.0,-0.04,-0.0,0.0,0.0,0.0
24.800532,0.0,-0.04,-0.0,0.0,0.0,-0.0
24.800807,0.01,-0.05,0.01,0.0,0.0,-0.0
24.802313,0.01,-0.05,0.01,0.0,0.0,0.0
24.80383,0.01,-0.05,0.01,0.0,-0.0,-0.0
24.812525,0.01,-0.05,0.01,-0.0,0.0,0.0
24.812932,0.01,-0.05,0.01,0.0,0.0,0.0
24.813081,0.0,-0.05,0.01,0.0,0.0,0.0
24.813217,0.0,-0.05,0.01,0.0,-0.0,-0.0
24.816258,0.0,-0.05,0.01,0.0,0.0,0.0
24.816537,0.0,-0.05,0.01,-0.0,0.0,0.0
24.817138,0.0,-0.05,0.01,0.0,0.0,0.0
24.817461,0.0,-0.04,-0.02,0.0,0.0,0.0
24.818438,0.0,-0.04,-0.02,0.0,-0.0,-0.0
24.820008,0.0,-0.04,-0.02,-0.0,0.0,0.0
24.823244,0.0,-0.04,-0.02,0.0,0.0,0.0
24.8247,0.0,-0.04,-0.02,0.0,-0.0,-0.0
24.825008,0.0,-0.04,-0.02,0.0,-0.0,-0.0
24.826762,0.0,-0.04,-0.02,0.0,0.0,0.0
24.828542,0.0,-0.04,-0.02,0.0,-0.0,0.0
24.830805,0.0,-0.04,-0.02,-0.0,0.0,-0.0
24.832675,0.0,-0.04,-0.02,0.0,0.0,0.0
24.832941,0.02,-0.05,0.0,0.0,0.0,0.0
24.83443,0.02,-0.05,0.0,-0.0,-0.0,0.0
24.836253,0.02,-0.05,0.0,0.0,-0.0,0.0
24.838363,0.02,-0.05,0.0,0.0,0.0,-0.0
24.840603,0.02,-0.05,0.0,0.0,0.0,0.0
24.841184,0.02,-0.04,0.01,0.0,0.0,0.0
24.843021,0.02,-0.04,0.01,0.0,0.0,-0.0
24.844855,0.02,-0.04,0.01,0.0,0.0,0.0
24.848295,0.02,-0.04,0.01,-0.0,0.0,0.0
24.848957,0.02,-0.04,0.01,0.0,0.0,0.0
24.84932,-0.0,-0.04,-0.0,0.0,0.0,0.0
24.850293,-0.0,-0.04,-0.0,0.0,0.0,-0.0
24.852077,-0.0,-0.04,-0.0,0.0,0.0,0.0
24.855961,-0.0,-0.04,-0.0,0.0,0.0,0.0
24.858058,-0.0,-0.04,-0.0,0.0,0.0,0.0
24.858958,0.02,-0.04,-0.01,0.0,0.0,0.0
24.860671,0.02,-0.04,-0.01,0.0,-0.0,0.0
24.861178,0.02,-0.04,-0.01,0.0,-0.0,0.0
24.863611,0.02,-0.04,-0.01,0.0,0.0,-0.0
24.865018,0.02,-0.04,-0.01,0.0,-0.0,-0.0
24.865387,0.02,-0.04,-0.01,0.0,-0.0,-0.0
24.867596,0.02,-0.04,-0.01,0.0,0.0,0.0
24.868479,0.02,-0.04,-0.01,-0.0,0.0,0.0
24.871478,0.02,-0.04,-0.01,0.0,0.0,-0.0
24.873882,0.02,-0.04,-0.01,0.0,-0.0,0.0
24.874381,-0.0,-0.05,0.01,0.0,-0.0,0.0
24.874898,-0.0,-0.05,0.01,0.0,-0.0,-0.0
24.877018,-0.0,-0.05,0.01,0.0,-0.0,0.0
24.879809,-0.0,-0.05,0.01,0.0,0.0,0.0
24.88146,-0.0,-0.05,0.01,0.0,-0.0,0.0
24.882004,0.01,-0.05,0.01,0.0,-0.0,0.0
24.883156,0.01,-0.05,0.01,0.0,0.0,-0.0
24.884284,0.01,-0.05,0.01,-0.0,0.0,-0.0
24.886832,0.01,-0.05,0.01,0.0,-0.0,-0.0
24.889975,0.01,-0.05,0.01,0.0,0.0,-0.0
24.890801,0.01,-0.05,0.0,0.0,0.0,-0.0
24.891145,0.01,-0.05,0.0,0.0,0.0,0.0
24.892369,0.01,-0.05,0.0,0.0,-0.0,0.0
24.895244,0.01,-0.05,0.0,0.0,-0.0,0.0
24.898231,0.01,-0.05,0.0,0.0,0.0,-0.0
24.898557,0.02,-0.05,0.01,0.0,0.0,-0.0
24.898913,0.02,-0.05,0.01,0.0,0.0,0.0
24.900331,0.02,-0.05,0.01,0.0,0.0,-0.0
24.902174,0.02,-0.05,0.01,0.0,0.0,0.0
24.904686,0.02,-0.05,0.01,0.0,-0.0,0.0
24.905047,0.02,-0.05,0.01,0.0,-0.0,0.0
24.911611,0.02,-0.05,0.01,-0.0,0.0,-0.0
