time,ax,ay,az,wx,wy,wz
34.619706,0.0,-0.01,-0.15,0.0,-0.0,0.0
34.62001,0.0,-0.01,-0.15,0.0,-0.0,-0.0
34.621219,0.0,-0.01,-0.15,0.0,-0.0,-0.0
34.62405,0.0,-0.01,-0.15,0.0,-0.0,-0.0
34.625705,0.0,-0.01,-0.15,0.0,0.0,-0.0
34.626136,0.0,-0.01,-0.15,0.0,0.0,-0.0
34.629194,0.0,-0.01,-0.15,-0.0,-0.0,0.0
34.629538,0.0,-0.01,-0.15,0.0,0.0,-0.0
34.632003,0.0,-0.01,-0.15,0.0,0.0,-0.0
34.633877,0.0,-0.01,-0.15,-0.0,0.0,0.0
34.634475,0.01,-0.0,-0.15,-0.0,0.0,0.0
34.636,0.01,-0.0,-0.15,-0.0,0.0,0.0
34.637448,0.01,-0.0,-0.15,0.0,0.0,-0.0
34.639474,0.01,-0.0,-0.15,0.0,0.0,0.0
34.641587,0.01,-0.0,-0.15,0.0,0.0,-0.0
34.64201,0.01,-0.01,-0.16,0.0,0.0,-0.0
34.643004,0.01,-0.01,-0.16,-0.0,-0.0,0.0
34.644894,0.01,-0.01,-0.16,0.0,0.0,-0.0
34.648261,0.01,-0.01,-0.16,0.0,0.0,-0.0
34.650596,0.01,-0.01,-0.16,-0.0,-0.0,0.0
34.651339,0.02,-0.0,-0.14,-0.0,-0.0,0.0
34.651689,0.02,-0.0,-0.14,0.0,0.0,0.0
34.653977,0.02,-0.0,-0.14,0.0,-0.0,0.0
34.655571,0.02,-0.0,-0.14,0.0,0.0,-0.0
34.658554,0.02,-0.0,-0.14,0.0,0.0,-0.0
34.65894,0.01,-0.0,-0.16,0.0,0.0,-0.0
34.65984,0.01,-0.0,-0.16,0.0,0.0,-0.0
34.661108,0.01,-0.0,-0.16,0.0,0.0,-0.0
34.663663,0.01,-0.0,-0.16,0.0,-0.0,-0.0
34.66676,0.01,-0.0,-0.16,0.0,0.0,0.0
34.66748,0.01,-0.0,-0.16,0.0,0.0,0.0
34.668266,0.01,-0.0,-0.16,0.0,0.0,0.0
34.669398,0.01,-0.0,-0.16,0.0,0.0,0.0
34.672489,0.01,-0.0,-0.16,0.0,0.0,0.0
34.674219,0.01,-0.0,-0.16,0.0,0.0,0.0
34.6746,0.02,-0.01,-0.16,0.0,0.0,0.0
34.675969,0.02,-0.01,-0.16,0.0,0.0,-0.0
34.677557,0.02,-0.01,-0.16,0.0,0.0,-0.0
34.679675,0.02,-0.01,-0.16,0.0,-0.0,0.0
34.681904,0.02,-0.01,-0.16,0.0,0.0,0.0
34.68231,0.0,-0.01,-0.16,0.0,0.0,0.0
34.683814,0.0,-0.01,-0.16,-0.0,-0.0,-0.0
34.685613,0.0,-0.01,-0.16,0.0,-0.0,0.0
34.688104,0.0,-0.01,-0.16,0.0,0.0,-0.0
34.689895,0.0,-0.01,-0.16,0.0,-0.0,0.0
34.690285,0.01,-0.01,-0.15,0.0,-0.0,0.0
34.691668,0.01,-0.01,-0.15,0.0,0.0,-0.0
34.693139,0.01,-0.01,-0.15,0.0,0.0,-0.0
34.696158,0.01,-0.01,-0.15,0.0,0.0,0.0
34.698449,0.01,-0.01,-0.15,0.0,0.0,-0.0
34.699068,0.0,-0.02,-0.14,0.0,0.0,-0.0
34.705907,0.0,-0.02,-0.14,0.0,-0.0,0.0
34.706699,0.0,-0.02,-0.14,0.0,0.0,0.0
34.707047,0.0,-0.02,-0.14,0.0,-0.0,-0.0
34.707401,0.0,-0.02,-0.14,0.0,-0.0,-0.0
34.70779,0.0,-0.02,-0.14,0.0,-0.0,-0.0
34.708146,0.0,-0.02,-0.14,0.0,-0.0,-0.0
34.710423,0.0,-0.02,-0.14,0.0,0.0,-0.0
34.711535,0.0,-0.02,-0.14,0.0,-0.0,-0.0
34.713828,0.0,-0.02,-0.14,0.0,0.0,0.0
34.714221,0.01,-0.01,-0.15,0.0,0.0,0.0
34.720698,0.01,-0.01,-0.15,0.0,0.0,0.0
34.721158,0.01,-0.01,-0.15,0.0,-0.0,0.0
34.721325,0.01,-0.01,-0.15,0.0,-0.0,-0.0
34.721979,0.01,-0.01,-0.15,0.0,0.0,-0.0
34.722363,-0.0,-0.01,-0.15,0.0,0.0,-0.0
34.724136,-0.0,-0.01,-0.15,0.0,-0.0,0.0
34.726119,-0.0,-0.01,-0.15,0.0,-0.0,0.0
34.728833,-0.0,-0.01,-0.15,-0.0,-0.0,-0.0
34.73022,-0.0,-0.01,-0.15,0.0,0.0,-0.0
34.730555,0.0,-0.0,-0.16,0.0,0.0,-0.0
34.731933,0.0,-0.0,-0.16,-0.0,0.0,0.0
34.733496,0.0,-0.0,-0.16,0.0,0.0,0.0
34.736317,0.0,-0.0,-0.16,0.0,-0.0,0.0
34.738562,0.0,-0.0,-0.16,-0.0,-0.0,0.0
34.738933,-0.0,-0.01,-0.16,-0.0,-0.0,0.0
34.740688,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
34.7459,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
34.746235,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
34.746529,-0.0,-0.01,-0.16,0.0,0.0,-0.0
34.746816,-0.0,-0.01,-0.16,0.0,0.0,-0.0
34.747646,-0.0,-0.01,-0.16,0.0,-0.0,0.0
34.749706,-0.0,-0.01,-0.16,0.0,0.0,0.0
34.751313,-0.0,-0.01,-0.16,-0.0,0.0,0.0
34.753933,-0.0,-0.01,-0.16,0.0,-0.0,0.0
34.754251,0.01,-0.01,-0.15,0.0,-0.0,0.0
34.755919,0.01,-0.01,-0.15,0.0,-0.0,0.0
34.758427,0.01,-0.01,-0.15,0.0,-0.0,-0.0
34.759391,0.01,-0.01,-0.15,0.0,-0.0,0.0
34.761934,0.01,-0.01,-0.15,0.0,-0.0,-0.0
34.762317,0.0,-0.01,-0.15,0.0,-0.0,-0.0
34.763954,0.0,-0.01,-0.15,0.0,-0.0,0.0
34.765198,0.0,-0.01,-0.15,0.0,0.0,-0.0
34.768396,0.0,-0.01,-0.15,0.0,0.0,-0.0
34.770114,0.0,-0.01,-0.15,0.0,-0.0,0.0
34.770517,0.01,-0.0,-0.16,0.0,-0.0,0.0
34.772028,0.01,-0.0,-0.16,0.0,0.0,0.0
34.773448,0.01,-0.0,-0.16,0.0,0.0,-0.0
34.775788,0.01,-0.0,-0.16,0.0,0.0,0.0
34.778511,0.01,-0.0,-0.16,0.0,0.0,0.0
34.778893,0.01,-0.0,-0.16,0.0,0.0,0.0
34.779975,0.01,-0.0,-0.16,0.0,0.0,0.0
34.781376,0.01,-0.0,-0.16,0.0,-0.0,0.0
34.784191,0.01,-0.0,-0.16,0.0,0.0,-0.0
34.786517,0.01,-0.0,-0.16,0.0,0.0,0.0
34.786873,0.01,-0.0,-0.16,0.0,0.0,0.0
34.789259,0.01,-0.0,-0.16,0.0,0.0,-0.0
34.789582,0.01,-0.0,-0.16,0.0,0.0,0.0
34.791891,0.01,-0.0,-0.16,0.0,0.0,-0.0
34.793715,0.01,-0.0,-0.16,0.0,-0.0,-0.0
34.794041,0.0,-0.01,-0.14,0.0,-0.0,-0.0
34.795543,0.0,-0.01,-0.14,-0.0,0.0,-0.0
34.797457,0.0,-0.01,-0.14,0.0,0.0,0.0
34.805206,0.0,-0.01,-0.14,0.0,-0.0,-0.0
34.806162,0.0,-0.01,-0.14,0.0,0.0,0.0
34.806535,0.0,-0.01,-0.15,0.0,0.0,0.0
34.806905,0.0,-0.01,-0.15,0.0,-0.0,0.0
34.807273,0.0,-0.01,-0.15,0.0,-0.0,-0.0
34.809607,0.0,-0.01,-0.15,0.0,0.0,-0.0
34.81037,0.0,-0.01,-0.15,-0.0,-0.0,0.0
34.810707,0.0,-0.01,-0.16,-0.0,-0.0,0.0
34.811305,0.0,-0.01,-0.16,-0.0,0.0,0.0
34.813348,0.0,-0.01,-0.16,0.0,0.0,-0.0
34.819317,0.0,-0.01,-0.16,-0.0,0.0,-0.0
34.819866,0.0,-0.01,-0.16,0.0,0.0,-0.0
34.82012,0.0,-0.01,-0.14,0.0,0.0,-0.0
34.820385,0.0,-0.01,-0.14,0.0,0.0,-0.0
34.821411,0.0,-0.01,-0.14,-0.0,-0.0,0.0
34.824222,0.0,-0.01,-0.14,0.0,-0.0,0.0
34.825912,0.0,-0.01,-0.14,0.0,-0.0,0.0
34.826209,-0.0,-0.01,-0.14,0.0,-0.0,0.0
34.828437,-0.0,-0.01,-0.14,0.0,0.0,0.0
34.829401,-0.0,-0.01,-0.14,-0.0,0.0,-0.0
34.832686,-0.0,-0.01,-0.14,0.0,0.0,-0.0
34.834323,-0.0,-0.01,-0.14,0.0,0.0,0.0
34.835087,0.02,-0.01,-0.14,0.0,0.0,0.0
34.836918,0.02,-0.01,-0.14,0.0,-0.0,-0.0
34.840855,0.02,-0.01,-0.14,0.0,-0.0,0.0
34.841369,0.02,-0.01,-0.14,0.0,0.0,0.0
34.843075,0.02,-0.01,-0.14,0.0,0.0,-0.0
34.843625,0.0,-0.01,-0.15,0.0,0.0,-0.0
34.844494,0.0,-0.01,-0.15,0.0,-0.0,-0.0
34.845989,0.0,-0.01,-0.15,-0.0,0.0,-0.0
34.849358,0.0,-0.01,-0.15,0.0,0.0,0.0
34.851346,0.0,-0.01,-0.15,0.0,-0.0,-0.0
34.852185,0.01,-0.01,-0.16,0.0,-0.0,-0.0
34.852525,0.01,-0.01,-0.16,0.0,0.0,0.0
34.854084,0.01,-0.01,-0.16,-0.0,-0.0,-0.0
34.856154,0.01,-0.01,-0.16,0.0,-0.0,0.0
34.858623,0.01,-0.01,-0.16,0.0,-0.0,-0.0
34.858997,0.02,-0.0,-0.14,0.0,-0.0,-0.0
34.860613,0.02,-0.0,-0.14,0.0,-0.0,0.0
34.86121,0.02,-0.0,-0.14,0.0,-0.0,-0.0
34.863895,0.02,-0.0,-0.14,0.0,-0.0,0.0
34.866964,0.02,-0.0,-0.14,0.0,-0.0,-0.0
34.86774,0.02,-0.0,-0.14,0.0,-0.0,-0.0
34.868185,0.02,-0.0,-0.14,0.0,0.0,-0.0
34.869883,0.02,-0.0,-0.14,0.0,0.0,-0.0
34.872145,0.02,-0.0,-0.14,0.0,0.0,0.0
34.874302,0.02,-0.0,-0.14,0.0,0.0,0.0
34.874673,0.01,-0.01,-0.15,0.0,0.0,0.0
34.875825,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
34.877616,0.01,-0.01,-0.15,0.0,-0.0,0.0
34.88002,0.01,-0.01,-0.15,0.0,-0.0,-0.0
34.882494,0.01,-0.01,-0.15,0.0,-0.0,0.0
34.88411,-0.0,-0.01,-0.15,0.0,-0.0,0.0
34.884944,-0.0,-0.01,-0.15,0.0,0.0,-0.0
34.885476,-0.0,-0.01,-0.15,0.0,-0.0,0.0
34.889332,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
34.890422,-0.0,-0.01,-0.15,0.0,0.0,0.0
34.890891,0.01,-0.01,-0.14,0.0,0.0,0.0
34.892548,0.01,-0.01,-0.14,-0.0,0.0,0.0
34.893333,0.01,-0.01,-0.14,0.0,0.0,-0.0
34.896353,0.01,-0.01,-0.14,0.0,0.0,0.0
34.899488,0.01,-0.01,-0.14,-0.0,-0.0,0.0
34.900009,0.0,-0.01,-0.15,-0.0,-0.0,0.0
34.900349,0.0,-0.01,-0.15,0.0,-0.0,-0.0
34.906685,0.0,-0.01,-0.15,0.0,0.0,-0.0
34.907031,0.0,-0.01,-0.15,0.0,0.0,0.0
34.907383,0.0,-0.01,-0.15,0.0,0.0,0.0
34.907732,0.0,-0.01,-0.15,0.0,0.0,0.0
34.908142,0.0,-0.01,-0.15,0.0,-0.0,0.0
34.909859,0.0,-0.01,-0.15,0.0,-0.0,-0.0
34.912081,0.0,-0.01,-0.15,0.0,0.0,-0.0
34.913657,0.0,-0.01,-0.15,0.0,-0.0,0.0
34.913936,-0.0,-0.0,-0.15,0.0,-0.0,0.0
34.915623,-0.0,-0.0,-0.15,-0.0,0.0,-0.0
34.921443,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
34.922288,-0.0,-0.0,-0.15,0.0,0.0,0.0
34.922638,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
34.922935,0.0,-0.01,-0.15,0.0,-0.0,-0.0
34.925864,0.0,-0.01,-0.15,0.0,0.0,-0.0
34.926276,0.0,-0.01,-0.15,0.0,0.0,0.0
34.928817,0.0,-0.01,-0.15,0.0,0.0,-0.0
34.930137,0.0,-0.01,-0.15,-0.0,0.0,-0.0
34.930399,0.0,-0.01,-0.16,-0.0,0.0,-0.0
34.934116,0.0,-0.01,-0.16,0.0,-0.0,0.0
34.934721,0.0,-0.01,-0.16,0.0,0.0,-0.0
34.936871,0.0,-0.01,-0.16,0.0,0.0,0.0
34.939808,0.0,-0.01,-0.16,0.0,-0.0,-0.0
34.940183,0.01,-0.0,-0.14,0.0,-0.0,-0.0
34.94068,0.01,-0.0,-0.14,0.0,-0.0,-0.0
34.941852,0.01,-0.0,-0.14,-0.0,-0.0,0.0
34.94436,0.01,-0.0,-0.14,0.0,-0.0,0.0
34.946005,0.01,-0.0,-0.14,0.0,0.0,-0.0
34.946393,0.01,-0.0,-0.14,0.0,0.0,-0.0
34.949629,0.01,-0.0,-0.14,0.0,0.0,0.0
34.950221,0.01,-0.0,-0.14,0.0,0.0,-0.0
34.952295,0.01,-0.0,-0.14,0.0,-0.0,-0.0
34.954263,0.01,-0.0,-0.14,0.0,0.0,-0.0
34.954493,0.0,-0.01,-0.15,0.0,0.0,-0.0
34.955838,0.0,-0.01,-0.15,0.0,-0.0,0.0
34.957935,0.0,-0.01,-0.15,0.0,-0.0,0.0
34.959794,0.0,-0.01,-0.15,0.0,0.0,0.0
34.962151,0.0,-0.01,-0.15,0.0,0.0,0.0
34.962423,0.0,0.0,-0.14,0.0,0.0,0.0
34.963901,0.0,0.0,-0.14,0.0,0.0,-0.0
34.965401,0.0,0.0,-0.14,-0.0,0.0,0.0
34.967932,0.0,0.0,-0.14,-0.0,0.0,0.0
34.970314,0.0,0.0,-0.14,-0.0,0.0,0.0
34.97065,0.01,-0.01,-0.15,-0.0,0.0,0.0
34.971879,0.01,-0.01,-0.15,0.0,0.0,-0.0
34.973464,0.01,-0.01,-0.15,0.0,-0.0,-0.0
34.975871,0.01,-0.01,-0.15,0.0,-0.0,-0.0
34.978398,0.01,-0.01,-0.15,0.0,-0.0,0.0
34.978748,0.0,-0.01,-0.16,0.0,-0.0,0.0
34.979923,0.0,-0.01,-0.16,-0.0,0.0,-0.0
34.981625,0.0,-0.01,-0.16,0.0,-0.0,0.0
34.984127,0.0,-0.01,-0.16,0.0,0.0,0.0
34.986562,0.0,-0.01,-0.16,0.0,-0.0,-0.0
34.98692,0.0,-0.01,-0.16,0.0,-0.0,-0.0
34.989712,0.0,-0.01,-0.16,-0.0,0.0,-0.0
34.990306,0.0,-0.01,-0.16,0.0,0.0,0.0
34.99232,0.0,-0.01,-0.16,0.0,0.0,-0.0
34.99403,0.0,-0.01,-0.16,0.0,0.0,-0.0
34.994422,0.0,-0.02,-0.16,0.0,0.0,-0.0
34.995952,0.0,-0.02,-0.16,0.0,0.0,-0.0
34.99842,0.0,-0.02,-0.16,0.0,-0.0,0.0
35.005458,0.0,-0.02,-0.16,0.0,-0.0,-0.0
35.006319,0.0,-0.02,-0.16,-0.0,-0.0,0.0
35.006705,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
35.007049,-0.0,-0.01,-0.15,0.0,0.0,-0.0
35.007378,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
35.010189,-0.0,-0.01,-0.15,0.0,0.0,0.0
35.010554,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
35.010843,0.01,-0.0,-0.16,-0.0,-0.0,0.0
35.011908,0.01,-0.0,-0.16,-0.0,0.0,0.0
35.013288,0.01,-0.0,-0.16,-0.0,0.0,-0.0
35.019499,0.01,-0.0,-0.16,-0.0,-0.0,-0.0
35.020055,0.01,-0.0,-0.16,0.0,-0.0,0.0
35.020293,-0.0,-0.02,-0.14,0.0,-0.0,0.0
35.020547,-0.0,-0.02,-0.14,-0.0,0.0,0.0
35.022569,-0.0,-0.02,-0.14,0.0,-0.0,0.0
35.02373,-0.0,-0.02,-0.14,0.0,0.0,-0.0
35.025919,-0.0,-0.02,-0.14,-0.0,0.0,0.0
35.026259,-0.0,-0.02,-0.14,-0.0,0.0,0.0
35.028554,-0.0,-0.02,-0.14,0.0,0.0,-0.0
35.029218,-0.0,-0.02,-0.14,0.0,0.0,-0.0
35.032206,-0.0,-0.02,-0.14,-0.0,0.0,-0.0
35.034125,-0.0,-0.02,-0.14,0.0,-0.0,0.0
35.034809,0.01,-0.01,-0.15,0.0,-0.0,0.0
35.036221,0.01,-0.01,-0.15,0.0,-0.0,0.0
35.037902,0.01,-0.01,-0.15,0.0,0.0,0.0
35.041628,0.01,-0.01,-0.15,0.0,0.0,0.0
35.042099,0.01,-0.01,-0.15,0.0,0.0,-0.0
35.042465,0.0,-0.01,-0.15,0.0,0.0,-0.0
35.04423,0.0,-0.01,-0.15,-0.0,0.0,-0.0
35.045345,0.0,-0.01,-0.15,-0.0,-0.0,0.0
35.048641,0.0,-0.01,-0.15,-0.0,0.0,-0.0
35.050417,0.0,-0.01,-0.15,-0.0,0.0,0.0
35.051165,0.01,-0.02,-0.16,-0.0,0.0,0.0
35.052523,0.01,-0.02,-0.16,0.0,-0.0,0.0
35.053416,0.01,-0.02,-0.16,0.0,-0.0,0.0
35.056455,0.01,-0.02,-0.16,0.0,0.0,0.0
35.058562,0.01,-0.02,-0.16,-0.0,0.0,-0.0
35.058961,-0.0,0.0,-0.15,-0.0,0.0,-0.0
35.060037,-0.0,0.0,-0.15,0.0,-0.0,0.0
35.065501,-0.0,0.0,-0.15,-0.0,0.0,-0.0
35.065939,-0.0,0.0,-0.15,0.0,-0.0,0.0
35.06741,-0.0,0.0,-0.15,0.0,-0.0,-0.0
35.068151,-0.0,0.0,-0.15,0.0,-0.0,-0.0
35.068808,-0.0,0.0,-0.15,0.0,-0.0,0.0
35.069574,-0.0,0.0,-0.15,0.0,-0.0,-0.0
35.071412,-0.0,0.0,-0.15,0.0,-0.0,-0.0
35.073768,-0.0,0.0,-0.15,0.0,0.0,-0.0
35.073882,-0.0,-0.01,-0.14,0.0,0.0,-0.0
35.075465,-0.0,-0.01,-0.14,0.0,-0.0,-0.0
35.0776,-0.0,-0.01,-0.14,-0.0,0.0,-0.0
35.080016,-0.0,-0.01,-0.14,0.0,-0.0,0.0
35.082783,-0.0,-0.01,-0.14,0.0,-0.0,0.0
35.084177,0.0,-0.0,-0.14,0.0,-0.0,0.0
35.084847,0.0,-0.0,-0.14,0.0,-0.0,-0.0
35.086146,0.0,-0.0,-0.14,0.0,0.0,0.0
35.08818,0.0,-0.0,-0.14,0.0,0.0,-0.0
35.090087,0.0,-0.0,-0.14,0.0,0.0,0.0
35.090367,-0.01,-0.02,-0.15,0.0,0.0,0.0
35.091801,-0.01,-0.02,-0.15,0.0,0.0,0.0
35.093216,-0.01,-0.02,-0.15,0.0,-0.0,0.0
35.095818,-0.01,-0.02,-0.15,0.0,0.0,0.0
35.098347,-0.01,-0.02,-0.15,0.0,0.0,-0.0
35.098732,0.0,-0.01,-0.16,0.0,0.0,-0.0
35.100379,0.0,-0.01,-0.16,0.0,-0.0,0.0
35.102059,0.0,-0.01,-0.16,0.0,0.0,-0.0
35.104131,0.0,-0.01,-0.16,-0.0,0.0,0.0
35.106301,0.0,-0.01,-0.16,0.0,0.0,-0.0
35.106675,0.0,-0.01,-0.16,0.0,0.0,-0.0
35.108252,0.0,-0.01,-0.16,0.0,0.0,-0.0
35.109515,0.0,-0.01,-0.16,0.0,0.0,-0.0
35.112053,0.0,-0.01,-0.16,0.0,0.0,0.0
35.114148,0.0,-0.01,-0.16,0.0,-0.0,0.0
35.114523,0.0,-0.02,-0.16,0.0,-0.0,0.0
35.116587,0.0,-0.02,-0.16,0.0,-0.0,-0.0
35.123298,0.0,-0.02,-0.16,0.0,0.0,0.0
35.124087,0.0,-0.02,-0.16,0.0,0.0,0.0
35.124449,0.0,-0.02,-0.16,0.0,-0.0,-0.0
35.124819,0.01,-0.01,-0.16,0.0,-0.0,-0.0
35.125182,0.01,-0.01,-0.16,0.0,0.0,0.0
35.125558,0.01,-0.01,-0.16,-0.0,0.0,-0.0
35.128167,0.01,-0.01,-0.16,0.0,0.0,0.0
35.130527,0.01,-0.01,-0.16,0.0,-0.0,0.0
35.130694,0.0,-0.0,-0.15,0.0,-0.0,0.0
35.132454,0.0,-0.0,-0.15,0.0,0.0,0.0
35.133719,0.0,-0.0,-0.15,0.0,-0.0,-0.0
35.136274,0.0,-0.0,-0.15,0.0,-0.0,0.0
35.138871,0.0,-0.0,-0.15,0.0,0.0,-0.0
35.139144,0.0,-0.0,-0.16,0.0,0.0,-0.0
35.140638,0.0,-0.0,-0.16,0.0,-0.0,0.0
35.141438,0.0,-0.0,-0.16,0.0,0.0,-0.0
35.144181,0.0,-0.0,-0.16,0.0,0.0,-0.0
35.145941,0.0,-0.0,-0.16,0.0,0.0,-0.0
35.14624,0.0,-0.0,-0.16,0.0,0.0,-0.0
35.148426,0.0,-0.0,-0.16,0.0,0.0,0.0
35.15074,0.0,-0.0,-0.16,0.0,-0.0,0.0
35.152662,0.0,-0.0,-0.16,-0.0,-0.0,0.0
35.15463,0.0,-0.0,-0.16,0.0,0.0,-0.0
35.154981,0.0,-0.03,-0.15,0.0,0.0,-0.0
35.156326,0.0,-0.03,-0.15,-0.0,0.0,-0.0
35.157949,0.0,-0.03,-0.15,0.0,-0.0,0.0
35.160214,0.0,-0.03,-0.15,-0.0,0.0,-0.0
35.161915,0.0,-0.03,-0.15,0.0,0.0,0.0
35.162197,0.01,-0.02,-0.16,0.0,0.0,0.0
35.163815,0.01,-0.02,-0.16,-0.0,-0.0,-0.0
35.166567,0.01,-0.02,-0.16,0.0,0.0,0.0
35.167997,0.01,-0.02,-0.16,0.0,0.0,0.0
35.170383,0.01,-0.02,-0.16,0.0,-0.0,-0.0
35.170766,0.0,-0.01,-0.16,0.0,-0.0,-0.0
35.172354,0.0,-0.01,-0.16,0.0,-0.0,0.0
35.173458,0.0,-0.01,-0.16,0.0,-0.0,-0.0
35.175616,0.0,-0.01,-0.16,0.0,-0.0,0.0
35.178325,0.0,-0.01,-0.16,0.0,-0.0,-0.0
35.178452,0.02,-0.01,-0.15,0.0,-0.0,-0.0
35.179574,0.02,-0.01,-0.15,-0.0,0.0,-0.0
35.181219,0.02,-0.01,-0.15,0.0,0.0,-0.0
35.18386,0.02,-0.01,-0.15,-0.0,-0.0,-0.0
35.186018,0.02,-0.01,-0.15,0.0,-0.0,-0.0
35.186385,0.02,-0.01,-0.15,0.0,-0.0,-0.0
35.191703,0.02,-0.01,-0.15,0.0,0.0,-0.0
35.192304,0.02,-0.01,-0.15,0.0,-0.0,-0.0
35.192415,0.02,-0.01,-0.15,-0.0,-0.0,-0.0
35.1938,0.02,-0.01,-0.15,0.0,-0.0,0.0
35.194204,0.0,-0.02,-0.16,0.0,-0.0,0.0
35.196151,0.0,-0.02,-0.16,-0.0,-0.0,0.0
35.197612,0.0,-0.02,-0.16,0.0,-0.0,-0.0
35.200893,0.0,-0.02,-0.16,-0.0,-0.0,-0.0
35.202244,0.0,-0.02,-0.16,0.0,0.0,-0.0
35.202459,0.01,-0.01,-0.15,0.0,0.0,-0.0
35.203879,0.01,-0.01,-0.15,0.0,-0.0,-0.0
35.20545,0.01,-0.01,-0.15,-0.0,0.0,-0.0
35.208249,0.01,-0.01,-0.15,0.0,0.0,0.0
35.209963,0.01,-0.01,-0.15,-0.0,0.0,0.0
35.210521,0.01,-0.02,-0.16,-0.0,0.0,0.0
35.21195,0.01,-0.02,-0.16,0.0,-0.0,0.0
35.213425,0.01,-0.02,-0.16,-0.0,-0.0,-0.0
35.216342,0.01,-0.02,-0.16,0.0,0.0,-0.0
35.218553,0.01,-0.02,-0.16,0.0,0.0,0.0
35.21869,0.01,-0.02,-0.15,0.0,0.0,0.0
35.219936,0.01,-0.02,-0.15,-0.0,0.0,-0.0
35.222586,0.01,-0.02,-0.15,0.0,-0.0,0.0
35.224309,0.01,-0.02,-0.15,-0.0,0.0,-0.0
35.225922,0.01,-0.02,-0.15,0.0,0.0,-0.0
35.22609,0.01,-0.02,-0.15,0.0,0.0,-0.0
35.227657,0.01,-0.02,-0.15,-0.0,-0.0,0.0
35.229393,0.01,-0.02,-0.15,0.0,-0.0,0.0
35.231817,0.01,-0.02,-0.15,-0.0,0.0,0.0
35.234519,0.01,-0.02,-0.15,0.0,0.0,-0.0
35.235116,0.01,-0.01,-0.15,0.0,0.0,-0.0
35.2364,0.01,-0.01,-0.15,0.0,-0.0,-0.0
35.238205,0.01,-0.01,-0.15,0.0,0.0,-0.0
35.240601,0.01,-0.01,-0.15,0.0,0.0,0.0
35.242487,0.01,-0.01,-0.15,0.0,-0.0,-0.0
35.242744,0.01,-0.01,-0.15,0.0,-0.0,-0.0
35.244402,0.01,-0.01,-0.15,0.0,0.0,0.0
35.245565,0.01,-0.01,-0.15,-0.0,0.0,-0.0
35.249552,0.01,-0.01,-0.15,0.0,0.0,-0.0
35.250786,0.01,-0.01,-0.15,0.0,-0.0,0.0
35.251638,-0.01,-0.02,-0.17,0.0,-0.0,0.0
35.25243,-0.01,-0.02,-0.17,0.0,0.0,0.0
35.253675,-0.01,-0.02,-0.17,0.0,-0.0,-0.0
35.256572,-0.01,-0.02,-0.17,0.0,0.0,-0.0
35.259314,-0.01,-0.02,-0.17,-0.0,0.0,0.0
35.25972,0.01,-0.01,-0.15,-0.0,0.0,0.0
35.260291,0.01,-0.01,-0.15,0.0,0.0,0.0
35.261569,0.01,-0.01,-0.15,0.0,-0.0,-0.0
35.264307,0.01,-0.01,-0.15,0.0,0.0,-0.0
35.266662,0.01,-0.01,-0.15,0.0,0.0,-0.0
35.267306,0.01,-0.01,-0.15,0.0,0.0,-0.0
35.268683,0.01,-0.01,-0.15,0.0,0.0,-0.0
35.269999,0.01,-0.01,-0.15,0.0,-0.0,-0.0
35.272502,0.01,-0.01,-0.15,0.0,-0.0,-0.0
35.274714,0.01,-0.01,-0.15,0.0,0.0,0.0
35.275042,-0.0,-0.0,-0.15,0.0,0.0,0.0
35.2762,-0.0,-0.0,-0.15,0.0,0.0,-0.0
35.277963,-0.0,-0.0,-0.15,-0.0,-0.0,-0.0
35.280048,-0.0,-0.0,-0.15,0.0,0.0,-0.0
35.283469,-0.0,-0.0,-0.15,0.0,0.0,-0.0
35.28419,0.02,-0.01,-0.15,0.0,0.0,-0.0
35.284498,0.02,-0.01,-0.15,0.0,-0.0,0.0
35.28638,0.02,-0.01,-0.15,0.0,0.0,-0.0
35.288892,0.02,-0.01,-0.15,0.0,-0.0,-0.0
35.290929,0.02,-0.01,-0.15,0.0,-0.0,0.0
35.291295,0.0,-0.0,-0.15,0.0,-0.0,0.0
35.292216,0.0,-0.0,-0.15,0.0,-0.0,-0.0
35.293602,0.0,-0.0,-0.15,0.0,0.0,0.0
35.296248,0.0,-0.0,-0.15,0.0,0.0,-0.0
35.300062,0.0,-0.0,-0.15,0.0,-0.0,-0.0
35.300729,0.01,-0.01,-0.15,0.0,-0.0,-0.0
35.301005,0.01,-0.01,-0.15,-0.0,0.0,0.0
35.301935,0.01,-0.01,-0.15,0.0,0.0,-0.0
35.304302,0.01,-0.01,-0.15,0.0,0.0,0.0
35.306278,0.01,-0.01,-0.15,0.0,0.0,0.0
35.306546,0.01,-0.01,-0.15,0.0,0.0,0.0
35.308102,0.01,-0.01,-0.15,0.0,0.0,-0.0
35.309487,0.01,-0.01,-0.15,0.0,-0.0,0.0
