time,ax,ay,az,wx,wy,wz
64.478517,0.0,-0.01,-0.14,0.0,0.0,0.0
64.480506,0.0,-0.01,-0.14,0.0,-0.0,-0.0
64.480907,0.01,-0.01,-0.14,0.0,-0.0,-0.0
64.483266,0.01,-0.01,-0.14,0.0,0.0,0.0
64.489933,0.01,-0.01,-0.14,0.0,0.0,0.0
64.490758,0.01,-0.01,-0.14,0.0,0.0,0.0
64.491122,0.01,-0.01,-0.14,0.0,0.0,-0.0
64.491536,0.01,-0.01,-0.14,0.0,0.0,-0.0
64.491912,0.01,-0.01,-0.14,0.0,0.0,0.0
64.492276,0.01,-0.01,-0.14,-0.0,0.0,-0.0
64.494644,0.01,-0.01,-0.14,-0.0,-0.0,0.0
64.496323,0.01,-0.01,-0.14,-0.0,-0.0,0.0
64.496687,0.0,-0.01,-0.16,-0.0,-0.0,0.0
64.498579,0.0,-0.01,-0.16,0.0,-0.0,0.0
64.50298,0.0,-0.01,-0.16,0.0,0.0,0.0
64.503196,0.0,-0.01,-0.16,0.0,0.0,0.0
64.505044,0.0,-0.01,-0.16,0.0,0.0,0.0
64.50548,0.01,-0.0,-0.14,0.0,0.0,0.0
64.506557,0.01,-0.0,-0.14,-0.0,0.0,-0.0
64.508461,0.01,-0.0,-0.14,0.0,0.0,-0.0
64.510576,0.01,-0.0,-0.14,0.0,-0.0,-0.0
64.512696,0.01,-0.0,-0.14,0.0,-0.0,-0.0
64.513153,-0.01,-0.02,-0.15,0.0,-0.0,-0.0
64.514372,-0.01,-0.02,-0.15,0.0,0.0,0.0
64.515802,-0.01,-0.02,-0.15,0.0,0.0,0.0
64.518351,-0.01,-0.02,-0.15,0.0,0.0,-0.0
64.521098,-0.01,-0.02,-0.15,-0.0,-0.0,0.0
64.521475,0.0,-0.01,-0.14,-0.0,-0.0,0.0
64.523015,0.0,-0.01,-0.14,0.0,0.0,-0.0
64.528519,0.0,-0.01,-0.14,-0.0,0.0,-0.0
64.528906,0.0,-0.01,-0.14,0.0,0.0,0.0
64.529228,0.0,-0.01,-0.14,0.0,0.0,-0.0
64.529524,0.0,-0.01,-0.14,0.0,0.0,-0.0
64.530992,0.0,-0.01,-0.14,-0.0,0.0,-0.0
64.531898,0.0,-0.01,-0.14,0.0,0.0,0.0
64.534231,0.0,-0.01,-0.14,-0.0,0.0,-0.0
64.536432,0.0,-0.01,-0.14,-0.0,0.0,0.0
64.536784,0.0,-0.02,-0.16,-0.0,0.0,0.0
64.538165,0.0,-0.02,-0.16,0.0,-0.0,0.0
64.540219,0.0,-0.02,-0.16,0.0,-0.0,0.0
64.542655,0.0,-0.02,-0.16,0.0,-0.0,0.0
64.544342,0.0,-0.02,-0.16,-0.0,-0.0,0.0
64.544642,0.0,-0.01,-0.17,-0.0,-0.0,0.0
64.546964,0.0,-0.01,-0.17,-0.0,0.0,-0.0
64.547746,0.0,-0.01,-0.17,0.0,0.0,0.0
64.550961,0.0,-0.01,-0.17,0.0,0.0,0.0
64.552468,0.0,-0.01,-0.17,0.0,0.0,-0.0
64.552778,0.01,-0.02,-0.16,0.0,0.0,-0.0
64.554029,0.01,-0.02,-0.16,0.0,0.0,0.0
64.555736,0.01,-0.02,-0.16,0.0,0.0,-0.0
64.558172,0.01,-0.02,-0.16,0.0,0.0,-0.0
64.560461,0.01,-0.02,-0.16,0.0,0.0,-0.0
64.560778,0.0,-0.0,-0.15,0.0,0.0,-0.0
64.562164,0.0,-0.0,-0.15,-0.0,0.0,-0.0
64.56363,0.0,-0.0,-0.15,0.0,0.0,0.0
64.566634,0.0,-0.0,-0.15,0.0,0.0,0.0
64.568973,0.0,-0.0,-0.15,0.0,0.0,0.0
64.570454,0.0,-0.0,-0.15,0.0,0.0,0.0
64.571576,0.0,-0.0,-0.15,0.0,0.0,-0.0
64.572366,0.0,-0.0,-0.15,0.0,-0.0,-0.0
64.574437,0.0,-0.0,-0.15,-0.0,0.0,-0.0
64.576466,0.0,-0.0,-0.15,0.0,-0.0,0.0
64.576869,0.01,-0.01,-0.15,0.0,-0.0,0.0
64.578614,0.01,-0.01,-0.15,0.0,0.0,0.0
64.580008,0.01,-0.01,-0.15,0.0,0.0,-0.0
64.582606,0.01,-0.01,-0.15,0.0,0.0,0.0
64.590521,0.01,-0.01,-0.15,-0.0,0.0,-0.0
64.591378,0.01,-0.01,-0.16,-0.0,0.0,-0.0
64.591723,0.01,-0.01,-0.16,0.0,0.0,0.0
64.592053,0.01,-0.01,-0.16,0.0,0.0,-0.0
64.592392,0.01,-0.01,-0.16,0.0,0.0,-0.0
64.593905,0.01,-0.01,-0.16,0.0,-0.0,0.0
64.594323,0.0,-0.02,-0.15,0.0,-0.0,0.0
64.595256,0.0,-0.02,-0.15,0.0,0.0,-0.0
64.596046,0.0,-0.02,-0.15,0.0,0.0,0.0
64.598864,0.0,-0.02,-0.15,0.0,-0.0,0.0
64.603431,0.0,-0.02,-0.15,0.0,0.0,-0.0
64.604052,0.0,-0.02,-0.14,0.0,0.0,-0.0
64.604326,0.0,-0.02,-0.14,0.0,0.0,-0.0
64.604591,0.0,-0.02,-0.14,0.0,0.0,-0.0
64.60736,0.0,-0.02,-0.14,0.0,0.0,0.0
64.608725,0.0,-0.02,-0.14,0.0,0.0,-0.0
64.609125,0.0,-0.02,-0.14,0.0,0.0,-0.0
64.610502,0.0,-0.02,-0.14,0.0,0.0,-0.0
64.611789,0.0,-0.02,-0.14,0.0,-0.0,-0.0
64.613858,0.0,-0.02,-0.14,0.0,0.0,0.0
64.616183,0.0,-0.02,-0.14,0.0,-0.0,0.0
64.616456,0.0,-0.01,-0.16,0.0,-0.0,0.0
64.619015,0.0,-0.01,-0.16,0.0,-0.0,0.0
64.620549,0.0,-0.01,-0.16,0.0,0.0,-0.0
64.622607,0.0,-0.01,-0.16,-0.0,0.0,-0.0
64.62481,0.0,-0.01,-0.16,0.0,0.0,-0.0
64.625176,0.01,-0.01,-0.15,0.0,0.0,-0.0
64.627181,0.01,-0.01,-0.15,0.0,0.0,0.0
64.627977,0.01,-0.01,-0.15,0.0,0.0,-0.0
64.631282,0.01,-0.01,-0.15,0.0,0.0,-0.0
64.632717,0.01,-0.01,-0.15,0.0,0.0,-0.0
64.633095,0.01,-0.01,-0.15,0.0,0.0,-0.0
64.634595,0.01,-0.01,-0.15,0.0,0.0,-0.0
64.636,0.01,-0.01,-0.15,0.0,-0.0,0.0
64.638697,0.01,-0.01,-0.15,0.0,0.0,0.0
64.641236,0.01,-0.01,-0.15,0.0,-0.0,0.0
64.641986,0.01,-0.02,-0.14,0.0,-0.0,0.0
64.642802,0.01,-0.02,-0.14,0.0,0.0,-0.0
64.644083,0.01,-0.02,-0.14,0.0,0.0,0.0
64.646513,0.01,-0.02,-0.14,-0.0,0.0,0.0
64.648239,0.01,-0.02,-0.14,0.0,0.0,0.0
64.648622,0.01,-0.02,-0.14,0.0,0.0,0.0
64.651164,0.01,-0.02,-0.14,-0.0,-0.0,0.0
64.651816,0.01,-0.02,-0.14,0.0,-0.0,-0.0
64.654444,0.01,-0.02,-0.14,0.0,-0.0,0.0
64.656243,0.01,-0.02,-0.14,0.0,0.0,0.0
64.656519,-0.0,-0.01,-0.15,0.0,0.0,0.0
64.658163,-0.0,-0.01,-0.15,0.0,0.0,0.0
64.659812,-0.0,-0.01,-0.15,0.0,0.0,0.0
64.662174,-0.0,-0.01,-0.15,0.0,0.0,-0.0
64.664073,-0.0,-0.01,-0.15,0.0,0.0,0.0
64.664363,0.01,-0.01,-0.15,0.0,0.0,0.0
64.666422,0.01,-0.01,-0.15,0.0,0.0,0.0
64.668225,0.01,-0.01,-0.15,0.0,0.0,0.0
64.671141,0.01,-0.01,-0.15,0.0,0.0,0.0
64.672461,0.01,-0.01,-0.15,-0.0,0.0,0.0
64.672869,0.0,-0.01,-0.14,-0.0,0.0,0.0
64.67395,0.0,-0.01,-0.14,0.0,0.0,-0.0
64.675892,0.0,-0.01,-0.14,0.0,0.0,0.0
64.67827,0.0,-0.01,-0.14,0.0,0.0,0.0
64.680633,0.0,-0.01,-0.14,0.0,0.0,-0.0
64.681031,0.01,-0.02,-0.15,0.0,0.0,-0.0
64.682583,0.01,-0.02,-0.15,-0.0,0.0,-0.0
64.688391,0.01,-0.02,-0.15,0.0,0.0,-0.0
64.688796,0.01,-0.02,-0.15,-0.0,0.0,-0.0
64.689145,0.01,-0.02,-0.15,-0.0,0.0,-0.0
64.689497,0.01,-0.02,-0.15,-0.0,0.0,-0.0
64.696566,0.01,-0.02,-0.15,-0.0,0.0,0.0
64.697369,0.01,-0.02,-0.15,-0.0,0.0,0.0
64.697826,0.01,-0.02,-0.15,-0.0,0.0,0.0
64.698248,0.01,-0.02,-0.15,0.0,0.0,-0.0
64.698458,0.0,-0.01,-0.15,0.0,0.0,-0.0
64.698612,0.0,-0.01,-0.15,0.0,-0.0,0.0
64.702822,0.0,-0.01,-0.15,0.0,-0.0,-0.0
64.703301,0.0,-0.01,-0.15,0.0,-0.0,-0.0
64.704459,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
64.704802,0.01,-0.01,-0.14,-0.0,-0.0,-0.0
64.706514,0.01,-0.01,-0.14,0.0,0.0,-0.0
64.707781,0.01,-0.01,-0.14,0.0,0.0,0.0
64.7107,0.01,-0.01,-0.14,0.0,-0.0,-0.0
64.712202,0.01,-0.01,-0.14,0.0,-0.0,0.0
64.712474,0.0,-0.02,-0.14,0.0,-0.0,0.0
64.713934,0.0,-0.02,-0.14,-0.0,-0.0,0.0
64.715682,0.0,-0.02,-0.14,0.0,-0.0,0.0
64.718191,0.0,-0.02,-0.14,0.0,-0.0,0.0
64.721289,0.0,-0.02,-0.14,0.0,0.0,-0.0
64.721646,0.0,-0.02,-0.16,0.0,0.0,-0.0
64.723287,0.0,-0.02,-0.16,0.0,0.0,0.0
64.723957,0.0,-0.02,-0.16,0.0,0.0,0.0
64.726276,0.0,-0.02,-0.16,0.0,0.0,-0.0
64.728607,0.0,-0.02,-0.16,0.0,-0.0,0.0
64.728924,0.0,-0.02,-0.16,0.0,-0.0,0.0
64.730471,0.0,-0.02,-0.16,0.0,-0.0,0.0
64.731798,0.0,-0.02,-0.16,0.0,0.0,0.0
64.734324,0.0,-0.02,-0.16,0.0,-0.0,0.0
64.736318,0.0,-0.02,-0.16,0.0,-0.0,-0.0
64.736629,-0.01,-0.01,-0.15,0.0,-0.0,-0.0
64.738878,-0.01,-0.01,-0.15,0.0,-0.0,0.0
64.740552,-0.01,-0.01,-0.15,0.0,0.0,0.0
64.742678,-0.01,-0.01,-0.15,0.0,0.0,0.0
64.744475,-0.01,-0.01,-0.15,-0.0,0.0,0.0
64.74484,-0.01,-0.01,-0.16,-0.0,0.0,0.0
64.746625,-0.01,-0.01,-0.16,0.0,0.0,-0.0
64.747872,-0.01,-0.01,-0.16,0.0,0.0,0.0
64.751927,-0.01,-0.01,-0.16,-0.0,0.0,-0.0
64.752756,-0.01,-0.01,-0.16,-0.0,0.0,0.0
64.753108,-0.0,-0.01,-0.15,-0.0,0.0,0.0
64.754521,-0.0,-0.01,-0.15,0.0,-0.0,0.0
64.755907,-0.0,-0.01,-0.15,0.0,-0.0,0.0
64.758425,-0.0,-0.01,-0.15,0.0,0.0,-0.0
64.761168,-0.0,-0.01,-0.15,0.0,0.0,-0.0
64.761709,0.01,-0.01,-0.15,0.0,0.0,-0.0
64.762236,0.01,-0.01,-0.15,0.0,0.0,-0.0
64.76377,0.01,-0.01,-0.15,0.0,0.0,-0.0
64.766314,0.01,-0.01,-0.15,-0.0,0.0,-0.0
64.768658,0.01,-0.01,-0.15,0.0,0.0,0.0
64.769093,0.01,-0.01,-0.15,0.0,0.0,0.0
64.771234,0.01,-0.01,-0.15,-0.0,-0.0,0.0
64.772152,0.01,-0.01,-0.15,0.0,-0.0,-0.0
64.775428,0.01,-0.01,-0.15,0.0,0.0,-0.0
64.77672,0.01,-0.01,-0.15,0.0,-0.0,0.0
64.777096,-0.0,-0.0,-0.15,0.0,-0.0,0.0
64.779083,-0.0,-0.0,-0.15,0.0,0.0,0.0
64.780111,-0.0,-0.0,-0.15,0.0,0.0,-0.0
64.781958,-0.0,-0.0,-0.15,0.0,0.0,0.0
64.789602,-0.0,-0.0,-0.15,0.0,0.0,-0.0
64.790486,0.02,-0.01,-0.14,0.0,0.0,-0.0
64.79088,0.02,-0.01,-0.14,0.0,0.0,0.0
64.791222,0.02,-0.01,-0.14,0.0,0.0,-0.0
64.791554,0.02,-0.01,-0.14,-0.0,-0.0,0.0
64.792997,0.02,-0.01,-0.14,0.0,-0.0,0.0
64.793432,0.0,-0.01,-0.15,0.0,-0.0,0.0
64.794738,0.0,-0.01,-0.15,0.0,0.0,-0.0
64.795684,0.0,-0.01,-0.15,0.0,-0.0,0.0
64.79853,0.0,-0.01,-0.15,0.0,-0.0,0.0
64.801371,0.0,-0.01,-0.15,0.0,-0.0,-0.0
64.801955,0.01,-0.01,-0.16,0.0,-0.0,-0.0
64.803831,0.01,-0.01,-0.16,0.0,0.0,0.0
64.804005,0.01,-0.01,-0.16,0.0,0.0,-0.0
64.807696,0.01,-0.01,-0.16,0.0,-0.0,-0.0
64.808414,0.01,-0.01,-0.16,0.0,0.0,0.0
64.808761,0.01,-0.01,-0.16,0.0,0.0,0.0
64.811007,0.01,-0.01,-0.16,0.0,-0.0,0.0
64.811817,0.01,-0.01,-0.16,0.0,-0.0,0.0
64.814728,0.01,-0.01,-0.16,0.0,-0.0,-0.0
64.816425,0.01,-0.01,-0.16,0.0,0.0,0.0
64.816813,-0.0,-0.01,-0.14,0.0,0.0,0.0
64.818948,-0.0,-0.01,-0.14,0.0,-0.0,0.0
64.820402,-0.0,-0.01,-0.14,0.0,-0.0,-0.0
64.822626,-0.0,-0.01,-0.14,-0.0,0.0,0.0
64.8247,-0.0,-0.01,-0.14,0.0,0.0,-0.0
64.825041,0.01,-0.02,-0.15,0.0,0.0,-0.0
64.826469,0.01,-0.02,-0.15,0.0,0.0,-0.0
64.82813,0.01,-0.02,-0.15,0.0,-0.0,-0.0
64.830993,0.01,-0.02,-0.15,0.0,-0.0,0.0
64.832612,0.01,-0.02,-0.15,-0.0,0.0,0.0
64.832982,0.0,0.0,-0.16,-0.0,0.0,0.0
64.834712,0.0,0.0,-0.16,0.0,0.0,-0.0
64.835931,0.0,0.0,-0.16,0.0,-0.0,-0.0
64.838481,0.0,0.0,-0.16,-0.0,0.0,-0.0
64.841283,0.0,0.0,-0.16,-0.0,0.0,0.0
64.841608,0.01,-0.01,-0.17,-0.0,0.0,0.0
64.842748,0.01,-0.01,-0.17,-0.0,0.0,-0.0
64.848228,0.01,-0.01,-0.17,0.0,0.0,-0.0
64.84856,0.01,-0.01,-0.17,0.0,0.0,-0.0
64.848904,0.01,-0.01,-0.17,0.0,0.0,-0.0
64.849259,0.01,-0.01,-0.17,0.0,0.0,-0.0
64.851173,0.01,-0.01,-0.17,0.0,0.0,-0.0
64.852211,0.01,-0.01,-0.17,0.0,0.0,0.0
64.854801,0.01,-0.01,-0.17,0.0,0.0,-0.0
64.857025,0.01,-0.01,-0.17,0.0,-0.0,-0.0
64.857361,0.02,-0.0,-0.15,0.0,-0.0,-0.0
64.859045,0.02,-0.0,-0.15,0.0,0.0,0.0
64.860358,0.02,-0.0,-0.15,-0.0,0.0,-0.0
64.862663,0.02,-0.0,-0.15,0.0,0.0,0.0
64.864473,0.02,-0.0,-0.15,-0.0,0.0,0.0
64.864784,-0.0,-0.02,-0.15,-0.0,0.0,0.0
64.866721,-0.0,-0.02,-0.15,-0.0,0.0,-0.0
64.868189,-0.0,-0.02,-0.15,0.0,0.0,-0.0
64.871397,-0.0,-0.02,-0.15,-0.0,-0.0,0.0
64.872778,-0.0,-0.02,-0.15,-0.0,0.0,0.0
64.873156,0.01,-0.01,-0.15,-0.0,0.0,0.0
64.875196,0.01,-0.01,-0.15,0.0,0.0,-0.0
64.87604,0.01,-0.01,-0.15,-0.0,0.0,-0.0
64.878724,0.01,-0.01,-0.15,0.0,-0.0,0.0
64.88072,0.01,-0.01,-0.15,0.0,0.0,0.0
64.881096,0.01,-0.01,-0.16,0.0,0.0,0.0
64.88284,0.01,-0.01,-0.16,0.0,0.0,-0.0
64.890002,0.01,-0.01,-0.16,0.0,0.0,-0.0
64.890817,0.01,-0.01,-0.16,0.0,0.0,-0.0
64.891178,0.01,-0.01,-0.16,-0.0,0.0,-0.0
64.891563,0.01,-0.01,-0.16,-0.0,0.0,-0.0
64.891901,0.01,-0.01,-0.16,-0.0,-0.0,0.0
64.892206,0.01,-0.01,-0.16,0.0,-0.0,0.0
64.894879,0.01,-0.01,-0.16,0.0,0.0,0.0
64.896391,0.01,-0.01,-0.16,-0.0,-0.0,-0.0
64.896732,0.01,-0.01,-0.16,-0.0,-0.0,-0.0
64.898657,0.01,-0.01,-0.16,-0.0,0.0,0.0
64.903666,0.01,-0.01,-0.16,-0.0,-0.0,0.0
64.904218,0.01,-0.01,-0.16,-0.0,-0.0,0.0
64.90448,0.01,-0.01,-0.16,0.0,0.0,-0.0
64.904737,0.01,-0.01,-0.15,0.0,0.0,-0.0
64.907338,0.01,-0.01,-0.15,0.0,0.0,0.0
64.907924,0.01,-0.01,-0.15,-0.0,0.0,0.0
64.911174,0.01,-0.01,-0.15,0.0,-0.0,-0.0
64.912551,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
64.912855,-0.0,-0.01,-0.15,-0.0,-0.0,-0.0
64.91505,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
64.915841,-0.0,-0.01,-0.15,0.0,0.0,0.0
64.918874,-0.0,-0.01,-0.15,0.0,0.0,-0.0
64.92093,-0.0,-0.01,-0.15,0.0,0.0,-0.0
64.921725,-0.0,-0.01,-0.14,0.0,0.0,-0.0
64.922915,-0.0,-0.01,-0.14,-0.0,0.0,-0.0
64.924238,-0.0,-0.01,-0.14,-0.0,0.0,0.0
64.927018,-0.0,-0.01,-0.14,0.0,0.0,0.0
64.928721,-0.0,-0.01,-0.14,-0.0,0.0,-0.0
64.929074,-0.0,-0.01,-0.14,-0.0,0.0,-0.0
64.930407,-0.0,-0.01,-0.14,0.0,-0.0,0.0
64.931895,-0.0,-0.01,-0.14,-0.0,-0.0,-0.0
64.934615,-0.0,-0.01,-0.14,0.0,0.0,0.0
64.936493,-0.0,-0.01,-0.14,0.0,0.0,0.0
64.936888,0.01,-0.01,-0.15,0.0,0.0,0.0
64.938255,0.01,-0.01,-0.15,-0.0,0.0,0.0
64.940871,0.01,-0.01,-0.15,-0.0,0.0,-0.0
64.942931,0.01,-0.01,-0.15,0.0,0.0,-0.0
64.944685,0.01,-0.01,-0.15,-0.0,0.0,-0.0
64.945094,0.01,-0.01,-0.14,-0.0,0.0,-0.0
64.947457,0.01,-0.01,-0.14,-0.0,0.0,-0.0
64.949292,0.01,-0.01,-0.14,0.0,0.0,-0.0
64.951254,0.01,-0.01,-0.14,0.0,0.0,-0.0
64.953004,0.01,-0.01,-0.14,0.0,-0.0,-0.0
64.9534,0.01,-0.0,-0.15,0.0,-0.0,-0.0
64.954667,0.01,-0.0,-0.15,-0.0,0.0,-0.0
64.956088,0.01,-0.0,-0.15,0.0,0.0,0.0
64.958818,0.01,-0.0,-0.15,-0.0,0.0,0.0
64.961055,0.01,-0.0,-0.15,-0.0,0.0,0.0
64.961437,-0.0,-0.02,-0.16,-0.0,0.0,0.0
64.962847,-0.0,-0.02,-0.16,0.0,0.0,-0.0
64.964409,-0.0,-0.02,-0.16,0.0,0.0,-0.0
64.966645,-0.0,-0.02,-0.16,0.0,-0.0,-0.0
64.968981,-0.0,-0.02,-0.16,0.0,0.0,0.0
64.970332,0.0,-0.02,-0.16,0.0,0.0,0.0
64.971327,0.0,-0.02,-0.16,-0.0,-0.0,0.0
64.972177,0.0,-0.02,-0.16,0.0,0.0,-0.0
64.975072,0.0,-0.02,-0.16,-0.0,0.0,-0.0
64.976609,0.0,-0.02,-0.16,-0.0,0.0,-0.0
64.976959,0.0,-0.01,-0.15,-0.0,0.0,-0.0
64.978619,0.0,-0.01,-0.15,0.0,0.0,-0.0
64.980249,0.0,-0.01,-0.15,0.0,0.0,0.0
64.982551,0.0,-0.01,-0.15,-0.0,0.0,-0.0
64.989866,0.0,-0.01,-0.15,-0.0,0.0,0.0
64.990658,0.0,-0.01,-0.13,-0.0,0.0,0.0
64.991081,0.0,-0.01,-0.13,0.0,-0.0,-0.0
64.991435,0.0,-0.01,-0.13,0.0,-0.0,0.0
64.991764,0.0,-0.01,-0.13,-0.0,-0.0,-0.0
64.993182,0.0,-0.01,-0.13,0.0,0.0,-0.0
64.993557,0.01,-0.0,-0.16,0.0,0.0,-0.0
64.99426,0.01,-0.0,-0.16,-0.0,-0.0,-0.0
64.995768,0.01,-0.0,-0.16,0.0,0.0,0.0
64.99908,0.01,-0.0,-0.16,-0.0,0.0,-0.0
65.003297,0.01,-0.0,-0.16,0.0,0.0,-0.0
65.003912,0.0,-0.01,-0.15,0.0,0.0,-0.0
65.004162,0.0,-0.01,-0.15,-0.0,0.0,-0.0
65.008528,0.0,-0.01,-0.15,-0.0,0.0,-0.0
65.008793,0.0,-0.01,-0.15,0.0,0.0,-0.0
65.009034,0.0,-0.01,-0.15,0.0,0.0,0.0
65.009272,0.0,-0.01,-0.15,0.0,0.0,0.0
65.011148,0.0,-0.01,-0.15,0.0,0.0,-0.0
65.011983,0.0,-0.01,-0.15,0.0,0.0,0.0
65.014895,0.0,-0.01,-0.15,0.0,-0.0,0.0
65.016907,0.0,-0.01,-0.15,-0.0,0.0,-0.0
65.017348,-0.0,-0.01,-0.13,-0.0,0.0,-0.0
65.018889,-0.0,-0.01,-0.13,0.0,0.0,0.0
65.020411,-0.0,-0.01,-0.13,-0.0,0.0,0.0
65.024493,-0.0,-0.01,-0.13,0.0,0.0,-0.0
65.024856,-0.0,-0.01,-0.13,-0.0,-0.0,-0.0
65.025143,0.01,-0.01,-0.16,-0.0,-0.0,-0.0
65.027342,0.01,-0.01,-0.16,0.0,-0.0,-0.0
65.028122,0.01,-0.01,-0.16,0.0,-0.0,0.0
65.030806,0.01,-0.01,-0.16,0.0,-0.0,-0.0
65.032742,0.01,-0.01,-0.16,0.0,-0.0,-0.0
65.033095,0.01,-0.01,-0.14,0.0,-0.0,-0.0
65.03467,0.01,-0.01,-0.14,0.0,0.0,-0.0
65.036393,0.01,-0.01,-0.14,-0.0,-0.0,-0.0
65.039198,0.01,-0.01,-0.14,-0.0,0.0,0.0
65.04141,0.01,-0.01,-0.14,0.0,0.0,-0.0
65.041924,0.0,-0.0,-0.15,0.0,0.0,-0.0
65.042576,0.0,-0.0,-0.15,-0.0,0.0,0.0
65.044234,0.0,-0.0,-0.15,0.0,0.0,0.0
65.046612,0.0,-0.0,-0.15,-0.0,-0.0,0.0
65.048694,0.0,-0.0,-0.15,-0.0,-0.0,-0.0
65.049067,0.0,-0.0,-0.15,-0.0,-0.0,-0.0
65.051359,0.0,-0.0,-0.15,0.0,0.0,-0.0
65.052748,0.0,-0.0,-0.15,0.0,0.0,0.0
65.055274,0.0,-0.0,-0.15,0.0,0.0,0.0
65.057326,0.0,-0.0,-0.15,0.0,0.0,-0.0
65.057692,0.01,-0.01,-0.15,0.0,0.0,-0.0
65.058651,0.01,-0.01,-0.15,-0.0,0.0,-0.0
65.060589,0.01,-0.01,-0.15,-0.0,0.0,-0.0
65.062832,0.01,-0.01,-0.15,0.0,0.0,0.0
65.064873,0.01,-0.01,-0.15,-0.0,0.0,0.0
65.065242,0.01,-0.01,-0.15,-0.0,0.0,0.0
65.06652,0.01,-0.01,-0.15,0.0,-0.0,0.0
65.068107,0.01,-0.01,-0.15,-0.0,0.0,0.0
65.071173,0.01,-0.01,-0.15,-0.0,-0.0,0.0
65.072934,0.01,-0.01,-0.15,0.0,0.0,0.0
65.073323,0.01,-0.01,-0.14,0.0,0.0,0.0
65.074656,0.01,-0.01,-0.14,0.0,0.0,-0.0
65.076728,0.01,-0.01,-0.14,-0.0,0.0,0.0
65.078807,0.01,-0.01,-0.14,-0.0,0.0,0.0
65.080943,0.01,-0.01,-0.14,0.0,0.0,-0.0
65.081316,0.01,-0.01,-0.15,0.0,0.0,-0.0
65.082569,0.01,-0.01,-0.15,-0.0,0.0,-0.0
65.090323,0.01,-0.01,-0.15,0.0,-0.0,-0.0
65.091127,0.01,-0.01,-0.15,0.0,-0.0,-0.0
65.091503,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
65.09191,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
65.092254,0.0,-0.01,-0.15,0.0,0.0,-0.0
65.092596,0.0,-0.01,-0.15,-0.0,0.0,-0.0
65.094594,0.0,-0.01,-0.15,-0.0,0.0,-0.0
65.09649,0.0,-0.01,-0.15,0.0,0.0,-0.0
65.096838,0.02,-0.01,-0.15,0.0,0.0,-0.0
65.098332,0.02,-0.01,-0.15,-0.0,0.0,0.0
65.104757,0.02,-0.01,-0.15,-0.0,0.0,-0.0
65.105205,0.02,-0.01,-0.15,0.0,0.0,-0.0
65.105347,0.02,-0.01,-0.15,-0.0,0.0,-0.0
65.105488,-0.0,-0.01,-0.14,-0.0,0.0,-0.0
65.10684,-0.0,-0.01,-0.14,-0.0,-0.0,-0.0
65.108097,-0.0,-0.01,-0.14,0.0,0.0,0.0
65.111021,-0.0,-0.01,-0.14,0.0,0.0,0.0
65.112894,-0.0,-0.01,-0.14,0.0,0.0,0.0
65.113221,0.01,-0.01,-0.15,0.0,0.0,0.0
65.114977,0.01,-0.01,-0.15,0.0,0.0,-0.0
65.115968,0.01,-0.01,-0.15,-0.0,0.0,-0.0
65.118946,0.01,-0.01,-0.15,-0.0,0.0,-0.0
65.120983,0.01,-0.01,-0.15,-0.0,0.0,-0.0
65.121375,0.0,-0.02,-0.16,-0.0,0.0,-0.0
65.123073,0.0,-0.02,-0.16,-0.0,-0.0,0.0
65.124271,0.0,-0.02,-0.16,0.0,0.0,0.0
65.127537,0.0,-0.02,-0.16,0.0,-0.0,-0.0
65.128852,0.0,-0.02,-0.16,0.0,0.0,0.0
65.12924,0.0,-0.02,-0.16,0.0,0.0,0.0
65.130954,0.0,-0.02,-0.16,0.0,-0.0,0.0
65.131989,0.0,-0.02,-0.16,0.0,0.0,-0.0
65.13475,0.0,-0.02,-0.16,0.0,0.0,0.0
65.136811,0.0,-0.02,-0.16,-0.0,0.0,-0.0
65.137209,0.0,-0.01,-0.13,-0.0,0.0,-0.0
65.138493,0.0,-0.01,-0.13,0.0,0.0,-0.0
65.141871,0.0,-0.01,-0.13,0.0,-0.0,-0.0
65.143487,0.0,-0.01,-0.13,0.0,-0.0,0.0
65.145383,0.0,-0.01,-0.13,0.0,0.0,0.0
65.146166,0.01,-0.01,-0.15,0.0,0.0,0.0
65.146503,0.01,-0.01,-0.15,-0.0,0.0,0.0
65.148497,0.01,-0.01,-0.15,0.0,0.0,0.0
65.151447,0.01,-0.01,-0.15,0.0,0.0,0.0
65.153564,0.01,-0.01,-0.15,-0.0,0.0,-0.0
65.154148,0.0,0.0,-0.15,-0.0,0.0,-0.0
65.155164,0.0,0.0,-0.15,0.0,0.0,0.0
65.156588,0.0,0.0,-0.15,0.0,0.0,-0.0
65.158998,0.0,0.0,-0.15,-0.0,0.0,0.0
65.161258,0.0,0.0,-0.15,0.0,-0.0,-0.0
65.161649,0.0,-0.0,-0.15,0.0,-0.0,-0.0
65.162591,0.0,-0.0,-0.15,-0.0,-0.0,-0.0
65.167928,0.0,-0.0,-0.15,0.0,0.0,-0.0
65.168309,0.0,-0.0,-0.15,-0.0,-0.0,0.0
65.168651,0.0,-0.0,-0.15,0.0,-0.0,-0.0
65.168988,0.0,-0.0,-0.15,0.0,-0.0,-0.0
