time,ax,ay,az,wx,wy,wz
44.412916,0.01,-0.01,-0.16,0.0,0.0,0.0
44.41496,0.01,-0.01,-0.16,0.0,-0.0,0.0
44.417881,0.01,-0.01,-0.16,0.0,0.0,-0.0
44.419624,0.01,-0.01,-0.16,0.0,-0.0,-0.0
44.419979,0.01,-0.01,-0.15,0.0,-0.0,-0.0
44.421576,0.01,-0.01,-0.15,0.0,0.0,0.0
44.423145,0.01,-0.01,-0.15,0.0,0.0,0.0
44.425508,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.431089,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.43144,0.01,-0.01,-0.15,0.0,0.0,0.0
44.431764,0.01,-0.01,-0.15,0.0,0.0,0.0
44.432126,0.0,-0.01,-0.15,0.0,0.0,0.0
44.433999,0.0,-0.01,-0.15,-0.0,-0.0,0.0
44.435525,0.0,-0.01,-0.15,0.0,-0.0,0.0
44.435918,0.0,-0.01,-0.15,0.0,-0.0,0.0
44.43767,0.0,-0.01,-0.15,0.0,-0.0,-0.0
44.439052,0.0,-0.01,-0.15,0.0,0.0,0.0
44.442462,0.0,-0.01,-0.15,0.0,-0.0,-0.0
44.443919,0.0,-0.01,-0.15,0.0,0.0,0.0
44.444324,0.01,-0.01,-0.15,0.0,0.0,0.0
44.445589,0.01,-0.01,-0.15,-0.0,0.0,0.0
44.447566,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.450084,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.456384,0.01,-0.01,-0.15,0.0,0.0,0.0
44.45719,0.01,-0.01,-0.16,0.0,0.0,0.0
44.45752,0.01,-0.01,-0.16,-0.0,0.0,0.0
44.45796,0.01,-0.01,-0.16,0.0,0.0,0.0
44.458318,0.01,-0.01,-0.16,-0.0,-0.0,0.0
44.460139,0.01,-0.01,-0.16,0.0,-0.0,0.0
44.460509,0.01,-0.01,-0.14,0.0,-0.0,0.0
44.460834,0.01,-0.01,-0.14,0.0,0.0,-0.0
44.46296,0.01,-0.01,-0.14,0.0,-0.0,0.0
44.46483,0.01,-0.01,-0.14,0.0,0.0,-0.0
44.467629,0.01,-0.01,-0.14,0.0,-0.0,-0.0
44.468157,0.01,-0.01,-0.15,0.0,-0.0,-0.0
44.469444,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.470812,0.01,-0.01,-0.15,0.0,0.0,0.0
44.473474,0.01,-0.01,-0.15,0.0,0.0,0.0
44.475351,0.01,-0.01,-0.15,0.0,-0.0,0.0
44.475656,0.01,-0.01,-0.15,0.0,-0.0,0.0
44.47766,0.01,-0.01,-0.15,0.0,-0.0,-0.0
44.479116,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.48153,0.01,-0.01,-0.15,0.0,-0.0,0.0
44.484518,0.01,-0.01,-0.15,0.0,0.0,0.0
44.485245,0.01,-0.01,-0.14,0.0,0.0,0.0
44.485916,0.01,-0.01,-0.14,0.0,0.0,-0.0
44.487254,0.01,-0.01,-0.14,0.0,0.0,0.0
44.489947,0.01,-0.01,-0.14,-0.0,0.0,-0.0
44.491483,0.01,-0.01,-0.14,-0.0,0.0,-0.0
44.491868,-0.0,-0.02,-0.15,-0.0,0.0,-0.0
44.493613,-0.0,-0.02,-0.15,0.0,-0.0,-0.0
44.494923,-0.0,-0.02,-0.15,0.0,0.0,-0.0
44.498111,-0.0,-0.02,-0.15,0.0,0.0,0.0
44.501403,-0.0,-0.02,-0.15,0.0,-0.0,0.0
44.502362,0.01,-0.01,-0.14,0.0,-0.0,0.0
44.502824,0.01,-0.01,-0.14,0.0,0.0,-0.0
44.503173,0.01,-0.01,-0.14,0.0,0.0,0.0
44.50517,0.01,-0.01,-0.14,-0.0,0.0,-0.0
44.507802,0.01,-0.01,-0.14,0.0,0.0,0.0
44.508192,0.01,-0.01,-0.16,0.0,0.0,0.0
44.509381,0.01,-0.01,-0.16,0.0,0.0,-0.0
44.515338,0.01,-0.01,-0.16,0.0,0.0,-0.0
44.51578,0.01,-0.01,-0.16,0.0,0.0,0.0
44.516125,0.01,-0.01,-0.16,0.0,-0.0,-0.0
44.516456,0.01,-0.01,-0.16,0.0,-0.0,-0.0
44.518054,0.01,-0.01,-0.16,0.0,0.0,0.0
44.519159,0.01,-0.01,-0.16,0.0,0.0,0.0
44.521366,0.01,-0.01,-0.16,0.0,0.0,-0.0
44.523455,0.01,-0.01,-0.16,0.0,0.0,0.0
44.523764,0.01,-0.0,-0.15,0.0,0.0,0.0
44.525321,0.01,-0.0,-0.15,-0.0,0.0,0.0
44.527467,0.01,-0.0,-0.15,0.0,0.0,-0.0
44.529412,0.01,-0.0,-0.15,0.0,0.0,-0.0
44.531543,0.01,-0.0,-0.15,0.0,0.0,0.0
44.531904,0.01,-0.01,-0.14,0.0,0.0,0.0
44.533894,0.01,-0.01,-0.14,0.0,0.0,-0.0
44.535663,0.01,-0.01,-0.14,0.0,-0.0,-0.0
44.537874,0.01,-0.01,-0.14,0.0,0.0,-0.0
44.539769,0.01,-0.01,-0.14,0.0,-0.0,0.0
44.540166,0.01,-0.0,-0.15,0.0,-0.0,0.0
44.541162,0.01,-0.0,-0.15,0.0,0.0,0.0
44.542789,0.01,-0.0,-0.15,0.0,0.0,-0.0
44.545221,0.01,-0.0,-0.15,0.0,0.0,0.0
44.547679,0.01,-0.0,-0.15,0.0,0.0,0.0
44.547992,0.01,-0.01,-0.17,0.0,0.0,0.0
44.550617,0.01,-0.01,-0.17,0.0,0.0,0.0
44.55138,0.01,-0.01,-0.17,0.0,0.0,0.0
44.553547,0.01,-0.01,-0.17,0.0,0.0,0.0
44.555592,0.01,-0.01,-0.17,0.0,0.0,-0.0
44.556024,0.01,-0.01,-0.17,0.0,0.0,-0.0
44.557826,0.01,-0.01,-0.17,0.0,0.0,-0.0
44.559035,0.01,-0.01,-0.17,0.0,-0.0,-0.0
44.561934,0.01,-0.01,-0.17,0.0,0.0,-0.0
44.5635,0.01,-0.01,-0.17,0.0,0.0,-0.0
44.56386,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.56497,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.57241,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.573171,0.01,-0.01,-0.15,0.0,0.0,0.0
44.573484,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.573869,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.574233,0.01,-0.01,-0.15,0.0,-0.0,0.0
44.575599,0.01,-0.01,-0.15,0.0,-0.0,-0.0
44.578359,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.579786,0.01,-0.01,-0.15,0.0,0.0,0.0
44.580113,0.01,-0.01,-0.15,0.0,0.0,0.0
44.581528,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.582885,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.585596,0.01,-0.01,-0.15,0.0,0.0,0.0
44.588063,0.01,-0.01,-0.15,0.0,0.0,0.0
44.588404,0.01,-0.01,-0.15,0.0,0.0,0.0
44.589708,0.01,-0.01,-0.15,0.0,0.0,0.0
44.591009,0.01,-0.01,-0.15,-0.0,0.0,-0.0
44.593861,0.01,-0.01,-0.15,0.0,0.0,0.0
44.595499,0.01,-0.01,-0.15,0.0,0.0,0.0
44.595836,0.01,-0.01,-0.15,0.0,0.0,0.0
44.598082,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.59904,0.01,-0.01,-0.15,0.0,-0.0,-0.0
44.602285,0.01,-0.01,-0.15,0.0,-0.0,-0.0
44.603818,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.604195,0.01,-0.0,-0.14,0.0,0.0,-0.0
44.605369,0.01,-0.0,-0.14,0.0,0.0,-0.0
44.607738,0.01,-0.0,-0.14,-0.0,0.0,-0.0
44.609065,0.01,-0.0,-0.14,0.0,0.0,-0.0
44.611583,0.01,-0.0,-0.14,0.0,0.0,-0.0
44.611991,-0.0,-0.01,-0.15,0.0,0.0,-0.0
44.613358,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
44.614845,-0.0,-0.01,-0.15,0.0,0.0,-0.0
44.617463,-0.0,-0.01,-0.15,0.0,0.0,0.0
44.619694,-0.0,-0.01,-0.15,0.0,-0.0,0.0
44.620063,0.01,-0.01,-0.16,0.0,-0.0,0.0
44.621334,0.01,-0.01,-0.16,-0.0,0.0,-0.0
44.623264,0.01,-0.01,-0.16,-0.0,0.0,0.0
44.625641,0.01,-0.01,-0.16,0.0,0.0,0.0
44.628065,0.01,-0.01,-0.16,0.0,-0.0,-0.0
44.628432,0.01,-0.01,-0.15,0.0,-0.0,-0.0
44.629525,0.01,-0.01,-0.15,0.0,0.0,0.0
44.631381,0.01,-0.01,-0.15,-0.0,0.0,0.0
44.633889,0.01,-0.01,-0.15,0.0,-0.0,0.0
44.635662,0.01,-0.01,-0.15,0.0,-0.0,-0.0
44.635997,0.01,-0.01,-0.15,0.0,-0.0,-0.0
44.638204,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.639413,0.01,-0.01,-0.15,0.0,0.0,0.0
44.641595,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.643506,0.01,-0.01,-0.15,0.0,0.0,0.0
44.64377,0.01,-0.01,-0.14,0.0,0.0,0.0
44.645109,0.01,-0.01,-0.14,0.0,0.0,-0.0
44.647127,0.01,-0.01,-0.14,0.0,0.0,0.0
44.650451,0.01,-0.01,-0.14,0.0,0.0,-0.0
44.651832,0.01,-0.01,-0.14,0.0,0.0,-0.0
44.652198,0.01,0.0,-0.14,0.0,0.0,-0.0
44.654661,0.01,0.0,-0.14,-0.0,0.0,-0.0
44.656721,0.01,0.0,-0.14,0.0,0.0,0.0
44.659374,0.01,0.0,-0.14,0.0,-0.0,0.0
44.659738,0.01,0.0,-0.14,0.0,0.0,0.0
44.660094,0.01,-0.01,-0.16,0.0,0.0,0.0
44.661491,0.01,-0.01,-0.16,0.0,-0.0,-0.0
44.66295,0.01,-0.01,-0.16,0.0,0.0,0.0
44.66536,0.01,-0.01,-0.16,0.0,0.0,-0.0
44.672251,0.01,-0.01,-0.16,0.0,0.0,0.0
44.673058,0.01,-0.01,-0.16,0.0,0.0,0.0
44.673427,0.01,-0.01,-0.16,0.0,-0.0,0.0
44.676101,0.01,-0.01,-0.16,0.0,0.0,-0.0
44.676268,0.01,-0.01,-0.16,-0.0,0.0,0.0
44.676436,0.01,-0.01,-0.16,0.0,0.0,-0.0
44.676584,0.01,-0.01,-0.16,0.0,0.0,-0.0
44.677476,0.01,-0.01,-0.16,0.0,0.0,-0.0
44.67941,0.01,-0.01,-0.16,0.0,0.0,-0.0
44.681722,0.01,-0.01,-0.16,0.0,0.0,-0.0
44.683545,0.01,-0.01,-0.16,-0.0,0.0,0.0
44.683962,0.01,-0.01,-0.15,-0.0,0.0,0.0
44.685674,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.687607,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.689927,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.691608,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.691909,0.0,-0.01,-0.16,0.0,0.0,-0.0
44.693522,0.0,-0.01,-0.16,0.0,-0.0,-0.0
44.694888,0.0,-0.01,-0.16,0.0,0.0,0.0
44.69792,0.0,-0.01,-0.16,0.0,0.0,-0.0
44.700039,0.0,-0.01,-0.16,0.0,0.0,-0.0
44.700644,0.0,-0.0,-0.14,0.0,0.0,-0.0
44.701626,0.0,-0.0,-0.14,0.0,0.0,-0.0
44.703258,0.0,-0.0,-0.14,0.0,0.0,-0.0
44.706378,0.0,-0.0,-0.14,0.0,0.0,0.0
44.708091,0.0,-0.0,-0.14,0.0,0.0,0.0
44.708434,0.0,-0.02,-0.15,0.0,0.0,0.0
44.709847,0.0,-0.02,-0.15,0.0,0.0,0.0
44.710898,0.0,-0.02,-0.15,0.0,0.0,0.0
44.713193,0.0,-0.02,-0.15,0.0,-0.0,0.0
44.715405,0.0,-0.02,-0.15,0.0,0.0,0.0
44.715745,0.0,-0.02,-0.15,0.0,0.0,0.0
44.717331,0.0,-0.02,-0.15,0.0,0.0,-0.0
44.719442,0.0,-0.02,-0.15,0.0,0.0,0.0
44.721895,0.0,-0.02,-0.15,0.0,0.0,-0.0
44.723818,0.0,-0.02,-0.15,0.0,0.0,-0.0
44.724185,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.725011,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.727746,0.01,-0.01,-0.15,-0.0,0.0,-0.0
44.729394,0.01,-0.01,-0.15,0.0,-0.0,0.0
44.73162,0.01,-0.01,-0.15,0.0,0.0,0.0
44.732023,0.01,-0.01,-0.15,0.0,0.0,0.0
44.733637,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.735745,0.01,-0.01,-0.15,0.0,-0.0,0.0
44.738085,0.01,-0.01,-0.15,0.0,0.0,0.0
44.739737,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.740089,0.02,-0.01,-0.16,0.0,0.0,-0.0
44.741508,0.02,-0.01,-0.16,0.0,0.0,0.0
44.742924,0.02,-0.01,-0.16,-0.0,0.0,0.0
44.745412,0.02,-0.01,-0.16,0.0,0.0,0.0
44.747769,0.02,-0.01,-0.16,0.0,0.0,0.0
44.748161,0.0,-0.02,-0.14,0.0,0.0,0.0
44.751091,0.0,-0.02,-0.14,0.0,0.0,0.0
44.75192,0.0,-0.02,-0.14,0.0,0.0,0.0
44.754106,0.0,-0.02,-0.14,0.0,-0.0,-0.0
44.756466,0.0,-0.02,-0.14,0.0,0.0,-0.0
44.757018,0.0,-0.02,-0.14,0.0,0.0,-0.0
44.7591,0.0,-0.02,-0.14,0.0,-0.0,-0.0
44.759648,0.0,-0.02,-0.14,0.0,0.0,0.0
44.761955,0.0,-0.02,-0.14,0.0,-0.0,-0.0
44.763513,0.0,-0.02,-0.14,-0.0,0.0,0.0
44.763924,0.01,0.0,-0.14,-0.0,0.0,0.0
44.765402,0.01,0.0,-0.14,0.0,0.0,-0.0
44.773184,0.01,0.0,-0.14,0.0,0.0,0.0
44.774201,0.01,0.0,-0.14,-0.0,0.0,0.0
44.774549,0.01,0.0,-0.14,0.0,-0.0,-0.0
44.774882,0.0,-0.0,-0.14,0.0,-0.0,-0.0
44.775263,0.0,-0.0,-0.14,-0.0,-0.0,-0.0
44.775585,0.0,-0.0,-0.14,0.0,-0.0,0.0
44.778084,0.0,-0.0,-0.14,-0.0,-0.0,0.0
44.780361,0.0,-0.0,-0.14,0.0,0.0,-0.0
44.780666,0.01,-0.0,-0.16,0.0,0.0,-0.0
44.781429,0.01,-0.0,-0.16,0.0,0.0,-0.0
44.787013,0.01,-0.0,-0.16,0.0,0.0,0.0
44.787434,0.01,-0.0,-0.16,0.0,0.0,-0.0
44.787855,0.01,-0.0,-0.16,-0.0,0.0,0.0
44.788664,0.01,-0.0,-0.15,-0.0,0.0,0.0
44.790063,0.01,-0.0,-0.15,0.0,0.0,-0.0
44.790935,0.01,-0.0,-0.15,0.0,-0.0,-0.0
44.793906,0.01,-0.0,-0.15,0.0,0.0,-0.0
44.795423,0.01,-0.0,-0.15,0.0,0.0,0.0
44.79573,0.01,-0.0,-0.15,0.0,0.0,0.0
44.797956,0.01,-0.0,-0.15,0.0,0.0,0.0
44.799625,0.01,-0.0,-0.15,0.0,0.0,-0.0
44.802694,0.01,-0.0,-0.15,-0.0,0.0,-0.0
44.803949,0.01,-0.0,-0.15,-0.0,0.0,-0.0
44.804359,0.01,-0.02,-0.15,-0.0,0.0,-0.0
44.807252,0.01,-0.02,-0.15,0.0,0.0,-0.0
44.808787,0.01,-0.02,-0.15,-0.0,-0.0,0.0
44.810852,0.01,-0.02,-0.15,0.0,0.0,-0.0
44.811908,0.01,-0.02,-0.15,0.0,0.0,-0.0
44.812365,0.0,-0.01,-0.15,0.0,0.0,-0.0
44.814215,0.0,-0.01,-0.15,-0.0,0.0,-0.0
44.814965,0.0,-0.01,-0.15,0.0,0.0,-0.0
44.817708,0.0,-0.01,-0.15,-0.0,0.0,-0.0
44.819876,0.0,-0.01,-0.15,0.0,0.0,-0.0
44.820225,0.01,-0.02,-0.16,0.0,0.0,-0.0
44.821302,0.01,-0.02,-0.16,0.0,0.0,0.0
44.823173,0.01,-0.02,-0.16,0.0,0.0,0.0
44.825954,0.01,-0.02,-0.16,0.0,-0.0,-0.0
44.828217,0.01,-0.02,-0.16,0.0,0.0,-0.0
44.828534,0.0,-0.01,-0.14,0.0,0.0,-0.0
44.828977,0.0,-0.01,-0.14,-0.0,0.0,0.0
44.833558,0.0,-0.01,-0.14,0.0,0.0,-0.0
44.833886,0.0,-0.01,-0.14,0.0,0.0,-0.0
44.835949,0.0,-0.01,-0.14,0.0,-0.0,-0.0
44.836211,0.0,-0.01,-0.14,0.0,-0.0,-0.0
44.838239,0.0,-0.01,-0.14,0.0,0.0,-0.0
44.839194,0.0,-0.01,-0.14,0.0,0.0,-0.0
44.841581,0.0,-0.01,-0.14,0.0,0.0,0.0
44.843441,0.0,-0.01,-0.14,0.0,0.0,-0.0
44.843667,0.02,-0.01,-0.14,0.0,0.0,-0.0
44.845199,0.02,-0.01,-0.14,0.0,0.0,-0.0
44.847112,0.02,-0.01,-0.14,-0.0,0.0,0.0
44.85099,0.02,-0.01,-0.14,0.0,0.0,0.0
44.851796,0.02,-0.01,-0.14,-0.0,0.0,0.0
44.851904,0.0,0.0,-0.15,-0.0,0.0,0.0
44.854059,0.0,0.0,-0.15,0.0,0.0,-0.0
44.858365,0.0,0.0,-0.15,0.0,0.0,0.0
44.858504,0.0,0.0,-0.15,0.0,-0.01,-0.0
44.859393,0.0,0.0,-0.15,0.0,0.0,0.0
44.859546,0.01,-0.01,-0.16,0.0,0.0,0.0
44.861394,0.01,-0.01,-0.16,-0.0,-0.0,0.0
44.863827,0.01,-0.01,-0.16,0.0,0.0,-0.0
44.865506,0.01,-0.01,-0.16,0.0,0.0,-0.0
44.868277,0.01,-0.01,-0.16,0.0,0.0,0.0
44.868604,0.01,-0.02,-0.16,0.0,0.0,0.0
44.869518,0.01,-0.02,-0.16,-0.0,0.0,-0.0
44.872025,0.01,-0.02,-0.16,-0.0,0.0,0.0
44.874103,0.01,-0.02,-0.16,0.0,-0.0,0.0
44.875877,0.01,-0.02,-0.16,0.0,0.0,0.0
44.876133,0.01,-0.02,-0.16,0.0,0.0,0.0
44.878135,0.01,-0.02,-0.16,0.0,0.0,-0.0
44.879218,0.01,-0.02,-0.16,-0.0,0.0,-0.0
44.881394,0.01,-0.02,-0.16,-0.0,0.0,-0.0
44.883649,0.01,-0.02,-0.16,0.0,0.0,-0.0
44.884084,-0.0,-0.01,-0.15,0.0,0.0,-0.0
44.885413,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
44.887681,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
44.890115,-0.0,-0.01,-0.15,0.0,0.0,0.0
44.891878,-0.0,-0.01,-0.15,0.0,0.0,-0.0
44.892098,0.01,0.0,-0.15,0.0,0.0,-0.0
44.893671,0.01,0.0,-0.15,0.0,0.0,-0.0
44.894861,0.01,0.0,-0.15,0.0,0.0,-0.0
44.897971,0.01,0.0,-0.15,0.0,0.0,-0.0
44.89993,0.01,0.0,-0.15,0.0,0.0,-0.0
44.900328,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.902208,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.903194,0.01,-0.01,-0.15,-0.0,-0.0,0.0
44.906286,0.01,-0.01,-0.15,0.0,0.0,0.0
44.908576,0.01,-0.01,-0.15,0.0,0.0,0.0
44.908938,0.01,-0.0,-0.14,0.0,0.0,0.0
44.909893,0.01,-0.0,-0.14,0.0,-0.0,-0.0
44.911086,0.01,-0.0,-0.14,0.0,0.0,-0.0
44.913711,0.01,-0.0,-0.14,0.0,0.0,0.0
44.915493,0.01,-0.0,-0.14,-0.0,0.0,0.0
44.915802,0.01,-0.0,-0.14,-0.0,0.0,0.0
44.919541,0.01,-0.0,-0.14,0.0,0.0,-0.0
44.920263,0.01,-0.0,-0.14,0.0,0.0,-0.0
44.92215,0.01,-0.0,-0.14,-0.0,-0.0,-0.0
44.923803,0.01,-0.0,-0.14,0.0,-0.0,0.0
44.924156,0.01,0.0,-0.15,0.0,-0.0,0.0
44.925332,0.01,0.0,-0.15,0.0,0.0,-0.0
44.927406,0.01,0.0,-0.15,0.0,0.0,0.0
44.929649,0.01,0.0,-0.15,0.0,0.0,0.0
44.9316,0.01,0.0,-0.15,0.0,-0.0,-0.0
44.931979,0.01,-0.0,-0.15,0.0,-0.0,-0.0
44.933581,0.01,-0.0,-0.15,0.0,0.0,-0.0
44.935538,0.01,-0.0,-0.15,0.0,0.0,0.0
44.938145,0.01,-0.0,-0.15,0.0,0.0,-0.0
44.939853,0.01,-0.0,-0.15,-0.0,0.0,-0.0
44.940221,0.02,-0.02,-0.16,-0.0,0.0,-0.0
44.941663,0.02,-0.02,-0.16,0.0,0.0,-0.0
44.943074,0.02,-0.02,-0.16,-0.0,0.0,0.0
44.945562,0.02,-0.02,-0.16,0.0,0.0,0.0
44.947957,0.02,-0.02,-0.16,-0.0,-0.0,-0.0
44.948318,0.02,-0.01,-0.14,-0.0,-0.0,-0.0
44.951392,0.02,-0.01,-0.14,-0.0,-0.0,0.0
44.952148,0.02,-0.01,-0.14,0.0,0.0,-0.0
44.954315,0.02,-0.01,-0.14,0.0,0.0,-0.0
44.956142,0.02,-0.01,-0.14,0.0,0.0,0.0
44.956495,0.02,-0.01,-0.14,0.0,0.0,0.0
44.958173,0.02,-0.01,-0.14,0.0,0.0,-0.0
44.959171,0.02,-0.01,-0.14,0.0,0.0,-0.0
44.961503,0.02,-0.01,-0.14,-0.0,0.0,-0.0
44.963619,0.02,-0.01,-0.14,0.0,0.0,0.0
44.964,0.01,-0.01,-0.15,0.0,0.0,0.0
44.965843,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.967665,0.01,-0.01,-0.15,0.0,-0.0,-0.0
44.969894,0.01,-0.01,-0.15,0.0,-0.0,-0.0
44.972049,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.972409,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.974091,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.975324,0.01,-0.01,-0.15,-0.0,0.0,-0.0
44.97837,0.01,-0.01,-0.15,0.0,0.0,-0.0
44.980097,0.01,-0.01,-0.15,0.0,0.0,0.0
44.980554,0.0,-0.01,-0.14,0.0,0.0,0.0
44.982244,0.0,-0.01,-0.14,-0.0,0.0,-0.0
44.989922,0.0,-0.01,-0.14,0.0,-0.0,0.0
44.990756,0.0,-0.01,-0.14,0.0,-0.0,0.0
44.991117,0.0,-0.01,-0.14,0.0,0.0,0.0
44.991473,0.01,-0.0,-0.15,0.0,0.0,0.0
44.991872,0.01,-0.0,-0.15,0.0,0.0,-0.0
44.997429,0.01,-0.0,-0.15,0.0,0.0,0.0
44.997929,0.01,-0.0,-0.15,0.0,0.0,-0.0
44.998307,0.01,-0.0,-0.15,0.0,0.0,0.0
44.998696,0.01,-0.0,-0.15,0.0,0.0,0.0
44.99904,0.01,-0.0,-0.15,0.0,0.0,-0.0
44.999504,0.01,-0.0,-0.15,-0.0,0.0,-0.0
45.003069,0.01,-0.0,-0.15,0.0,0.0,-0.0
45.004606,0.01,-0.0,-0.15,0.0,0.0,-0.0
45.004909,-0.01,-0.02,-0.15,0.0,0.0,-0.0
45.00679,-0.01,-0.02,-0.15,0.0,-0.0,-0.0
45.007466,-0.01,-0.02,-0.15,0.0,0.0,-0.0
45.009974,-0.01,-0.02,-0.15,0.0,0.0,-0.0
45.011546,-0.01,-0.02,-0.15,-0.0,0.0,-0.0
45.01179,0.01,-0.01,-0.15,-0.0,0.0,-0.0
45.013792,0.01,-0.01,-0.15,-0.0,-0.0,0.0
45.015152,0.01,-0.01,-0.15,0.0,0.0,-0.0
45.018443,0.01,-0.01,-0.15,0.0,0.0,-0.0
45.019949,0.01,-0.01,-0.15,-0.0,-0.0,0.0
45.020243,-0.0,-0.02,-0.16,-0.0,-0.0,0.0
45.022222,-0.0,-0.02,-0.16,0.0,0.0,-0.0
45.023201,-0.0,-0.02,-0.16,0.0,0.0,-0.0
45.025549,-0.0,-0.02,-0.16,0.0,-0.0,-0.0
45.028369,-0.0,-0.02,-0.16,0.0,0.0,0.0
45.028709,0.0,-0.01,-0.15,0.0,0.0,0.0
45.029425,0.0,-0.01,-0.15,0.0,0.0,-0.0
45.031315,0.0,-0.01,-0.15,0.0,0.0,-0.0
45.034243,0.0,-0.01,-0.15,0.0,0.0,-0.0
45.036386,0.0,-0.01,-0.15,0.0,0.0,-0.0
45.037013,0.0,-0.01,-0.15,0.0,0.0,-0.0
45.038035,0.0,-0.01,-0.15,0.0,0.0,0.0
45.039729,0.0,-0.01,-0.15,0.0,0.0,0.0
45.041334,0.0,-0.01,-0.15,0.0,0.0,-0.0
45.043678,0.0,-0.01,-0.15,0.0,-0.0,0.0
45.043935,0.0,-0.01,-0.14,0.0,-0.0,0.0
45.045637,0.0,-0.01,-0.14,0.0,0.0,-0.0
45.047483,0.0,-0.01,-0.14,0.0,0.0,-0.0
45.050652,0.0,-0.01,-0.14,-0.0,-0.0,0.0
45.052127,0.0,-0.01,-0.14,0.0,0.0,0.0
45.05252,0.02,-0.0,-0.15,0.0,0.0,0.0
45.053657,0.02,-0.0,-0.15,0.0,0.0,0.0
45.055344,0.02,-0.0,-0.15,0.0,0.0,-0.0
45.058285,0.02,-0.0,-0.15,0.0,0.0,0.0
45.06014,0.02,-0.0,-0.15,-0.0,0.0,0.0
45.060513,0.0,-0.0,-0.14,-0.0,0.0,0.0
45.061911,0.0,-0.0,-0.14,0.0,-0.0,0.0
45.063817,0.0,-0.0,-0.14,0.0,0.0,0.0
45.06589,0.0,-0.0,-0.14,0.0,0.0,0.0
45.073127,0.0,-0.0,-0.14,0.0,0.0,-0.0
45.074107,0.01,-0.01,-0.15,0.0,0.0,-0.0
45.074469,0.01,-0.01,-0.15,0.0,0.0,0.0
45.07484,0.01,-0.01,-0.15,0.0,0.0,-0.0
45.075171,0.01,-0.01,-0.15,-0.0,0.0,0.0
45.077168,0.01,-0.01,-0.15,0.0,0.0,0.0
45.077542,0.01,-0.01,-0.15,0.0,0.0,0.0
45.078262,0.01,-0.01,-0.15,0.0,0.0,-0.0
45.080141,0.01,-0.01,-0.15,0.0,0.0,0.0
45.081716,0.01,-0.01,-0.15,0.0,0.0,0.0
45.086981,0.01,-0.01,-0.15,0.0,0.0,-0.0
45.087547,0.01,-0.01,-0.15,0.0,0.0,-0.0
45.087798,0.01,-0.01,-0.15,0.0,-0.0,0.0
45.090181,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
45.09075,0.01,-0.01,-0.15,0.0,0.0,0.0
45.092171,0.01,-0.01,-0.15,-0.0,0.0,-0.0
45.092454,0.01,-0.01,-0.15,-0.0,0.0,-0.0
45.093621,0.01,-0.01,-0.15,0.0,0.0,-0.0
45.095189,0.01,-0.01,-0.15,0.0,0.0,-0.0
45.098921,0.01,-0.01,-0.15,-0.0,0.0,0.0
45.100095,0.01,-0.01,-0.15,0.0,0.0,0.0
45.100572,0.0,-0.01,-0.16,0.0,0.0,0.0
45.10285,0.0,-0.01,-0.16,-0.0,-0.0,0.0
45.103464,0.0,-0.01,-0.16,-0.0,0.0,0.0
45.106557,0.0,-0.01,-0.16,0.0,-0.0,-0.0
45.108326,0.0,-0.01,-0.16,0.0,0.0,-0.0
45.108701,0.02,-0.01,-0.15,0.0,0.0,-0.0
45.11071,0.02,-0.01,-0.15,0.0,0.0,-0.0
45.11175,0.02,-0.01,-0.15,-0.0,-0.0,0.0
45.114441,0.02,-0.01,-0.15,-0.0,0.0,-0.0
