time,ax,ay,az,wx,wy,wz
53.89651,0.01,0.0,-0.15,0.0,0.0,-0.0
53.898116,0.01,0.0,-0.15,0.0,0.0,-0.0
53.898507,0.0,-0.0,-0.15,0.0,0.0,-0.0
53.906092,0.0,-0.0,-0.15,0.0,-0.0,-0.0
53.90688,0.0,-0.0,-0.15,-0.0,-0.0,0.0
53.907232,0.0,-0.0,-0.15,0.0,-0.0,-0.0
53.907607,0.0,-0.0,-0.15,-0.0,0.0,0.0
53.907973,0.01,0.0,-0.15,-0.0,0.0,0.0
53.90836,0.01,0.0,-0.15,-0.0,0.0,0.0
53.910123,0.01,0.0,-0.15,0.0,0.0,0.0
53.912597,0.01,0.0,-0.15,0.0,0.0,-0.0
53.915427,0.01,0.0,-0.15,-0.0,-0.0,0.0
53.915787,-0.0,0.0,-0.15,-0.0,-0.0,0.0
53.921087,-0.0,0.0,-0.15,-0.0,0.0,0.0
53.921638,-0.0,0.0,-0.15,0.0,0.0,0.0
53.922029,-0.0,0.0,-0.15,-0.0,-0.0,0.0
53.922205,-0.0,0.0,-0.15,-0.0,0.0,-0.0
53.922371,-0.0,0.0,-0.15,-0.0,0.0,-0.0
53.924049,-0.0,0.0,-0.15,0.0,0.0,-0.0
53.925382,-0.0,0.0,-0.15,-0.0,-0.0,0.0
53.927512,-0.0,0.0,-0.15,-0.0,-0.0,0.0
53.930247,-0.0,0.0,-0.15,0.0,0.0,0.0
53.930595,0.0,-0.01,-0.16,0.0,0.0,0.0
53.932189,0.0,-0.01,-0.16,-0.0,0.0,-0.0
53.934298,0.0,-0.01,-0.16,-0.0,0.0,0.0
53.936057,0.0,-0.01,-0.16,0.0,-0.0,-0.0
53.939179,0.0,-0.01,-0.16,0.0,0.0,0.0
53.940065,0.0,0.0,-0.15,0.0,0.0,0.0
53.940376,0.0,0.0,-0.15,-0.0,0.0,-0.0
53.94185,0.0,0.0,-0.15,-0.0,0.0,0.0
53.94482,0.0,0.0,-0.15,0.0,0.0,0.0
53.946507,0.0,0.0,-0.15,-0.0,0.0,-0.0
53.946832,0.02,-0.0,-0.14,-0.0,0.0,-0.0
53.948102,0.02,-0.0,-0.14,0.0,0.0,-0.0
53.949498,0.02,-0.0,-0.14,-0.0,0.0,0.0
53.9524,0.02,-0.0,-0.14,-0.0,0.0,-0.0
53.955794,0.02,-0.0,-0.14,-0.0,0.0,-0.0
53.957135,0.01,-0.0,-0.14,-0.0,0.0,-0.0
53.957513,0.01,-0.0,-0.14,0.0,-0.0,0.0
53.963363,0.01,-0.0,-0.14,-0.0,0.0,-0.0
53.963743,0.01,-0.0,-0.14,-0.0,-0.0,-0.0
53.964081,0.01,-0.0,-0.14,0.0,0.0,0.0
53.964408,0.01,-0.0,-0.14,0.0,0.0,0.0
53.965178,0.01,-0.0,-0.14,-0.0,-0.0,0.0
53.965489,0.01,-0.0,-0.14,0.0,0.0,-0.0
53.969011,0.01,-0.0,-0.14,0.0,0.0,-0.0
53.970576,0.01,-0.0,-0.14,-0.0,0.0,0.0
53.970842,0.01,-0.0,-0.15,-0.0,0.0,0.0
53.97211,0.01,-0.0,-0.15,0.0,0.0,-0.0
53.973969,0.01,-0.0,-0.15,-0.0,0.0,0.0
53.976107,0.01,-0.0,-0.15,-0.0,0.0,-0.0
53.978146,0.01,-0.0,-0.15,-0.0,0.0,0.0
53.978479,0.01,-0.01,-0.16,-0.0,0.0,0.0
53.980615,0.01,-0.01,-0.16,-0.0,-0.0,-0.0
53.981544,0.01,-0.01,-0.16,0.0,0.0,0.0
53.984811,0.01,-0.01,-0.16,0.0,0.0,-0.0
53.986645,0.01,-0.01,-0.16,0.0,0.0,0.0
53.986991,0.01,0.0,-0.15,0.0,0.0,0.0
53.988807,0.01,0.0,-0.15,0.0,0.0,-0.0
53.990033,0.01,0.0,-0.15,0.0,0.0,0.0
53.99217,0.01,0.0,-0.15,-0.0,0.0,-0.0
53.995304,0.01,0.0,-0.15,0.0,0.0,0.0
53.995648,0.01,-0.0,-0.13,0.0,0.0,0.0
53.996307,0.01,-0.0,-0.13,0.0,0.0,0.0
53.998018,0.01,-0.0,-0.13,0.0,-0.0,0.0
54.006024,0.01,-0.0,-0.13,0.0,0.0,0.0
54.00678,0.01,-0.0,-0.13,0.0,0.0,0.0
54.007127,0.01,-0.0,-0.13,0.0,0.0,0.0
54.007519,0.01,-0.0,-0.13,0.0,0.0,-0.0
54.007866,0.01,-0.0,-0.13,0.0,0.0,0.0
54.009923,0.01,-0.0,-0.13,0.0,0.0,0.0
54.010347,0.01,-0.0,-0.13,-0.0,0.0,-0.0
54.010621,0.02,-0.01,-0.16,-0.0,0.0,-0.0
54.012398,0.02,-0.01,-0.16,-0.0,0.0,0.0
54.013994,0.02,-0.01,-0.16,0.0,0.0,-0.0
54.019018,0.02,-0.01,-0.16,0.0,0.0,-0.0
54.01959,0.02,-0.01,-0.16,0.0,-0.0,-0.0
54.019852,0.01,-0.01,-0.15,0.0,-0.0,-0.0
54.021094,0.01,-0.01,-0.15,0.0,0.0,-0.0
54.022477,0.01,-0.01,-0.15,0.0,0.0,-0.0
54.026107,0.01,-0.01,-0.15,0.0,0.0,0.0
54.026601,0.01,-0.01,-0.15,-0.0,0.0,-0.0
54.026887,0.02,-0.01,-0.15,-0.0,0.0,-0.0
54.029315,0.02,-0.01,-0.15,0.0,0.0,-0.0
54.030023,0.02,-0.01,-0.15,0.0,0.0,0.0
54.032178,0.02,-0.01,-0.15,-0.0,-0.0,0.0
54.035148,0.02,-0.01,-0.15,0.0,-0.0,0.0
54.035834,0.01,-0.0,-0.14,0.0,-0.0,0.0
54.036186,0.01,-0.0,-0.14,0.0,0.0,-0.0
54.038612,0.01,-0.0,-0.14,0.0,-0.0,0.0
54.040934,0.01,-0.0,-0.14,0.0,0.0,0.0
54.042587,0.01,-0.0,-0.14,0.0,0.0,-0.0
54.042893,0.01,-0.0,-0.14,0.0,0.0,-0.0
54.044146,0.01,-0.0,-0.14,-0.0,0.0,0.0
54.045687,0.01,-0.0,-0.14,-0.0,0.0,-0.0
54.047808,0.01,-0.0,-0.14,-0.0,0.0,-0.0
54.051007,0.01,-0.0,-0.14,0.0,0.0,-0.0
54.051679,0.02,-0.01,-0.15,0.0,0.0,-0.0
54.052435,0.02,-0.01,-0.15,0.0,0.0,-0.0
54.054212,0.02,-0.01,-0.15,0.0,0.0,-0.0
54.056809,0.02,-0.01,-0.15,0.0,-0.0,0.0
54.058914,0.02,-0.01,-0.15,-0.0,0.0,0.0
54.059271,0.0,0.0,-0.14,-0.0,0.0,0.0
54.060178,0.0,0.0,-0.14,0.0,-0.0,-0.0
54.061644,0.0,0.0,-0.14,0.0,0.0,0.0
54.064448,0.0,0.0,-0.14,0.0,0.0,-0.0
54.067564,0.0,0.0,-0.14,0.0,0.0,-0.0
54.068321,0.0,-0.0,-0.15,0.0,0.0,-0.0
54.068678,0.0,-0.0,-0.15,0.0,0.0,-0.0
54.069976,0.0,-0.0,-0.15,0.0,0.0,-0.0
54.072295,0.0,-0.0,-0.15,0.0,-0.0,0.0
54.075055,0.0,-0.0,-0.15,0.0,0.0,-0.0
54.075447,0.0,-0.01,-0.14,0.0,0.0,-0.0
54.076362,0.0,-0.01,-0.14,0.0,0.0,-0.0
54.077691,0.0,-0.01,-0.14,0.0,-0.0,-0.0
54.080282,0.0,-0.01,-0.14,0.0,-0.0,0.0
54.082784,0.0,-0.01,-0.14,-0.0,0.0,0.0
54.083102,0.0,-0.01,-0.14,-0.0,0.0,0.0
54.085234,0.0,-0.01,-0.14,0.0,0.0,-0.0
54.086223,0.0,-0.01,-0.14,0.0,0.0,-0.0
54.088507,0.0,-0.01,-0.14,0.0,0.0,0.0
54.090866,0.0,-0.01,-0.14,0.0,0.0,0.0
54.091256,0.0,-0.0,-0.15,0.0,0.0,0.0
54.092769,0.0,-0.0,-0.15,0.0,0.0,0.0
54.094273,0.0,-0.0,-0.15,-0.0,0.0,0.0
54.095973,0.0,-0.0,-0.15,0.0,-0.0,-0.0
54.098437,0.0,-0.0,-0.15,0.0,0.0,0.0
54.098813,0.01,0.0,-0.15,0.0,0.0,0.0
54.105926,0.01,0.0,-0.15,0.0,0.0,0.0
54.106732,0.01,0.0,-0.15,-0.0,0.0,0.0
54.107112,0.01,0.0,-0.15,0.0,-0.0,-0.0
54.107462,0.01,0.0,-0.15,0.0,0.0,-0.0
54.107831,0.01,-0.01,-0.16,0.0,0.0,-0.0
54.109553,0.01,-0.01,-0.16,0.0,0.0,0.0
54.110268,0.01,-0.01,-0.16,0.0,-0.0,0.0
54.112711,0.01,-0.01,-0.16,0.0,0.0,0.0
54.115134,0.01,-0.01,-0.16,0.0,0.0,-0.0
54.115496,0.01,-0.0,-0.15,0.0,0.0,-0.0
54.119248,0.01,-0.0,-0.15,-0.0,-0.0,0.0
54.123732,0.01,-0.0,-0.15,0.0,-0.0,-0.0
54.124039,0.01,-0.0,-0.15,0.0,0.0,-0.0
54.124316,0.01,-0.0,-0.15,-0.0,0.0,0.0
54.124592,0.01,-0.0,-0.15,-0.0,0.0,0.0
54.124861,0.01,-0.0,-0.15,0.0,0.0,-0.0
54.126082,0.01,-0.0,-0.15,0.0,0.0,0.0
54.128538,0.01,-0.0,-0.15,0.0,0.0,0.0
54.130326,0.01,-0.0,-0.15,0.0,0.0,-0.0
54.130671,0.01,-0.02,-0.16,0.0,0.0,-0.0
54.132569,0.01,-0.02,-0.16,0.0,0.0,-0.0
54.134819,0.01,-0.02,-0.16,-0.0,0.0,-0.0
54.136437,0.01,-0.02,-0.16,-0.0,0.0,0.0
54.13923,0.01,-0.02,-0.16,0.0,0.0,-0.0
54.139589,0.01,0.0,-0.15,0.0,0.0,-0.0
54.13991,0.01,0.0,-0.15,0.0,0.0,-0.0
54.141912,0.01,0.0,-0.15,0.0,0.0,0.0
54.144912,0.01,0.0,-0.15,-0.0,0.0,-0.0
54.146468,0.01,0.0,-0.15,0.0,0.0,-0.0
54.146821,0.0,-0.01,-0.16,0.0,0.0,-0.0
54.147891,0.0,-0.01,-0.16,0.0,0.0,0.0
54.150088,0.0,-0.01,-0.16,0.0,0.0,0.0
54.152246,0.0,-0.01,-0.16,-0.0,0.0,0.0
54.155082,0.0,-0.01,-0.16,0.0,0.0,0.0
54.155482,0.01,0.0,-0.16,0.0,0.0,0.0
54.157229,0.01,0.0,-0.16,0.0,-0.0,0.0
54.158002,0.01,0.0,-0.16,0.0,0.0,0.0
54.160753,0.01,0.0,-0.16,0.0,-0.0,-0.0
54.16266,0.01,0.0,-0.16,0.0,0.0,0.0
54.163025,0.01,0.0,-0.16,0.0,0.0,0.0
54.164829,0.01,0.0,-0.16,0.0,0.0,0.0
54.166087,0.01,0.0,-0.16,0.0,0.0,-0.0
54.168648,0.01,0.0,-0.16,0.0,0.0,0.0
54.170727,0.01,0.0,-0.16,0.0,0.0,0.0
54.171084,0.01,-0.02,-0.15,0.0,0.0,0.0
54.17236,0.01,-0.02,-0.15,0.0,0.0,0.0
54.174532,0.01,-0.02,-0.15,0.0,0.0,-0.0
54.176517,0.01,-0.02,-0.15,0.0,0.0,-0.0
54.178577,0.01,-0.02,-0.15,0.0,-0.0,0.0
54.178966,0.03,0.0,-0.16,0.0,-0.0,0.0
54.18034,0.03,0.0,-0.16,0.0,-0.0,0.0
54.18189,0.03,0.0,-0.16,-0.0,-0.0,0.0
54.186713,0.03,0.0,-0.16,0.0,0.0,0.0
54.187527,0.03,0.0,-0.16,0.0,0.0,0.0
54.187866,0.01,-0.02,-0.16,0.0,0.0,0.0
54.188625,0.01,-0.02,-0.16,0.0,0.0,-0.0
54.19018,0.01,-0.02,-0.16,-0.0,-0.0,0.0
54.19265,0.01,-0.02,-0.16,0.0,0.0,-0.0
54.195205,0.01,-0.02,-0.16,0.0,0.0,-0.0
54.195577,0.02,-0.0,-0.15,0.0,0.0,-0.0
54.196677,0.02,-0.0,-0.15,0.0,-0.0,0.0
54.197888,0.02,-0.0,-0.15,0.0,0.0,0.0
54.205877,0.02,-0.0,-0.15,0.0,0.0,-0.0
54.206692,0.02,-0.0,-0.15,0.0,0.0,0.0
54.207062,0.02,-0.0,-0.15,0.0,0.0,0.0
54.207394,0.02,-0.0,-0.15,0.0,0.0,0.0
54.207733,0.02,-0.0,-0.15,0.0,0.0,0.0
54.209575,0.02,-0.0,-0.15,0.0,0.0,0.0
54.210583,0.02,-0.0,-0.15,0.0,0.0,0.0
54.210857,0.01,-0.01,-0.15,0.0,0.0,0.0
54.212652,0.01,-0.01,-0.15,0.0,-0.0,-0.0
54.214467,0.01,-0.01,-0.15,0.0,-0.0,-0.0
54.217282,0.01,-0.01,-0.15,0.0,0.0,-0.0
54.219365,0.01,-0.01,-0.15,-0.0,0.0,0.0
54.219939,0.01,0.0,-0.16,-0.0,0.0,0.0
54.22064,0.01,0.0,-0.16,0.0,0.0,0.0
54.221645,0.01,0.0,-0.16,0.0,0.0,0.0
54.224905,0.01,0.0,-0.16,0.0,0.0,-0.0
54.227007,0.01,0.0,-0.16,-0.0,0.0,-0.0
54.227376,0.01,-0.01,-0.15,-0.0,0.0,-0.0
54.228848,0.01,-0.01,-0.15,0.0,0.0,0.0
54.230282,0.01,-0.01,-0.15,0.0,0.0,0.0
54.232896,0.01,-0.01,-0.15,0.0,0.0,0.0
54.235708,0.01,-0.01,-0.15,0.0,-0.0,-0.0
54.236489,0.01,-0.01,-0.15,0.0,-0.0,-0.0
54.237948,0.01,-0.01,-0.15,0.0,0.0,0.0
54.23856,0.01,-0.01,-0.15,-0.0,0.0,-0.0
54.242408,0.01,-0.01,-0.15,0.0,-0.0,0.0
54.243182,0.01,-0.01,-0.15,0.0,0.0,0.0
54.243544,0.01,-0.01,-0.15,0.0,0.0,0.0
54.244795,0.01,-0.01,-0.15,-0.0,-0.0,0.0
54.246145,0.01,-0.01,-0.15,0.0,0.0,0.0
54.248503,0.01,-0.01,-0.15,0.0,0.0,-0.0
54.251661,0.01,-0.01,-0.15,0.0,0.0,0.0
54.252401,0.0,-0.02,-0.15,0.0,0.0,0.0
54.25277,0.0,-0.02,-0.15,0.0,-0.0,0.0
54.254556,0.0,-0.02,-0.15,0.0,0.0,-0.0
54.256605,0.0,-0.02,-0.15,0.0,0.0,-0.0
54.259422,0.0,-0.02,-0.15,0.0,0.0,-0.0
54.259808,0.01,-0.01,-0.14,0.0,0.0,-0.0
54.260978,0.01,-0.01,-0.14,0.0,0.0,-0.0
54.262452,0.01,-0.01,-0.14,0.0,0.0,0.0
54.264824,0.01,-0.01,-0.14,0.0,0.0,-0.0
54.26744,0.01,-0.01,-0.14,0.0,0.0,0.0
54.268179,0.01,-0.01,-0.16,0.0,0.0,0.0
54.268532,0.01,-0.01,-0.16,-0.0,0.0,0.0
54.270181,0.01,-0.01,-0.16,-0.0,0.0,0.0
54.272579,0.01,-0.01,-0.16,-0.0,0.0,0.0
54.275528,0.01,-0.01,-0.16,0.0,0.0,-0.0
54.275954,0.01,-0.0,-0.15,0.0,0.0,-0.0
54.276342,0.01,-0.0,-0.15,0.0,0.0,0.0
54.28212,0.01,-0.0,-0.15,-0.0,0.0,-0.0
54.282484,0.01,-0.0,-0.15,0.0,0.0,-0.0
54.282826,0.01,-0.0,-0.15,0.0,0.0,-0.0
54.283158,0.01,-0.0,-0.15,0.0,0.0,-0.0
54.285702,0.01,-0.0,-0.15,0.0,0.0,0.0
54.287338,0.01,-0.0,-0.15,0.0,0.0,-0.0
54.288595,0.01,-0.0,-0.15,0.0,0.0,0.0
54.291088,0.01,-0.0,-0.15,0.0,-0.0,-0.0
54.291454,0.01,-0.0,-0.15,0.0,-0.0,-0.0
54.292582,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
54.29454,0.01,-0.0,-0.15,0.0,0.0,-0.0
54.296529,0.01,-0.0,-0.15,0.0,-0.0,0.0
54.298848,0.01,-0.0,-0.15,0.0,0.0,0.0
54.299236,0.0,-0.01,-0.16,0.0,0.0,0.0
54.301174,0.0,-0.01,-0.16,0.0,0.0,-0.0
54.302466,0.0,-0.01,-0.16,-0.0,0.0,-0.0
54.304779,0.0,-0.01,-0.16,0.0,0.0,0.0
54.307205,0.0,-0.01,-0.16,0.0,0.0,-0.0
54.307573,0.0,-0.01,-0.17,0.0,0.0,-0.0
54.308573,0.0,-0.01,-0.17,0.0,-0.0,-0.0
54.310861,0.0,-0.01,-0.17,0.0,-0.0,0.0
54.312995,0.0,-0.01,-0.17,0.0,-0.0,-0.0
54.315184,0.0,-0.01,-0.17,0.0,-0.0,-0.0
54.315609,0.01,-0.01,-0.17,0.0,-0.0,-0.0
54.322967,0.01,-0.01,-0.17,0.0,0.0,-0.0
54.323782,0.01,-0.01,-0.17,0.0,0.0,-0.0
54.324176,0.01,-0.01,-0.17,-0.0,0.0,0.0
54.324557,0.01,-0.01,-0.17,0.0,0.0,-0.0
54.324907,0.01,-0.01,-0.17,0.0,0.0,-0.0
54.325262,0.01,-0.01,-0.17,0.0,0.0,0.0
54.326816,0.01,-0.01,-0.17,0.0,0.0,0.0
54.328675,0.01,-0.01,-0.17,0.0,0.0,0.0
54.330661,0.01,-0.01,-0.17,0.0,-0.0,0.0
54.330906,0.0,-0.01,-0.15,0.0,-0.0,0.0
54.332914,0.0,-0.01,-0.15,0.0,-0.0,-0.0
54.334499,0.0,-0.01,-0.15,0.0,0.0,-0.0
54.336974,0.0,-0.01,-0.15,0.0,0.0,0.0
54.339063,0.0,-0.01,-0.15,0.0,0.0,-0.0
54.339382,0.01,-0.0,-0.15,0.0,0.0,-0.0
54.340765,0.01,-0.0,-0.15,0.0,0.0,0.0
54.341928,0.01,-0.0,-0.15,0.0,0.0,-0.0
54.344464,0.01,-0.0,-0.15,0.0,0.0,0.0
54.346466,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
54.346801,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
54.347993,0.01,-0.01,-0.15,0.0,-0.0,-0.0
54.351349,0.01,-0.01,-0.15,0.0,0.0,-0.0
54.352736,0.01,-0.01,-0.15,0.0,0.0,-0.0
54.355384,0.01,-0.01,-0.15,0.0,0.0,0.0
54.355767,0.02,-0.01,-0.15,0.0,0.0,0.0
54.356524,0.02,-0.01,-0.15,-0.0,0.0,0.0
54.358597,0.02,-0.01,-0.15,0.0,0.0,-0.0
54.360308,0.02,-0.01,-0.15,0.0,0.0,-0.0
54.362736,0.02,-0.01,-0.15,0.0,0.0,-0.0
54.363087,0.02,-0.01,-0.15,0.0,0.0,-0.0
54.36465,0.02,-0.01,-0.15,0.0,0.0,0.0
54.366204,0.02,-0.01,-0.15,0.0,-0.0,0.0
54.368595,0.02,-0.01,-0.15,0.0,0.0,0.0
54.370678,0.02,-0.01,-0.15,-0.0,-0.0,0.0
54.371071,0.01,-0.01,-0.15,-0.0,-0.0,0.0
54.372924,0.01,-0.01,-0.15,0.0,-0.0,0.0
54.374715,0.01,-0.01,-0.15,0.0,0.0,0.0
54.376893,0.01,-0.01,-0.15,-0.0,0.0,0.0
54.378849,0.01,-0.01,-0.15,0.0,0.0,0.0
54.379218,0.02,0.0,-0.15,0.0,0.0,0.0
54.380727,0.02,0.0,-0.15,0.0,0.0,-0.0
54.3822,0.02,0.0,-0.15,0.0,0.0,0.0
54.385303,0.02,0.0,-0.15,-0.0,0.0,0.0
54.387495,0.02,0.0,-0.15,0.0,0.0,-0.0
54.387891,0.01,-0.01,-0.16,0.0,0.0,-0.0
54.38884,0.01,-0.01,-0.16,0.0,0.0,0.0
54.390194,0.01,-0.01,-0.16,0.0,0.0,0.0
54.392974,0.01,-0.01,-0.16,0.0,0.0,-0.0
54.395266,0.01,-0.01,-0.16,0.0,-0.0,-0.0
54.395617,0.02,-0.01,-0.15,0.0,-0.0,-0.0
54.396588,0.02,-0.01,-0.15,0.0,-0.0,0.0
54.39822,0.02,-0.01,-0.15,0.0,0.0,0.0
54.400784,0.02,-0.01,-0.15,0.0,0.0,0.0
54.403249,0.02,-0.01,-0.15,0.0,0.0,-0.0
54.403607,0.02,-0.01,-0.15,0.0,0.0,-0.0
54.404523,0.02,-0.01,-0.15,0.0,0.0,-0.0
54.406348,0.02,-0.01,-0.15,0.0,-0.0,0.0
54.40905,0.02,-0.01,-0.15,0.0,0.0,0.0
54.410528,0.02,-0.01,-0.15,0.0,0.0,0.0
54.41093,0.01,-0.01,-0.15,0.0,0.0,0.0
54.412011,0.01,-0.01,-0.15,-0.0,-0.0,0.0
54.415321,0.01,-0.01,-0.15,0.0,0.0,-0.0
54.417515,0.01,-0.01,-0.15,0.0,0.0,0.0
54.418981,0.01,-0.01,-0.15,0.0,0.0,-0.0
54.419402,0.01,-0.0,-0.16,0.0,0.0,-0.0
54.421095,0.01,-0.0,-0.16,0.0,0.0,-0.0
54.422157,0.01,-0.0,-0.16,0.0,0.0,0.0
54.425394,0.01,-0.0,-0.16,0.0,0.0,-0.0
54.426816,0.01,-0.0,-0.16,0.0,0.0,-0.0
54.427213,0.01,-0.01,-0.17,0.0,0.0,-0.0
54.42874,0.01,-0.01,-0.17,0.0,0.0,0.0
54.429962,0.01,-0.01,-0.17,0.0,-0.0,0.0
54.432823,0.01,-0.01,-0.17,0.0,-0.0,-0.0
54.439531,0.01,-0.01,-0.17,0.0,0.0,0.0
54.440319,0.01,-0.0,-0.15,0.0,0.0,0.0
54.440685,0.01,-0.0,-0.15,0.0,0.0,-0.0
54.446024,0.01,-0.0,-0.15,0.0,0.0,0.0
54.446189,0.01,-0.0,-0.15,0.0,0.0,0.0
54.446324,0.01,-0.0,-0.15,0.0,0.0,0.0
54.446469,0.01,-0.0,-0.15,0.0,0.0,0.0
54.446617,0.01,-0.0,-0.15,0.0,-0.0,0.0
54.446749,0.01,-0.0,-0.15,0.0,0.0,-0.0
54.448853,0.01,-0.0,-0.15,0.0,0.0,0.0
54.4516,0.01,-0.0,-0.15,0.0,0.0,-0.0
54.452122,0.01,-0.01,-0.14,0.0,0.0,-0.0
54.452333,0.01,-0.01,-0.14,-0.0,-0.0,0.0
54.454894,0.01,-0.01,-0.14,0.0,-0.0,0.0
54.456735,0.01,-0.01,-0.14,0.0,0.0,-0.0
54.458828,0.01,-0.01,-0.14,0.0,0.0,0.0
54.459131,0.02,-0.0,-0.16,0.0,0.0,0.0
54.460865,0.02,-0.0,-0.16,-0.0,0.0,-0.0
54.462304,0.02,-0.0,-0.16,-0.0,0.0,-0.0
54.464875,0.02,-0.0,-0.16,0.0,0.0,-0.0
54.467931,0.02,-0.0,-0.16,0.0,0.0,-0.0
54.468624,0.0,-0.01,-0.15,0.0,0.0,-0.0
54.468907,0.0,-0.01,-0.15,0.0,-0.0,-0.0
54.470392,0.0,-0.01,-0.15,0.0,0.0,0.0
54.47265,0.0,-0.01,-0.15,0.0,0.0,0.0
54.475255,0.0,-0.01,-0.15,0.0,0.0,0.0
54.47553,0.01,-0.0,-0.16,0.0,0.0,0.0
54.476758,0.01,-0.0,-0.16,-0.0,0.0,-0.0
54.47837,0.01,-0.0,-0.16,-0.0,0.0,0.0
54.480636,0.01,-0.0,-0.16,0.0,0.0,0.0
54.482842,0.01,-0.0,-0.16,0.0,0.0,0.0
54.483149,0.01,-0.0,-0.16,0.0,0.0,0.0
54.486993,0.01,-0.0,-0.16,0.0,-0.0,0.0
54.487797,0.01,-0.0,-0.16,0.0,0.0,-0.0
54.490518,0.01,-0.0,-0.16,0.0,0.0,-0.0
54.491015,0.01,-0.0,-0.16,-0.0,-0.0,-0.0
54.491361,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
54.492585,0.01,-0.01,-0.15,0.0,-0.0,-0.0
54.495028,0.01,-0.01,-0.15,0.0,0.0,-0.0
54.496921,0.01,-0.01,-0.15,-0.0,0.0,-0.0
54.499433,0.01,-0.01,-0.15,-0.0,0.0,-0.0
54.500516,0.01,-0.01,-0.16,-0.0,0.0,-0.0
54.501094,0.01,-0.01,-0.16,0.0,-0.0,-0.0
54.504697,0.01,-0.01,-0.16,-0.0,0.0,-0.0
54.505009,0.01,-0.01,-0.16,0.0,0.0,-0.0
54.508891,0.01,-0.01,-0.16,0.0,-0.0,-0.0
54.509191,0.01,-0.01,-0.16,-0.0,-0.0,0.0
54.509521,0.0,-0.0,-0.15,-0.0,-0.0,0.0
54.513254,0.0,-0.0,-0.15,-0.0,0.0,0.0
54.513609,0.0,-0.0,-0.15,0.0,0.0,0.0
54.515569,0.0,-0.0,-0.15,0.0,0.0,-0.0
54.51603,0.0,0.0,-0.14,0.0,0.0,-0.0
54.516344,0.0,0.0,-0.14,0.0,0.0,-0.0
54.518677,0.0,0.0,-0.14,0.0,0.0,-0.0
54.520809,0.0,0.0,-0.14,0.0,0.0,0.0
54.523133,0.0,0.0,-0.14,0.0,-0.0,0.0
54.523598,0.0,0.0,-0.14,0.0,-0.0,0.0
54.525696,0.0,0.0,-0.14,0.0,0.0,-0.0
54.527482,0.0,0.0,-0.14,0.0,-0.0,-0.0
54.528979,0.0,0.0,-0.14,0.0,-0.0,0.0
54.530772,0.0,0.0,-0.14,0.0,-0.0,0.0
54.531139,0.0,-0.01,-0.15,0.0,-0.0,0.0
54.533,0.0,-0.01,-0.15,-0.0,0.0,-0.0
54.539852,0.0,-0.01,-0.15,0.0,0.0,-0.0
54.540667,0.0,-0.01,-0.15,0.0,0.0,-0.0
54.541059,0.0,-0.01,-0.15,0.0,0.0,-0.0
54.541452,0.01,0.01,-0.15,0.0,0.0,-0.0
54.541924,0.01,0.01,-0.15,0.0,0.0,0.0
54.543967,0.01,0.01,-0.15,0.0,0.0,-0.0
54.545301,0.01,0.01,-0.15,-0.0,0.0,-0.0
54.54688,0.01,0.01,-0.15,-0.0,0.0,0.0
54.547165,0.01,-0.0,-0.16,-0.0,0.0,0.0
54.548775,0.01,-0.0,-0.16,0.0,-0.0,0.0
54.55028,0.01,-0.0,-0.16,-0.0,-0.0,0.0
54.553192,0.01,-0.0,-0.16,0.0,0.0,-0.0
54.555043,0.01,-0.0,-0.16,0.0,0.0,-0.0
54.555317,0.01,-0.01,-0.15,0.0,0.0,-0.0
54.556492,0.01,-0.01,-0.15,0.0,0.0,-0.0
54.558317,0.01,-0.01,-0.15,-0.0,-0.0,0.0
54.560184,0.01,-0.01,-0.15,0.0,0.0,-0.0
54.562568,0.01,-0.01,-0.15,0.0,0.0,-0.0
54.562786,0.01,-0.01,-0.15,0.0,0.0,-0.0
54.564782,0.01,-0.01,-0.15,0.0,-0.0,0.0
54.566065,0.01,-0.01,-0.15,0.0,-0.0,0.0
54.568271,0.01,-0.01,-0.15,0.0,-0.0,-0.0
54.57072,0.01,-0.01,-0.15,0.0,0.0,0.0
54.570927,0.01,-0.01,-0.14,0.0,0.0,0.0
54.572371,0.01,-0.01,-0.14,0.0,0.0,0.0
54.574782,0.01,-0.01,-0.14,-0.0,-0.0,0.0
54.576499,0.01,-0.01,-0.14,0.0,0.0,-0.0
54.578594,0.01,-0.01,-0.14,0.0,0.0,-0.0
54.578706,0.02,-0.01,-0.15,0.0,0.0,-0.0
54.58042,0.02,-0.01,-0.15,-0.0,0.0,-0.0
54.581939,0.02,-0.01,-0.15,-0.0,0.0,0.0
54.5851,0.02,-0.01,-0.15,-0.0,0.0,-0.0
54.586826,0.02,-0.01,-0.15,0.0,-0.0,0.0
54.586972,0.01,-0.01,-0.14,0.0,-0.0,0.0
54.588482,0.01,-0.01,-0.14,-0.0,-0.0,-0.0
54.590204,0.01,-0.01,-0.14,0.0,0.0,-0.0
54.592694,0.01,-0.01,-0.14,0.0,0.0,-0.0
54.594919,0.01,-0.01,-0.14,-0.0,0.0,0.0
54.595187,0.01,-0.0,-0.17,-0.0,0.0,0.0
54.596429,0.01,-0.0,-0.17,0.0,0.0,0.0
