time,ax,ay,az,wx,wy,wz
24.516284,0.0,-0.02,-0.15,0.0,-0.0,0.0
24.519309,0.0,-0.02,-0.15,0.0,0.0,0.0
24.520774,0.0,-0.02,-0.15,0.0,0.0,-0.0
24.521148,0.0,-0.0,-0.14,0.0,0.0,-0.0
24.522724,0.0,-0.0,-0.14,0.0,0.0,-0.0
24.524435,0.0,-0.0,-0.14,0.0,0.0,-0.0
24.526573,0.0,-0.0,-0.14,0.0,0.0,0.0
24.529096,0.0,-0.0,-0.14,0.0,0.0,-0.0
24.529558,0.0,-0.01,-0.16,0.0,0.0,-0.0
24.530811,0.0,-0.01,-0.16,0.0,-0.0,-0.0
24.533059,0.0,-0.01,-0.16,0.0,0.0,0.0
24.535471,0.0,-0.01,-0.16,0.0,-0.0,0.0
24.536666,0.0,-0.01,-0.16,-0.0,0.0,0.0
24.537072,0.0,-0.01,-0.16,-0.0,0.0,0.0
24.539522,0.0,-0.01,-0.16,-0.0,-0.0,0.0
24.540455,0.0,-0.01,-0.16,0.0,0.0,-0.0
24.542936,0.0,-0.01,-0.16,0.0,0.0,0.0
24.544405,0.0,-0.01,-0.16,0.0,0.0,-0.0
24.544803,0.0,-0.0,-0.15,0.0,0.0,-0.0
24.546596,0.0,-0.0,-0.15,-0.0,0.0,-0.0
24.548244,0.0,-0.0,-0.15,0.0,0.0,0.0
24.550955,0.0,-0.0,-0.15,0.0,-0.0,0.0
24.55265,0.0,-0.0,-0.15,-0.0,-0.0,0.0
24.553062,-0.01,-0.01,-0.15,-0.0,-0.0,0.0
24.55614,-0.01,-0.01,-0.15,0.0,-0.0,0.0
24.556607,-0.01,-0.01,-0.15,-0.0,0.0,-0.0
24.559624,-0.01,-0.01,-0.15,-0.0,0.0,0.0
24.560619,-0.01,-0.01,-0.15,-0.0,0.0,0.0
24.560995,0.01,-0.0,-0.15,-0.0,0.0,0.0
24.562392,0.01,-0.0,-0.15,0.0,0.0,-0.0
24.564524,0.01,-0.0,-0.15,0.0,0.0,-0.0
24.572135,0.01,-0.0,-0.15,0.0,0.0,-0.0
24.572973,0.01,-0.0,-0.15,0.0,0.0,-0.0
24.573309,0.0,-0.01,-0.15,0.0,0.0,-0.0
24.573687,0.0,-0.01,-0.15,0.0,0.0,-0.0
24.574255,0.0,-0.01,-0.15,0.0,0.0,-0.0
24.574454,0.0,-0.01,-0.15,0.0,-0.0,0.0
24.576183,0.0,-0.01,-0.15,-0.0,-0.0,0.0
24.576321,0.0,-0.01,-0.15,-0.0,-0.0,0.0
24.578396,0.0,-0.01,-0.15,0.0,-0.0,0.0
24.579792,0.0,-0.01,-0.15,0.0,0.0,-0.0
24.583152,0.0,-0.01,-0.15,0.0,0.0,0.0
24.584757,0.0,-0.01,-0.15,0.0,0.0,0.0
24.585236,0.01,-0.02,-0.15,0.0,0.0,0.0
24.586604,0.01,-0.02,-0.15,0.0,0.0,0.0
24.588284,0.01,-0.02,-0.15,-0.0,0.0,-0.0
24.590465,0.01,-0.02,-0.15,0.0,-0.0,-0.0
24.592386,0.01,-0.02,-0.15,0.0,0.0,0.0
24.592671,0.0,-0.01,-0.15,0.0,0.0,0.0
24.594269,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
24.595762,0.0,-0.01,-0.15,0.0,-0.0,0.0
24.599908,0.0,-0.01,-0.15,0.0,-0.0,-0.0
24.600971,0.0,-0.01,-0.15,0.0,-0.0,-0.0
24.601341,0.0,-0.02,-0.14,0.0,-0.0,-0.0
24.602929,0.0,-0.02,-0.14,0.0,0.0,0.0
24.604378,0.0,-0.02,-0.14,0.0,0.0,-0.0
24.607217,0.0,-0.02,-0.14,0.0,-0.0,-0.0
24.609648,0.0,-0.02,-0.14,0.0,-0.0,-0.0
24.610057,0.0,-0.02,-0.14,0.0,-0.0,-0.0
24.610374,0.0,-0.02,-0.14,0.0,-0.0,-0.0
24.611848,0.0,-0.02,-0.14,0.0,0.0,-0.0
24.614478,0.0,-0.02,-0.14,0.0,0.0,0.0
24.617161,0.0,-0.02,-0.14,0.0,0.0,-0.0
24.617974,0.0,-0.02,-0.14,0.0,0.0,-0.0
24.619084,0.0,-0.02,-0.14,0.0,0.0,-0.0
24.620005,0.0,-0.02,-0.14,0.0,0.0,-0.0
24.622644,0.0,-0.02,-0.14,-0.0,0.0,0.0
24.62456,0.0,-0.02,-0.14,0.0,0.0,0.0
24.624914,0.01,-0.01,-0.16,0.0,0.0,0.0
24.626829,0.01,-0.01,-0.16,0.0,0.0,-0.0
24.628218,0.01,-0.01,-0.16,0.0,0.0,-0.0
24.629936,0.01,-0.01,-0.16,0.0,-0.0,0.0
24.632833,0.01,-0.01,-0.16,-0.0,-0.0,-0.0
24.633573,0.0,-0.01,-0.16,-0.0,-0.0,-0.0
24.634291,0.0,-0.01,-0.16,0.0,-0.0,0.0
24.635984,0.0,-0.01,-0.16,0.0,0.0,0.0
24.639641,0.0,-0.01,-0.16,-0.0,0.0,0.0
24.640788,0.0,-0.01,-0.16,0.0,0.0,-0.0
24.64117,-0.0,-0.0,-0.16,0.0,0.0,-0.0
24.642952,-0.0,-0.0,-0.16,0.0,0.0,0.0
24.644022,-0.0,-0.0,-0.16,0.0,0.0,0.0
24.646874,-0.0,-0.0,-0.16,0.0,0.0,0.0
24.649719,-0.0,-0.0,-0.16,0.0,0.0,0.0
24.650576,-0.0,-0.01,-0.15,0.0,0.0,0.0
24.650934,-0.0,-0.01,-0.15,0.0,0.0,-0.0
24.65667,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
24.657036,-0.0,-0.01,-0.15,0.0,-0.0,0.0
24.657415,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
24.65791,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
24.659087,-0.0,-0.01,-0.15,0.0,0.0,0.0
24.659898,-0.0,-0.01,-0.15,0.0,0.0,0.0
24.662491,-0.0,-0.01,-0.15,0.0,0.0,-0.0
24.66424,-0.0,-0.01,-0.15,0.0,0.0,-0.0
24.664549,0.0,-0.02,-0.16,0.0,0.0,-0.0
24.6699,0.0,-0.02,-0.16,0.0,0.0,0.0
24.670589,0.0,-0.02,-0.16,0.0,0.0,0.0
24.670975,0.0,-0.02,-0.16,0.0,0.0,0.0
24.673982,0.0,-0.02,-0.16,0.0,-0.0,-0.0
24.674356,0.0,-0.01,-0.14,0.0,-0.0,-0.0
24.674681,0.0,-0.01,-0.14,0.0,-0.0,0.0
24.675968,0.0,-0.01,-0.14,0.0,0.0,-0.0
24.678805,0.0,-0.01,-0.14,0.0,0.0,-0.0
24.680353,0.0,-0.01,-0.14,-0.0,0.0,-0.0
24.68063,0.01,-0.01,-0.14,-0.0,0.0,-0.0
24.684282,0.01,-0.01,-0.14,0.0,0.0,-0.0
24.684661,0.01,-0.01,-0.14,0.0,0.0,-0.0
24.686597,0.01,-0.01,-0.14,0.0,0.0,-0.0
24.688774,0.01,-0.01,-0.14,-0.0,-0.0,-0.0
24.689067,0.01,-0.02,-0.16,-0.0,-0.0,-0.0
24.690591,0.01,-0.02,-0.16,0.0,-0.0,-0.0
24.691953,0.01,-0.02,-0.16,-0.0,-0.0,-0.0
24.694684,0.01,-0.02,-0.16,0.0,-0.0,0.0
24.696621,0.01,-0.02,-0.16,0.0,-0.0,0.0
24.696965,0.01,-0.02,-0.16,0.0,-0.0,0.0
24.700469,0.01,-0.02,-0.16,0.0,-0.0,-0.0
24.701276,0.01,-0.02,-0.16,0.0,0.0,-0.0
24.703466,0.01,-0.02,-0.16,0.0,0.0,-0.0
24.705237,0.01,-0.02,-0.16,0.0,0.0,0.0
24.705866,0.0,-0.0,-0.15,0.0,0.0,0.0
24.707989,0.0,-0.0,-0.15,0.0,0.0,-0.0
24.708753,0.0,-0.0,-0.15,0.0,-0.0,-0.0
24.711146,0.0,-0.0,-0.15,0.0,-0.0,0.0
24.712509,0.0,-0.0,-0.15,0.0,0.0,-0.0
24.712868,0.01,-0.01,-0.15,0.0,0.0,-0.0
24.714528,0.01,-0.01,-0.15,0.0,0.0,0.0
24.716514,0.01,-0.01,-0.15,0.0,0.0,-0.0
24.719544,0.01,-0.01,-0.15,0.0,0.0,-0.0
24.721083,0.01,-0.01,-0.15,0.0,0.0,-0.0
24.721478,0.01,-0.02,-0.15,0.0,0.0,-0.0
24.722934,0.01,-0.02,-0.15,0.0,0.0,-0.0
24.724034,0.01,-0.02,-0.15,0.0,0.0,-0.0
24.726798,0.01,-0.02,-0.15,0.0,-0.0,0.0
24.728957,0.01,-0.02,-0.15,0.0,0.0,0.0
24.72932,0.01,-0.0,-0.15,0.0,0.0,0.0
24.73045,0.01,-0.0,-0.15,0.0,0.0,0.0
24.733133,0.01,-0.0,-0.15,0.0,0.0,0.0
24.735441,0.01,-0.0,-0.15,-0.0,0.0,-0.0
24.736778,0.01,-0.0,-0.15,0.0,0.0,-0.0
24.737166,0.01,-0.0,-0.15,0.0,0.0,-0.0
24.738606,0.01,-0.0,-0.15,0.0,0.0,0.0
24.740233,0.01,-0.0,-0.15,-0.0,0.0,-0.0
24.743052,0.01,-0.0,-0.15,0.0,0.0,-0.0
24.744812,0.01,-0.0,-0.15,0.0,0.0,0.0
24.745172,0.0,-0.02,-0.15,0.0,0.0,0.0
24.746875,0.0,-0.02,-0.15,0.0,0.0,-0.0
24.74893,0.0,-0.02,-0.15,0.0,-0.0,-0.0
24.752661,0.0,-0.02,-0.15,0.0,-0.0,0.0
24.753178,0.0,-0.02,-0.15,0.0,-0.0,-0.0
24.753506,0.0,-0.01,-0.14,0.0,-0.0,-0.0
24.755526,0.0,-0.01,-0.14,-0.0,0.0,-0.0
24.756085,0.0,-0.01,-0.14,0.0,0.0,-0.0
24.759582,0.0,-0.01,-0.14,0.0,0.0,-0.0
24.760952,0.0,-0.01,-0.14,-0.0,0.0,-0.0
24.761407,0.02,-0.02,-0.16,-0.0,0.0,-0.0
24.763049,0.02,-0.02,-0.16,0.0,0.0,-0.0
24.763899,0.02,-0.02,-0.16,0.0,-0.0,0.0
24.772205,0.02,-0.02,-0.16,0.0,-0.0,-0.0
24.773102,0.02,-0.02,-0.16,0.0,-0.0,0.0
24.773492,-0.0,-0.01,-0.15,0.0,-0.0,0.0
24.773982,-0.0,-0.01,-0.15,-0.0,-0.0,-0.0
24.774386,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
24.775555,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
24.776757,-0.0,-0.01,-0.15,-0.0,-0.0,-0.0
24.776874,-0.0,-0.01,-0.15,-0.0,-0.0,-0.0
24.778388,-0.0,-0.01,-0.15,0.0,-0.0,0.0
24.779861,-0.0,-0.01,-0.15,0.0,0.0,0.0
24.782429,-0.0,-0.01,-0.15,0.0,0.0,-0.0
24.784549,-0.0,-0.01,-0.15,0.0,0.0,-0.0
24.784791,0.01,-0.01,-0.15,0.0,0.0,-0.0
24.786755,0.01,-0.01,-0.15,0.0,-0.0,0.0
24.789526,0.01,-0.01,-0.15,0.0,-0.0,-0.0
24.790194,0.01,-0.01,-0.15,0.0,-0.0,0.0
24.793131,0.01,-0.01,-0.15,0.0,0.0,-0.0
24.793473,0.0,-0.0,-0.15,0.0,0.0,-0.0
24.794418,0.0,-0.0,-0.15,0.0,-0.0,-0.0
24.795893,0.0,-0.0,-0.15,-0.0,-0.0,0.0
24.799828,0.0,-0.0,-0.15,-0.0,0.0,0.0
24.800744,0.0,-0.0,-0.15,-0.0,-0.0,0.0
24.801044,0.01,-0.01,-0.16,-0.0,-0.0,0.0
24.802854,0.01,-0.01,-0.16,0.0,-0.0,-0.0
24.804711,0.01,-0.01,-0.16,-0.0,0.0,-0.0
24.806727,0.01,-0.01,-0.16,0.0,-0.0,-0.0
24.808966,0.01,-0.01,-0.16,0.0,-0.0,-0.0
24.809216,0.0,-0.01,-0.16,0.0,-0.0,-0.0
24.81087,0.0,-0.01,-0.16,0.0,-0.0,0.0
24.816962,0.0,-0.01,-0.16,0.0,0.0,0.0
24.817328,0.0,-0.01,-0.16,0.0,0.0,-0.0
24.817686,0.0,-0.01,-0.16,-0.0,-0.0,-0.0
24.818301,0.0,-0.01,-0.16,-0.0,-0.0,-0.0
24.819744,0.0,-0.01,-0.16,-0.0,0.0,-0.0
24.820519,0.0,-0.01,-0.16,0.0,-0.0,-0.0
24.822764,0.0,-0.01,-0.16,0.0,0.0,-0.0
24.824631,0.0,-0.01,-0.16,-0.0,0.0,0.0
24.824761,-0.01,-0.01,-0.15,-0.0,0.0,0.0
24.826419,-0.01,-0.01,-0.15,0.0,-0.0,0.0
24.828389,-0.01,-0.01,-0.15,-0.0,0.0,-0.0
24.830722,-0.01,-0.01,-0.15,0.0,0.0,0.0
24.833259,-0.01,-0.01,-0.15,0.0,0.0,0.0
24.83363,0.01,-0.01,-0.15,0.0,0.0,0.0
24.835384,0.01,-0.01,-0.15,0.0,0.0,-0.0
24.836094,0.01,-0.01,-0.15,0.0,0.0,-0.0
24.839723,0.01,-0.01,-0.15,0.0,0.0,0.0
24.840805,0.01,-0.01,-0.15,0.0,0.0,-0.0
24.841163,-0.0,-0.01,-0.17,0.0,0.0,-0.0
24.842358,-0.0,-0.01,-0.17,-0.0,0.0,-0.0
24.84408,-0.0,-0.01,-0.17,-0.0,-0.0,0.0
24.846463,-0.0,-0.01,-0.17,-0.0,0.0,0.0
24.855634,-0.0,-0.01,-0.17,0.0,0.0,0.0
24.856474,0.01,-0.01,-0.15,0.0,0.0,0.0
24.85685,0.01,-0.01,-0.15,0.0,0.0,0.0
24.857179,0.01,-0.01,-0.15,0.0,-0.0,0.0
24.857573,0.01,-0.01,-0.15,0.0,0.0,0.0
24.858091,0.01,-0.01,-0.15,0.0,0.0,-0.0
24.858432,0.01,-0.01,-0.15,0.0,0.0,-0.0
24.859557,0.01,-0.01,-0.15,0.0,0.0,0.0
24.859995,0.01,-0.01,-0.15,-0.0,0.0,0.0
24.862598,0.01,-0.01,-0.15,-0.0,0.0,-0.0
24.864616,0.01,-0.01,-0.15,-0.0,-0.0,0.0
24.864863,0.0,-0.02,-0.15,-0.0,-0.0,0.0
24.86699,0.0,-0.02,-0.15,0.0,0.0,-0.0
24.868375,0.0,-0.02,-0.15,0.0,-0.0,0.0
24.871288,0.0,-0.02,-0.15,0.0,0.0,0.0
24.872743,0.0,-0.02,-0.15,0.0,0.0,-0.0
24.873022,0.0,-0.0,-0.15,0.0,0.0,-0.0
24.874664,0.0,-0.0,-0.15,0.0,0.0,-0.0
24.875847,0.0,-0.0,-0.15,-0.0,0.0,-0.0
24.879185,0.0,-0.0,-0.15,0.0,0.0,-0.0
24.88068,0.0,-0.0,-0.15,0.0,0.0,0.0
24.88101,-0.01,-0.01,-0.15,0.0,0.0,0.0
24.883962,-0.01,-0.01,-0.15,0.0,0.0,-0.0
24.884741,-0.01,-0.01,-0.15,0.0,0.0,-0.0
24.886777,-0.01,-0.01,-0.15,0.0,0.0,0.0
24.889203,-0.01,-0.01,-0.15,0.0,0.0,-0.0
24.889612,0.01,-0.0,-0.15,0.0,0.0,-0.0
24.890767,0.01,-0.0,-0.15,0.0,0.0,0.0
24.892388,0.01,-0.0,-0.15,-0.0,0.0,0.0
24.894376,0.01,-0.0,-0.15,-0.0,0.0,0.0
24.896595,0.01,-0.0,-0.15,-0.0,0.0,0.0
24.897001,0.01,-0.0,-0.15,-0.0,0.0,0.0
24.900092,0.01,-0.0,-0.15,0.0,0.0,-0.0
24.900845,0.01,-0.0,-0.15,0.0,0.0,0.0
24.902925,0.01,-0.0,-0.15,0.0,0.0,-0.0
24.905036,0.01,-0.0,-0.15,-0.0,-0.0,0.0
24.905425,-0.0,-0.02,-0.15,-0.0,-0.0,0.0
24.906627,-0.0,-0.02,-0.15,-0.0,-0.0,0.0
24.90885,-0.0,-0.02,-0.15,0.0,0.0,0.0
24.910935,-0.0,-0.02,-0.15,0.0,0.0,-0.0
24.912726,-0.0,-0.02,-0.15,-0.0,0.0,0.0
24.913128,0.0,-0.0,-0.15,-0.0,0.0,0.0
24.91476,0.0,-0.0,-0.15,-0.0,0.0,-0.0
24.916807,0.0,-0.0,-0.15,-0.0,0.0,-0.0
24.919331,0.0,-0.0,-0.15,-0.0,0.0,-0.0
24.921119,0.0,-0.0,-0.15,-0.0,0.0,-0.0
24.921528,0.0,-0.02,-0.15,-0.0,0.0,-0.0
24.92334,0.0,-0.02,-0.15,0.0,0.0,-0.0
24.924351,0.0,-0.02,-0.15,-0.0,-0.0,-0.0
24.926658,0.0,-0.02,-0.15,0.0,0.0,0.0
24.928955,0.0,-0.02,-0.15,-0.0,0.0,0.0
24.929358,0.01,-0.01,-0.15,-0.0,0.0,0.0
24.930519,0.01,-0.01,-0.15,0.0,0.0,-0.0
24.933066,0.01,-0.01,-0.15,0.0,0.0,-0.0
24.935207,0.01,-0.01,-0.15,0.0,0.0,0.0
24.937054,0.01,-0.01,-0.15,0.0,0.0,0.0
24.93745,0.01,-0.01,-0.15,0.0,0.0,0.0
24.939795,0.01,-0.01,-0.15,0.0,0.0,0.0
24.941128,0.01,-0.01,-0.15,-0.0,0.0,0.0
24.94325,0.01,-0.01,-0.15,0.0,0.0,0.0
24.944648,0.01,-0.01,-0.15,0.0,-0.0,0.0
24.945043,-0.0,-0.01,-0.14,0.0,-0.0,0.0
24.946207,-0.0,-0.01,-0.14,0.0,0.0,0.0
24.948528,-0.0,-0.01,-0.14,0.0,-0.0,0.0
24.950892,-0.0,-0.01,-0.14,-0.0,-0.0,-0.0
24.952787,-0.0,-0.01,-0.14,-0.0,0.0,0.0
24.953097,0.0,-0.02,-0.15,-0.0,0.0,0.0
24.955063,0.0,-0.02,-0.15,-0.0,0.0,-0.0
24.956035,0.0,-0.02,-0.15,-0.0,0.0,0.0
24.959141,0.0,-0.02,-0.15,0.0,0.0,-0.0
24.960926,0.0,-0.02,-0.15,-0.0,0.0,-0.0
24.961273,0.0,-0.01,-0.15,-0.0,0.0,-0.0
24.963044,0.0,-0.01,-0.15,0.0,-0.0,0.0
24.96412,0.0,-0.01,-0.15,0.0,0.0,0.0
24.971562,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
24.972361,0.0,-0.01,-0.15,0.0,0.0,-0.0
24.972705,0.01,-0.02,-0.15,0.0,0.0,-0.0
24.973103,0.01,-0.02,-0.15,0.0,-0.0,-0.0
24.977602,0.01,-0.02,-0.15,0.0,0.0,0.0
24.977794,0.01,-0.02,-0.15,0.0,0.0,-0.0
24.977934,0.01,-0.02,-0.15,0.0,0.0,-0.0
24.978049,0.01,-0.02,-0.15,0.0,0.0,-0.0
24.978949,0.01,-0.02,-0.15,0.0,0.0,-0.0
24.979927,0.01,-0.02,-0.15,0.0,-0.0,-0.0
24.983312,0.01,-0.02,-0.15,0.0,0.0,-0.0
24.984656,0.01,-0.02,-0.15,0.0,-0.0,-0.0
24.98489,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
24.986568,-0.0,-0.01,-0.15,0.0,0.0,0.0
24.988469,-0.0,-0.01,-0.15,0.0,0.0,0.0
24.990122,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
24.992649,-0.0,-0.01,-0.15,0.0,0.0,-0.0
24.992951,0.0,0.0,-0.16,0.0,0.0,-0.0
24.99503,0.0,0.0,-0.16,-0.0,0.0,0.0
24.996113,0.0,0.0,-0.16,0.0,0.0,0.0
25.000456,0.0,0.0,-0.16,0.0,0.0,-0.0
25.003459,0.0,0.0,-0.16,0.0,0.0,-0.0
25.003833,-0.0,-0.01,-0.13,0.0,0.0,-0.0
25.004349,-0.0,-0.01,-0.13,0.0,0.0,-0.0
25.004637,-0.0,-0.01,-0.13,0.0,-0.0,-0.0
25.006889,-0.0,-0.01,-0.13,0.0,-0.0,0.0
25.009618,-0.0,-0.01,-0.13,-0.0,-0.0,0.0
25.010062,0.0,-0.01,-0.15,-0.0,-0.0,0.0
25.011362,0.0,-0.01,-0.15,0.0,0.0,0.0
25.01247,0.0,-0.01,-0.15,0.0,0.0,0.0
25.014851,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
25.017003,0.0,-0.01,-0.15,-0.0,0.0,0.0
25.017687,0.0,-0.01,-0.15,-0.0,0.0,0.0
25.019679,0.0,-0.01,-0.15,0.0,0.0,0.0
25.022947,0.0,-0.01,-0.15,0.0,-0.0,0.0
25.023353,0.0,-0.01,-0.15,-0.0,-0.0,0.0
25.025298,0.0,-0.01,-0.15,0.0,0.0,-0.0
25.02567,-0.01,-0.02,-0.14,0.0,0.0,-0.0
25.027038,-0.01,-0.02,-0.14,-0.0,-0.0,-0.0
25.028572,-0.01,-0.02,-0.14,0.0,0.0,0.0
25.030703,-0.01,-0.02,-0.14,-0.0,0.0,0.0
25.032666,-0.01,-0.02,-0.14,0.0,0.0,-0.0
25.033251,0.01,-0.01,-0.15,0.0,0.0,-0.0
25.034811,0.01,-0.01,-0.15,0.0,0.0,-0.0
25.036131,0.01,-0.01,-0.15,0.0,0.0,0.0
25.03905,0.01,-0.01,-0.15,-0.0,0.0,-0.0
25.040673,0.01,-0.01,-0.15,0.0,0.0,0.0
25.041032,-0.01,-0.01,-0.15,0.0,0.0,0.0
25.042522,-0.01,-0.01,-0.15,-0.0,-0.0,0.0
25.044011,-0.01,-0.01,-0.15,0.0,-0.0,-0.0
25.047071,-0.01,-0.01,-0.15,0.0,-0.0,0.0
25.049636,-0.01,-0.01,-0.15,0.0,0.0,-0.0
25.05052,0.0,0.0,-0.15,0.0,0.0,-0.0
25.050847,0.0,0.0,-0.15,0.0,-0.0,0.0
25.05242,0.0,0.0,-0.15,0.0,0.0,-0.0
25.055004,0.0,0.0,-0.15,0.0,0.0,0.0
25.056946,0.0,0.0,-0.15,0.0,0.0,-0.0
25.057337,0.0,0.0,-0.15,0.0,0.0,-0.0
25.059175,0.0,0.0,-0.15,0.0,0.0,-0.0
25.060091,0.0,0.0,-0.15,-0.0,0.0,0.0
25.062934,0.0,0.0,-0.15,-0.0,0.0,-0.0
25.064596,0.0,0.0,-0.15,-0.0,-0.0,0.0
25.064978,0.0,-0.01,-0.15,-0.0,-0.0,0.0
25.071754,0.0,-0.01,-0.15,0.0,0.0,-0.0
25.072523,0.0,-0.01,-0.15,0.0,0.0,0.0
25.072904,0.0,-0.01,-0.15,0.0,0.0,0.0
25.073268,0.0,-0.01,-0.15,-0.0,0.0,0.0
25.073663,0.0,-0.01,-0.16,-0.0,0.0,0.0
25.076215,0.0,-0.01,-0.16,-0.0,0.0,-0.0
25.076596,0.0,-0.01,-0.16,0.0,0.0,0.0
25.079267,0.0,-0.01,-0.16,-0.0,0.0,0.0
25.080463,0.0,-0.01,-0.16,0.0,0.0,0.0
25.080726,-0.01,-0.01,-0.16,0.0,0.0,0.0
25.085474,-0.01,-0.01,-0.16,0.0,-0.0,0.0
25.085978,-0.01,-0.01,-0.16,0.0,-0.0,-0.0
25.087735,-0.01,-0.01,-0.16,0.0,0.0,0.0
25.089935,-0.01,-0.01,-0.16,0.0,0.0,0.0
25.090357,0.01,-0.0,-0.16,0.0,0.0,0.0
25.091392,0.01,-0.0,-0.16,0.0,0.0,-0.0
25.09247,0.01,-0.0,-0.16,0.0,0.0,-0.0
25.094515,0.01,-0.0,-0.16,-0.0,0.0,-0.0
25.096745,0.01,-0.0,-0.16,-0.0,0.0,-0.0
25.097102,0.01,-0.0,-0.16,-0.0,0.0,-0.0
25.09975,0.01,-0.0,-0.16,0.0,0.0,0.0
25.100469,0.01,-0.0,-0.16,0.0,-0.0,-0.0
25.102464,0.01,-0.0,-0.16,-0.0,0.0,0.0
25.104865,0.01,-0.0,-0.16,0.0,0.0,-0.0
25.105235,0.0,-0.0,-0.15,0.0,0.0,-0.0
25.106654,0.0,-0.0,-0.15,0.0,-0.0,0.0
25.108804,0.0,-0.0,-0.15,0.0,0.0,0.0
25.111048,0.0,-0.0,-0.15,-0.0,0.0,-0.0
25.112644,0.0,-0.0,-0.15,-0.0,0.0,0.0
25.113048,0.02,-0.02,-0.15,-0.0,0.0,0.0
25.114575,0.02,-0.02,-0.15,0.0,0.0,0.0
25.116344,0.02,-0.02,-0.15,-0.0,0.0,-0.0
25.119462,0.02,-0.02,-0.15,-0.0,0.0,0.0
25.120965,0.02,-0.02,-0.15,0.0,0.0,0.0
25.121242,0.0,-0.0,-0.16,0.0,0.0,0.0
25.122863,0.0,-0.0,-0.16,0.0,-0.0,0.0
25.124469,0.0,-0.0,-0.16,-0.0,0.0,-0.0
25.126793,0.0,-0.0,-0.16,0.0,-0.0,0.0
25.129045,0.0,-0.0,-0.16,0.0,0.0,0.0
25.129535,0.01,-0.01,-0.15,0.0,0.0,0.0
25.130665,0.01,-0.01,-0.15,0.0,0.0,0.0
25.135795,0.01,-0.01,-0.15,0.0,0.0,-0.0
25.136155,0.01,-0.01,-0.15,-0.0,0.0,-0.0
25.137571,0.01,-0.01,-0.15,-0.0,0.0,-0.0
25.138401,0.01,-0.01,-0.15,-0.0,0.0,-0.0
25.139252,0.01,-0.01,-0.15,0.0,0.0,0.0
25.14042,0.01,-0.01,-0.15,-0.0,0.0,-0.0
25.142552,0.01,-0.01,-0.15,-0.0,0.0,-0.0
25.144692,0.01,-0.01,-0.15,0.0,-0.0,-0.0
25.145024,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
25.146621,-0.0,-0.01,-0.16,-0.0,0.0,-0.0
25.149633,-0.0,-0.01,-0.16,0.0,0.0,-0.0
25.151404,-0.0,-0.01,-0.16,0.0,0.0,-0.0
25.152873,-0.0,-0.01,-0.16,0.0,0.0,-0.0
25.153177,0.01,-0.01,-0.15,0.0,0.0,-0.0
25.154573,0.01,-0.01,-0.15,0.0,-0.0,0.0
25.156345,0.01,-0.01,-0.15,-0.0,0.0,-0.0
25.162794,0.01,-0.01,-0.15,0.0,0.0,-0.0
25.163137,0.01,-0.01,-0.15,0.0,0.0,-0.0
25.163438,0.0,0.0,-0.15,0.0,0.0,-0.0
25.163788,0.0,0.0,-0.15,0.0,0.0,0.0
25.164222,0.0,0.0,-0.15,-0.0,0.0,-0.0
25.171494,0.0,0.0,-0.15,0.0,0.0,0.0
25.172247,0.0,0.0,-0.15,0.0,0.0,0.0
25.175471,0.01,-0.0,-0.15,0.0,0.0,0.0
25.175838,0.01,-0.0,-0.15,0.0,0.0,-0.0
25.176107,0.01,-0.0,-0.15,0.0,0.0,-0.0
25.176351,0.01,-0.0,-0.15,-0.0,-0.0,0.0
25.176781,0.01,-0.0,-0.15,-0.0,0.0,-0.0
25.177071,0.01,-0.0,-0.15,-0.0,0.0,-0.0
25.179149,0.01,-0.0,-0.15,0.0,0.0,0.0
25.180043,0.01,-0.0,-0.15,0.0,-0.0,0.0
25.184801,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
25.185136,0.01,-0.0,-0.15,0.0,-0.0,-0.0
25.185302,-0.0,-0.02,-0.16,0.0,-0.0,-0.0
25.189403,-0.0,-0.02,-0.16,0.0,-0.0,-0.0
25.189859,-0.0,-0.02,-0.16,-0.0,0.0,-0.0
25.191178,-0.0,-0.02,-0.16,0.0,0.0,0.0
25.19341,-0.0,-0.02,-0.16,-0.0,0.0,-0.0
25.193661,0.01,-0.01,-0.15,-0.0,0.0,-0.0
25.194747,0.01,-0.01,-0.15,-0.0,0.0,0.0
25.196048,0.01,-0.01,-0.15,-0.0,0.0,0.0
25.19903,0.01,-0.01,-0.15,-0.0,0.0,-0.0
25.201518,0.01,-0.01,-0.15,0.0,-0.0,0.0
25.202251,0.0,-0.02,-0.15,0.0,-0.0,0.0
25.205715,0.0,-0.02,-0.15,0.0,-0.0,0.0
25.20623,0.0,-0.02,-0.15,0.0,-0.0,-0.0
25.206511,0.0,-0.02,-0.15,-0.0,-0.0,0.0
25.209492,0.0,-0.02,-0.15,0.0,-0.0,-0.0
