time,ax,ay,az,wx,wy,wz
14.530984,-0.0,-0.03,-0.15,0.0,-0.0,0.0
14.536199,-0.0,-0.03,-0.15,0.0,0.0,-0.0
14.536767,-0.0,-0.03,-0.15,-0.0,0.0,-0.0
14.536986,0.0,-0.0,-0.15,-0.0,0.0,-0.0
14.537662,0.0,-0.0,-0.15,-0.0,-0.0,-0.0
14.539366,0.0,-0.0,-0.15,0.0,0.0,-0.0
14.541867,0.0,-0.0,-0.15,0.0,-0.0,-0.0
14.543612,0.0,-0.0,-0.15,0.0,-0.0,-0.0
14.543982,0.0,-0.02,-0.16,0.0,-0.0,-0.0
14.545917,0.0,-0.02,-0.16,0.0,-0.0,0.0
14.546864,0.0,-0.02,-0.16,0.0,-0.0,-0.0
14.551841,0.0,-0.02,-0.16,0.0,-0.0,-0.0
14.552464,0.0,-0.02,-0.16,0.0,0.0,-0.0
14.552748,0.0,-0.01,-0.16,0.0,0.0,-0.0
14.553488,0.0,-0.01,-0.16,0.0,0.0,-0.0
14.555425,0.0,-0.01,-0.16,0.0,0.0,0.0
14.556861,0.0,-0.01,-0.16,0.0,0.0,0.0
14.559897,0.0,-0.01,-0.16,0.0,0.0,0.0
14.560579,-0.01,-0.01,-0.15,0.0,0.0,0.0
14.561582,-0.01,-0.01,-0.15,0.0,0.0,-0.0
14.566619,-0.01,-0.01,-0.15,0.0,0.0,-0.0
14.568504,-0.01,-0.01,-0.15,0.0,-0.0,-0.0
14.5692,-0.01,-0.01,-0.15,-0.0,-0.0,-0.0
14.569472,-0.01,-0.01,-0.15,-0.0,-0.0,-0.0
14.571643,-0.01,-0.01,-0.15,0.0,-0.0,0.0
14.57194,-0.01,-0.01,-0.15,-0.0,-0.0,-0.0
14.575248,-0.01,-0.01,-0.15,0.0,0.0,-0.0
14.575352,-0.01,-0.01,-0.15,0.0,0.0,-0.0
14.575445,0.0,-0.02,-0.16,0.0,0.0,-0.0
14.577537,0.0,-0.02,-0.16,-0.0,-0.0,-0.0
14.578748,0.0,-0.02,-0.16,0.0,-0.0,0.0
14.580919,0.0,-0.02,-0.16,0.0,-0.0,0.0
14.583306,0.0,-0.02,-0.16,-0.0,-0.0,0.0
14.583633,0.0,-0.0,-0.16,-0.0,-0.0,0.0
14.585214,0.0,-0.0,-0.16,0.0,-0.0,-0.0
14.586629,0.0,-0.0,-0.16,0.0,-0.0,0.0
14.589421,0.0,-0.0,-0.16,-0.0,0.0,0.0
14.591301,0.0,-0.0,-0.16,0.0,0.0,-0.0
14.591637,-0.0,-0.03,-0.15,0.0,0.0,-0.0
14.593005,-0.0,-0.03,-0.15,0.0,0.0,-0.0
14.594619,-0.0,-0.03,-0.15,-0.0,0.0,0.0
14.597128,-0.0,-0.03,-0.15,-0.0,0.0,-0.0
14.605289,-0.0,-0.03,-0.15,0.0,0.0,-0.0
14.606246,-0.0,-0.01,-0.14,0.0,0.0,-0.0
14.606557,-0.0,-0.01,-0.14,0.0,-0.0,-0.0
14.606852,-0.0,-0.01,-0.14,0.0,0.0,0.0
14.607136,-0.0,-0.01,-0.14,0.0,-0.0,0.0
14.607411,-0.0,-0.01,-0.14,0.0,0.0,-0.0
14.607733,-0.0,-0.01,-0.14,0.0,0.0,-0.0
14.610496,-0.0,-0.01,-0.14,0.0,0.0,-0.0
14.610823,-0.0,-0.01,-0.14,0.0,0.0,-0.0
14.613592,-0.0,-0.01,-0.14,0.0,0.0,-0.0
14.619763,-0.0,-0.01,-0.14,-0.0,0.0,-0.0
14.620331,-0.0,-0.0,-0.15,-0.0,0.0,-0.0
14.62057,-0.0,-0.0,-0.15,0.0,0.0,-0.0
14.62079,-0.0,-0.0,-0.15,0.0,0.0,-0.0
14.621026,-0.0,-0.0,-0.15,-0.0,0.0,-0.0
14.623662,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
14.624038,0.0,-0.01,-0.14,0.0,-0.0,-0.0
14.625719,0.0,-0.01,-0.14,0.0,0.0,-0.0
14.626867,0.0,-0.01,-0.14,-0.0,-0.0,0.0
14.629586,0.0,-0.01,-0.14,0.0,0.0,-0.0
14.631566,0.0,-0.01,-0.14,-0.0,-0.0,-0.0
14.633193,-0.0,-0.01,-0.16,-0.0,-0.0,-0.0
14.634173,-0.0,-0.01,-0.16,-0.0,0.0,0.0
14.635038,-0.0,-0.01,-0.16,0.0,0.0,0.0
14.638008,-0.0,-0.01,-0.16,-0.0,0.0,0.0
14.640165,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
14.640592,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
14.641822,-0.0,-0.0,-0.15,0.0,0.0,0.0
14.642761,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
14.645468,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
14.647253,-0.0,-0.0,-0.15,-0.0,-0.0,-0.0
14.647643,-0.0,-0.0,-0.15,-0.0,-0.0,-0.0
14.649946,-0.0,-0.0,-0.15,-0.0,0.0,-0.0
14.651255,-0.0,-0.0,-0.15,0.0,0.0,0.0
14.65404,-0.0,-0.0,-0.15,0.0,0.0,-0.0
14.65543,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
14.655843,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
14.657158,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
14.659089,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
14.661102,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
14.663472,-0.0,-0.01,-0.15,0.0,0.0,0.0
14.66391,0.0,-0.0,-0.16,0.0,0.0,0.0
14.666238,0.0,-0.0,-0.16,-0.0,-0.0,0.0
14.667031,0.0,-0.0,-0.16,0.0,-0.0,0.0
14.669445,0.0,-0.0,-0.16,0.0,-0.0,-0.0
14.671712,0.0,-0.0,-0.16,0.0,0.0,0.0
14.67212,-0.0,-0.01,-0.15,0.0,0.0,0.0
14.673409,-0.0,-0.01,-0.15,0.0,-0.0,0.0
14.675026,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
14.677211,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
14.679827,-0.0,-0.01,-0.15,-0.0,0.0,0.0
14.680242,-0.0,-0.01,-0.15,-0.0,0.0,0.0
14.681316,-0.0,-0.01,-0.15,0.0,0.0,-0.0
14.683166,-0.0,-0.01,-0.15,0.0,-0.0,0.0
14.685603,-0.0,-0.01,-0.15,0.0,0.0,0.0
14.687785,-0.0,-0.01,-0.15,0.0,0.0,-0.0
14.688233,-0.0,-0.01,-0.15,0.0,0.0,-0.0
14.689879,-0.0,-0.01,-0.15,0.0,0.0,0.0
14.690984,-0.0,-0.01,-0.15,0.0,0.0,-0.0
14.693327,-0.0,-0.01,-0.15,0.0,0.0,-0.0
14.69533,-0.0,-0.01,-0.15,0.0,0.0,-0.0
14.695708,-0.0,-0.02,-0.15,0.0,0.0,-0.0
14.697146,-0.0,-0.02,-0.15,0.0,0.0,0.0
14.704114,-0.0,-0.02,-0.15,0.0,-0.0,0.0
14.704934,-0.0,-0.02,-0.15,0.0,-0.0,-0.0
14.705278,-0.0,-0.02,-0.15,0.0,-0.0,0.0
14.70566,-0.0,-0.01,-0.15,0.0,-0.0,0.0
14.706153,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
14.710396,-0.0,-0.01,-0.15,-0.0,0.0,0.0
14.710602,-0.0,-0.01,-0.15,0.0,0.0,0.0
14.711179,-0.0,-0.01,-0.15,0.0,0.0,-0.0
14.711285,-0.0,-0.02,-0.16,0.0,0.0,-0.0
14.713053,-0.0,-0.02,-0.16,0.0,0.0,0.0
14.715583,-0.0,-0.02,-0.16,0.0,-0.0,-0.0
14.717997,-0.0,-0.02,-0.16,0.0,-0.0,-0.0
14.720009,-0.0,-0.02,-0.16,0.0,0.0,-0.0
14.72117,-0.01,-0.01,-0.14,0.0,0.0,-0.0
14.721537,-0.01,-0.01,-0.14,-0.0,0.0,0.0
14.727647,-0.01,-0.01,-0.14,0.0,-0.0,0.0
14.72804,-0.01,-0.01,-0.14,0.0,0.0,0.0
14.72838,-0.01,-0.01,-0.14,0.0,0.0,-0.0
14.728754,-0.01,-0.01,-0.14,0.0,0.0,-0.0
14.72998,-0.01,-0.01,-0.14,0.0,0.0,-0.0
14.731562,-0.01,-0.01,-0.14,-0.0,0.0,0.0
14.733725,-0.01,-0.01,-0.14,-0.0,-0.0,-0.0
14.735259,-0.01,-0.01,-0.14,0.0,-0.0,-0.0
14.735364,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
14.738043,-0.0,-0.01,-0.16,0.0,-0.0,0.0
14.739057,-0.0,-0.01,-0.16,0.0,-0.0,0.0
14.741421,-0.0,-0.01,-0.16,0.0,0.0,-0.0
14.743343,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
14.743643,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
14.745573,-0.0,-0.01,-0.16,-0.0,0.0,-0.0
14.747109,-0.0,-0.01,-0.16,-0.0,0.0,0.0
14.751314,-0.0,-0.01,-0.16,0.0,0.0,0.0
14.751852,-0.0,-0.01,-0.16,-0.0,0.0,0.0
14.752086,-0.01,-0.02,-0.14,-0.0,0.0,0.0
14.753804,-0.01,-0.02,-0.14,-0.0,0.0,0.0
14.754828,-0.01,-0.02,-0.14,0.0,0.0,0.0
14.757565,-0.01,-0.02,-0.14,0.0,-0.0,0.0
14.759866,-0.01,-0.02,-0.14,0.0,-0.0,0.0
14.76026,-0.01,-0.01,-0.16,0.0,-0.0,0.0
14.761284,-0.01,-0.01,-0.16,0.0,0.0,0.0
14.762882,-0.01,-0.01,-0.16,0.0,0.0,-0.0
14.765538,-0.01,-0.01,-0.16,-0.0,0.0,-0.0
14.767826,-0.01,-0.01,-0.16,-0.0,0.0,0.0
14.768598,-0.01,-0.01,-0.16,-0.0,0.0,0.0
14.769933,-0.01,-0.01,-0.16,0.0,0.0,0.0
14.771921,-0.01,-0.01,-0.16,-0.0,0.0,-0.0
14.773438,-0.01,-0.01,-0.16,0.0,0.0,0.0
14.775784,-0.01,-0.01,-0.16,0.0,-0.0,0.0
14.776194,-0.0,-0.01,-0.17,0.0,-0.0,0.0
14.777049,-0.0,-0.01,-0.17,0.0,-0.0,-0.0
14.779236,-0.0,-0.01,-0.17,0.0,-0.0,0.0
14.782057,-0.0,-0.01,-0.17,-0.0,0.0,0.0
14.783676,-0.0,-0.01,-0.17,0.0,-0.0,0.0
14.784475,-0.01,-0.01,-0.16,0.0,-0.0,0.0
14.786436,-0.01,-0.01,-0.16,0.0,0.0,0.0
14.787034,-0.01,-0.01,-0.16,-0.0,0.0,-0.0
14.789522,-0.01,-0.01,-0.16,0.0,0.0,0.0
14.792006,-0.01,-0.01,-0.16,-0.0,0.0,-0.0
14.792548,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
14.793308,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
14.796069,-0.0,-0.01,-0.15,-0.0,-0.0,-0.0
14.799473,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
14.800663,-0.0,-0.01,-0.15,0.0,-0.0,0.0
14.801024,-0.01,-0.01,-0.14,0.0,-0.0,0.0
14.80136,-0.01,-0.01,-0.14,0.0,0.0,-0.0
14.803203,-0.01,-0.01,-0.14,0.0,0.0,-0.0
14.805618,-0.01,-0.01,-0.14,-0.0,0.0,-0.0
14.808235,-0.01,-0.01,-0.14,0.0,0.0,0.0
14.808604,-0.01,-0.01,-0.14,0.0,0.0,0.0
14.809627,-0.01,-0.01,-0.14,0.0,0.0,-0.0
14.811027,-0.01,-0.01,-0.14,-0.0,-0.0,-0.0
14.813468,-0.01,-0.01,-0.14,-0.0,0.0,-0.0
14.820083,-0.01,-0.01,-0.14,0.0,0.0,0.0
14.820759,-0.01,-0.02,-0.17,0.0,0.0,0.0
14.821114,-0.01,-0.02,-0.17,-0.0,-0.0,0.0
14.821448,-0.01,-0.02,-0.17,0.0,-0.0,0.0
14.821879,-0.01,-0.02,-0.17,0.0,-0.0,0.0
14.826102,-0.01,-0.02,-0.17,0.0,-0.0,0.0
14.826454,-0.0,-0.01,-0.13,0.0,-0.0,0.0
14.826786,-0.0,-0.01,-0.13,0.0,0.0,-0.0
14.827072,-0.0,-0.01,-0.13,0.0,0.0,0.0
14.829994,-0.0,-0.01,-0.13,0.0,0.0,-0.0
14.831891,-0.0,-0.01,-0.13,0.0,-0.0,-0.0
14.832101,0.0,-0.02,-0.17,0.0,-0.0,-0.0
14.833799,0.0,-0.02,-0.17,-0.0,0.0,0.0
14.83563,0.0,-0.02,-0.17,-0.0,0.0,-0.0
14.837838,0.0,-0.02,-0.17,-0.0,0.0,-0.0
14.839981,0.0,-0.02,-0.17,0.0,-0.0,-0.0
14.840338,-0.0,-0.0,-0.13,0.0,-0.0,-0.0
14.841858,-0.0,-0.0,-0.13,0.0,0.0,-0.0
14.842897,-0.0,-0.0,-0.13,-0.0,-0.0,0.0
14.845642,-0.0,-0.0,-0.13,0.0,-0.0,-0.0
14.847535,-0.0,-0.0,-0.13,0.0,0.0,-0.0
14.847879,-0.0,-0.0,-0.13,0.0,0.0,-0.0
14.850157,-0.0,-0.0,-0.13,-0.0,-0.0,0.0
14.852217,-0.0,-0.0,-0.13,0.0,0.0,-0.0
14.854496,-0.0,-0.0,-0.13,0.0,0.0,0.0
14.855891,-0.0,-0.0,-0.13,0.0,0.0,-0.0
14.856276,-0.0,-0.01,-0.15,0.0,0.0,-0.0
14.857874,-0.0,-0.01,-0.15,0.0,0.0,-0.0
14.859309,-0.0,-0.01,-0.15,0.0,0.0,0.0
14.861844,-0.0,-0.01,-0.15,-0.0,-0.0,-0.0
14.863515,-0.0,-0.01,-0.15,0.0,0.0,-0.0
14.863908,-0.01,0.01,-0.15,0.0,0.0,-0.0
14.866023,-0.01,0.01,-0.15,-0.0,-0.0,-0.0
14.867424,-0.01,0.01,-0.15,0.0,0.0,-0.0
14.86955,-0.01,0.01,-0.15,0.0,0.0,-0.0
14.872001,-0.01,0.01,-0.15,0.0,0.0,-0.0
14.872399,0.01,-0.03,-0.15,0.0,0.0,-0.0
14.873612,0.01,-0.03,-0.15,-0.0,0.0,-0.0
14.875282,0.01,-0.03,-0.15,-0.0,-0.0,0.0
14.877197,0.01,-0.03,-0.15,-0.0,-0.0,-0.0
14.880131,0.01,-0.03,-0.15,-0.0,-0.0,-0.0
14.880518,0.01,-0.0,-0.13,-0.0,-0.0,-0.0
14.881388,0.01,-0.0,-0.13,0.0,0.0,-0.0
14.887208,0.01,-0.0,-0.13,0.0,-0.0,0.0
14.887565,0.01,-0.0,-0.13,0.0,0.0,0.0
14.887904,0.01,-0.0,-0.13,0.0,0.0,0.0
14.888256,0.01,-0.0,-0.13,0.0,0.0,0.0
14.890182,0.01,-0.0,-0.13,-0.0,0.0,-0.0
14.891113,0.01,-0.0,-0.13,-0.0,0.0,-0.0
14.893648,0.01,-0.0,-0.13,-0.0,0.0,-0.0
14.895304,0.01,-0.0,-0.13,-0.0,-0.0,-0.0
14.895547,-0.01,-0.02,-0.16,-0.0,-0.0,-0.0
14.897229,-0.01,-0.02,-0.16,0.0,-0.0,0.0
14.902332,-0.01,-0.02,-0.16,0.0,-0.0,-0.0
14.9031,-0.01,-0.02,-0.16,0.0,-0.0,0.0
14.908424,-0.01,-0.02,-0.16,-0.0,-0.0,-0.0
14.908782,0.01,0.0,-0.15,-0.0,-0.0,-0.0
14.909096,0.01,0.0,-0.15,-0.0,0.0,-0.0
14.909377,0.01,0.0,-0.15,-0.0,0.0,-0.0
14.909877,0.01,0.0,-0.15,-0.0,0.0,0.0
14.911713,0.01,0.0,-0.15,-0.0,0.0,0.0
14.912019,-0.01,-0.01,-0.16,-0.0,0.0,0.0
14.913494,-0.01,-0.01,-0.16,0.0,0.0,0.0
14.915904,-0.01,-0.01,-0.16,-0.0,0.0,0.0
14.917635,-0.01,-0.01,-0.16,0.0,-0.0,-0.0
14.920037,-0.01,-0.01,-0.16,0.0,-0.0,0.0
14.920282,0.0,0.01,-0.14,0.0,-0.0,0.0
14.92154,0.0,0.01,-0.14,0.0,0.0,0.0
14.922975,0.0,0.01,-0.14,0.0,0.0,-0.0
14.925967,0.0,0.01,-0.14,-0.0,0.0,-0.0
14.927617,0.0,0.01,-0.14,-0.0,-0.0,0.0
14.927998,0.0,0.01,-0.14,-0.0,-0.0,0.0
14.92935,0.0,0.01,-0.14,0.0,0.0,-0.0
14.931097,0.0,0.01,-0.14,-0.0,0.0,-0.0
14.93359,0.0,0.01,-0.14,-0.0,-0.0,0.0
14.935969,0.0,0.01,-0.14,0.0,-0.0,0.0
14.93638,-0.0,-0.02,-0.16,0.0,-0.0,0.0
14.938212,-0.0,-0.02,-0.16,0.0,-0.0,0.0
14.939897,-0.0,-0.02,-0.16,0.0,0.0,-0.0
14.942194,-0.0,-0.02,-0.16,0.0,-0.0,0.0
14.944007,-0.0,-0.02,-0.16,0.0,0.0,-0.0
14.944364,0.0,0.01,-0.14,0.0,0.0,-0.0
14.945907,0.0,0.01,-0.14,0.0,0.0,-0.0
14.947283,0.0,0.01,-0.14,-0.0,0.0,0.0
14.951912,0.0,0.01,-0.14,-0.0,0.0,0.0
14.952671,0.0,0.01,-0.14,-0.0,0.0,0.0
14.953015,-0.01,-0.02,-0.15,-0.0,0.0,0.0
14.954865,-0.01,-0.02,-0.15,0.0,0.0,-0.0
14.955258,-0.01,-0.02,-0.15,-0.0,-0.0,-0.0
14.95824,-0.01,-0.02,-0.15,-0.0,0.0,0.0
14.959938,-0.01,-0.02,-0.15,0.0,-0.0,-0.0
14.960286,0.0,-0.01,-0.14,0.0,-0.0,-0.0
14.961841,0.0,-0.01,-0.14,0.0,0.0,-0.0
14.96313,0.0,-0.01,-0.14,0.0,-0.0,-0.0
14.966361,0.0,-0.01,-0.14,0.0,-0.0,0.0
14.969047,0.0,-0.01,-0.14,-0.0,-0.0,-0.0
14.969475,0.0,-0.01,-0.14,-0.0,-0.0,-0.0
14.971574,0.0,-0.01,-0.14,0.0,0.0,0.0
14.971929,0.0,-0.01,-0.14,0.0,0.0,-0.0
14.973957,0.0,-0.01,-0.14,0.0,0.0,-0.0
14.975976,0.0,-0.01,-0.14,0.0,0.0,-0.0
14.976359,-0.01,-0.02,-0.16,0.0,0.0,-0.0
14.977674,-0.01,-0.02,-0.16,0.0,0.0,0.0
14.980078,-0.01,-0.02,-0.16,0.0,-0.0,-0.0
14.981402,-0.01,-0.02,-0.16,-0.0,0.0,0.0
14.983883,-0.01,-0.02,-0.16,0.0,-0.0,-0.0
14.984321,0.01,-0.01,-0.15,0.0,-0.0,-0.0
14.985727,0.01,-0.01,-0.15,0.0,0.0,-0.0
14.987368,0.01,-0.01,-0.15,-0.0,0.0,0.0
14.990276,0.01,-0.01,-0.15,0.0,0.0,0.0
14.992154,0.01,-0.01,-0.15,0.0,-0.0,-0.0
14.992475,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
14.993544,-0.0,-0.0,-0.15,0.0,0.0,0.0
14.994984,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
14.997405,-0.0,-0.0,-0.15,0.0,0.0,-0.0
15.004469,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
15.005252,0.0,-0.0,-0.15,0.0,-0.0,-0.0
15.005603,0.0,-0.0,-0.15,0.0,-0.0,0.0
15.006202,0.0,-0.0,-0.15,0.0,-0.0,-0.0
15.006589,0.0,-0.0,-0.15,-0.0,0.0,-0.0
15.010668,0.0,-0.0,-0.15,0.0,0.0,0.0
15.011104,0.0,-0.0,-0.15,0.0,0.0,0.0
15.011441,0.0,-0.0,-0.15,0.0,0.0,-0.0
15.011771,0.0,-0.0,-0.15,0.0,0.0,-0.0
15.013606,0.0,-0.0,-0.15,0.0,0.0,-0.0
15.019421,0.0,-0.0,-0.15,0.0,-0.0,-0.0
15.020211,0.01,-0.01,-0.16,0.0,-0.0,-0.0
15.020531,0.01,-0.01,-0.16,-0.0,-0.0,0.0
15.020843,0.01,-0.01,-0.16,-0.0,-0.0,0.0
15.022186,0.01,-0.01,-0.16,-0.0,0.0,0.0
15.024044,0.01,-0.01,-0.16,-0.0,0.0,-0.0
15.024554,-0.0,-0.02,-0.15,-0.0,0.0,-0.0
15.026084,-0.0,-0.02,-0.15,-0.0,0.0,-0.0
15.027043,-0.0,-0.02,-0.15,0.0,0.0,-0.0
15.030248,-0.0,-0.02,-0.15,0.0,-0.0,-0.0
15.032922,-0.0,-0.02,-0.15,0.0,-0.0,-0.0
15.0337,-0.01,0.0,-0.15,0.0,-0.0,-0.0
15.034249,-0.01,0.0,-0.15,-0.0,-0.0,-0.0
15.035364,-0.01,0.0,-0.15,0.0,-0.0,-0.0
15.037951,-0.01,0.0,-0.15,0.0,-0.0,0.0
15.040211,-0.01,0.0,-0.15,-0.0,0.0,0.0
15.040647,-0.01,-0.01,-0.15,-0.0,0.0,0.0
15.042368,-0.01,-0.01,-0.15,0.0,-0.0,0.0
15.048888,-0.01,-0.01,-0.15,-0.0,0.0,0.0
15.049271,-0.01,-0.01,-0.15,-0.0,0.0,-0.0
15.049642,-0.01,-0.01,-0.15,0.0,-0.0,0.0
15.050201,-0.01,-0.01,-0.15,0.0,-0.0,0.0
15.051528,-0.01,-0.01,-0.15,0.0,0.0,-0.0
15.052253,-0.01,-0.01,-0.15,0.0,0.0,-0.0
15.054686,-0.01,-0.01,-0.15,-0.0,-0.0,0.0
15.055514,-0.01,-0.01,-0.15,-0.0,-0.0,-0.0
15.055614,-0.0,-0.01,-0.16,-0.0,-0.0,-0.0
15.057846,-0.0,-0.01,-0.16,-0.0,0.0,-0.0
15.059343,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
15.061857,-0.0,-0.01,-0.16,0.0,0.0,0.0
15.063773,-0.0,-0.01,-0.16,0.0,0.0,-0.0
15.064118,0.01,-0.01,-0.15,0.0,0.0,-0.0
15.066287,0.01,-0.01,-0.15,-0.0,0.0,0.0
15.067472,0.01,-0.01,-0.15,-0.0,0.0,-0.0
15.071491,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
15.07232,0.01,-0.01,-0.15,0.0,0.0,-0.0
15.07267,0.0,-0.01,-0.15,0.0,0.0,-0.0
15.0742,0.0,-0.01,-0.15,0.0,0.0,0.0
15.075615,0.0,-0.01,-0.15,0.0,-0.0,0.0
15.077568,0.0,-0.01,-0.15,0.0,0.0,0.0
15.080206,0.0,-0.01,-0.15,0.0,-0.0,-0.0
15.080618,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
15.082018,-0.0,-0.01,-0.16,0.0,0.0,-0.0
15.083409,-0.0,-0.01,-0.16,-0.0,0.0,0.0
15.085405,-0.0,-0.01,-0.16,0.0,0.0,0.0
15.088123,-0.0,-0.01,-0.16,0.0,0.0,0.0
15.088525,-0.0,-0.01,-0.16,0.0,0.0,0.0
15.090102,-0.0,-0.01,-0.16,0.0,-0.0,0.0
15.091385,-0.0,-0.01,-0.16,-0.0,0.0,-0.0
15.093707,-0.0,-0.01,-0.16,0.0,-0.0,0.0
15.095865,-0.0,-0.01,-0.16,-0.0,0.0,-0.0
15.09623,-0.01,-0.01,-0.14,-0.0,0.0,-0.0
15.098209,-0.01,-0.01,-0.14,0.0,-0.0,-0.0
15.100303,-0.01,-0.01,-0.14,0.0,0.0,0.0
15.102243,-0.01,-0.01,-0.14,-0.0,-0.0,0.0
15.103878,-0.01,-0.01,-0.14,-0.0,0.0,0.0
15.104193,-0.0,-0.01,-0.17,-0.0,0.0,0.0
15.105947,-0.0,-0.01,-0.17,0.0,0.0,-0.0
15.10761,-0.0,-0.01,-0.17,0.0,-0.0,0.0
15.110219,-0.0,-0.01,-0.17,0.0,-0.0,-0.0
15.11211,-0.0,-0.01,-0.17,-0.0,-0.0,-0.0
15.112493,-0.0,-0.01,-0.14,-0.0,-0.0,-0.0
15.113661,-0.0,-0.01,-0.14,0.0,0.0,-0.0
15.12085,-0.0,-0.01,-0.14,0.0,0.0,-0.0
15.121724,-0.0,-0.01,-0.14,0.0,0.0,0.0
15.12224,-0.0,-0.01,-0.14,0.0,0.0,0.0
15.122495,0.0,-0.01,-0.16,0.0,0.0,0.0
15.12268,0.0,-0.01,-0.16,0.0,0.0,0.0
15.12617,0.0,-0.01,-0.16,0.0,-0.0,-0.0
15.126358,0.0,-0.01,-0.16,0.0,0.0,-0.0
15.12785,0.0,-0.01,-0.16,0.0,0.0,0.0
15.127965,0.0,-0.01,-0.16,0.0,0.0,0.0
15.130135,0.0,-0.01,-0.16,0.0,-0.0,0.0
15.13137,0.0,-0.01,-0.16,-0.0,0.0,0.0
15.134306,0.0,-0.01,-0.16,0.0,-0.0,-0.0
15.136064,0.0,-0.01,-0.16,0.0,0.0,0.0
15.136398,0.01,-0.01,-0.16,0.0,0.0,0.0
15.137491,0.01,-0.01,-0.16,0.0,-0.0,-0.0
15.139731,0.01,-0.01,-0.16,0.0,-0.0,-0.0
15.141882,0.01,-0.01,-0.16,0.0,0.0,0.0
15.14384,0.01,-0.01,-0.16,0.0,0.0,-0.0
15.144154,-0.01,-0.01,-0.15,0.0,0.0,-0.0
15.146039,-0.01,-0.01,-0.15,0.0,0.0,-0.0
15.147292,-0.01,-0.01,-0.15,0.0,0.0,-0.0
15.151352,-0.01,-0.01,-0.15,0.0,-0.0,-0.0
15.152124,-0.01,-0.01,-0.15,0.0,-0.0,0.0
15.152522,0.0,-0.01,-0.15,0.0,-0.0,0.0
15.154565,0.0,-0.01,-0.15,0.0,-0.0,-0.0
15.155523,0.0,-0.01,-0.15,0.0,-0.0,-0.0
15.158939,0.0,-0.01,-0.15,0.0,0.0,-0.0
15.160367,0.0,-0.01,-0.15,0.0,0.0,-0.0
15.160784,-0.01,-0.02,-0.16,0.0,0.0,-0.0
15.162451,-0.01,-0.02,-0.16,0.0,0.0,0.0
15.163399,-0.01,-0.02,-0.16,0.0,0.0,-0.0
15.166303,-0.01,-0.02,-0.16,0.0,-0.0,-0.0
15.168255,-0.01,-0.02,-0.16,0.0,-0.0,0.0
15.16867,-0.01,-0.02,-0.16,0.0,-0.0,0.0
15.17334,-0.01,-0.02,-0.16,0.0,0.0,0.0
15.173701,-0.01,-0.02,-0.16,0.0,-0.0,-0.0
15.175228,-0.01,-0.02,-0.16,0.0,-0.0,0.0
15.176085,-0.01,-0.02,-0.16,-0.0,-0.0,-0.0
15.176423,-0.0,-0.0,-0.15,-0.0,-0.0,-0.0
15.177644,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
15.179672,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
15.182664,-0.0,-0.0,-0.15,0.0,0.0,0.0
15.184532,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
15.184937,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
15.18747,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
15.187855,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
15.190631,-0.0,-0.01,-0.15,0.0,0.0,-0.0
15.192244,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
15.192645,0.0,-0.01,-0.15,-0.0,-0.0,0.0
15.19366,0.0,-0.01,-0.15,0.0,-0.0,0.0
15.195452,0.0,-0.01,-0.15,0.0,0.0,0.0
15.197929,0.0,-0.01,-0.15,0.0,0.0,-0.0
15.200753,0.0,-0.01,-0.15,0.0,0.0,-0.0
15.201187,-0.0,-0.01,-0.15,0.0,0.0,-0.0
15.202655,-0.0,-0.01,-0.15,0.0,0.0,-0.0
15.208385,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
15.208744,-0.0,-0.01,-0.15,0.0,0.0,-0.0
15.209113,-0.0,-0.01,-0.15,0.0,-0.0,0.0
15.209449,-0.0,-0.01,-0.15,0.0,-0.0,0.0
