accx,accy,accz,gyrox,gyroy,gyroz
1.022928,-0.07821161,-0.01094105,-0.06409519,-0.005122807,-0.02308133
1.026306,-0.07806867,-0.01048551,-0.04860324,-0.005899268,-0.01863953
1.025658,-0.07547151,-0.009189317,-0.04009916,-0.0105665,-0.007725864
1.028491,-0.06989609,-0.01329428,-0.03672145,-0.007329934,-0.002037996
1.030167,-0.06335903,-0.01538327,-0.03600984,-0.01797958,-0.0003931227
1.028725,-0.06371824,-0.01570003,-0.03706364,-0.0302888,-0.0008638872
1.02915,-0.06835708,-0.01601078,-0.03632891,-0.03077416,0.001332939
1.029012,-0.06533815,-0.01931527,-0.03077027,-0.03686049,0.009696908
1.026649,-0.06570171,-0.02330811,-0.0228438,-0.04104017,0.01650845
1.028866,-0.1161559,-0.0883636,-0.06525068,0.02028967,-0.06332869
1.030301,-0.1118244,-0.09193149,-0.07224704,0.01779379,-0.06349119
1.029395,-0.1114527,-0.08990313,-0.07559119,0.0147795,-0.055735
1.023911,-0.1112321,-0.08834213,-0.07534824,0.01749279,-0.05000174
1.020932,-0.1137803,-0.08477927,-0.07169294,0.02123997,-0.04997622
1.021832,-0.1190423,-0.07565649,-0.07099291,0.03074066,-0.05214971
1.022014,-0.1208221,-0.07019788,-0.07300702,0.03588995,-0.05540447
1.020241,-0.1139267,-0.07665753,-0.07598402,0.0294887,-0.0545033
1.020691,-0.1068237,-0.08598205,-0.0769542,0.02434817,-0.0533264
1.022409,-0.1115994,-0.08882519,-0.07278152,0.02177622,-0.05185936
1.022009,-0.120403,-0.08854086,-0.06683732,0.01706973,-0.04731962
1.021664,-0.1269277,-0.08793623,-0.05827193,0.01563973,-0.0468732
1.018397,-0.1313598,-0.08784116,-0.05131472,0.01318273,-0.04522256
1.013454,-0.1278346,-0.08751718,-0.04356657,0.004650331,-0.03625439
1.01346,-0.1242096,-0.08518427,-0.03090014,-0.001252597,-0.02391596
1.015735,-0.1246064,-0.08376968,-0.02634631,-0.005122568,-0.01375169
1.018192,-0.1217473,-0.08215735,-0.02570259,-0.0149475,-0.01389432
1.020238,-0.1205435,-0.08000805,-0.02068216,-0.02781597,-0.01544773
1.020175,-0.1194515,-0.08216564,-0.01772733,-0.03414523,-0.01174452
1.022006,-0.1169558,-0.0836805,-0.01433168,-0.0281947,-0.01395323
1.026792,-0.1194665,-0.07963623,-0.0111972,-0.01554655,-0.01647594
1.029168,-0.1216684,-0.07757369,-0.007825265,-0.005169227,-0.01741253
1.029022,-0.1242027,-0.08391723,0.0008167317,-0.004069646,-0.0248542
1.028406,-0.1280508,-0.08984395,0.007236482,-0.00402903,-0.03118144
1.023708,-0.1282501,-0.08463226,0.01044278,0.008231716,-0.03927483
1.018798,-0.1318126,-0.07650387,0.01912655,0.01573095,-0.0486497
1.019674,-0.1358384,-0.07415069,0.03520451,0.01486759,-0.04614418
1.020131,-0.1302806,-0.0760841,0.05004394,0.01197223,-0.04144117
1.017884,-0.1242436,-0.08134259,0.0543925,-0.00451411,-0.03911899
1.015119,-0.1254514,-0.08516698,0.0570136,-0.01396972,-0.03247503
1.011432,-0.1245814,-0.0867755,0.06064523,-0.01355031,-0.03172707
1.011576,-0.1176393,-0.08853912,0.05265234,-0.0196605,-0.03284276
1.014815,-0.1101595,-0.0891633,0.03954915,-0.015614,-0.02509353
1.018301,-0.1063645,-0.09058977,0.03157702,-0.008079633,-0.02179604
1.026496,-0.1093126,-0.08992656,0.02793764,-0.009879072,-0.02386437
1.030252,-0.1117142,-0.08513921,0.02798003,-0.01619099,-0.0232683
1.02393,-0.1115184,-0.08229226,0.026346,-0.01868913,-0.0246168
1.020228,-0.1165283,-0.0829014,0.02692308,-0.009328816,-0.0234612
1.017284,-0.1199152,-0.0834888,0.03452751,-0.0002222093,-0.02030729
1.014152,-0.1206715,-0.08032212,0.04117165,0.002559337,-0.01959636
1.016833,-0.1217818,-0.07722328,0.04356992,-0.001809683,-0.02144358
1.019665,-0.1187402,-0.07990623,0.04143265,-0.005978038,-0.02858709
1.022954,-0.1175217,-0.08585714,0.03939297,-0.001801299,-0.0309821
1.022388,-0.1174713,-0.08987093,0.03927346,-0.0004843709,-0.03003847
1.018023,-0.1161788,-0.08509464,0.03597031,0.003046094,-0.03249971
1.019841,-0.114873,-0.07819016,0.0327919,0.00680357,-0.02985189
1.020949,-0.1090069,-0.07783197,0.02650488,0.007541274,-0.02493711
1.023932,-0.1060632,-0.07478723,0.0164061,0.009962204,-0.02122811
1.029707,-0.1089213,-0.0735572,0.009570231,0.003239613,-0.02109424
1.025132,-0.1150619,-0.07843421,0.004613376,0.001914408,-0.0236106
1.0204,-0.1239069,-0.07794327,0.005418997,0.007999431,-0.02035727
1.021794,-0.1233325,-0.07723404,0.008877146,0.006196909,-0.01682381
1.021303,-0.1180387,-0.07815481,0.008260944,0.008244925,-0.01367167
1.023035,-0.1170988,-0.07537034,0.009462096,0.009539264,-0.01108666
1.026085,-0.1144417,-0.07469894,0.008814613,0.006465272,-0.01311944
1.023758,-0.1149922,-0.07658623,0.004883808,0.004423011,-0.01159475
1.019894,-0.1183583,-0.08297345,0.00328009,0.0003974433,-0.009455204
1.019057,-0.1187813,-0.08990587,0.001742518,0.008266819,-0.009801096
1.019307,-0.1192444,-0.08592293,0.004442958,0.01974885,-0.009240717
1.01997,-0.1160267,-0.08004473,0.008973228,0.01460571,-0.01039462
1.021672,-0.1111476,-0.07858391,0.006040143,0.008012092,-0.008659064
1.024282,-0.1086588,-0.07574652,0.000726561,0.006597583,-0.006545477
1.026006,-0.1048776,-0.07641557,-0.00818578,0.005470304,-0.008350632
1.02456,-0.1073901,-0.07849808,-0.02016949,0.007659888,-0.008098133
1.023744,-0.1165994,-0.07383161,-0.02199539,0.007103538,-0.007274347
1.023891,-0.1190968,-0.07130498,-0.01670521,0.005918787,-0.006970147
1.023115,-0.1147479,-0.07691177,-0.01275572,0.006482966,-0.004539596
1.023898,-0.1099771,-0.0827073,-0.01140686,0.001469913,0.002932179
1.023344,-0.1089006,-0.08414889,-0.01402838,-0.002442425,0.01137556
1.021821,-0.1115125,-0.08062803,-0.01508286,-0.001000329,0.007597667
1.022477,-0.1133284,-0.0759435,-0.009525951,0.001029873,0.0004330346
1.023694,-0.1149837,-0.07393679,-0.003181182,0.003057369,0.002647268
1.024075,-0.1142884,-0.07323866,-0.002937903,0.002373365,0.005192244
1.022282,-0.1095831,-0.07440166,-0.003869065,-0.002263288,0.007366837
1.021623,-0.107805,-0.0769209,-0.002248075,-0.007421983,0.01015776
1.02159,-0.1110998,-0.07795386,-0.002545657,-0.008059661,0.008607083
1.019331,-0.1145138,-0.07430767,-0.002225256,-0.002297177,0.006010965
1.019199,-0.1131978,-0.07078633,-0.002164114,0.003738157,0.003222029
1.020363,-0.1100906,-0.07438779,-0.006616408,0.002357762,0.005218254
1.022843,-0.1090656,-0.07711474,-0.01233784,-0.0004858085,0.01021423
1.026093,-0.1083126,-0.07542769,-0.01996547,0.002364005,0.006850854
1.024025,-0.1080452,-0.07218193,-0.0269808,0.0007955553,0.002690662
1.020604,-0.1037532,-0.06615467,-0.02773717,-0.002293588,0.0001887111
1.019581,-0.09933781,-0.06444001,-0.02699711,-0.000635423,-0.00260021
1.018275,-0.1045818,-0.06933572,-0.0299986,-0.003206547,-0.001991148
1.018433,-0.1077495,-0.0722313,-0.03648006,-0.005202665,-0.006663618
1.021923,-0.1066822,-0.07152132,-0.04033574,-0.005624109,-0.009082521
1.025644,-0.1108341,-0.07378267,-0.03390934,-0.007493781,-0.004427894
1.024355,-0.1112874,-0.077979,-0.02627501,-0.009463735,-0.004708928
1.018088,-0.1059943,-0.0769236,-0.02689938,-0.01857037,-0.002735628
1.013564,-0.1029668,-0.07618365,-0.02604075,-0.02612111,0.004226397
1.015286,-0.1038919,-0.07846095,-0.02515498,-0.02392469,0.009474236
1.019063,-0.1059749,-0.07566874,-0.02977249,-0.02296901,0.009563143
1.019771,-0.1054035,-0.07202622,-0.03105007,-0.02975292,0.006219909
1.019655,-0.1061188,-0.07211364,-0.03237064,-0.03593941,0.007781411
1.020351,-0.1095421,-0.07176267,-0.03376977,-0.03519669,0.006696752
1.020924,-0.1117511,-0.0705559,-0.0296858,-0.03695163,0.003803724
1.021152,-0.1121477,-0.06930011,-0.02776245,-0.0380231,0.00506491
1.020552,-0.1121146,-0.07152467,-0.02478636,-0.03283712,0.001064454
1.021176,-0.1147335,-0.07700034,-0.01738266,-0.02949552,-0.002298024
1.022893,-0.1153495,-0.07926492,-0.01123916,-0.02408991,-0.006296537
1.023826,-0.1131447,-0.08037804,-0.004763757,-0.01535118,-0.01390185
1.024018,-0.1126307,-0.08250749,0.001527867,-0.009840061,-0.0127637
1.023222,-0.1103124,-0.08236456,0.002945354,-0.01050162,-0.01225977
1.023788,-0.1107691,-0.08147048,0.002105723,-0.01254446,-0.01633055
1.024853,-0.1131118,-0.08219033,0.009451169,-0.008108193,-0.01492605
1.02484,-0.1133247,-0.08363557,0.01958191,-0.002982772,-0.01459607
1.025013,-0.1199842,-0.08598609,0.02075382,0.003775648,-0.01883941
1.022668,-0.125963,-0.08746559,0.0223524,0.01135396,-0.0213198
1.019741,-0.1233581,-0.08237765,0.02850891,0.00928967,-0.02017333
1.019062,-0.1186701,-0.07621622,0.03559311,0.007979243,-0.01796425
1.019805,-0.1125974,-0.077495,0.04297091,0.007389567,-0.01557253
1.022527,-0.1069601,-0.08106833,0.04239014,-0.005750233,-0.01191582
1.024022,-0.1073133,-0.08655759,0.03725699,-0.01680472,-0.007172522
1.022587,-0.1108005,-0.0935114,0.03773253,-0.01190203,-0.001625302
1.019688,-0.1133699,-0.09471746,0.04159152,-0.00671931,0.003028946
1.017848,-0.1186598,-0.09287262,0.04773701,-0.01240545,0.004447409
1.018468,-0.1194552,-0.09101419,0.05329166,-0.01622089,0.005553864
1.019713,-0.1128715,-0.09109303,0.05455292,-0.01684722,0.007400355
1.020736,-0.1108453,-0.0926389,0.05748521,-0.01947862,0.007442579
1.017574,-0.1084314,-0.09023516,0.05956767,-0.01902951,0.01293621
1.013526,-0.1069776,-0.08666583,0.05677065,-0.02376682,0.02038743
1.016569,-0.1097313,-0.0822441,0.05512738,-0.03178085,0.02005258
1.022294,-0.1076439,-0.08013685,0.05271482,-0.03345737,0.02184915
1.025884,-0.1075981,-0.08353928,0.04914157,-0.03135899,0.01923598
1.023825,-0.1064737,-0.08404003,0.04456504,-0.02003406,0.01193387
1.018583,-0.1023826,-0.08622894,0.03634264,-0.01110426,0.02367001
1.020018,-0.1045249,-0.09019252,0.03354889,-0.01634043,0.03580626
1.024604,-0.1051599,-0.09106476,0.03390927,-0.01848884,0.03001634
1.026925,-0.1071077,-0.09481765,0.03144617,-0.01299099,0.02470154
1.02549,-0.1140974,-0.09084382,0.0338001,-0.008001452,0.0206249
1.019245,-0.1168855,-0.08251736,0.03568241,-0.005286505,0.01705581
1.017147,-0.1157955,-0.08505511,0.03450274,-0.005745571,0.01849487
1.020119,-0.1144736,-0.08739258,0.03617105,-0.007803507,0.01770164
1.021617,-0.1135993,-0.08716344,0.03557957,-0.007438773,0.01682559
1.021986,-0.1117053,-0.0873221,0.03520801,-0.006330845,0.01810189
1.021937,-0.1108236,-0.08342685,0.03641209,-0.007047716,0.01792512
1.022587,-0.1123343,-0.08349313,0.03486797,-0.006330746,0.01890763
1.022243,-0.1135524,-0.08779735,0.03573654,-0.006030254,0.02209909
1.021975,-0.1142304,-0.0869596,0.03747899,-0.004787486,0.02542563
1.023656,-0.1126534,-0.0845737,0.03706136,-0.001944338,0.02595771
1.023731,-0.1111224,-0.08532943,0.03485344,-0.002055879,0.02507207
1.024575,-0.1113082,-0.0831808,0.03262265,0.002187593,0.02777316
1.025415,-0.1122771,-0.08041447,0.03745416,0.006392044,0.02933985
1.024563,-0.1166251,-0.0825236,0.04357012,-0.002211693,0.02732935
1.024127,-0.1221518,-0.0829722,0.04479081,-0.01063228,0.02777109
1.02231,-0.1258217,-0.08514754,0.04748167,-0.005322425,0.03079493
1.021845,-0.1245227,-0.09068574,0.05476036,-0.0001952581,0.03264465
1.021236,-0.1187541,-0.08878983,0.0608745,-0.003352698,0.02853676
1.015802,-0.1155093,-0.08446387,0.059943,-0.003907748,0.02434669
1.011612,-0.1168168,-0.08432291,0.0606151,-0.007099192,0.03101187
1.01613,-0.1210563,-0.08538695,0.0635665,-0.01335229,0.03685454
1.022452,-0.123,-0.08702699,0.06034632,-0.01245849,0.0328499
1.020246,-0.120857,-0.08680245,0.05699486,-0.01477669,0.02999813
1.020145,-0.1186643,-0.08362039,0.05328147,-0.01525897,0.03072106
1.025842,-0.1168586,-0.08026371,0.0475503,-0.002669236,0.03429879
1.028548,-0.1154559,-0.07954304,0.04155833,0.005845387,0.04419666
1.031578,-0.1142758,-0.08268402,0.0337217,0.004014295,0.05331441
1.029637,-0.1185209,-0.0878283,0.02810934,0.003972897,0.05508126
1.023483,-0.1291842,-0.08873969,0.0205295,0.0101442,0.05128566
1.020653,-0.1373214,-0.08371214,0.01613305,0.02047188,0.04653646
1.014518,-0.141997,-0.07441156,0.02050541,0.03042835,0.04705304
1.010789,-0.1412861,-0.06301495,0.01889221,0.03246371,0.04726331
1.010407,-0.1382152,-0.06428302,0.02113943,0.01250412,0.04125659
1.001148,-0.139318,-0.07152596,0.03682283,-0.03492162,0.03654507
0.9935211,-0.1373105,-0.06932954,0.0464791,-0.0532486,0.03252235
1.006259,-0.1361062,-0.07137058,0.0419122,0.004427599,0.02924513
1.022249,-0.1377706,-0.06955438,0.03748744,0.04697519,0.02987724
1.016686,-0.1338161,-0.06385267,0.0466256,0.01455273,0.02673755
1.017019,-0.1311859,-0.0691608,0.05368618,-0.003330353,0.02412651
1.030489,-0.1295854,-0.06636818,0.05288732,0.01290754,0.02658048
1.026228,-0.1269672,-0.06401993,0.0512312,0.007993419,0.02643133
1.022119,-0.1281368,-0.06582312,0.03987166,0.003242056,0.02699472
1.024606,-0.1266349,-0.05774045,0.03513304,0.01160631,0.02883347
1.020512,-0.1247883,-0.05952741,0.03850566,0.007376154,0.02858723
1.023692,-0.1260178,-0.06163696,0.03512982,0.0001821997,0.02931944
1.025658,-0.1280989,-0.05947227,0.03416047,-0.003615824,0.02929588
1.023614,-0.1323271,-0.06429375,0.03096574,-0.005737914,0.02889155
1.02394,-0.1333432,-0.0601664,0.03072303,-0.001219457,0.02816067
1.018732,-0.1353596,-0.05664055,0.03484288,-0.004378151,0.02647212
1.015942,-0.1390766,-0.05641333,0.03298168,-0.009824136,0.02497877
1.016523,-0.135402,-0.05557557,0.03298057,-0.009373712,0.0203948
1.020611,-0.1334147,-0.06608823,0.02667274,-0.007183722,0.01668236
1.027712,-0.1358133,-0.07195952,0.0157718,0.004666178,0.01386317
1.024269,-0.1365374,-0.06885961,0.01123977,0.009440732,0.009828447
1.020543,-0.1391367,-0.0688574,0.007866226,0.00971762,0.01080226
1.022154,-0.1415753,-0.06842538,0.00595039,0.01847508,0.01041874
1.019381,-0.1429644,-0.06564578,0.002824589,0.01518143,0.007014301
1.017861,-0.1457885,-0.06477927,0.0009800022,0.009047564,0.004818834
1.015457,-0.14801,-0.06517323,0.001904341,0.007612884,-0.0009574597
1.009894,-0.1491556,-0.05720391,0.005508633,0.003571462,-0.003817788
1.010867,-0.148552,-0.04932637,0.01597164,0.003405077,0.002442686
1.01544,-0.147292,-0.05427405,0.02249556,0.0007290256,0.009744004
1.018232,-0.1472667,-0.06116869,0.0258964,-0.003128577,0.008461112
1.020275,-0.1474375,-0.06458143,0.03069165,-0.008075436,0.005772076
1.018729,-0.1490243,-0.06562925,0.02943672,-0.016787,0.008909438
1.017195,-0.149454,-0.06471462,0.02936192,-0.01845138,0.006686506
1.019641,-0.1430259,-0.06485637,0.03434915,-0.01729888,0.006060085
1.021227,-0.1345262,-0.06080957,0.03697786,-0.01667831,0.01037785
1.02348,-0.1334422,-0.05282198,0.03577773,-0.01412154,0.01019624
1.026154,-0.1374963,-0.04936977,0.03417999,-0.0150659,0.01319605
1.024784,-0.1381016,-0.05000814,0.03414967,-0.01507072,0.009286366
1.023275,-0.1369039,-0.05090903,0.03197124,-0.009167654,-0.0003874453
1.021613,-0.1366368,-0.05319766,0.02674096,-0.001889103,0.000826485
1.018246,-0.13488,-0.05742766,0.01915657,0.0006739714,0.0002221557
1.018148,-0.1346491,-0.06262965,0.007864407,-0.003609038,-0.001298191
1.021874,-0.1387139,-0.06871549,0.003373595,-0.001195815,0.00077983
1.023694,-0.1477964,-0.06793262,0.01855385,0.02178858,-0.001648965
1.018536,-0.155999,-0.05872717,0.03508987,0.04406283,-0.003893508
1.012888,-0.1523037,-0.05651155,0.02688139,0.03603696,-0.007658484
1.015059,-0.1433328,-0.05961072,0.0134254,0.01848206,-0.01181292
1.016626,-0.1370635,-0.05890174,0.01031886,0.0162393,-0.009456049
1.014797,-0.1326497,-0.05935016,0.002313288,0.009696282,-0.002992896
1.018091,-0.1359709,-0.05726606,-0.0002522244,-0.00307211,0.002381457
1.020807,-0.1407878,-0.05275453,8.801312e-05,-0.01231546,0.00363805
1.018872,-0.1410821,-0.05130421,-0.005357216,-0.02130447,0.006570013
1.018027,-0.1442156,-0.04972126,0.004140838,-0.02158562,0.009918626
1.016275,-0.1449787,-0.05093106,0.01612546,-0.02804958,0.01295496
1.015323,-0.1429008,-0.05567431,0.02306423,-0.04633212,0.0215332
1.020015,-0.1433055,-0.06015363,0.0308176,-0.05293019,0.02346873
1.024749,-0.142657,-0.06399015,0.02556962,-0.05117057,0.01927377
1.023656,-0.143226,-0.06352591,0.02414677,-0.04154786,0.01787987
1.020035,-0.1434773,-0.05753668,0.02951512,-0.02914174,0.01152239
1.019204,-0.1432329,-0.05127005,0.02793949,-0.03195095,0.006756288
1.020221,-0.1440133,-0.0506816,0.02640381,-0.03176497,0.00669392
1.021219,-0.1390253,-0.05547534,0.01857387,-0.017423,0.00458353
1.021087,-0.1304159,-0.06006519,0.00482325,-0.01064859,0.003164688
1.020328,-0.1251902,-0.06219084,-0.01002162,-0.01595967,0.0001282212
1.02133,-0.130742,-0.06277631,-0.02155934,-0.01689605,-0.001387774
1.021778,-0.1393481,-0.06481151,-0.02674686,-0.006433011,-0.001165844
1.021801,-0.1359891,-0.06705011,-0.03937972,0.006294022,-0.007917592
1.020947,-0.1343643,-0.06155239,-0.05028049,0.009057388,-0.01613978
1.01914,-0.1368705,-0.05295197,-0.05229365,0.004355093,-0.01910332
1.02293,-0.1338027,-0.05304812,-0.05797455,0.001232481,-0.01593154
1.026383,-0.1359067,-0.06028655,-0.05961435,-0.001405228,-0.008718542
1.023028,-0.1400089,-0.06622343,-0.05611047,-0.001711829,-0.004597093
1.020585,-0.1400932,-0.06459962,-0.05672315,-0.0008610241,-0.007822058
1.019812,-0.1399875,-0.06090124,-0.05803072,-0.004691357,-0.0125253
1.017543,-0.1381273,-0.05866815,-0.05941216,-0.006543583,-0.007438072
1.018254,-0.1387368,-0.0534869,-0.06274485,-0.005736065,0.0002773598
1.023638,-0.1397791,-0.05785587,-0.06337901,-0.007180361,0.001587789
1.027977,-0.1390606,-0.06656888,-0.05873071,-0.005366375,0.001592496
1.02758,-0.1421597,-0.06155934,-0.05133931,0.003897087,-0.001535884
1.022873,-0.1469037,-0.05835645,-0.04277205,0.01219932,-0.005306628
1.0183,-0.1521984,-0.05757231,-0.03606255,0.004970368,-0.007700699
1.01852,-0.1529823,-0.05228613,-0.03153412,-0.006396892,-0.009206306
1.0175,-0.1502809,-0.05682549,-0.02062175,-0.005691094,-0.006602774
1.01402,-0.1545544,-0.06054958,-0.002323874,-0.01020067,-0.006465205
1.015354,-0.1570063,-0.0577388,0.0116578,-0.01553517,-0.006327852
1.018239,-0.1542626,-0.0611314,0.01796879,-0.006176589,-0.008916147
1.020032,-0.1521961,-0.06406376,0.02243275,-0.002986811,-0.01917244
1.022324,-0.1456399,-0.06412402,0.0252969,-0.008340596,-0.01983538
1.021361,-0.1395094,-0.06645344,0.02375885,-0.01227044,-0.01074249
1.01832,-0.1371531,-0.07008802,0.01838262,-0.01854311,-0.004288688
1.017828,-0.1326207,-0.07241505,0.01439019,-0.02309829,-0.005279902
1.019137,-0.129698,-0.06824297,0.01117285,-0.02721126,-0.007457708
1.020729,-0.1328958,-0.06258185,0.005596036,-0.02676885,-0.00150071
1.021382,-0.1364346,-0.06255774,0.003211464,-0.02334223,0.0009043499
1.021502,-0.1340492,-0.06243377,0.002982103,-0.02971284,0.004083825
1.02254,-0.1312018,-0.06225724,0.001673377,-0.03392239,0.01255001
1.022049,-0.1311774,-0.0670346,-0.003078157,-0.03114167,0.01117358
1.020094,-0.1324932,-0.06993721,-0.008708701,-0.0308981,0.012963
1.019133,-0.1360202,-0.06797291,-0.003861377,-0.0312779,0.02116049
1.019185,-0.1350458,-0.0646551,0.0006816512,-0.03267837,0.0220546
1.019228,-0.132381,-0.06010059,-0.001076267,-0.03379533,0.02165792
1.016708,-0.1329618,-0.06011672,0.0006843369,-0.03319426,0.01681588
1.014613,-0.1304655,-0.06633746,-0.0008045839,-0.03262442,0.008764629
1.017387,-0.1299218,-0.07128287,-0.007901337,-0.02989632,0.01086678
1.020644,-0.1305774,-0.07005631,-0.01849915,-0.0241968,0.01198154
1.020581,-0.1257268,-0.06702566,-0.02950326,-0.01732281,0.003304151
1.019703,-0.1205458,-0.06852177,-0.04195021,-0.01404306,-0.001372986
1.02004,-0.1185852,-0.06833216,-0.05958369,-0.01364191,-4.830701e-05
1.019634,-0.1223602,-0.066536,-0.06548426,-0.0117749,0.003870496
1.019629,-0.1261451,-0.0647831,-0.06684297,-0.01098884,0.008457661
1.023325,-0.124726,-0.05830053,-0.07780061,-0.008145421,0.004244895
1.026171,-0.1245181,-0.05748788,-0.08138804,0.003186983,-0.001185942
1.024754,-0.1234784,-0.06261601,-0.0862389,0.01391076,-8.450098e-05
1.022515,-0.1217521,-0.06554502,-0.09493433,0.01124949,0.0002983467
1.021054,-0.1252754,-0.06763042,-0.08955019,0.002040886,0.002024344
1.020625,-0.1329684,-0.06551787,-0.08191961,-0.0006387614,0.004230362
1.021767,-0.1411315,-0.06349719,-0.07020559,0.005453427,0.002229901
1.022162,-0.1428268,-0.06421382,-0.05234103,0.01279598,-0.001064153
1.019454,-0.138352,-0.06375081,-0.04761876,0.009571353,-0.002729308
1.017246,-0.1358633,-0.06564174,-0.04633886,0.003458603,0.0001243948
1.018847,-0.1350186,-0.06921388,-0.04399122,0.002735247,0.003730943
1.02003,-0.1328516,-0.07177366,-0.04770234,-0.002465582,0.002168426
1.018002,-0.132835,-0.07152246,-0.04662763,-0.005036354,0.0008547078
1.016107,-0.1349738,-0.07079349,-0.04326134,-0.001655963,0.002278269
1.0171,-0.1347941,-0.07300049,-0.04190783,-0.003125454,0.0007953834
1.020214,-0.1344983,-0.07282065,-0.03977469,-0.005058801,-0.0005487279
1.021853,-0.1350362,-0.0729151,-0.04022687,-0.004558008,0.0003789777
1.020576,-0.1344531,-0.0747605,-0.04072997,-0.002167858,-0.00134863
1.02028,-0.1346427,-0.07397233,-0.04191429,0.000752064,-0.003431996
1.02046,-0.133933,-0.07760343,-0.04382729,0.0007142635,-0.005394389
1.018878,-0.1328232,-0.08210792,-0.04471376,0.004307782,-0.01104545
1.019292,-0.1331178,-0.07968857,-0.05146177,0.01268997,-0.01690517
1.019936,-0.1316049,-0.07746033,-0.05862367,0.01646043,-0.01683297
1.01901,-0.129553,-0.07638148,-0.05828696,0.01392995,-0.01464838
1.019617,-0.1289948,-0.07667375,-0.05871382,0.01145644,-0.01678188
1.01954,-0.129014,-0.07971045,-0.06211914,0.009820096,-0.01636606
1.019552,-0.1293054,-0.07920353,-0.06294429,0.008570638,-0.01495023
1.021491,-0.1293515,-0.07776619,-0.06262182,0.006983849,-0.01901168
1.021357,-0.1297904,-0.07800995,-0.06041015,0.001780497,-0.02007426
1.016204,-0.1303662,-0.07665922,-0.05396713,-0.001113006,-0.01751229
1.011343,-0.1304229,-0.07513609,-0.0493793,-0.004273453,-0.01299917
1.01716,-0.1307,-0.07411666,-0.04890364,-0.009025227,-0.009672184
1.024511,-0.1306287,-0.07396157,-0.05201786,-0.003853936,-0.01625196
1.022231,-0.1296317,-0.07010735,-0.05655707,0.0008781842,-0.02219088
1.023354,-0.1271382,-0.06623011,-0.05359399,0.001721169,-0.01929195
1.02794,-0.1239213,-0.07326327,-0.04620379,0.009522073,-0.01658172
1.026641,-0.1244118,-0.07635286,-0.04289223,0.01539929,-0.01852252
1.023446,-0.1260331,-0.06853592,-0.04552416,0.01975414,-0.02467827
1.018715,-0.1244636,-0.06547141,-0.05067332,0.03068319,-0.0309681
1.018041,-0.1242934,-0.06924648,-0.05201307,0.03905233,-0.02917631
1.021233,-0.1229077,-0.07631106,-0.05452725,0.03354967,-0.02449605
1.020022,-0.1206849,-0.08032016,-0.05935659,0.0255855,-0.0265581
1.022489,-0.1270414,-0.07912724,-0.06279237,0.03137356,-0.02427676
1.024717,-0.1331848,-0.07869414,-0.06576294,0.03340441,-0.01719884
1.020001,-0.1304729,-0.0773112,-0.06369233,0.02606238,-0.0159298
1.018761,-0.1284724,-0.07596922,-0.06309772,0.02294434,-0.01297247
1.019867,-0.1295229,-0.0760289,-0.0673332,0.01510667,-0.007837867
1.021273,-0.1281922,-0.07565387,-0.0666764,0.006290957,-0.002772966
1.022974,-0.1271537,-0.07489617,-0.06166003,0.002628753,0.00206924
1.022028,-0.128142,-0.07397434,-0.05369681,-0.0001743064,0.005475343
1.021808,-0.1271799,-0.07284218,-0.04512229,0.0002070527,0.01088738
1.020545,-0.1249322,-0.06987701,-0.03682527,-0.003019846,0.01025641
1.018947,-0.123249,-0.07020728,-0.03256394,-0.005687488,0.008064052
1.020827,-0.1239216,-0.07003342,-0.03634982,-0.004389836,0.009759441
1.024014,-0.1260416,-0.06022086,-0.03151508,-0.002312783,0.006534079
1.02587,-0.1242813,-0.05388612,-0.02333336,0.003444493,0.003036161
1.024626,-0.1218335,-0.06163575,-0.02451643,0.001792715,-0.0002052538
1.022666,-0.1208616,-0.07150211,-0.02248682,0.0006136512,0.002673579
1.021104,-0.1209519,-0.07038991,-0.02376062,0.009760594,0.009848258
1.020044,-0.1231989,-0.0667803,-0.02986426,0.0160674,0.005366019
1.020224,-0.1222605,-0.06620885,-0.03382562,0.01973615,0.002735504
1.018718,-0.121331,-0.06130366,-0.04050011,0.02132792,0.004611425
1.01605,-0.1221139,-0.06343355,-0.04268361,0.02104286,0.005342767
1.01311,-0.1201335,-0.06966819,-0.04877954,0.01284862,0.01470106
1.012669,-0.1206744,-0.06729933,-0.07001577,-0.001190198,0.02496124
1.020005,-0.1219738,-0.06688413,-0.09005663,0.002849285,0.03042889
1.028903,-0.1225625,-0.06611103,-0.09666969,0.006256678,0.02505957
1.030223,-0.1247032,-0.06444012,-0.09770398,-0.004943144,0.01611916
1.025924,-0.1238012,-0.06783163,-0.1011438,-0.007684102,0.02717382
1.022736,-0.1251688,-0.06717932,-0.0928714,-0.01255369,0.03888594
1.019924,-0.1309103,-0.06172247,-0.07428842,-0.02201465,0.03680184
1.015512,-0.1362473,-0.05652517,-0.06768263,-0.0212538,0.03356181
1.016879,-0.1394121,-0.05800526,-0.06677082,-0.01483917,0.02475271
1.021584,-0.1318611,-0.06375461,-0.06351427,0.00148125,0.01907347
1.020687,-0.1222779,-0.06433308,-0.05956497,0.01730149,0.02248076
1.019573,-0.1256152,-0.06620922,-0.04889942,0.01217475,0.02198123
1.019705,-0.1307948,-0.06919446,-0.03586013,0.003976786,0.01646467
1.019584,-0.1322278,-0.06865648,-0.02129985,0.007637561,0.003592155
1.023427,-0.1321434,-0.06550546,-0.005861544,0.01169904,-0.01149687
