accx,accy,accz,gyrox,gyroy,gyroz
1.02437,-0.02786864,0.1413676,0.01800893,0.004114531,-0.01350665
1.020485,-0.02987472,0.1416646,-0.006720183,0.008817666,-0.0156611
1.014901,-0.02956282,0.1498406,-0.04117599,0.008491024,-0.01632593
1.012214,-0.02852449,0.1558872,-0.03664716,0.00148452,-0.02153653
1.01345,-0.02869638,0.1518496,-0.02634544,-0.001894905,-0.02174306
1.01613,-0.02584785,0.1500421,-0.02212974,-0.006588464,-0.01659494
1.018121,-0.02184924,0.150522,-0.005675837,-0.00754876,-0.01230553
1.019746,-0.02269146,0.1493131,-9.569816e-05,-0.0008292762,-0.003530252
1.021027,-0.02267019,0.1502748,0.0003736563,-0.002730902,0.0005388824
1.018511,-0.02151994,0.1502244,0.007365972,-0.005896644,-0.001240916
1.015021,-0.02261211,0.1495442,-0.0007458297,-0.004197229,-0.001258763
1.016379,-0.02261425,0.1503653,-0.01198089,-0.00731835,-0.004057547
1.01463,-0.02372961,0.1486542,-0.01505101,-0.01064572,-0.01035823
1.010875,-0.02583078,0.1435863,0.005269766,-0.01344457,-0.01040725
1.012874,-0.02507094,0.1386506,0.03921281,-0.01365763,-0.00136622
1.013924,-0.0245611,0.1394638,0.02900425,-0.01079742,0.00261394
1.013438,-0.02532874,0.1427285,0.005892077,-0.01315363,-0.0003588094
1.013362,-0.02494858,0.1418181,0.001473852,-0.01488764,-0.001959235
1.012379,-0.02466621,0.1439975,-0.008025894,-0.01477258,-0.001413227
1.014703,-0.02395536,0.1477976,0.003191894,-0.0125272,0.004682664
1.018852,-0.02142289,0.1473875,0.01426696,-0.005368872,0.008997569
1.01951,-0.02018582,0.1499011,0.002948488,-0.004545037,0.007718078
1.015643,-0.02091996,0.1519083,0.001959903,-0.008142149,0.008081552
1.01159,-0.02120058,0.1511003,-0.004751947,-0.01507957,0.005614322
1.012945,-0.02139628,0.1515504,-0.01250433,-0.02375213,0.001360489
1.017663,-0.0214282,0.1486912,-0.002131759,-0.01298312,0.0004845721
1.019756,-0.01986823,0.1484502,-0.0006426648,0.002033779,0.0006382984
1.01595,-0.01929601,0.1560072,-0.01854207,-0.004185262,-5.776087e-05
1.010654,-0.02253724,0.1592585,-0.04010071,-0.01586624,-0.003672774
1.012139,-0.02551336,0.1561521,-0.04223491,-0.02769022,-0.007415738
1.015552,-0.02453739,0.157223,-0.03673176,-0.03762596,-0.00747533
1.015401,-0.0211578,0.158174,-0.04293708,-0.03146785,-0.006576002
1.019537,-0.01894248,0.1536938,-0.04031212,-0.02167585,-0.007924797
1.02342,-0.02196913,0.153235,-0.02932659,-0.0167619,-0.006718086
1.017695,-0.02605661,0.1550393,-0.01944318,-0.01626169,-0.001568665
1.013038,-0.02519836,0.1532942,-0.01498976,-0.02493674,-0.001674122
1.015832,-0.02438787,0.1510445,-0.02371507,-0.02841096,-0.006182436
1.017928,-0.02546341,0.1476295,-0.02873823,-0.02641204,-0.01078035
1.017831,-0.02488697,0.1461676,-0.03035889,-0.02255154,-0.01381928
1.018614,-0.02464927,0.1470015,-0.02841763,-0.009129452,-0.01263584
1.019061,-0.02420501,0.1437501,-0.00110139,0.002861148,-0.009220937
1.020307,-0.0222325,0.1402345,0.01996774,0.01248227,-0.001298344
1.020923,-0.02279611,0.142216,-0.01029658,0.01134472,0.001617947
1.016542,-0.02687373,0.1461968,-0.04672985,-0.00577132,-0.005122104
1.012083,-0.03029695,0.1484995,-0.03400278,-0.0151957,-0.008336968
1.011049,-0.02863893,0.1484267,-0.019175,-0.0196987,-0.01187085
1.011038,-0.02502802,0.1465714,-0.02546921,-0.01978702,-0.009964548
1.011419,-0.02384687,0.147452,-0.01829074,-0.01395872,-0.001651081
1.011862,-0.02172598,0.1506042,-0.01849337,-0.016499,-0.002761782
1.013017,-0.02192003,0.1516981,-0.01798712,-0.01755051,-0.0005462019
1.013569,-0.02630642,0.1514095,-0.006992739,-0.01990854,0.003230599
1.01377,-0.02854031,0.1491227,-0.02052218,-0.02621043,-0.0004666691
1.014311,-0.02922655,0.1466671,-0.02590059,-0.02723181,0.001306153
1.013757,-0.02638899,0.1452357,-0.007412611,-0.02876344,0.001665763
1.014426,-0.02165757,0.1430528,0.004557742,-0.02729966,3.907139e-05
1.014019,-0.02215158,0.1436198,0.003930522,-0.02932228,0.002384758
1.01173,-0.02355482,0.1452031,-0.005617562,-0.03614121,0.001025005
1.01267,-0.02457053,0.1457861,-0.007931683,-0.03780982,0.0007825674
1.015111,-0.02541502,0.1488671,-0.0100487,-0.03735168,0.0008603097
1.017506,-0.02379411,0.1516925,-0.01020741,-0.0263739,-0.00216115
1.019717,-0.02354886,0.1509094,0.0003949374,-0.01268602,-0.002384883
1.019117,-0.02453999,0.1492744,-0.0001886706,-0.009090852,-0.002504655
1.016532,-0.0252672,0.1503675,-0.004358614,-0.008608825,-0.002607919
1.014574,-0.02485253,0.1527371,-0.002911088,-0.010743,-0.0004016144
1.014606,-0.0228235,0.1555675,0.003774591,-0.0141517,0.001169714
1.0144,-0.0222989,0.1569378,0.009305858,-0.01973001,-0.0001459972
1.013868,-0.02413764,0.1504776,-0.00449112,-0.02023015,-0.003849765
1.017232,-0.02755483,0.1439427,-0.0182819,-0.01326997,-0.007260227
1.019394,-0.02878085,0.1474323,-0.01995594,-0.009877285,-0.0102142
1.016492,-0.02817166,0.1539198,-0.01865403,-0.00765078,-0.01116849
1.015972,-0.02900624,0.1559635,-0.01825942,-0.0097785,-0.0100621
1.016333,-0.02637983,0.1523583,-0.0198718,-0.01177274,-0.01015753
1.014627,-0.02195559,0.1487309,-0.01695468,-0.01374061,-0.01111009
1.015297,-0.02166948,0.1525054,-0.0138435,-0.02401573,-0.01247587
1.015946,-0.02218661,0.156438,-0.009023158,-0.023732,-0.01364512
1.016717,-0.02045859,0.155957,-0.008216432,-0.01367366,-0.01395496
1.01847,-0.01908552,0.1596609,-0.02203327,-0.003982756,-0.01295192
1.016238,-0.0214972,0.1620446,-0.03889849,0.002656447,-0.01074031
1.013362,-0.02497688,0.1551211,-0.04950486,-0.002861064,-0.01090922
1.013913,-0.02544302,0.1480091,-0.04314706,-0.003693969,-0.01346548
1.015397,-0.02485389,0.1459764,-0.03639265,0.0006602821,-0.01402499
1.017384,-0.02492955,0.1472175,-0.04592696,-0.001797036,-0.01189333
1.019581,-0.02509108,0.1497216,-0.05069265,0.003168347,-0.008297672
1.019293,-0.0246304,0.1558928,-0.05097,0.008526073,-0.00375651
1.016453,-0.02315303,0.1657525,-0.03480514,0.004324629,-0.00087956
1.014545,-0.02175664,0.1658266,-0.0008867395,0.002943208,0.00175423
1.014872,-0.02195877,0.1615218,0.003296077,0.003948769,0.004816987
1.014669,-0.02263704,0.1648901,-0.01631481,0.0005093618,-0.0001567376
1.01255,-0.02241678,0.1643816,-0.02342538,-0.004589255,-0.009718361
1.011939,-0.02386898,0.1626653,-0.01533088,-0.00589744,-0.01037786
1.012926,-0.02546575,0.1644406,-0.001347155,-0.003136161,-0.004736077
1.012376,-0.02320764,0.1604127,0.008090198,0.002018306,-0.001042191
1.012727,-0.02131424,0.1565054,0.0110046,0.00852475,-0.0007833021
1.014894,-0.022677,0.1547787,-0.001392164,0.009615383,-0.004493152
1.017733,-0.02396624,0.152453,-0.01660458,0.007456723,-0.007892976
1.020727,-0.02383964,0.1533375,-0.005932603,0.01055646,-0.007961603
1.020476,-0.02337346,0.1556105,0.007384377,0.01110543,-0.007823877
1.017142,-0.02325234,0.1591445,0.01021253,0.002924503,-0.005159984
1.014222,-0.02235045,0.1619771,0.01925276,-0.006385219,-0.0004872157
1.014945,-0.02155466,0.1634015,0.02427824,-0.00849445,9.264029e-05
1.017302,-0.02237836,0.1641375,0.02642375,-0.004166379,9.860793e-05
1.017701,-0.021714,0.1595404,0.02949567,-0.001182995,0.001386865
1.020037,-0.02116362,0.1550069,0.0198154,0.005300512,-0.001390017
1.021322,-0.02364194,0.1544952,0.001885351,0.01399928,-0.005644684
1.017522,-0.02396896,0.1559065,-0.008796495,0.0107446,-0.007263187
1.014227,-0.02228244,0.1613372,-0.003779519,0.005131079,-0.006266308
1.011347,-0.0219681,0.1648685,0.01013606,0.001566151,-0.002675377
1.009406,-0.0212164,0.1603276,0.02161029,-0.009417741,-0.000966272
1.012096,-0.02066473,0.1530478,0.02156635,-0.01326335,-0.002206841
1.015373,-0.0209453,0.1478834,0.004262046,-0.007413663,-0.002732575
1.015009,-0.02176343,0.1435408,-0.01467278,-0.004433238,-0.003769346
1.014653,-0.0225917,0.1464989,-0.02157398,0.0006987755,-0.00516211
1.016205,-0.02180895,0.158706,-0.01355352,0.004010086,-0.002997714
1.015954,-0.02033865,0.1642214,0.009037456,0.002939025,0.006155655
1.016196,-0.02026228,0.1608293,0.02113708,0.004514652,0.01454344
1.015463,-0.02540026,0.155966,-0.004317395,0.00165501,0.007799476
1.01173,-0.03083072,0.1525668,-0.03913467,-0.00242156,-0.00269061
1.012421,-0.02610959,0.1546981,-0.0350116,-0.003685831,-0.00215734
1.014006,-0.02062636,0.1565239,-0.02541471,-0.00936499,-0.004463831
1.013578,-0.0223701,0.1568494,-0.03363698,-0.01190405,-0.008332071
1.013996,-0.02098343,0.1577497,-0.01816499,-0.01039241,-0.003106806
1.012001,-0.01862039,0.157628,-0.00284441,-0.01296693,-0.001772728
1.011393,-0.02017217,0.1605499,0.004274487,-0.01873233,0.0006473977
1.013255,-0.01993553,0.162194,0.01658421,-0.02354772,0.00867892
1.014397,-0.02263196,0.1615545,-8.546878e-05,-0.02347333,0.004019583
1.015702,-0.02588845,0.1628784,-0.01854137,-0.02361868,-0.002755172
1.015264,-0.02003382,0.1615621,-0.02460262,-0.02184531,-0.001515653
1.0141,-0.01425091,0.156876,-0.02688798,-0.01473077,-0.002810209
1.01394,-0.0150211,0.1530663,-0.01467228,-0.01393156,-0.002429636
1.015384,-0.01669357,0.1554216,-0.01694203,-0.01559149,-0.00191028
1.019297,-0.01683237,0.1596483,-0.01876368,-0.01540001,-0.003695904
1.021393,-0.016526,0.158189,-0.02018178,-0.01907728,-0.003053942
1.018374,-0.01678552,0.1579812,-0.04161872,-0.01800439,-0.005957464
1.015188,-0.01659919,0.1599034,-0.0450548,-0.01152942,-0.01001135
1.016523,-0.01645929,0.1590187,-0.0377205,-0.009483165,-0.01162938
1.016352,-0.01590251,0.1572143,-0.03515442,-0.01173795,-0.01611101
1.013391,-0.01482792,0.1547663,-0.0363496,-0.01236428,-0.01935069
1.013948,-0.01531634,0.1549835,-0.04235668,-0.009931118,-0.01679847
1.015618,-0.01668354,0.1557934,-0.0370274,-0.009127752,-0.01359578
1.017912,-0.02136931,0.1514488,-0.0348235,-0.009252788,-0.01459344
1.020252,-0.02700426,0.1495259,-0.0304319,-0.01085064,-0.01497918
1.017136,-0.02571453,0.1536505,-0.02180961,-0.01804177,-0.01111258
1.012872,-0.02318686,0.1563958,-0.02634386,-0.02416285,-0.006228535
1.012145,-0.02430113,0.1530274,-0.01982674,-0.02130788,0.001602748
1.013853,-0.02426649,0.1483389,-0.001807511,-0.01365272,0.01021386
1.01715,-0.02722634,0.1482268,0.006257609,-0.007521301,0.01259873
1.018635,-0.03129582,0.1483748,-0.006718246,-0.001975375,0.009596427
1.017203,-0.02794556,0.1523804,-0.02303608,-0.001630337,0.002857604
1.016438,-0.02480991,0.1616086,-0.01004843,-0.005884497,-0.005627939
1.018502,-0.0231425,0.1624161,0.004762023,-0.002044954,-0.007703141
1.019928,-0.01934798,0.1590551,0.006272295,0.004930598,-0.001646884
1.017394,-0.01763921,0.1594938,0.007613721,0.004722132,0.002849216
1.014915,-0.01508342,0.1584849,0.003152569,0.00186509,0.006574918
1.015104,-0.01585112,0.1586285,0.008493078,0.0038344,0.01351298
1.015456,-0.01975304,0.1600822,0.01628624,0.007408648,0.0133651
1.015416,-0.01895302,0.1583568,0.01175677,0.0093004,0.006092571
1.016112,-0.01769838,0.1568827,0.006945647,0.01519052,-0.0001362927
1.016478,-0.01527826,0.1562427,-0.0008083762,0.01469049,-0.004487764
1.014063,-0.01434905,0.153473,-0.00014488,0.008162723,-0.003281597
1.011448,-0.01621993,0.1536458,0.009928005,0.002303789,0.0007185695
1.012341,-0.01478039,0.1574512,0.01523737,-0.01539094,0.002134254
1.012753,-0.01487506,0.1584467,0.02498452,-0.02572318,0.005098484
1.010315,-0.01429006,0.1587089,0.02844992,-0.01938009,0.006653
1.009704,-0.01316406,0.1587589,0.01951161,-0.01580118,0.003989878
1.012461,-0.01606985,0.1595,0.009215356,-0.01197346,0.003061379
1.01465,-0.01571832,0.1627119,-0.00142115,-0.01328459,0.0006593427
1.013255,-0.0143744,0.1624614,-5.230386e-05,-0.01928899,-0.00159936
1.011568,-0.01463508,0.1621409,0.009735801,-0.02038794,0.001846144
1.01276,-0.01267668,0.1621641,0.01219376,-0.02751274,0.0004330452
1.012817,-0.01195803,0.1608483,0.003909451,-0.03445591,-0.004828713
1.012003,-0.01294941,0.1652217,-0.01244856,-0.03067221,-0.008167285
1.01284,-0.01414088,0.1688674,-0.02381967,-0.03023524,-0.01258793
1.012455,-0.01703116,0.1673163,-0.03220299,-0.03494722,-0.01090578
1.012297,-0.01809774,0.1634561,-0.03689072,-0.03181803,-0.00923167
1.012623,-0.01466024,0.1595455,-0.03245452,-0.02465193,-0.01041782
1.011362,-0.01413631,0.1609385,-0.03654504,-0.01986804,-0.004773349
1.011466,-0.01684754,0.1619304,-0.04135731,-0.01946497,-0.002310178
1.013754,-0.01669587,0.1596195,-0.03454171,-0.02359953,-0.002883711
1.016129,-0.01814819,0.1557218,-0.03024977,-0.02176127,-0.001770087
1.01569,-0.0192198,0.1475879,-0.02999712,-0.01909558,-0.003954595
1.014478,-0.01794992,0.1436414,-0.03814799,-0.01807489,-0.00524379
1.015378,-0.01970453,0.1484842,-0.05167589,-0.01177103,-0.006276513
1.013575,-0.01811723,0.1544825,-0.05297455,-0.01352452,-0.006075161
1.011521,-0.0152181,0.1580909,-0.04930273,-0.01738689,-0.002855257
1.013464,-0.01662968,0.1566028,-0.05015182,-0.01566689,-6.084337e-05
1.016234,-0.01419342,0.1495368,-0.05085398,-0.01617325,0.0004035907
1.018557,-0.01210312,0.1459387,-0.05164258,-0.01139279,-0.002418995
1.016141,-0.01707011,0.1488736,-0.05294498,-0.008405862,-0.001310497
1.010253,-0.02119212,0.1514723,-0.04763451,-0.01257758,0.003845572
1.009567,-0.02007204,0.1518412,-0.03221338,-0.01446843,0.007954406
1.013444,-0.02016678,0.1526479,-0.02245952,-0.01381429,0.007915833
1.016522,-0.02381667,0.1536844,-0.03269783,-0.01030003,0.001575174
1.01565,-0.02429168,0.1532762,-0.04175697,-0.007711429,-0.0009013966
1.014326,-0.02381914,0.1538232,-0.02698691,-0.007244668,-0.0001009352
1.015859,-0.02250922,0.1531377,-0.01316281,-0.007828084,-0.0006867
1.015535,-0.01818848,0.1509489,-0.01720753,-0.007503766,0.0006637288
1.01601,-0.02161577,0.1559227,-0.01697865,-3.947749e-06,0.0003459884
1.019285,-0.02574002,0.1600683,-0.009087679,0.008801414,0.002387053
1.019798,-0.02186393,0.1553362,0.003894902,0.01219798,0.009079606
1.019397,-0.02163136,0.1509255,0.02009088,0.01103756,0.01384041
1.018905,-0.02287254,0.1519474,0.02076446,0.01212509,0.01249302
1.016813,-0.02214361,0.1566993,0.01426642,0.01433381,0.00928848
1.015408,-0.02420209,0.1550338,0.01578241,0.008141389,0.01165585
1.015528,-0.02554179,0.1450723,0.01868521,0.003950518,0.01174248
1.015782,-0.02491999,0.1400729,0.0241535,0.005516503,0.01088626
1.014781,-0.02385655,0.1443953,0.03125677,0.005347168,0.01356725
1.01506,-0.02302914,0.150755,0.03335778,0.006539835,0.01090536
1.014889,-0.02190553,0.1490543,0.03248678,0.00718685,0.009949433
1.01375,-0.020231,0.1448219,0.03199923,0.007219044,0.01320034
1.017656,-0.02068408,0.1478218,0.0312323,0.007361316,0.01409076
1.020849,-0.02175715,0.1500946,0.02378451,0.008050144,0.01311176
1.019011,-0.02325866,0.1503962,0.01166121,0.009505146,0.007433598
1.017072,-0.0249618,0.1513115,0.008532841,0.003662891,0.00238579
1.015444,-0.02077381,0.1495507,0.01189047,0.0004763273,0.003432738
1.014896,-0.0150594,0.1495787,0.01050881,0.006277957,0.005610021
1.015895,-0.01676207,0.1511792,0.008140036,0.004864046,0.004482301
1.018077,-0.02040914,0.1526517,0.008906318,0.00392534,0.003308162
1.019456,-0.02077921,0.156773,0.01208494,0.008017139,0.005440667
1.015965,-0.02029711,0.158063,0.01734624,0.00359002,0.004729153
1.01144,-0.01897089,0.1558825,0.01735511,0.002269941,0.003318083
1.012302,-0.01930425,0.1552258,0.01026624,0.005455484,0.003668447
1.015558,-0.02099463,0.1541235,0.003190886,0.005967122,0.002264629
1.01677,-0.02045605,0.1549892,-0.0003361553,0.009710001,0.00220934
1.017261,-0.01990846,0.1586319,0.00222953,0.006564084,0.0008804316
1.01646,-0.01840192,0.1564882,0.00484532,0.001679626,1.828781e-06
1.016223,-0.01659692,0.1483727,0.00326413,0.004127996,0.001732872
1.017539,-0.01498154,0.1436949,0.006211044,0.004604127,0.002390905
1.016768,-0.01218776,0.1472968,0.01238015,0.009614625,0.005201489
1.016293,-0.01705634,0.1530755,0.01284875,0.01696842,0.004292921
1.014073,-0.02555956,0.1569246,-0.003122687,0.01476886,-0.002421788
1.011161,-0.02588714,0.1615118,-0.02294408,0.008376144,-0.008378144
1.012827,-0.02370023,0.1614439,-0.01420304,0.00560799,-0.01127291
1.012766,-0.02102627,0.1572841,-0.002716524,0.005623125,-0.005316675
1.012062,-0.01573941,0.1557898,-0.01050013,0.006128443,5.832883e-06
1.012898,-0.0139688,0.1549369,-0.006501284,0.008819789,-0.003376973
1.012224,-0.01631798,0.1553397,-0.003114096,0.009382505,-0.004106191
1.012625,-0.01822257,0.1541965,-0.007443373,0.006590399,-0.003307625
1.012533,-0.01974764,0.1517552,-0.0005366109,0.0009675518,-0.00410567
1.012334,-0.01957251,0.1539412,0.000364194,-0.00614515,-0.001972611
1.013094,-0.016121,0.1554796,-0.0003907751,-0.002271408,-0.0002255322
1.01406,-0.01525179,0.1573538,0.0007001109,0.002355994,-0.0008964683
1.016499,-0.01895455,0.1610001,-0.005508944,-0.001793913,-0.001955262
1.018159,-0.02216686,0.1600547,0.000605728,2.036314e-05,-0.001114764
1.019204,-0.02219798,0.1582232,0.009884232,0.001678316,0.003022629
1.017467,-0.02154302,0.1563937,0.01038847,-0.0004985365,0.006082838
1.013741,-0.02261548,0.1522592,0.01024631,0.001057629,0.003539515
1.015145,-0.02066179,0.1526498,0.007289737,0.0008699225,0.0004470117
1.016212,-0.01553302,0.1582253,0.0111475,0.001152417,0.002846775
1.014125,-0.01026705,0.1610285,0.02010946,0.002454507,0.005417345
1.013722,-0.006747763,0.1594713,0.03077408,0.002124057,0.005860051
1.012229,-0.01076648,0.1559878,0.03900122,0.005481053,0.00625333
1.011807,-0.01552817,0.1559125,0.02058566,0.009266895,0.002237976
1.013301,-0.0161233,0.1623014,-0.003442018,0.007865224,-0.001462957
1.012524,-0.01736984,0.162627,-0.001971333,0.003366144,0.0005568899
1.014078,-0.01647737,0.1561607,0.00593565,0.001306336,0.002595691
1.0165,-0.01631823,0.1555746,0.01049644,0.002673526,0.002050037
1.015923,-0.01725639,0.1547731,0.01904772,0.003648251,-0.001497872
1.016553,-0.01616904,0.1522069,0.02248926,0.004486972,-0.003661801
1.016174,-0.01686914,0.1536948,0.01466807,0.003966447,-0.0007461295
1.014593,-0.01678466,0.1552757,0.006093371,0.001767996,0.002907897
1.015362,-0.01634118,0.1575911,0.004699947,0.0001590928,0.005366074
1.015517,-0.01685081,0.1575476,0.008375965,-0.00324922,0.005402934
1.01503,-0.01552184,0.1552755,0.01126931,-0.006170416,0.006041131
1.015029,-0.01507063,0.1576842,0.01060949,-0.006714564,0.008358444
1.013517,-0.0149243,0.1592654,0.0117951,-0.01088719,0.007240758
1.011872,-0.01348635,0.1599072,0.01381685,-0.01456519,0.00644803
1.012884,-0.01296228,0.1613071,0.0110002,-0.01079308,0.006812923
1.015588,-0.01656899,0.1583792,0.004884155,-0.007363507,0.004578339
1.017062,-0.02119005,0.1561076,-0.001917428,-0.006280615,0.002299832
1.015531,-0.01850022,0.1580588,-0.002074984,-0.005669439,0.002114404
1.011718,-0.01476767,0.1608855,0.003885582,-0.01106982,0.004304691
1.009398,-0.01608337,0.1615722,0.005758545,-0.01595502,0.004990237
1.009916,-0.01778778,0.160878,0.006731556,-0.01681628,0.001426586
1.011783,-0.02015078,0.1612303,0.006748499,-0.01643415,-0.002262409
1.013813,-0.02012122,0.1612185,0.00162938,-0.01123439,-0.003374818
1.013752,-0.01842871,0.1619948,-0.000928699,-0.00876649,-0.00415031
1.01372,-0.01979818,0.1618269,-6.680634e-05,-0.01142479,-0.005869176
1.01579,-0.01834136,0.156679,0.001779574,-0.01245882,-0.00574555
1.015409,-0.01542987,0.1507489,0.005195295,-0.01218831,-0.004166139
1.01287,-0.01521193,0.1508926,0.006654121,-0.01192169,-0.00151436
1.012194,-0.01478027,0.1560263,0.006373136,-0.01324027,0.00215034
1.012453,-0.01465186,0.1571436,0.005770064,-0.01239189,0.003201539
1.012581,-0.01403551,0.1528934,0.005223917,-0.009828177,0.003033562
1.012549,-0.01521899,0.1487927,0.004107954,-0.01006802,0.002572517
1.012368,-0.01800956,0.1496844,0.003038488,-0.01094032,0.003800332
1.01224,-0.01706469,0.1552751,0.004604212,-0.01167868,0.007003933
1.01072,-0.01625013,0.1583695,0.00452909,-0.01006811,0.006037547
1.009077,-0.0161091,0.1596215,0.004807204,-0.008439288,0.00545009
1.009991,-0.01546094,0.1579172,0.01057012,-0.007648434,0.005545469
1.011844,-0.01641027,0.1547629,0.01347691,-0.005887089,0.001878228
1.012484,-0.0155238,0.1610005,0.007116357,-0.008765073,0.000476998
1.010917,-0.01411814,0.1661343,-0.003093765,-0.01163946,0.001028999
1.009602,-0.01465211,0.1608108,-0.003264562,-0.01158352,0.001579193
1.013349,-0.01806226,0.155216,0.01079656,-0.01138028,0.002514558
1.017793,-0.02224341,0.1523603,0.02231328,-0.008862509,0.003827124
1.01698,-0.01886368,0.1521999,0.0246989,-0.005941339,0.007119162
1.015621,-0.01364606,0.1535041,0.03604941,0.001220255,0.01091477
1.015311,-0.01408285,0.1535372,0.04569563,0.0110356,0.01304784
1.013321,-0.01561463,0.1542546,0.01056712,0.01341681,0.008916063
1.013073,-0.01724597,0.1548826,-0.03063688,0.007681361,0.003977733
1.01281,-0.01703713,0.1565014,-0.01607507,0.0002799678,0.005367374
1.010184,-0.01596831,0.1620352,-0.0001207803,0.0004610076,0.004765344
1.011891,-0.01711607,0.1649146,-0.00366937,0.003103296,0.003245844
1.017246,-0.01719956,0.1601985,0.01707763,0.001426686,0.004936359
1.020499,-0.01902103,0.1565567,0.02683939,0.002436083,0.004107622
1.019674,-0.0218778,0.1579698,0.0105516,0.004641775,0.002387171
1.015768,-0.01945584,0.1563306,-0.001123333,0.005656343,0.002579145
1.014687,-0.01590883,0.1527299,-0.01067694,0.006639605,0.001365973
1.015503,-0.01481537,0.1540009,-0.01284189,0.008439628,-0.0005922106
1.01511,-0.01486661,0.1550375,-0.01099247,0.01517239,-0.001751475
1.015481,-0.01477018,0.1534838,-0.01455666,0.02140639,-0.004057362
1.015157,-0.01365151,0.1542964,-0.01649911,0.02198314,-0.003680467
1.01538,-0.01506882,0.1543154,-0.0168211,0.01864038,-0.002227825
1.016433,-0.018702,0.1527938,-0.01089637,0.0138018,-0.003369261
1.016618,-0.02042041,0.1530324,-0.004146416,0.01298215,0.0002166434
1.016999,-0.02135311,0.1534841,-0.002241942,0.01445793,0.004514739
1.016426,-0.02209584,0.1544804,0.004301444,0.01431571,0.006648531
1.016431,-0.0207412,0.1544607,0.007938738,0.01687261,0.01068087
1.015902,-0.01901422,0.1536532,-0.001606587,0.02263638,0.009574196
1.013743,-0.02113498,0.1541625,-0.01088452,0.02168682,0.006407241
1.01375,-0.0243271,0.1523457,-0.003333364,0.01124022,0.006558063
1.014149,-0.02331993,0.1506143,0.005529524,0.005927794,0.007122822
1.014708,-0.02147091,0.1513243,0.006086737,0.006694112,0.01118735
1.015681,-0.02101608,0.150652,0.0140779,0.004549353,0.01565923
1.015037,-0.02216451,0.1506873,0.01812582,0.0106073,0.01484243
1.014312,-0.0240943,0.1556047,0.01726523,0.02017448,0.01273888
1.013146,-0.02104647,0.1616545,0.02445982,0.01713667,0.01152899
1.011067,-0.01864502,0.1607633,0.02301805,0.0131953,0.01006499
1.009506,-0.02332904,0.15843,0.01496363,0.01196708,0.00746817
1.011203,-0.02647375,0.162219,0.01285517,0.008839897,0.004968372
1.014775,-0.02496994,0.1637984,0.01492124,0.01004144,0.007503597
1.015557,-0.02297433,0.1623527,0.02454331,0.008962111,0.009467466
1.017882,-0.01826302,0.1600578,0.03215237,0.006428853,0.008687968
1.021689,-0.0119383,0.1544065,0.02750488,0.01151285,0.01114336
1.021053,-0.01410027,0.1533252,0.01367913,0.0168272,0.005713664
1.020159,-0.0202685,0.1517744,-0.002642118,0.01735155,-0.00540661
1.020119,-0.01902857,0.1447636,-0.00436427,0.01373508,-0.006407062
1.017453,-0.01680725,0.1473082,0.01432873,0.006270007,0.003065961
1.014385,-0.0141181,0.1537064,0.03965926,0.0006569198,0.01751217
1.013088,-0.01142686,0.1546312,0.04769548,0.002061471,0.02106492
1.013405,-0.0171595,0.1579538,0.01620311,0.0009659105,0.01348756
1.012031,-0.02229058,0.1606165,-0.01720451,-0.01676825,0.007782594
1.009872,-0.02260578,0.1614892,-0.005230281,-0.03609029,0.002848698
1.011788,-0.02209577,0.1610884,0.009929132,-0.03933041,0.005897602
1.013438,-0.01951471,0.1575662,0.00863479,-0.04225129,0.01201307
1.013989,-0.01751004,0.157548,0.0262172,-0.04913744,0.01250687
1.016408,-0.01646762,0.1611976,0.04082361,-0.04520364,0.02059061
1.016782,-0.01951064,0.1641993,0.0494315,-0.04141998,0.02752476
1.017053,-0.02417619,0.1593094,0.06423075,-0.0430929,0.02093351
1.01864,-0.02378969,0.1513702,0.05380801,-0.03271954,0.01526733
1.019401,-0.02346924,0.1552467,0.03955552,-0.01667848,0.01460094
1.01915,-0.0233441,0.1609003,0.03909217,-0.004776447,0.01395941
1.017422,-0.02167109,0.162721,0.03622858,0.004152363,0.01546408
1.018846,-0.02034561,0.1622921,0.04141761,0.004706802,0.01551187
1.019878,-0.01948912,0.153213,0.04703781,0.003964825,0.01352673
1.015956,-0.01989825,0.1485499,0.05818532,0.004774472,0.01250646
1.013741,-0.02023495,0.1543938,0.07311021,0.003611437,0.009776081
1.013482,-0.02230773,0.158994,0.06886686,0.002867319,0.01027095
1.014919,-0.0247562,0.1561169,0.07310563,-0.001069492,0.0159815
1.018654,-0.02553071,0.1491613,0.09459352,-0.005356689,0.02362794
1.02009,-0.02806944,0.1460295,0.1059312,-0.01144504,0.0346575
1.013713,-0.03025142,0.1447262,0.1018236,-0.02566444,0.03895751
1.004941,-0.03294255,0.1442628,0.09572109,-0.0402187,0.03552941
1.009609,-0.0385859,0.1435678,0.101553,-0.04271938,0.0375493
1.018378,-0.04271629,0.1412896,0.1066946,-0.03714816,0.04077276
1.020593,-0.04257699,0.142478,0.1162194,-0.03424839,0.04318254
1.022567,-0.04180831,0.1452626,0.1533743,-0.0260396,0.05253026
1.016049,-0.0424142,0.1517925,0.2062797,-0.0256291,0.06427252
1.009304,-0.04089963,0.1567089,0.248571,-0.04089792,0.06942432
1.013521,-0.04276862,0.1538617,0.2687345,-0.05041584,0.07027708
1.015902,-0.04681907,0.1545611,0.2955139,-0.06382462,0.0757407
