accx,accy,accz,gyrox,gyroy,gyroz
1.004947,-0.2024587,-0.158155,-0.004889619,-0.02193552,0.007872724
1.007947,-0.207656,-0.1610354,-0.0156485,0.004112329,0.004293213
1.012018,-0.2055719,-0.1656488,-0.02247733,0.02991193,-0.002287339
1.013144,-0.2033736,-0.1637193,-0.03577486,0.05840261,-0.01161653
1.015184,-0.2022468,-0.1586125,-0.05548557,0.08328462,-0.02572772
1.011708,-0.194137,-0.1568323,-0.0429854,0.1147072,-0.03707205
0.9983347,-0.1876897,-0.1514636,-0.02593763,0.1243228,-0.02614176
0.9873752,-0.1897778,-0.1461045,-0.04623297,0.06364571,-0.01118723
0.9885307,-0.191768,-0.1430549,-0.06243146,-0.01403914,0.0001500062
1.00199,-0.1891246,-0.1421953,-0.06628821,-0.03696025,0.01440464
1.015625,-0.1882129,-0.1405689,-0.06352051,-0.009789902,0.01562628
1.013277,-0.1885379,-0.1356057,-0.04274838,0.001228599,0.02141989
1.004681,-0.1907869,-0.1381068,-0.03175062,-0.01073956,0.03265214
1.00086,-0.1984153,-0.1406696,-0.02444916,-0.007206024,0.02733558
0.9970858,-0.2001956,-0.137598,-0.007036463,-0.0250716,0.02642072
1.003197,-0.1995032,-0.1433602,-0.01068172,-0.05057993,0.02768219
1.026,-0.2088154,-0.1598256,-0.04670439,-0.02580171,0.007360146
1.045551,-0.2165992,-0.1763626,-0.07211096,0.05663522,-0.02355745
1.038904,-0.2128286,-0.172211,-0.030078,0.1827676,-0.03875311
1.018239,-0.206813,-0.1551016,0.02172075,0.2289068,-0.02795983
1.005774,-0.2040126,-0.1455377,0.005927865,0.1118815,-0.01223118
0.9901529,-0.1941344,-0.1269401,-0.009101381,-0.02662617,0.005140821
0.9814129,-0.1850762,-0.115502,-0.002511884,-0.06888938,0.02703576
0.9954089,-0.1893706,-0.1295276,-0.01898439,-0.0438887,0.02640322
1.008513,-0.1890535,-0.13744,-0.01964502,-0.005354837,0.02265525
1.016247,-0.1847306,-0.1370406,-0.00970283,0.00584719,0.03478677
1.013625,-0.1869557,-0.1372445,-0.01698606,-0.01773878,0.03528262
1.00238,-0.1874105,-0.1334656,-0.01732894,-0.05648472,0.03688598
1.005229,-0.1917598,-0.1332491,-0.02475063,-0.07546122,0.04600849
1.009488,-0.2022387,-0.1421538,-0.03954763,-0.06363739,0.04573479
1.017296,-0.2115518,-0.1565424,-0.04774227,-0.02587366,0.03519653
1.03155,-0.2149352,-0.1590465,-0.05285899,0.06232038,0.006086629
1.030171,-0.2111764,-0.1532421,-0.04023542,0.1167968,-0.01354375
1.016277,-0.2091573,-0.1517819,-0.02529434,0.07169364,-0.002772145
0.997011,-0.2046904,-0.144515,-0.01551008,0.02791822,0.006896596
0.9932538,-0.1977987,-0.1413392,-0.008744065,-0.001665358,0.009485851
1.00562,-0.1997958,-0.1479494,-0.0155751,-0.02368802,0.01245558
1.009696,-0.2011574,-0.1503677,-0.01350942,0.007574209,0.01388884
1.016466,-0.1979544,-0.1492391,-0.009733842,0.03901692,0.01886486
1.017098,-0.1949922,-0.1444345,-0.0068828,0.04752951,0.02471156
1.001862,-0.1912887,-0.1333997,0.006278153,0.01977595,0.0316479
0.9888064,-0.1968521,-0.1233202,0.002303717,-0.07522065,0.04162016
0.9853862,-0.207727,-0.12941,-0.0007281224,-0.1379521,0.04255901
1.003696,-0.2081643,-0.1478947,0.01403115,-0.0845774,0.03947556
1.026147,-0.206295,-0.1590111,0.03450959,0.01068356,0.04278207
1.025749,-0.2109604,-0.1617337,0.05382272,0.05275177,0.03513487
1.014017,-0.2195178,-0.1518582,0.03066975,0.03627528,0.02299099
1.003576,-0.2281693,-0.1378506,-0.01665629,-0.001202715,0.01378592
1.004195,-0.2276513,-0.1410136,-0.03058331,-0.01474819,-0.006817937
1.014469,-0.2236091,-0.1487124,-0.02399834,0.03422375,-0.01605677
1.019634,-0.2244951,-0.1523227,-0.01143272,0.1015506,-0.01090448
1.012858,-0.2180952,-0.1507821,0.003226569,0.1060643,-0.01044276
0.9972205,-0.205008,-0.1404524,0.005750521,0.05123102,-0.00718589
0.9896806,-0.1973009,-0.133114,-0.0001733528,-0.00561521,-0.004433852
0.9949441,-0.1938738,-0.127768,-0.009077046,-0.03902283,0.001926817
1.001553,-0.1922927,-0.1275016,-0.01881623,-0.04687476,0.0111737
1.005161,-0.1975283,-0.1354753,-0.02550348,-0.02936573,0.009541804
1.00644,-0.2105216,-0.1386919,-0.02162232,-0.01335197,0.008739513
1.008312,-0.2157938,-0.1381379,-0.01644299,-0.01373583,0.009811649
1.010215,-0.2111183,-0.1372759,-0.02656722,-0.01144775,0.00472727
1.01247,-0.2112445,-0.1400145,-0.03116021,0.001010674,-0.0007306254
1.014143,-0.2123951,-0.1432815,-0.02078189,0.01353965,-0.004632104
1.009852,-0.2139073,-0.1400219,-0.009908434,0.01258833,-0.006179948
1.003944,-0.2175615,-0.1391883,0.0003342477,-0.001563735,-0.004181911
1.002312,-0.2132287,-0.1382291,0.003527802,-0.01859615,0.002799259
1.002997,-0.2080978,-0.1385097,-0.000113674,-0.03376597,0.00938873
1.004024,-0.2104721,-0.1461639,-0.005183331,-0.04347952,0.01158066
1.008843,-0.2138901,-0.1513338,-0.009477968,-0.02721631,0.01167866
1.014854,-0.2158742,-0.1542412,-0.01269513,0.0134343,0.00139481
1.013762,-0.2158196,-0.1528193,-0.02749392,0.02369453,-0.008583733
1.01185,-0.2146436,-0.1469246,-0.04013596,0.0156482,-0.005119514
1.012472,-0.2148592,-0.1481798,-0.02163486,0.03875107,-0.003859055
1.007776,-0.2129551,-0.1498973,0.005737726,0.05158192,-0.004028024
1.001109,-0.209646,-0.1475937,0.01087626,0.0158515,0.001257919
0.9990921,-0.2101481,-0.1488491,0.02048559,-0.02908011,0.006819388
1.001676,-0.2101561,-0.1490606,0.03995299,-0.03135152,0.00924582
1.004399,-0.2089867,-0.147716,0.03569429,-0.02051346,0.005723287
1.00431,-0.2090972,-0.1482663,0.03200481,-0.03317398,0.005711103
1.005783,-0.2042091,-0.1473459,0.03893894,-0.02973572,0.00867751
1.007317,-0.1985104,-0.1495326,0.02727599,-0.02434249,0.009109437
1.006416,-0.1998525,-0.1525326,0.01618293,-0.03149336,0.01098699
1.007242,-0.2028435,-0.1492028,0.01307802,-0.02218358,0.007063424
1.007302,-0.204203,-0.1463695,0.0095577,-0.02016168,0.002624695
1.00768,-0.2065969,-0.1454317,0.01646911,-0.02291945,0.002734158
1.01109,-0.2102844,-0.1448498,0.02161628,-0.01757093,-0.001186323
1.012407,-0.2146501,-0.1487316,0.01950703,-0.008089363,-0.004226143
1.012499,-0.218017,-0.152161,0.02379763,0.01914447,-0.007462364
1.011752,-0.217037,-0.1473731,0.03651103,0.04341875,-0.01551622
1.008331,-0.2130139,-0.1419033,0.04613449,0.04357617,-0.01778842
1.000626,-0.2031634,-0.1431848,0.04228182,0.007923973,-0.004898658
0.9912469,-0.1882142,-0.1384608,0.03469356,-0.05536575,0.01404211
0.9943667,-0.1876314,-0.1314094,0.02834422,-0.09521921,0.02062415
1.005763,-0.1972699,-0.1413584,0.01976449,-0.08980035,0.01577796
1.013458,-0.1996005,-0.1547729,0.01483533,-0.04564835,0.0119321
1.01842,-0.202981,-0.1539043,0.01004712,0.003284261,0.01022538
1.012787,-0.2010621,-0.1445651,0.002751061,0.006055563,0.008117021
1.006197,-0.1941358,-0.1356347,-0.01183466,-0.01138633,0.003727095
1.011424,-0.1998689,-0.1374083,-0.04018099,0.00490734,-0.008266638
1.01315,-0.2027696,-0.1460675,-0.05048682,0.04713483,-0.02034148
1.011657,-0.2000051,-0.1454197,-0.02991972,0.07807042,-0.01840424
1.005735,-0.2023801,-0.1408585,-0.01739304,0.04269863,-0.007510257
0.989812,-0.2018001,-0.1383112,-0.01839861,-0.04249454,0.00732156
0.9869723,-0.2045927,-0.1355288,-0.01682881,-0.07074156,0.01737635
0.9993102,-0.2087959,-0.1461622,-0.01590432,-0.04931994,0.008665275
1.010149,-0.2055301,-0.1598432,-0.01319924,-0.02994256,0.001790923
1.013836,-0.2012269,-0.1545837,-0.01168045,-0.009282715,0.01019368
1.005131,-0.1978735,-0.1513114,-0.01462798,-0.02627413,0.01608357
0.9981324,-0.2010251,-0.1575782,-0.01722924,-0.05512663,0.01955192
1.00321,-0.2075684,-0.1562965,-0.02004353,-0.05191796,0.0230638
1.007433,-0.2074065,-0.1562759,-0.02183676,-0.04852118,0.0243555
1.009302,-0.2070544,-0.1582905,-0.02205533,-0.04206387,0.02725331
1.011429,-0.2098645,-0.1555287,-0.02098434,-0.02965927,0.02262256
1.009624,-0.2116416,-0.1554098,-0.02018489,-0.0234166,0.01475184
1.007887,-0.2105688,-0.1541224,-0.01659302,-0.02542898,0.01510827
1.006125,-0.2090224,-0.1534669,-0.007030932,-0.03064992,0.01526376
1.001208,-0.2107721,-0.1570857,-0.002942327,-0.02449235,0.01517438
1.002183,-0.2117622,-0.1569946,-0.003234162,-0.02235615,0.01595185
1.006261,-0.210736,-0.1568951,-0.0006719919,-0.02324403,0.01474614
1.005096,-0.2113543,-0.1588527,0.002112318,-0.0183989,0.01339721
1.00532,-0.2121311,-0.1648089,0.006888668,-0.02181289,0.009021276
1.004184,-0.2118702,-0.1741901,0.008826773,-0.02747703,0.008569352
1.001491,-0.2091896,-0.1715496,0.006699134,-0.0319106,0.01417161
1.003216,-0.2059291,-0.1605769,0.007366027,-0.03510434,0.01744162
1.003126,-0.2087453,-0.1550635,0.01132945,-0.04377269,0.01830723
1.003243,-0.2133673,-0.1578132,0.01863041,-0.06034809,0.01603371
1.004881,-0.2145944,-0.1663499,0.02272444,-0.05641918,0.01141299
1.003956,-0.2167117,-0.1714667,0.01677406,-0.04105168,0.007279918
1.003915,-0.2184116,-0.1722885,0.01316065,-0.03085815,0.00808555
1.003246,-0.2187341,-0.1691471,0.02424337,-0.009995043,0.01195818
1.00147,-0.2195851,-0.165077,0.03450012,-0.00326445,0.01127005
1.001131,-0.2177208,-0.1697417,0.03076651,-0.02372181,0.01152923
1.001385,-0.2162818,-0.1734993,0.02799554,-0.03626439,0.01188206
1.001573,-0.2194951,-0.1720651,0.02846156,-0.03153889,0.01008778
1.000502,-0.2217277,-0.1743133,0.01831301,-0.02402472,0.00978462
0.9978577,-0.2199948,-0.1765028,0.002742048,-0.023818,0.006965346
0.995914,-0.2186602,-0.1767016,-0.00573135,-0.02681226,0.007168235
1.000587,-0.2207387,-0.1768517,-0.005450918,-0.02490647,0.008328963
1.006802,-0.2250633,-0.1788243,-0.002346465,-0.01104201,0.004368852
1.00378,-0.2293706,-0.1812015,9.836178e-05,0.01250182,0.002857786
0.9996926,-0.2304687,-0.1774083,0.005210797,0.01772222,-0.0003255951
0.9985821,-0.2298329,-0.1722875,0.008703102,0.01043062,-0.004307591
0.9960579,-0.2304966,-0.1715845,0.002793538,0.005589949,-0.0001177149
0.99754,-0.2259851,-0.172354,-0.005716961,-0.008313529,0.005419572
0.9998312,-0.2178706,-0.1724499,-0.008548044,-0.008733989,0.005215197
1.00004,-0.2155364,-0.1714384,-0.009127294,0.001345753,0.002767489
1.002408,-0.2175567,-0.1696226,-0.01111581,0.001797656,0.0003062044
1.00305,-0.2197248,-0.1678712,-0.01455124,0.008057531,-0.003121184
1.002707,-0.2176084,-0.1709405,-0.02666058,0.005110406,-0.000561191
1.002972,-0.2119482,-0.1779439,-0.04459174,-0.00302167,0.005165373
1.002432,-0.2088938,-0.1816573,-0.04787994,0.009965653,0.001965061
1.003076,-0.2112513,-0.1833156,-0.04890561,0.02637482,-0.00610671
1.00236,-0.216873,-0.1825964,-0.06455092,0.03152462,-0.01271295
1.000776,-0.217368,-0.1764929,-0.06745073,0.01228995,-0.01176722
1.000364,-0.2163236,-0.1711011,-0.06086402,-0.009561201,-0.008188034
1.002119,-0.2190283,-0.1722288,-0.06603245,0.0149229,-0.0149487
1.004678,-0.2199926,-0.1749933,-0.06834526,0.03721843,-0.01811179
0.9998791,-0.2214741,-0.1734164,-0.06835844,0.01888754,-0.01330214
0.9952668,-0.2226498,-0.17363,-0.06456062,0.01418487,-0.01233583
0.9993137,-0.2223296,-0.1780319,-0.05493105,0.02164064,-0.01104409
1.001454,-0.2232504,-0.1794525,-0.05674312,0.01553606,-0.01159245
1.000575,-0.2227053,-0.1777025,-0.05492252,0.01461159,-0.01522479
1.002389,-0.2195049,-0.1754955,-0.04502393,0.01388755,-0.01719642
1.003329,-0.2152527,-0.1760341,-0.04262753,0.01145857,-0.01946711
1.001235,-0.2170456,-0.1766059,-0.03636322,0.01858061,-0.01991777
0.9991694,-0.2205473,-0.1719375,-0.0250295,0.01844026,-0.01758113
0.9979499,-0.2180965,-0.1689294,-0.01749275,0.006081196,-0.01647667
0.9965434,-0.2186491,-0.1692089,-0.0162748,-0.008608259,-0.01671562
0.995672,-0.221029,-0.1702104,-0.01237599,-0.02188251,-0.01141263
0.995856,-0.2235353,-0.1733397,0.005933895,-0.02313863,-0.004366974
0.9982021,-0.2270738,-0.1745893,0.02043803,-0.01547669,-0.005697221
1.001252,-0.2214544,-0.1702853,0.0192549,-0.01108655,-0.01035473
1.003045,-0.2121962,-0.1645121,0.007616118,-0.0101632,-0.01488794
1.004946,-0.2094934,-0.1676363,-0.005043648,-0.008298128,-0.01754747
1.005912,-0.2096283,-0.1737759,-0.001532524,0.006519795,-0.0190567
1.005507,-0.2097112,-0.1730716,0.004683782,0.03066263,-0.02311661
1.004319,-0.2097769,-0.1718754,0.004623644,0.04319772,-0.02570676
1.002943,-0.2102551,-0.1685564,0.01098402,0.04606636,-0.03076781
1.002632,-0.2123458,-0.1666332,0.01005122,0.04739763,-0.03380525
1.002299,-0.2147668,-0.1682491,0.002475393,0.04736505,-0.03016882
1.001158,-0.2143802,-0.1626623,0.001110734,0.04810448,-0.02947001
0.9997977,-0.214099,-0.1573581,-0.0009037146,0.03650932,-0.0274654
1.001405,-0.2159549,-0.1590701,0.0009048058,0.009911841,-0.02614244
1.004339,-0.2147098,-0.1630457,0.00391579,-0.001137441,-0.02811879
1.004394,-0.2106446,-0.1645638,0.001223463,0.01504469,-0.02541293
1.005632,-0.206037,-0.1628311,0.004158389,0.03270496,-0.025181
1.006152,-0.2022006,-0.163452,0.01463127,0.03946502,-0.02795722
1.003383,-0.201183,-0.1624868,0.02267565,0.04498034,-0.02712513
1.001448,-0.1986961,-0.16217,0.0135395,0.03630479,-0.02525144
1.000225,-0.1972619,-0.1663643,-0.005417656,0.01201765,-0.0209895
1.004598,-0.2053824,-0.1678304,-0.005905983,0.008655794,-0.01747803
1.013326,-0.2185654,-0.1673033,0.009224359,0.02595547,-0.02333834
1.016315,-0.2256785,-0.1611394,0.02945536,0.05189719,-0.0324858
1.013727,-0.2182488,-0.1511854,0.0436826,0.08549265,-0.03348967
1.00197,-0.1938894,-0.1463043,0.0317085,0.08113953,-0.02830116
0.988971,-0.1712385,-0.145,0.003952223,0.02273904,-0.02192414
0.9992549,-0.1795493,-0.1544279,-0.01743147,-0.02464134,-0.01695502
1.019293,-0.2056414,-0.1728773,-0.01121881,0.001880165,-0.01543816
1.022082,-0.2156247,-0.178133,0.01345809,0.07025546,-0.01759122
1.014461,-0.2132624,-0.1616841,0.0172962,0.09734067,-0.02576993
1.00595,-0.2026804,-0.1425545,0.01042611,0.06755108,-0.03095653
1.003401,-0.1923248,-0.1402873,0.002036435,0.01941044,-0.02025399
1.006962,-0.1967122,-0.1460257,-0.01069749,0.002990116,-0.008918259
1.005354,-0.1952596,-0.1501714,-0.007035153,0.01082609,-0.01255722
1.00542,-0.1912685,-0.1557238,-0.001585898,0.009896822,-0.01197181
1.009217,-0.1980742,-0.1562823,0.001526877,0.0248614,-0.00299761
1.00975,-0.2004295,-0.155899,0.007596865,0.02963671,-0.006288295
1.009819,-0.2002744,-0.1614936,0.003828478,0.02171541,-0.01079025
1.006618,-0.1998963,-0.1603797,0.005845952,0.03026352,-0.007691648
1.004507,-0.1988889,-0.1559807,0.01021425,0.01538364,-0.007599932
1.005965,-0.1966242,-0.1566,0.009973395,0.005076754,-0.004767358
1.005402,-0.189986,-0.152418,0.01333623,0.01060781,-0.003466171
1.006206,-0.1902428,-0.1509586,0.008300686,0.0043666,-0.003599526
1.007666,-0.1954176,-0.1552812,-0.000480759,0.003982557,0.002602614
1.008252,-0.1982717,-0.1541793,-0.003336403,-0.006694764,0.0003941194
1.008418,-0.197751,-0.1567494,0.0006875009,-0.004922933,-0.01025705
1.010997,-0.1951298,-0.1613222,0.01169582,0.0241656,-0.01708192
1.014049,-0.1951298,-0.1576124,0.01852346,0.04141444,-0.01587923
1.009157,-0.1905541,-0.1543597,0.01511071,0.03235654,-0.01041943
1.006768,-0.185715,-0.1531399,0.01012262,0.01249644,-0.01080534
1.009312,-0.1894803,-0.1502495,0.01476183,0.0191943,-0.009730124
1.007775,-0.1924809,-0.1481078,0.01780658,0.02207692,-0.007328878
1.007413,-0.1916606,-0.1478768,0.01457262,0.009559585,-0.00676872
1.007309,-0.1913411,-0.1492861,0.01725753,0.01436796,0.001174535
1.008575,-0.192291,-0.1483052,0.01743041,0.00834393,0.004022699
1.012304,-0.1934405,-0.1461988,0.01634443,0.008161105,0.0004225267
0.9866956,-0.2176981,-0.2567971,0.03706634,-0.02400349,-0.004512606
0.9882746,-0.2170381,-0.2626051,0.01945402,0.008126534,-0.005232626
0.9863119,-0.2140867,-0.2545052,0.007367867,0.01234009,-0.006986383
0.9854611,-0.2165916,-0.2462717,0.001264366,-0.008372597,-0.008339455
0.9842485,-0.2182476,-0.2494787,0.0004882743,-0.02054363,-0.00611235
0.9830116,-0.2180937,-0.2503429,-0.006574024,-0.008694336,-0.002799824
0.9832048,-0.219355,-0.245602,-0.02103072,0.005350374,-0.0005291573
0.9850441,-0.2205972,-0.2509482,-0.02371449,-0.006795529,-0.0006942127
0.9877481,-0.222351,-0.2555414,-0.01808969,-0.010552,-0.001583708
0.9894691,-0.2233473,-0.2528798,-0.01412389,0.009124232,-0.003250231
0.9886383,-0.2237546,-0.2531891,-0.001319445,0.0151095,-0.005331009
0.9846556,-0.2236087,-0.2486541,0.01063467,0.00930199,-0.004209777
0.982104,-0.2220929,-0.2435993,0.01252847,0.001336247,-0.002112619
0.9817873,-0.2199592,-0.244846,0.01551081,-0.002665898,-0.002501459
0.9820703,-0.2168513,-0.2466803,0.01532506,-0.01153814,-0.004773121
0.9840618,-0.21454,-0.2520285,0.00915145,-0.03018679,-0.006714537
0.9854626,-0.2124159,-0.259174,0.005181083,-0.02973144,-0.007602404
0.9862847,-0.2093533,-0.2629795,0.0001453031,-0.02911868,-0.007650027
0.9869785,-0.2095367,-0.2612003,-0.00705921,-0.03490749,-0.00658089
0.9891535,-0.2125728,-0.2583514,-0.007839015,-0.02688879,-0.007840229
0.9947945,-0.2159024,-0.2571057,0.002265336,-0.01631119,-0.0140266
0.996078,-0.2193658,-0.2496572,0.01666361,0.011406,-0.01896955
0.9879727,-0.2185186,-0.2417417,0.02070953,0.03001466,-0.01440303
0.9775571,-0.2097757,-0.2384639,0.01350131,-0.005873987,-0.005203634
0.9742043,-0.1982572,-0.237683,0.007823877,-0.05559036,0.002009328
0.9786939,-0.1957592,-0.2426741,0.006490265,-0.0695554,0.009512406
0.9859409,-0.2049635,-0.2521586,0.0066432,-0.03675084,0.006171237
0.991368,-0.2123421,-0.261632,0.008536926,0.007577808,-0.003024218
0.9871925,-0.2124769,-0.2552211,0.01416087,0.01109751,0.004160696
0.9807575,-0.2123377,-0.2431091,0.02066831,-0.01500546,0.007894493
0.9870231,-0.2116004,-0.2520993,0.01790062,-0.02646795,-0.0005792506
0.9913926,-0.2070624,-0.2552404,0.01091376,-0.005608454,-0.004531118
0.985752,-0.202719,-0.2444747,0.01065018,0.01226238,-0.008537102
0.9856128,-0.205126,-0.2454368,0.01142203,-0.01375686,-4.63911e-05
0.9880231,-0.2113962,-0.2515464,0.01409353,-0.03786191,0.01328891
0.98923,-0.2152231,-0.2585506,0.01900926,-0.02367454,0.007337105
0.9919997,-0.2166823,-0.2581742,0.01815168,-0.008565147,0.004899739
0.9903546,-0.2117223,-0.2506299,0.01803869,0.002503616,0.006854099
0.9870517,-0.2056432,-0.2518039,0.0192406,0.006004151,0.002114
0.9854882,-0.2078942,-0.2515873,0.01713123,-0.01019582,0.007567326
0.9857131,-0.2068721,-0.2525407,0.01424385,-0.0142089,0.01321199
0.9868489,-0.2022019,-0.2559786,0.009555085,-0.004063711,0.009909616
0.985671,-0.2055367,-0.2526073,0.009965798,-0.002325934,0.01071968
0.9864038,-0.2112687,-0.2516649,0.01270432,-0.0151516,0.01221507
0.9883214,-0.2149539,-0.2496528,0.01070465,-0.02764069,0.006903791
0.9884012,-0.2150013,-0.2488571,0.01419334,-0.007041425,-0.002087358
0.9860394,-0.2116563,-0.2512824,0.0225956,0.01382701,-0.007586824
0.9798585,-0.2097856,-0.2482393,0.02942455,0.0001071698,-0.003585039
0.9783108,-0.2060226,-0.2476259,0.03006736,-0.00678274,0.001307865
0.9831411,-0.204547,-0.2455735,0.02608093,-0.0009976749,-0.001282462
0.987741,-0.2069992,-0.2413186,0.02656464,-0.0005272996,-0.001591027
0.9897635,-0.2048548,-0.2431953,0.0207496,0.001813917,0.001852734
0.9870308,-0.2053038,-0.243936,0.01197609,-0.009115312,0.004086026
0.9849902,-0.2075627,-0.2444027,0.01627066,-0.02459872,0.008462449
0.9864636,-0.2061602,-0.2465258,0.01973173,-0.01648624,0.009476484
0.98629,-0.2073338,-0.2460735,0.01845975,-0.01037767,0.008227875
0.9854605,-0.2061005,-0.2453929,0.0193817,-0.0222185,0.01413127
0.9844949,-0.2044747,-0.2459787,0.01746863,-0.03270451,0.01991843
0.9833121,-0.205395,-0.2462091,0.01627308,-0.04338452,0.02039136
0.9857252,-0.2038349,-0.246406,0.01654744,-0.04550854,0.02170938
0.9886269,-0.2058972,-0.2476949,0.01366194,-0.03472955,0.02345137
0.9867042,-0.2079749,-0.2471891,0.01047772,-0.02872312,0.02086709
0.9845626,-0.2065856,-0.245526,0.01138504,-0.02128491,0.01796419
0.9839179,-0.2069591,-0.244177,0.01623672,-0.01823767,0.01943497
0.9817525,-0.2075008,-0.2434769,0.01867616,-0.02003342,0.0197004
0.9840986,-0.210534,-0.249946,0.01771385,-0.009796703,0.01815417
0.9890001,-0.2164052,-0.2588009,0.01589744,-0.007032388,0.0164767
0.9884912,-0.2194586,-0.2587785,0.01135896,-0.006490018,0.01165836
0.9884901,-0.216374,-0.2530508,0.009880818,0.005852917,0.01001886
0.9894428,-0.210981,-0.2505244,0.01413416,0.007131978,0.01409126
0.9874947,-0.2090304,-0.2539934,0.01517792,0.002195591,0.01670012
0.9874565,-0.2092403,-0.2557657,0.0132371,0.0005009248,0.01798248
0.9885828,-0.2104475,-0.249206,0.0119268,-0.002047849,0.02139872
0.9886133,-0.2104826,-0.2429319,0.009798333,-0.001855013,0.02519703
0.9873919,-0.2099303,-0.2443998,0.009267223,-0.0007559414,0.02583762
0.9850698,-0.2101928,-0.2465259,0.008555452,0.003369337,0.02446223
0.9850942,-0.2090861,-0.2471934,0.004117707,0.005932198,0.02297515
0.9850316,-0.2099049,-0.2500379,-0.002903209,0.001731485,0.02107119
0.9842975,-0.21047,-0.2522157,-0.008503472,-0.001140372,0.01979113
0.9859902,-0.2108332,-0.2567779,-0.00677893,0.0007111444,0.01742164
0.9864181,-0.2137849,-0.261295,-0.004936164,0.008143694,0.01493978
0.98572,-0.2136037,-0.2565748,-0.008031178,0.02181347,0.01605339
0.9853777,-0.2145881,-0.2508891,-0.00623971,0.03329869,0.01846964
0.9843271,-0.2172339,-0.249626,-0.001216219,0.02862231,0.02087706
0.9844893,-0.2164356,-0.2471116,0.001774705,0.01549024,0.02193452
0.9842587,-0.2170821,-0.2452092,0.001137238,0.01088853,0.01911569
0.98373,-0.218586,-0.246515,-0.00170825,0.01339887,0.01487037
0.9853489,-0.2191789,-0.2474634,0.003113297,0.02349623,0.01184993
0.9868337,-0.21728,-0.2438801,0.009626809,0.02896789,0.01408092
0.9871255,-0.2141912,-0.2397354,0.01125218,0.01239222,0.02359619
0.9851822,-0.2175352,-0.2401686,0.01275541,-0.01551078,0.02886703
0.982726,-0.2224436,-0.2403404,0.01258305,-0.02801078,0.01891638
0.9857094,-0.2239589,-0.236502,0.01822805,-0.005877955,0.005954453
0.98863,-0.2241092,-0.2335441,0.02829261,0.01368808,0.006854049
0.9845771,-0.2225256,-0.2343308,0.03066622,-0.002664322,0.01283649
0.98225,-0.2239963,-0.2365331,0.03042125,-0.01105047,0.01350036
0.9860383,-0.2281296,-0.2401883,0.03040411,0.0001529506,0.01403965
0.9899748,-0.2292726,-0.2425999,0.03023766,0.00168482,0.01356715
0.9927136,-0.2272618,-0.2452401,0.0327184,0.006734275,0.01267362
0.9928114,-0.2227882,-0.2501023,0.03506364,0.01980784,0.01210687
0.9882123,-0.2207174,-0.2450508,0.03540677,0.02127993,0.009046258
0.9831872,-0.2211741,-0.2374256,0.03565763,0.01387371,0.01009737
0.981425,-0.2195925,-0.2399027,0.03768565,0.004772999,0.01226967
0.9805814,-0.2197514,-0.2436064,0.03798495,-0.006750649,0.01197499
0.9804375,-0.2200017,-0.2505032,0.03509108,-0.01363211,0.01418744
0.9834569,-0.2188575,-0.2545774,0.03272508,-0.01265611,0.01446843
0.9851672,-0.2206926,-0.2474874,0.03148086,-0.01242701,0.0150136
0.9843098,-0.2207458,-0.2443753,0.02720017,-0.0177691,0.01859427
0.9845902,-0.2177898,-0.2478554,0.01882056,-0.02491449,0.02088084
0.9833756,-0.2162676,-0.2494744,0.01322879,-0.03163094,0.02291553
0.9827077,-0.2173036,-0.2470866,0.004969395,-0.0361424,0.02282144
0.9851945,-0.2200074,-0.2436786,-0.007094134,-0.03338671,0.02187187
0.9867292,-0.2207146,-0.2427967,-0.008855417,-0.02710917,0.02278328
0.9874435,-0.2215954,-0.2429858,-0.009853584,-0.02190001,0.02337937
0.986142,-0.223005,-0.2452249,-0.01449185,-0.01632913,0.02366279
0.9836223,-0.2220533,-0.2464686,-0.01262479,-0.01978781,0.02145608
0.9845613,-0.2232026,-0.2455573,-0.01288957,-0.02668434,0.01951518
0.9844062,-0.2251092,-0.2459727,-0.01479446,-0.01859497,0.01960867
0.9832038,-0.2250226,-0.2462635,-0.01382919,-0.01083487,0.01672643
0.987043,-0.2251307,-0.2485358,-0.01518276,-0.01521536,0.01720226
0.9902911,-0.2248462,-0.2504028,-0.01521807,-0.02466619,0.02291969
0.9891005,-0.2250322,-0.2473984,-0.01117303,-0.03784271,0.02687892
0.9891968,-0.2249424,-0.245194,-0.008265364,-0.03811301,0.02887575
0.9900317,-0.2239014,-0.2486783,-0.01477538,-0.03077764,0.02641904
0.9854286,-0.2235241,-0.2531926,-0.02459181,-0.0343224,0.02187321
0.9787926,-0.2234173,-0.2531255,-0.0245666,-0.03344467,0.01926262
0.9794288,-0.2239627,-0.255485,-0.02161956,-0.02844789,0.01840056
0.9861098,-0.2243489,-0.2617298,-0.02002291,-0.02096196,0.02202471
0.9903062,-0.2245415,-0.2609413,-0.01738486,-0.007368282,0.02467812
0.9874909,-0.2254673,-0.253803,-0.01944118,-0.008441711,0.02365394
0.9830832,-0.2268277,-0.2487352,-0.02134387,-0.01430134,0.02267389
0.983044,-0.2288818,-0.2491326,-0.01968278,-0.01141303,0.02114654
0.9821814,-0.2302483,-0.2500772,-0.01936157,-0.01033922,0.01741289
0.9818704,-0.2309177,-0.2470824,-0.01227986,-0.0004215407,0.0130246
0.9843157,-0.2306907,-0.2437724,-0.002775425,0.01103442,0.01655527
0.9823166,-0.2299434,-0.2419099,-0.0087349,0.003668416,0.02208975
