accx,accy,accz,gyrox,gyroy,gyroz
1.007602,-0.1684529,0.1611214,0.06173219,-0.06398022,0.06159772
0.9971504,-0.1614909,0.1578268,0.02411333,-0.08461478,0.07265352
0.9955712,-0.1715786,0.1658778,0.01319146,-0.07638719,0.06449513
1.000161,-0.1818897,0.1529564,0.0141805,-0.05272686,0.04565259
1.009333,-0.1836728,0.1507697,0.02463188,-0.03934148,0.04684664
1.014828,-0.1852909,0.1486379,0.04250154,-0.01137716,0.03185516
1.013175,-0.1715227,0.1433037,0.05365566,0.01210545,0.02984667
1.0206,-0.124861,0.1509747,0.1314858,0.04775742,0.05017596
1.016241,-0.09629239,0.1498998,0.1577747,0.07360815,0.04868924
0.9672975,-0.1825753,0.1633592,-0.1087784,0.02181221,-0.009681107
0.9266547,-0.2773633,0.187521,-0.3864814,-0.03178948,-0.1078199
0.982652,-0.2107161,0.1907079,-0.2283879,-0.01404024,-0.1326266
1.048642,-0.1366776,0.176867,-0.03969723,0.0083595,-0.07557065
1.010303,-0.1689136,0.1616662,-0.156465,0.00232163,-0.04277318
0.9896314,-0.1760178,0.1692905,-0.132127,-0.01062112,-0.0464124
1.018966,-0.1767642,0.1750085,-0.0595891,-0.04909704,-0.05027856
0.9985169,-0.1855785,0.1643363,-0.1309269,-0.0927508,-0.04873105
0.9922983,-0.1602309,0.1647354,-0.0811336,-0.1083296,-0.04173194
1.006707,-0.1735761,0.1629663,-0.07133188,-0.111727,-0.02721034
0.9972015,-0.1817573,0.1581678,-0.0978706,-0.101296,-0.01021855
1.007015,-0.1668363,0.1550857,-0.05163891,-0.08899854,-0.003721684
1.011727,-0.1804921,0.1413295,-0.09351954,-0.07373258,-0.006579367
1.009091,-0.172848,0.1337718,-0.1069201,-0.04308225,-0.01114162
1.015877,-0.1714589,0.1357701,-0.1175203,-0.02096482,-0.0215659
1.010048,-0.1833637,0.1354539,-0.1501254,0.002997734,-0.0318019
1.009292,-0.1803997,0.135837,-0.1093114,0.02087415,-0.02988734
1.00462,-0.1913807,0.1419985,-0.1041061,0.02305167,-0.02236974
0.9967568,-0.1955557,0.1532575,-0.07355141,0.02699921,-0.01712602
0.9994857,-0.2001046,0.1645446,-0.02407709,0.009654521,-0.0132156
0.9958904,-0.1938024,0.1755875,-0.02413513,-0.02616443,-0.006120362
0.9962224,-0.1689311,0.1773125,-0.01605462,-0.06053027,0.008344488
1.000018,-0.1732614,0.1667165,-0.03257792,-0.06775502,0.01522778
1.002563,-0.1776978,0.1591357,-0.03824975,-0.05066559,0.004069166
1.004724,-0.1740773,0.1571111,-0.04029063,-0.0505279,-0.01125199
1.001861,-0.1768719,0.1550603,-0.06447811,-0.03047475,-0.02492986
1.004284,-0.1714256,0.1508595,-0.07080299,0.003350556,-0.03248701
1.004267,-0.1750816,0.1471185,-0.08020389,0.008486627,-0.03376832
1.003787,-0.1810122,0.1433305,-0.07067669,0.0230767,-0.0363428
1.007469,-0.1847031,0.1381514,-0.06134985,0.04385623,-0.03054024
1.004498,-0.1913243,0.1394458,-0.05125633,0.05335233,-0.02508719
1.003891,-0.1938287,0.1414448,-0.0100149,0.05883487,-0.02677513
1.002117,-0.1972865,0.1405548,0.01533628,0.05908376,-0.01812259
0.9986025,-0.191981,0.1422466,0.04337581,0.05685311,-0.005247687
1.003257,-0.186348,0.1424056,0.06419979,0.04304437,0.00609707
1.005849,-0.1881836,0.1458067,0.05752485,0.0341207,0.0137454
1.006567,-0.1838251,0.1531638,0.05944648,0.03530641,0.0225009
1.008662,-0.1821128,0.1552835,0.05461066,0.0279641,0.0375119
1.006913,-0.1814421,0.1522804,0.04947669,0.01844704,0.03386474
1.004393,-0.1796092,0.1501531,0.05241183,0.007781943,0.02618572
1.004648,-0.1831681,0.1514243,0.05221175,-0.0006353333,0.02661417
1.005873,-0.1828317,0.149393,0.05490443,-0.006826588,0.01577675
1.007156,-0.1787284,0.1448012,0.05440312,-0.01175266,0.01593581
1.009915,-0.1750043,0.1433454,0.05445277,-0.008981454,0.02308733
1.009611,-0.1744568,0.1423913,0.05192313,-0.008191596,0.02293671
1.007972,-0.1752738,0.1433589,0.04835049,-0.006463835,0.02832472
1.009176,-0.1720826,0.146646,0.04903138,-0.0008829804,0.02803828
1.006498,-0.1715669,0.1479692,0.04224772,0.001029849,0.02597623
1.00483,-0.1703089,0.1484747,0.03617298,0.001035373,0.02428225
1.008775,-0.1684739,0.150468,0.03480497,0.002723337,0.01544916
1.010397,-0.1730205,0.1495571,0.02934101,0.008601046,0.01143513
1.008907,-0.174089,0.1466356,0.022819,0.0133062,0.00622176
1.007649,-0.1709604,0.1491571,0.02427546,0.01985334,0.003016021
1.008421,-0.1677874,0.1536335,0.02828814,0.0266109,0.009040745
1.008171,-0.1653817,0.1564728,0.02419717,0.02270274,0.009341088
1.005186,-0.1670217,0.1564439,0.02244804,0.01894621,0.009923001
1.003628,-0.1669851,0.1542957,0.01647562,0.0169078,0.01427763
1.003848,-0.1661358,0.156077,0.002358361,0.01085169,0.01294214
1.004751,-0.1676343,0.1559761,-0.001663091,0.006827251,0.01169132
1.005045,-0.1691376,0.1546238,-0.004230599,0.001069796,0.01202444
1.005475,-0.1716409,0.1562272,-0.007221301,-0.007093861,0.01261001
1.006455,-0.1713147,0.1542976,-0.005814279,-0.01561547,0.01445809
1.006889,-0.1699893,0.1536931,-0.007639567,-0.02722846,0.01615588
1.008571,-0.1720503,0.1546346,-0.006206592,-0.03266525,0.01906146
1.006909,-0.1753068,0.1528465,-0.004581659,-0.03188469,0.02075493
1.003234,-0.1816128,0.15002,-0.004537917,-0.03699664,0.01876369
1.004236,-0.1855025,0.1461,0.00165475,-0.03662345,0.0160656
1.004468,-0.1824573,0.1485233,0.008781109,-0.02885648,0.01767612
1.003591,-0.1809229,0.1533293,0.01326073,-0.0305891,0.02096343
1.003248,-0.1806591,0.1536777,0.01044098,-0.03034745,0.02113502
1.000538,-0.1782802,0.1561281,0.004656438,-0.02122503,0.0227186
0.9997157,-0.1757069,0.1563735,0.004269838,-0.01129445,0.02312434
1.001903,-0.1728983,0.1546674,-0.0007584537,-0.002699723,0.02131405
1.003452,-0.1747194,0.1580524,-0.005837939,-0.003307409,0.02197566
1.00274,-0.1775893,0.1627088,-0.007816662,-0.004669605,0.02242744
1.001219,-0.1732531,0.1661547,-0.02240364,-0.002216088,0.02572164
1.00075,-0.1721026,0.1637198,-0.03863739,-0.003007202,0.02891367
1.001206,-0.1797269,0.156979,-0.04084021,-0.004745741,0.01735193
1.005101,-0.1874336,0.1562445,-0.03688796,-0.0190916,-0.01434343
1.008377,-0.1891866,0.1574996,-0.03372209,-0.03800983,-0.04079008
1.005557,-0.1865932,0.1577519,-0.02658845,-0.03876698,-0.0277934
1.002882,-0.1873007,0.1597802,-0.006687179,-0.03219848,-0.001624748
1.002704,-0.1889974,0.1582917,0.01825521,-0.02594307,0.00106225
1.002565,-0.1903295,0.1515785,0.03063631,-0.01577925,-0.005990333
1.002614,-0.1942957,0.1448938,0.03103694,-0.01111618,-0.01705092
1.000991,-0.1913089,0.1460489,0.02720364,-0.01378062,-0.02544236
0.9992977,-0.1829679,0.1489759,0.01094657,-0.01224802,-0.02242344
1.000148,-0.1795232,0.1443621,-0.01318018,-0.01064583,-0.01768341
1.001208,-0.1827886,0.1433361,-0.01821889,-0.008456119,-0.005583986
1.001443,-0.1918209,0.1445542,-0.003478464,0.004952366,0.001004611
1.001509,-0.1979406,0.1409627,0.01455334,0.01252809,-0.003616628
1.0013,-0.1995102,0.1379063,0.02199971,0.007814022,-0.0005446822
1.001362,-0.2002197,0.1336251,0.009456253,0.00507392,-0.003562885
1.001667,-0.1979603,0.1345554,-0.001353535,0.004009194,-0.009210247
1.002015,-0.1966557,0.1390775,0.006752314,0.001276808,-0.008770504
1.002359,-0.1972142,0.1378304,0.02078598,-0.002136802,-0.01026627
1.002519,-0.1964471,0.1420118,0.02966937,0.0004381797,-0.005392682
1.004443,-0.1914108,0.1480384,0.02358847,0.001296114,-0.002261694
1.006765,-0.1813311,0.1460671,-0.002231029,-0.01101154,0.003177637
1.006369,-0.1759739,0.145671,-0.02789499,-0.02415215,0.01976201
1.006544,-0.1794223,0.1496213,-0.03201021,-0.02875595,0.03125199
1.0065,-0.1849633,0.1523021,-0.0214997,-0.02917643,0.03338874
1.003595,-0.1879512,0.1521297,-0.01389198,-0.0332138,0.0308407
1.002364,-0.1879734,0.1522232,-0.01030402,-0.03131458,0.03036345
1.003053,-0.1870019,0.1507029,-0.006077771,-0.02191564,0.02595418
1.004206,-0.1864747,0.1485966,-0.0039977,-0.0242734,0.01758147
1.004731,-0.1861932,0.1556759,0.003807169,-0.02534348,0.01359852
1.002704,-0.1857607,0.162383,0.01649294,-0.01711805,0.002305329
1.002827,-0.1868134,0.1578328,0.0170833,-0.005629849,-0.007400104
1.004956,-0.1891484,0.1541775,0.01792524,0.01543542,-0.01163279
1.005735,-0.1916038,0.1538557,0.02720037,0.03074121,-0.01800577
1.005989,-0.1924216,0.145122,0.03070231,0.03998573,-0.01420418
1.005144,-0.1897908,0.1359525,0.02816069,0.05013793,-0.008651817
1.005552,-0.187625,0.1428242,0.0239483,0.05251151,-0.00514843
1.005942,-0.1847153,0.1519848,0.0225967,0.06035894,0.0009828977
1.005063,-0.1818795,0.1508597,0.02054369,0.06946639,-0.000820775
1.006229,-0.1837003,0.1515958,0.01795429,0.06731841,-0.004586255
1.007336,-0.1837248,0.1487631,0.02020158,0.06474098,-0.007896336
1.003284,-0.222669,0.03028361,0.1067605,0.04155608,-0.08288241
0.9963602,-0.2027851,0.04745955,0.1213401,-0.05003764,-0.07078777
1.003108,-0.1764625,0.06958565,0.1588141,-0.0616189,-0.02434222
1.009732,-0.1552349,0.07862959,0.1096879,-0.09341276,0.03201083
1.021801,-0.1581519,0.07273977,0.1088995,-0.09036209,0.04697958
1.036272,-0.1720013,0.06241786,0.09107317,-0.05987867,0.03709639
1.036984,-0.1624,0.05091451,0.06805321,-0.05004921,0.03264208
1.028232,-0.1654949,0.04279782,0.0808278,-0.02131769,0.01619423
1.011954,-0.1723304,0.04215743,0.03230227,-0.006203373,-0.01384693
1.005824,-0.1637489,0.04469825,-0.005245369,0.01498883,-0.03416814
1.013897,-0.170199,0.04144237,-0.04486603,0.04271855,-0.06410825
1.016953,-0.1685766,0.03601947,-0.08416588,0.05107597,-0.1022428
1.02213,-0.1643054,0.03390386,-0.09672233,0.08813061,-0.1325037
1.027412,-0.1685749,0.03302675,-0.1385201,0.1316662,-0.1596492
1.024536,-0.1642604,0.04034126,-0.1470655,0.1457555,-0.162788
1.022689,-0.176473,0.04663273,-0.1263704,0.1494008,-0.1588298
1.020171,-0.1976936,0.04297839,-0.100256,0.1555196,-0.1608639
1.01534,-0.2094583,0.03833417,-0.05656483,0.157463,-0.1495513
1.012899,-0.2119165,0.03022052,-0.05177213,0.1501619,-0.1465854
1.008978,-0.2095779,0.02139627,-0.09904443,0.1500298,-0.1353398
0.9996392,-0.2143879,0.01916093,-0.1655988,0.1371952,-0.1048343
0.9942591,-0.2077416,0.03130132,-0.1941541,0.09402392,-0.09005539
1.001711,-0.1957164,0.05129305,-0.1817886,0.0396097,-0.06606087
1.012284,-0.1825957,0.05307203,-0.1712143,-0.005648894,-0.01622103
1.016028,-0.1630981,0.05200108,-0.1621186,-0.02979013,0.02728675
1.016806,-0.165589,0.06443082,-0.1565589,-0.0628424,0.04659629
1.016771,-0.1706494,0.06622335,-0.1484805,-0.09401515,0.0452273
1.013455,-0.1725089,0.05668576,-0.1351287,-0.09530898,0.04182323
1.011609,-0.1879438,0.04870538,-0.1160351,-0.09178881,0.03482899
1.012741,-0.1899104,0.04210311,-0.08342303,-0.07476902,0.01206487
1.013033,-0.1868743,0.03780584,-0.05495039,-0.04485772,-0.01174724
1.016436,-0.1898365,0.03662475,-0.04133529,-0.01657514,-0.02493717
1.023924,-0.1884437,0.03574496,-0.03993948,0.01432746,-0.04064038
1.029223,-0.1872495,0.03060605,-0.03995159,0.04690377,-0.06847792
1.027329,-0.1825891,0.03064736,-0.03434693,0.09066318,-0.08918675
1.022677,-0.1791426,0.03621674,-0.03260913,0.1214856,-0.09484336
1.018805,-0.1809688,0.03502907,-0.03394831,0.1322398,-0.1010729
1.011559,-0.1837146,0.03683437,-0.03222361,0.1441655,-0.09623123
1.009771,-0.184642,0.04191059,-0.02498885,0.1444582,-0.07949053
1.012703,-0.1795391,0.04662967,-0.01109407,0.1362504,-0.06603659
1.010998,-0.1737036,0.05302245,0.003492213,0.1236127,-0.04047507
1.014472,-0.1719422,0.0510315,0.01541157,0.1048066,-0.01511711
1.01827,-0.1728061,0.05464317,0.03152513,0.08454006,-0.008516376
1.013849,-0.1725883,0.06332836,0.04939972,0.05467929,-0.00548678
1.010356,-0.1739972,0.05846777,0.05542051,0.0190446,-0.006092954
1.009119,-0.1766626,0.05666124,0.05267843,-0.01392475,-0.004806924
1.009551,-0.1743604,0.05824721,0.05502023,-0.04305264,-0.001457495
1.01096,-0.175587,0.05013471,0.06641824,-0.06890704,-0.006065669
1.012874,-0.1776426,0.04226936,0.08090907,-0.07895089,-0.01232571
1.017566,-0.1754863,0.04169231,0.08745762,-0.06755687,-0.0291111
1.021201,-0.1767441,0.04360808,0.08797052,-0.04907303,-0.05065159
1.024155,-0.1765273,0.04029211,0.09662182,-0.01908671,-0.06639595
1.024551,-0.175576,0.03885276,0.1052134,0.009301015,-0.08240342
1.020598,-0.1747934,0.04668115,0.1009512,0.01808579,-0.08109657
1.020454,-0.1708463,0.05322106,0.09778123,0.02297041,-0.07112955
1.020288,-0.1693698,0.05258133,0.09907777,0.02222746,-0.07260575
1.014034,-0.166292,0.05201447,0.09648617,0.009817902,-0.06418587
1.006777,-0.1606768,0.05610044,0.09251585,-0.007788116,-0.04711819
1.005273,-0.1604361,0.05546363,0.08530107,-0.02108545,-0.0369042
1.015481,-0.1639628,0.04860506,0.07812249,-0.02424805,-0.0279765
1.0257,-0.1662701,0.04415614,0.07558865,-0.02780017,-0.02319503
1.02347,-0.1665729,0.04096213,0.07535314,-0.02738669,-0.01723652
1.018043,-0.1651459,0.03890614,0.07628287,-0.02659524,-0.008268858
1.015759,-0.1631693,0.0377107,0.07016342,-0.032255,-0.008064809
1.015206,-0.1646414,0.04018441,0.06246258,-0.02927305,-0.004884773
1.01202,-0.1660411,0.04532836,0.06416527,-0.02856277,-0.001470637
1.006894,-0.1635368,0.04293883,0.06396022,-0.03086306,-0.006912504
1.010952,-0.1609444,0.04171454,0.0593406,-0.02623003,-0.004691532
1.018683,-0.1557328,0.04398434,0.0546552,-0.02501968,-0.004188905
1.01925,-0.149952,0.0428168,0.04209474,-0.0200483,-0.01384978
1.018679,-0.1501161,0.04405114,0.02196037,-0.01504428,-0.02181276
1.019028,-0.1527356,0.04258846,0.004816388,-0.01598035,-0.02753347
1.019152,-0.15643,0.03930237,-0.007880463,-0.01499903,-0.03287224
1.020045,-0.1638297,0.03576334,-0.02384275,-0.02048928,-0.05476086
1.018802,-0.1692283,0.02973753,-0.03412108,-0.04238488,-0.08781879
1.017261,-0.1656358,0.04522853,-0.02566764,-0.07913898,-0.08432991
1.015745,-0.1547623,0.08181458,-0.003125878,-0.1023563,-0.0187866
1.01681,-0.1296544,0.09660879,0.004276398,-0.09771498,0.07458436
1.028289,-0.09759496,0.06858746,-0.05678122,-0.08668665,0.1188743
1.034937,-0.09891426,0.03857849,-0.1427879,-0.07408299,0.1063864
1.016916,-0.1345039,0.04332163,-0.1389273,-0.05881276,0.07868626
0.9982034,-0.1763833,0.0347593,-0.08200556,-0.02668994,0.01825252
1.008341,-0.2153002,0.003959363,-0.03711043,0.03911567,-0.05283656
1.018936,-0.2272104,0.004075567,0.03394486,0.1045804,-0.1059993
1.011883,-0.2158075,0.01321698,0.09078735,0.1326082,-0.1587217
1.017034,-0.2073597,0.01858513,0.08987094,0.1386141,-0.1668825
1.02614,-0.1833611,0.03244968,0.07248897,0.1516069,-0.1478668
1.026937,-0.1480159,0.03454707,0.04465067,0.1582192,-0.1541963
1.030697,-0.1360441,0.03806158,0.01222945,0.1508616,-0.1439216
1.0248,-0.1395368,0.0489436,-0.01225497,0.1511536,-0.1323624
1.015783,-0.1448467,0.062466,-0.0206378,0.1394503,-0.1298429
1.01315,-0.1596164,0.0707773,-0.008444999,0.1065889,-0.1082111
1.012499,-0.1750136,0.05535661,-0.002287768,0.08865096,-0.1092737
1.016733,-0.1831558,0.04647473,0.02294157,0.0958394,-0.1174926
1.015994,-0.1904152,0.04924281,0.08072473,0.1035637,-0.1150947
1.016751,-0.1889823,0.04326831,0.1198232,0.09518972,-0.1272764
1.021818,-0.1809727,0.03565413,0.1332153,0.09649335,-0.1239329
1.021824,-0.1751326,0.02593173,0.1369974,0.1123349,-0.1185982
1.023278,-0.1659517,0.02682276,0.1338343,0.1241414,-0.1252076
1.021613,-0.1627686,0.03199184,0.1321746,0.1465561,-0.1214541
1.02048,-0.1690395,0.0277874,0.1438332,0.1702786,-0.125944
1.021012,-0.1741962,0.02908413,0.1677851,0.1792434,-0.1293367
1.017471,-0.1731409,0.03071497,0.1977059,0.1737813,-0.1226118
1.018645,-0.1631606,0.03363234,0.2312106,0.162786,-0.1185306
1.019058,-0.1513304,0.04531012,0.2464272,0.1626237,-0.1099903
1.023173,-0.1418732,0.05231582,0.2463996,0.1597472,-0.1024804
1.032303,-0.1350741,0.05337369,0.2483317,0.1612704,-0.09608621
1.031524,-0.1216769,0.05989019,0.2357971,0.1635438,-0.0893039
1.025603,-0.09379074,0.07000912,0.2050308,0.1426651,-0.07687442
1.013768,-0.07662644,0.07653176,0.168162,0.1206135,-0.05352403
1.00201,-0.07754214,0.09034221,0.1372467,0.1006406,-0.04325603
1.003403,-0.0750483,0.1045978,0.106914,0.08192127,-0.0320075
1.013159,-0.06735976,0.1000268,0.06562181,0.07603884,0.0005416501
1.028617,-0.06177165,0.09999091,0.02687392,0.08427567,0.02385822
1.038829,-0.065215,0.1108167,-0.02233369,0.09886055,0.0349728
1.035159,-0.08255932,0.1101948,-0.07464892,0.09435831,0.04402551
1.022068,-0.09954406,0.1107607,-0.09493258,0.07991497,0.04491678
1.007382,-0.09948919,0.1159893,-0.1190955,0.03885196,0.04927061
1.007931,-0.09581735,0.116669,-0.1391147,-0.03576945,0.05826391
1.017401,-0.1012751,0.1196286,-0.1108326,-0.06500373,0.07335235
1.018904,-0.1037985,0.1092997,-0.07454541,-0.05633598,0.1059082
1.018766,-0.1078757,0.09063251,-0.03134335,-0.0657958,0.1327784
1.015653,-0.1159201,0.09156524,0.01478863,-0.07290232,0.1412323
1.011047,-0.1176397,0.09095952,0.02460931,-0.07458811,0.1560031
1.017739,-0.1244535,0.08105445,0.04123091,-0.08352686,0.1772727
1.025507,-0.1381493,0.08410219,0.06363952,-0.08980561,0.1854005
1.024796,-0.15438,0.08578304,0.07113229,-0.09807991,0.1705535
1.019194,-0.1720926,0.08067254,0.09567283,-0.104901,0.1367141
1.00617,-0.1796058,0.08305048,0.1219713,-0.1023503,0.1051464
0.9929742,-0.1819233,0.08518387,0.1645679,-0.1037394,0.07999232
0.9932857,-0.1765943,0.0848404,0.2264417,-0.09425027,0.06162512
1.006977,-0.1549497,0.08833356,0.2559799,-0.06134325,0.06027702
1.018466,-0.1324596,0.09222421,0.2579891,-0.021208,0.05552125
1.017479,-0.1218725,0.09672614,0.2359569,0.02535925,0.03773385
1.0186,-0.1072449,0.1070291,0.1947614,0.05371506,0.01845028
1.026188,-0.0782103,0.1199974,0.1574982,0.05501899,-0.003732591
1.024808,-0.07804141,0.1230614,0.1213557,0.05862604,-0.02488568
1.023711,-0.08519469,0.1257736,0.09593327,0.05540864,-0.04093161
1.033804,-0.04383462,0.1414753,0.06572658,0.04273672,-0.04902436
1.032777,-0.02058644,0.1409977,-0.03874522,0.027068,-0.07722665
1.007077,-0.02427349,0.1202169,-0.2229422,0.006138003,-0.115022
0.9890391,-0.01093993,0.1109539,-0.3205854,0.01173997,-0.06496476
1.020562,-0.0249761,0.112504,-0.2683874,0.03823787,0.02101761
1.053297,-0.05469006,0.1189459,-0.2684799,0.0351306,0.02561267
1.015626,-0.06603933,0.1310886,-0.3287717,-0.0236345,0.01101799
0.9791158,-0.0791296,0.1399314,-0.342133,-0.1318724,0.003601187
0.9942229,-0.1040107,0.1216814,-0.4103591,-0.2185151,-0.0477111
0.9924952,-0.1416525,0.08029674,-0.470786,-0.239007,-0.1217414
0.9726304,-0.1838193,0.06704061,-0.4068838,-0.2420115,-0.1822223
0.9453794,-0.2116444,0.06879828,-0.3047243,-0.2423952,-0.2002682
0.9006665,-0.2032478,0.05592348,-0.188182,-0.2306338,-0.191879
0.8863855,-0.1754304,0.0512495,-0.1130806,-0.2171732,-0.2006405
0.9043481,-0.1599065,0.05221693,-0.1152844,-0.2121334,-0.2386458
0.9420242,-0.1525245,0.06307895,-0.08134432,-0.2122705,-0.3116559
1.023537,-0.150863,0.07903978,-0.0371658,-0.1821629,-0.3739609
1.106255,-0.1416706,0.08625623,-0.02351147,-0.1383935,-0.3655001
1.139415,-0.1259884,0.1070612,0.02888502,-0.1042757,-0.296402
1.146972,-0.1157494,0.132483,0.1048186,-0.05784332,-0.1874183
1.146829,-0.09732805,0.1472307,0.1757196,-0.006952513,-0.06684926
1.127099,-0.08584291,0.1555261,0.2265717,0.02829672,0.007791962
1.095256,-0.07440136,0.1576582,0.2333012,0.02004564,0.06293575
1.062631,-0.05274879,0.1520042,0.1996852,-0.007110146,0.1398411
1.037613,-0.05368248,0.1362575,0.1322466,-0.03362933,0.1829515
1.025398,-0.06175949,0.1259889,0.07959408,-0.08681537,0.2128411
1.020335,-0.06862693,0.1108634,0.04890016,-0.09878205,0.2514114
1.020707,-0.08998139,0.08474302,0.01334952,-0.05442787,0.2393594
1.01094,-0.104322,0.07590812,-0.0002567901,-0.01359375,0.2059724
0.9908587,-0.1067759,0.07733828,-0.02351246,0.01775653,0.1544918
0.9853874,-0.1053643,0.07811788,-0.05841925,0.02007927,0.08122413
0.9918803,-0.1030213,0.07745489,-0.06102081,0.02710293,0.0375079
1.004633,-0.0995405,0.07220206,-0.06464312,0.1013387,-0.003288072
1.022466,-0.09206359,0.07002376,-0.0826212,0.247272,-0.03871647
1.03125,-0.09203695,0.0686586,-0.1110296,0.3915838,-0.05262217
1.024507,-0.09585641,0.07604518,-0.1280875,0.3913176,-0.0578144
1.009329,-0.09443889,0.103588,-0.1046784,0.2146842,-0.0410624
0.9969463,-0.09395832,0.1320773,-0.06494236,-0.06130003,-0.02991071
0.9978195,-0.09491461,0.1263716,-0.02879856,-0.2716369,-0.01724637
1.015588,-0.09575467,0.09706797,-0.0365756,-0.2525632,0.007192859
1.030978,-0.09801492,0.08585485,-0.06984272,-0.1791159,0.00983471
1.033523,-0.1012195,0.08437675,-0.07349934,-0.2075977,0.01653825
1.030809,-0.1021446,0.08530654,-0.08515545,-0.1978399,0.03630565
1.028041,-0.1021601,0.08669697,-0.09531838,-0.1702763,0.05461389
1.036243,-0.1043871,0.07555291,-0.09852763,-0.1345677,0.08279172
1.04069,-0.1068596,0.0732501,-0.1192747,-0.04600192,0.1107223
1.032223,-0.1114735,0.07278211,-0.1148435,-0.05524614,0.1181473
1.028238,-0.1196052,0.0662831,-0.1123543,-0.08107747,0.106977
1.027919,-0.1268402,0.0659768,-0.1217512,-0.03194658,0.1028963
1.028184,-0.1297947,0.06408441,-0.1039089,-0.04200093,0.100048
1.02478,-0.1326004,0.06960265,-0.09079465,-0.04696812,0.09487089
1.021529,-0.1400218,0.07211482,-0.0728358,-0.03186526,0.1031531
1.019484,-0.1467787,0.06712049,-0.05112492,-0.05330168,0.1018464
1.011673,-0.1485927,0.06672499,-0.05094574,-0.04562878,0.1024083
1.01313,-0.146638,0.06262227,-0.04277951,-0.04999626,0.1134904
1.015799,-0.1450897,0.0681441,-0.03601569,-0.07187734,0.114896
1.012249,-0.1475551,0.07279386,-0.03413307,-0.07411039,0.1221825
1.015352,-0.1529626,0.06176378,-0.02423163,-0.08199707,0.1226374
1.017948,-0.1600382,0.05286375,-0.02197795,-0.08092894,0.1149239
1.023258,-0.1652289,0.04695497,-0.01898749,-0.08435991,0.1124318
1.032219,-0.1749264,0.04674277,-0.005621033,-0.08200835,0.1063841
1.036826,-0.1886058,0.04824294,0.02418621,-0.06297157,0.113472
1.037627,-0.1872564,0.04778448,0.06432303,-0.06111936,0.1228329
1.03299,-0.1797853,0.04994789,0.08945452,-0.05679546,0.1317123
1.027029,-0.1762781,0.04627716,0.1041766,-0.0556252,0.1538793
1.019466,-0.1698868,0.04029558,0.1271331,-0.06150325,0.1618236
1.01732,-0.1711735,0.03463059,0.1617467,-0.05777436,0.1595899
1.021387,-0.1734348,0.03407247,0.1903402,-0.05373464,0.1590598
1.015138,-0.1681472,0.0386587,0.1940574,-0.0331057,0.1453172
1.009586,-0.1652716,0.03548238,0.1914614,-0.01879064,0.1197237
1.008394,-0.1572102,0.03725054,0.1965584,-0.02523265,0.09323229
1.005352,-0.1494969,0.04223983,0.1928722,-0.02583028,0.07365171
1.011579,-0.1482309,0.04084727,0.1896103,-0.03117295,0.06215243
1.021578,-0.1362844,0.04510399,0.1880309,-0.03386916,0.06274962
1.032544,-0.1228448,0.04558445,0.1618926,-0.02497461,0.07361781
1.037901,-0.1142779,0.04176768,0.1137771,-0.01402729,0.08897308
1.030816,-0.0989171,0.04576598,0.05082824,-0.004208388,0.1042171
1.024466,-0.09170988,0.05109471,-0.009744724,0.002572067,0.1136127
1.014619,-0.09513162,0.05586999,-0.06914212,0.00840113,0.1248546
1.009907,-0.09574892,0.05855179,-0.1479854,0.003633028,0.12703
1.015084,-0.1012517,0.0576521,-0.200866,-0.002065642,0.120569
1.011443,-0.1113726,0.05562541,-0.2327448,-0.004225466,0.1247541
1.011721,-0.1248409,0.05243975,-0.2850879,-0.008764702,0.1179406
1.014137,-0.1408222,0.05101879,-0.3143696,-0.00482996,0.1050479
1.00917,-0.1564635,0.04803588,-0.3137614,-0.008805455,0.1038636
1.008101,-0.1860637,0.04266981,-0.3029926,-0.01571816,0.09768668
1.004601,-0.2039198,0.04355743,-0.2644008,-0.01199073,0.09519002
1.003986,-0.2053489,0.04620946,-0.1990929,-0.01464488,0.09437212
1.005671,-0.238417,0.04453408,-0.1234435,-0.02237497,0.08650217
1.00095,-0.2571552,0.04456673,-0.04487167,-0.04257651,0.08279353
1.002733,-0.2332823,0.03987897,0.03717882,-0.06800906,0.07045993
1.003925,-0.2258323,0.02957262,0.08864344,-0.0734707,0.04903145
1.003635,-0.2209068,0.02844887,0.1005674,-0.06693936,0.03330094
1.014301,-0.2022191,0.02828712,0.1090762,-0.04595484,0.01148611
1.022572,-0.1847268,0.0233161,0.09765679,-0.01281599,-0.01725655
1.020361,-0.1644497,0.02547908,0.06602713,0.002902023,-0.0232818
1.017177,-0.1570031,0.03055715,0.02833866,0.008148278,-0.02147901
1.018362,-0.1550063,0.03313657,-0.0208017,0.01949381,-0.04041928
1.016905,-0.1560098,0.03557238,-0.04674402,0.01762871,-0.03828682
1.01505,-0.1679763,0.03837687,-0.05052931,0.01149678,-0.02256792
1.018279,-0.1739205,0.04203722,-0.04851948,0.01460573,-0.02632794
1.017421,-0.1804597,0.04395847,-0.03254921,0.008909619,-0.01981462
1.018432,-0.1834538,0.04459663,-0.02447347,0.01118609,-0.01973435
1.019857,-0.1812248,0.04557526,-0.02371372,0.0198519,-0.02798637
1.012035,-0.1845385,0.04757391,-0.01552264,0.01423661,-0.02426448
1.008795,-0.1795384,0.0506497,-0.009627387,0.01228538,-0.02536824
1.013762,-0.1747262,0.04801375,-0.011219,0.01002532,-0.01625104
