accx,accy,accz,gyrox,gyroy,gyroz
1.018089,-0.1996052,0.05527729,0.04299766,-0.01650619,0.02206088
1.031298,-0.1971261,0.06063855,0.07728067,-0.01196631,0.02030101
1.033966,-0.1921737,0.06937229,0.08448486,-0.006821407,0.01938771
1.013226,-0.1896233,0.07241132,0.07517366,-0.01084489,0.01269117
0.9919545,-0.1828998,0.07374098,0.09038342,-0.02019435,-0.004228226
1.000384,-0.1777907,0.07280109,0.09212928,-0.01618978,-0.02261143
1.014849,-0.1721504,0.065491,0.05850696,-0.01503008,-0.02834868
1.022457,-0.1675935,0.05971571,0.02666998,-0.01815904,-0.01562381
1.032399,-0.1744976,0.05638694,0.01500401,-0.01471961,0.002357358
1.022,-0.1891717,0.05427944,0.02888445,-0.01634759,0.00578128
1.003049,-0.2056493,0.05295514,0.049692,-0.01708485,-0.003674997
1.003788,-0.2093122,0.05320553,0.07487163,-0.01407255,-0.01362542
1.013141,-0.2015255,0.06262275,0.09353031,-0.009853408,-0.01363737
1.02232,-0.1962126,0.06962345,0.07508959,-0.002159684,-0.001779878
1.017637,-0.1841184,0.06703788,0.06023933,-0.00581342,0.007834304
1.007897,-0.1829637,0.06732798,0.04773412,-0.01309242,0.007211172
1.012924,-0.1942958,0.06988037,0.0197242,-0.01162289,0.004050568
1.009967,-0.1889524,0.06969565,0.02154109,-0.00850259,0.00329212
1.006886,-0.1902802,0.0689566,0.0266249,-0.0001208177,-0.001322313
1.017588,-0.1955955,0.07063873,0.01738042,0.005920162,-0.001800086
1.020859,-0.1844649,0.07366807,0.007025027,0.002406911,0.01467614
1.018987,-0.182671,0.07496837,-0.02205257,-0.004916673,0.02644583
1.014422,-0.1881838,0.07110047,-0.03640219,-0.01105665,0.01688397
1.010741,-0.1913684,0.06508662,-0.03052012,-0.0006788933,0.004239069
1.013147,-0.1910509,0.06543079,-0.03655183,0.01375471,0.001364612
1.012357,-0.1855322,0.06435963,-0.04337351,0.007197311,-0.0006750969
1.012841,-0.1873812,0.06239387,-0.04253956,-0.001455346,-0.003010006
1.014476,-0.1914066,0.06682029,-0.04031429,0.0006108447,-0.0005646222
1.015394,-0.1981784,0.06817111,-0.03901758,0.004551814,-0.004669822
1.01608,-0.2028108,0.06828788,-0.03090723,0.01102649,-0.01045771
1.014507,-0.1965196,0.06797703,-0.01457066,0.01124349,-0.01165161
1.016631,-0.1965002,0.06753585,-0.001505203,0.00575683,-0.01687782
1.017504,-0.1966156,0.07042122,-0.0006732077,0.00508995,-0.01502877
1.017889,-0.1919891,0.06760092,-0.01274064,0.002270639,-0.008236422
1.02001,-0.1913661,0.06553245,-0.02562885,0.002673247,-0.004969871
1.016023,-0.1905097,0.06605402,-0.03285489,0.009891594,-0.002464892
1.011518,-0.1925585,0.06489721,-0.02579571,0.01158719,-0.007183325
1.011223,-0.1944014,0.06662232,-0.01182146,0.01180324,-0.012239
1.015581,-0.1943344,0.0603424,-0.01250793,0.01193525,-0.01210732
1.019416,-0.1934707,0.05327979,-0.01320595,0.008205042,-0.007965708
1.015345,-0.1893924,0.05772869,-0.0137133,0.002842182,-0.002328608
1.012481,-0.1886373,0.06330422,-0.01939165,-0.001986788,-0.006885921
1.015063,-0.1902045,0.06750791,-0.01200123,0.003586431,-0.0119245
1.01605,-0.1932885,0.06766449,-0.006821431,0.009640462,-0.009426769
1.014881,-0.1958694,0.06650142,-0.01145416,0.0001056077,-0.01017226
1.015003,-0.1945259,0.0687097,-0.01013406,-0.006198546,-0.01211176
1.014747,-0.1944516,0.06727719,-0.002092192,0.001216543,-0.01236718
1.013269,-0.1935602,0.06586087,0.006984214,0.006164744,-0.01226706
1.013753,-0.1927728,0.06684855,0.006155966,0.00470868,-0.01098555
1.013289,-0.1908276,0.06578224,0.0006000606,0.004283792,-0.01132088
1.012061,-0.1836489,0.064866,-0.001844548,0.00406213,-0.01128296
1.013513,-0.1805416,0.06437773,-0.007128282,0.002853061,-0.009883651
1.014307,-0.1830429,0.06101147,-0.009768116,0.005048013,-0.01006549
1.01418,-0.1850253,0.05770901,-0.01102665,0.00798077,-0.009190282
1.015566,-0.1852299,0.06262808,-0.01484958,0.007354511,-0.009064572
1.017466,-0.1861721,0.06976179,-0.01350357,0.006734501,-0.01392727
1.017637,-0.1883724,0.06936523,-0.01086678,0.006464574,-0.01685698
1.016363,-0.1875614,0.06897086,-0.01364661,0.002571311,-0.009619299
1.013964,-0.1871769,0.07109689,-0.02158966,-0.002123016,0.0007627427
1.01051,-0.1899318,0.07003319,-0.02830646,-0.001356631,0.0003764801
1.010553,-0.1944786,0.06723556,-0.01945725,0.002511188,-0.007733151
1.012233,-0.1998339,0.06474893,-0.001482334,0.005078342,-0.01314232
1.012637,-0.1991309,0.06686636,0.004962597,0.005382816,-0.01384205
1.01532,-0.1948705,0.07235725,0.002196126,-0.0001957612,-0.01006565
1.016077,-0.1917777,0.07278066,-0.001509501,-0.006114213,-0.006306884
1.014406,-0.1864628,0.07058644,-0.007391329,-0.004259075,-0.002962471
1.014646,-0.1848875,0.06624625,-0.01079679,-0.0001685485,-0.0005480053
1.013921,-0.188023,0.06035631,-0.005021205,0.007553267,-0.005671994
1.014359,-0.1883917,0.06242082,0.001294148,0.01692053,-0.009904842
1.016064,-0.1880257,0.06738961,-0.004352579,0.009614563,-0.007227889
1.014934,-0.1875725,0.07048964,-0.011228,-0.001780849,-0.004971103
1.013959,-0.1869778,0.07506001,-0.0099117,0.003323858,-0.002424015
1.013063,-0.1879383,0.07289177,-0.005953697,0.005566604,-0.0004197332
1.011893,-0.1874289,0.06448714,-0.0001767973,0.002058116,-0.003419954
1.013013,-0.1872396,0.06152835,-0.0002245999,0.004117006,-0.006723632
1.01447,-0.1878834,0.06653331,-0.003070631,0.0009681759,-0.00633697
1.015727,-0.1872084,0.07288447,0.001334382,-0.0009852169,-0.007462719
1.016574,-0.1875829,0.07169163,0.003205246,0.001652374,-0.01036977
1.016123,-0.1876213,0.0687702,0.003398892,0.002250478,-0.00976659
1.01512,-0.1881574,0.07191067,0.002525303,0.007566227,-0.008184471
1.013336,-0.1921967,0.0709294,-0.00510409,0.008935436,-0.006244152
1.013445,-0.1954953,0.0649901,-0.008041953,0.006367418,-0.004473135
1.014774,-0.1935553,0.06330806,-0.002888823,0.00847213,-0.006840379
1.014406,-0.1886292,0.06471365,0.003455132,0.007519803,-0.008171536
1.015266,-0.1854672,0.06678042,0.003629991,0.006972445,-0.006744283
1.014901,-0.1832385,0.06765493,-0.002774279,0.006962669,-0.00722926
1.012804,-0.182966,0.06832243,-0.007095407,0.001841993,-0.009635571
1.013217,-0.1859711,0.06923632,-0.00826827,-0.002693657,-0.01286967
1.012695,-0.187161,0.06620471,-0.004505509,-0.002282826,-0.01363001
1.013366,-0.1850523,0.06563939,-0.002362946,0.003388914,-0.01316672
1.017405,-0.1770864,0.06899659,-0.01081634,0.008668268,-0.01555314
1.018387,-0.1694794,0.06915979,-0.02063601,0.0102999,-0.01534469
1.015093,-0.2141303,-0.03610055,-0.04078221,0.02509098,-0.01883216
1.015461,-0.2094897,-0.04230871,-0.02805361,0.02327151,-0.02673605
1.016542,-0.2062646,-0.04292876,-0.008761122,0.01633344,-0.03468854
1.019944,-0.2081851,-0.0428841,0.002554636,0.01544275,-0.03269169
1.021461,-0.205307,-0.04538151,0.001011755,0.01900685,-0.03568203
1.020685,-0.2018878,-0.04650794,0.01782402,0.02785119,-0.03532964
1.018679,-0.2013783,-0.04954864,0.03847031,0.03246839,-0.03631722
1.017717,-0.2006707,-0.04722638,0.04036289,0.03149286,-0.03756415
1.019078,-0.2015032,-0.04404598,0.04859631,0.03639835,-0.03677366
1.018964,-0.1986232,-0.04636533,0.05885449,0.04030909,-0.03195854
1.01606,-0.1955947,-0.04527327,0.053609,0.03622759,-0.01857776
1.012884,-0.195774,-0.04794851,0.05304658,0.03545424,-0.01526694
1.015298,-0.194372,-0.05326029,0.05705054,0.04643728,-0.01887171
1.017913,-0.1958638,-0.04999011,0.05313226,0.05487096,-0.01632748
1.014148,-0.1982598,-0.04744908,0.05365813,0.04154813,-0.009409033
1.012157,-0.1971772,-0.0494098,0.05803951,0.02196476,-0.004182687
1.014207,-0.1971774,-0.0486274,0.07096641,0.02059002,-0.01772972
1.020385,-0.1993057,-0.047628,0.09560567,0.0310123,-0.03237126
1.02603,-0.1996608,-0.04749881,0.1042656,0.03751265,-0.02301712
1.017814,-0.1955298,-0.045016,0.1017358,0.03441775,-0.01251034
1.008516,-0.1913243,-0.04573828,0.09775772,0.03048434,-0.0149068
1.014718,-0.1917464,-0.0485838,0.08246172,0.03163074,-0.02244169
1.019703,-0.1922497,-0.04841997,0.07687913,0.02807417,-0.03255923
1.01661,-0.1895838,-0.05024608,0.07830619,0.02396585,-0.0316789
1.016208,-0.1871555,-0.05478932,0.06439051,0.02392864,-0.02238881
1.013445,-0.1848083,-0.05986279,0.04286811,0.02018029,-0.02109571
1.011034,-0.1842677,-0.059334,0.02699615,0.02026002,-0.01698855
1.014521,-0.1883114,-0.05459327,0.02898732,0.02403917,-0.01459914
1.014999,-0.1905607,-0.05463184,0.03027904,0.02305506,-0.01758934
1.015117,-0.1903595,-0.04905948,0.01302833,0.02126207,-0.007968648
1.015893,-0.1913197,-0.04040538,0.004269566,0.01831579,-0.000965489
1.015158,-0.1947455,-0.04176849,0.005223482,0.01632348,-0.001763469
1.018485,-0.2006641,-0.04578796,0.001604645,0.01307339,-0.002972619
1.021221,-0.2005246,-0.0485577,-0.004618311,0.006071358,-0.01196173
1.020698,-0.19587,-0.04884462,-0.01623739,0.005468159,-0.01501786
1.018995,-0.1935529,-0.04732936,-0.02691927,0.00579756,-0.005724147
1.017436,-0.1911835,-0.04767101,-0.03727075,0.005459944,0.00550049
1.019438,-0.1907275,-0.04827766,-0.04655914,0.009773511,0.006579123
1.021908,-0.1914643,-0.05062902,-0.05336292,0.01238334,0.0004539862
1.023486,-0.1923583,-0.05341693,-0.06180454,0.02709587,0.001672228
1.023563,-0.1938724,-0.05274145,-0.06060857,0.04722785,0.002068611
1.020608,-0.1933473,-0.04453076,-0.06467115,0.0408833,0.00272074
1.018172,-0.1958196,-0.03826501,-0.07433788,0.03246892,0.005180137
1.016527,-0.2011914,-0.04358003,-0.06469465,0.04021837,0.0006579221
1.015469,-0.2049539,-0.04432679,-0.05479473,0.032973,-0.00785482
1.017476,-0.2075001,-0.04413783,-0.04909494,0.01733362,-0.0200231
1.020124,-0.2047906,-0.0490052,-0.04291978,0.01264295,-0.01903665
1.017172,-0.2010118,-0.04642364,-0.0472683,0.01752701,-0.006894201
1.01288,-0.2034801,-0.04868366,-0.04815268,0.03027485,-0.006909751
1.012983,-0.206215,-0.05731475,-0.04557245,0.03090187,-0.01113953
1.010921,-0.2073458,-0.06123377,-0.04322359,0.02543244,-0.01723874
1.009937,-0.2093581,-0.0563127,-0.03287699,0.02600504,-0.02078074
1.013006,-0.2092865,-0.04456475,-0.02250589,0.01494709,-0.01597181
1.014278,-0.2071478,-0.04612193,-0.009911745,0.009155707,-0.01427529
1.017911,-0.2046367,-0.04952207,0.00840781,0.02034377,-0.01283012
1.020527,-0.2038677,-0.04420563,0.01470409,0.03314087,-0.01577994
1.019985,-0.2039254,-0.04645753,0.008686864,0.04061859,-0.02054226
1.020948,-0.2014557,-0.04576027,0.01245535,0.03557672,-0.01685502
1.018847,-0.1999199,-0.0434159,0.01867377,0.03105403,-0.01579763
1.018609,-0.1987359,-0.0455203,0.01426856,0.03163445,-0.01393034
1.019721,-0.1984363,-0.04522588,0.01482193,0.03021596,-0.01189208
1.016733,-0.2012209,-0.04678553,0.01772146,0.03272224,-0.01636937
1.017225,-0.199978,-0.04553841,0.01881813,0.03255272,-0.01433932
1.01707,-0.1993456,-0.04574658,0.0271828,0.03003054,-0.007789117
1.015701,-0.2024178,-0.04963717,0.03467808,0.02715118,-0.006372539
1.017481,-0.2037417,-0.04964775,0.03973337,0.02182649,-0.01202999
1.016402,-0.2056019,-0.04947861,0.04347683,0.02248917,-0.01892118
1.016205,-0.2014762,-0.04619825,0.04396988,0.02379458,-0.0157729
1.016348,-0.1946703,-0.04547483,0.04268459,0.02319302,-0.01239016
1.014451,-0.194586,-0.05033433,0.03814574,0.02544011,-0.01566802
1.015657,-0.193518,-0.05153497,0.0365813,0.02583605,-0.01493648
1.01639,-0.1949091,-0.04985503,0.03772355,0.02513471,-0.01430165
1.016221,-0.1998717,-0.04566152,0.04133722,0.02276061,-0.016032
1.015304,-0.1987252,-0.04498937,0.04602617,0.01798048,-0.01385742
1.012949,-0.1960349,-0.04712689,0.04412838,0.01615809,-0.01260224
1.014531,-0.1930746,-0.04693852,0.04374647,0.01384333,-0.01062914
1.018531,-0.1886554,-0.04942152,0.04031322,0.01089688,-0.007948422
1.022753,-0.189752,-0.04863965,0.03252252,0.01257515,-0.008685872
1.024313,-0.191361,-0.04574631,0.03282924,0.01174922,-0.003175506
1.019077,-0.1885879,-0.04517414,0.02999531,0.007174615,0.0049266
1.013876,-0.1893008,-0.04431492,0.02570724,0.007242119,0.006008311
1.013281,-0.1931203,-0.04843094,0.02746085,0.01433454,0.004716035
1.01417,-0.1961492,-0.05269096,0.02475181,0.02263861,0.002561486
1.01503,-0.1977036,-0.05327576,0.02201093,0.0182816,0.00133125
1.015322,-0.1967562,-0.05449652,0.02280611,0.009169042,0.001977566
1.016117,-0.1971357,-0.05400166,0.02048775,0.0120821,0.002288615
1.018811,-0.1961766,-0.05179163,0.01230298,0.02101424,0.002836489
1.020915,-0.192279,-0.04894361,0.0001636432,0.03275866,0.002967821
1.0168,-0.1912039,-0.04700347,-0.003656134,0.03408242,0.002789332
1.010857,-0.1914542,-0.04748172,0.0007170246,0.02030172,0.001768055
1.01352,-0.1924595,-0.04923285,5.337429e-06,0.0166564,0.0008790938
1.018068,-0.1944542,-0.05130231,8.16034e-05,0.02195156,0.002000463
1.017685,-0.1962241,-0.0498496,0.003629122,0.02490062,0.003388396
1.016608,-0.19679,-0.04407578,0.0006433334,0.02305237,0.006424608
1.014759,-0.1962407,-0.04050446,-0.004627606,0.01573447,0.01156132
1.015701,-0.1994729,-0.04418021,-0.007313018,0.01440571,0.01451843
1.017855,-0.2007814,-0.04877913,-0.004870867,0.01713404,0.01374207
1.0156,-0.1974548,-0.04789988,0.001375716,0.01905112,0.01249487
1.013841,-0.1969517,-0.04755403,0.0009329827,0.01491283,0.01151482
1.012551,-0.1971026,-0.04877254,0.0006823455,0.007572765,0.008515198
1.014145,-0.1973226,-0.04913541,0.003911817,0.01325098,0.008066198
1.020347,-0.1975841,-0.05064286,0.001260946,0.01787637,0.01083796
1.021077,-0.1980644,-0.05012359,-0.0006964472,0.01657303,0.01319397
1.016955,-0.201069,-0.04958841,-0.0008381016,0.01816031,0.01590744
1.014206,-0.2016852,-0.05146687,-0.001947927,0.01574167,0.01014935
1.014768,-0.2003871,-0.05141835,0.001357339,0.01639955,-0.0003916132
1.016292,-0.1997404,-0.05118055,0.004372522,0.01799192,0.0006642429
1.014722,-0.2001207,-0.05065662,0.003822171,0.01624167,0.003388641
1.015101,-0.2022242,-0.04926773,0.005660365,0.01514608,0.002308175
1.015923,-0.2030299,-0.04926585,0.009342361,0.01078669,0.006508691
1.014789,-0.20227,-0.04843124,0.008145539,0.009814815,0.01104399
1.016522,-0.1990506,-0.04831792,0.005997137,0.01198582,0.01482562
1.017187,-0.1965178,-0.04900634,0.007969127,0.01447938,0.01679004
1.017289,-0.2009003,-0.0478315,0.007501589,0.01757444,0.01422215
1.018228,-0.2082571,-0.04596271,0.008802171,0.0157651,0.01232828
1.016138,-0.2120857,-0.04481679,0.01832622,0.01861536,0.005323487
1.014665,-0.2103186,-0.04931136,0.02690684,0.02736679,-0.003393884
1.015189,-0.206806,-0.05518044,0.02689287,0.02964165,-0.002174795
1.015557,-0.2030241,-0.05304366,0.02370312,0.02414483,-0.001524447
1.015568,-0.1984318,-0.05139613,0.02575377,0.01965273,-0.003883182
1.016861,-0.1992411,-0.05326896,0.02612835,0.02256245,-0.002363491
1.018548,-0.201198,-0.0499583,0.02367967,0.02231045,-0.004263594
1.015926,-0.1976763,-0.0470875,0.0243369,0.01515059,-0.005991464
1.012519,-0.194569,-0.04826231,0.01936339,0.003997064,0.002027863
1.012678,-0.1930919,-0.04803686,0.01453323,-0.009220067,0.01258838
1.015907,-0.1955762,-0.04884207,0.01359581,-0.008406413,0.01813805
1.021254,-0.2026071,-0.05054404,0.005721743,0.0002052922,0.02107002
1.022939,-0.203907,-0.05011898,-0.001672357,0.0007567994,0.0257449
1.018993,-0.2026476,-0.04978666,-0.003326782,-0.002255727,0.03212176
1.015416,-0.2057136,-0.04967717,-0.002186343,-0.00815319,0.03618401
1.016195,-0.2076988,-0.04849341,-0.0003264033,-0.009069792,0.03475896
1.016819,-0.2072223,-0.04712763,-0.001067906,0.000261084,0.02489495
1.013072,-0.2066409,-0.04828287,-0.001241946,0.008991655,0.01362106
1.011242,-0.2079263,-0.05273463,-0.0007837009,0.01111881,0.01609894
1.013933,-0.2082443,-0.05690773,-0.002377651,0.008642454,0.02419573
1.01715,-0.2043663,-0.05573366,-0.006676371,0.01173862,0.02531421
1.020345,-0.2023387,-0.05031748,-0.0090771,0.01794677,0.03131743
1.01926,-0.2060359,-0.0475755,-0.001944072,0.01378058,0.03586988
1.012966,-0.2129792,-0.04731714,0.009904274,-0.002063174,0.02501661
1.010549,-0.2163546,-0.04956572,0.01643911,-0.01795175,0.01831169
1.014843,-0.213111,-0.05168942,0.01464806,-0.01322049,0.02332246
1.020032,-0.2053602,-0.04494728,0.00756801,-0.004737629,0.02824121
1.020718,-0.1974714,-0.03927764,-0.0007022864,-0.0152304,0.03580124
1.020806,-0.2006764,-0.04333284,-0.006101482,-0.01721375,0.04317678
1.025811,-0.2066556,-0.04783527,-0.007116924,-0.01063374,0.03889945
1.027334,-0.2036997,-0.04902139,-0.004334999,-0.003307055,0.03007982
1.022479,-0.2053467,-0.04716215,0.002335816,0.02003409,0.0300986
1.015877,-0.2087041,-0.04307233,0.003559329,0.02927072,0.03238886
1.00917,-0.206512,-0.04182155,0.0004091679,0.01310429,0.03252323
1.009461,-0.2093802,-0.04794712,0.005158705,0.001853605,0.03080776
1.012102,-0.2143421,-0.05484333,0.01698372,-0.001445817,0.01720545
1.012173,-0.2153072,-0.05190683,0.03387164,-0.004088585,0.0007812387
1.018198,-0.2115679,-0.04432465,0.04000436,-0.006628427,-0.002829865
1.024826,-0.2046651,-0.04115869,0.03196824,-0.001735931,0.0004718304
1.024892,-0.2020094,-0.04530889,0.03271814,0.007075034,0.001105062
1.020563,-0.2019781,-0.051482,0.03329073,0.004149444,-0.0002966699
1.016035,-0.2043302,-0.05064046,0.0302359,-0.002494566,-0.005360588
1.016965,-0.2081724,-0.05032578,0.03424851,-0.003240905,-0.01910059
1.017317,-0.2037544,-0.05187335,0.03320994,0.003786317,-0.02366713
1.013896,-0.1972939,-0.04530432,0.03173617,0.01103593,-0.01106188
1.010778,-0.1979634,-0.04226289,0.03114069,-0.002900153,-0.0001769168
1.006207,-0.2042996,-0.0506006,0.02802152,-0.02222431,0.002221696
1.005768,-0.2135588,-0.05943858,0.03537731,-0.02736693,-0.007920816
1.010976,-0.2141909,-0.06161916,0.0419054,-0.037085,-0.02587965
1.019953,-0.2014841,-0.0586278,0.03543676,-0.03718937,-0.03367934
1.032458,-0.1856491,-0.05799913,0.01688506,-0.00787909,-0.0230094
1.03038,-0.1798902,-0.05610082,-0.01076818,0.01423889,-0.004853653
1.017219,-0.1934612,-0.05115579,-0.02352644,0.01013131,0.002112282
1.012181,-0.2114965,-0.05097962,-0.01566616,0.005245045,0.004193895
1.008415,-0.2178963,-0.04931144,-0.005782789,0.01025582,0.0037675
1.010781,-0.2198703,-0.04574288,0.003173342,0.01301817,-0.0003003009
1.017144,-0.2175428,-0.04513304,0.005863581,0.01231398,0.007233467
1.014356,-0.2132062,-0.0463419,0.00263161,0.01365809,0.01381366
1.015069,-0.2156195,-0.05200274,0.008248061,0.01241423,0.01318533
1.015301,-0.215729,-0.05491937,0.01714285,0.0122795,0.01604892
1.012833,-0.2123054,-0.0506912,0.0254348,0.01166329,0.0151399
1.017542,-0.2107627,-0.04744167,0.0317447,0.003928754,0.01178552
1.017976,-0.2047026,-0.0503579,0.02749419,-0.001959934,0.006398903
1.013972,-0.1955976,-0.05489573,0.01981524,-0.00432081,0.001267054
1.008935,-0.1908204,-0.05435097,-0.003024745,-0.01020457,0.006386699
1.003767,-0.1930626,-0.05474354,-0.02863595,-0.03149385,0.01033288
1.003567,-0.1962953,-0.05671893,-0.0198403,-0.05451279,0.002513725
1.007009,-0.1944866,-0.05671244,-0.008636337,-0.04650429,-0.006608748
1.01655,-0.1915603,-0.05812031,-0.01529298,-0.02493107,-0.009105835
1.023485,-0.1878762,-0.05699962,-0.02814406,-0.01298311,-0.007986001
1.025252,-0.1876508,-0.0555953,-0.0518111,-0.01030068,0.007764481
1.026516,-0.1923422,-0.05450539,-0.06340568,-0.01545928,0.03901577
1.023248,-0.197621,-0.04895094,-0.07300504,-0.01192827,0.05057453
1.022271,-0.2084455,-0.04841738,-0.09453935,-0.006677863,0.04003451
1.017369,-0.2135295,-0.05464759,-0.08918126,-0.009429305,0.03758244
1.010236,-0.2107642,-0.05708474,-0.07203098,-0.007450667,0.03666387
1.012901,-0.2138275,-0.05024994,-0.06203334,-0.007377442,0.02411692
1.012318,-0.2129332,-0.04257878,-0.0405165,-0.003780443,0.0175999
1.014073,-0.2129961,-0.04552722,-0.02912862,0.006117203,0.0248695
1.02008,-0.2168894,-0.0482624,-0.02691954,0.005366133,0.02918365
1.01443,-0.2114234,-0.04703301,-0.01947622,0.002845928,0.02509278
1.010177,-0.2074356,-0.05162716,-0.01764836,0.001707377,0.01692496
1.013735,-0.2048666,-0.05333982,-0.0123328,0.003849379,0.003664661
1.015757,-0.2008952,-0.05158066,-0.01161543,0.01329828,-0.003082366
1.01779,-0.2022411,-0.0518101,-0.01843117,0.01312746,0.007012178
1.018376,-0.2016388,-0.04875607,-0.01979305,0.01080132,0.0140561
1.01498,-0.202439,-0.04808242,-0.02168286,0.01170264,0.005445299
1.011976,-0.2076973,-0.04973107,-0.01316588,0.006970481,-0.002838253
1.009569,-0.2129648,-0.050863,0.006825555,0.0006598269,-0.006500866
1.006212,-0.219006,-0.05545739,0.02924096,-0.01201112,-0.006452393
1.007925,-0.2220819,-0.05738132,0.05131981,-0.02425992,0.0009827707
1.010898,-0.2212138,-0.05758015,0.06157712,-0.03906569,0.007389235
1.006732,-0.2191725,-0.05574648,0.06884932,-0.07326081,0.007344611
1.004267,-0.2164237,-0.05112079,0.07644012,-0.09829461,-0.005497284
1.007828,-0.2102564,-0.05546798,0.08072567,-0.08888748,-0.02755649
1.012936,-0.2012003,-0.06269281,0.08127774,-0.06466849,-0.03403776
1.020731,-0.192473,-0.06462211,0.06472979,-0.03667961,-0.02376287
1.026908,-0.1872639,-0.06367338,0.04690943,-0.01190116,-0.01837414
1.029492,-0.1901447,-0.05856647,0.03841285,-0.005754987,-0.02022565
1.034669,-0.1919288,-0.05576859,0.0262669,0.004952257,-0.01100695
1.036766,-0.1917396,-0.05656019,0.01769337,0.02476427,0.009704925
1.02865,-0.1976525,-0.0554391,0.007168234,0.02153173,0.01954364
1.020179,-0.2037868,-0.05507718,-0.002143101,0.01842321,0.01770346
1.017446,-0.214128,-0.06080395,0.007083036,0.0296169,0.01694229
1.012248,-0.221716,-0.06724789,0.01692633,0.02963395,0.01738434
1.004364,-0.2183974,-0.0614512,0.02148976,0.01739416,0.0171547
1.004513,-0.2183812,-0.05514397,0.03266199,-0.0006292792,0.01637318
1.00986,-0.2141663,-0.06011457,0.04185027,-0.006522039,0.0151425
1.010083,-0.2044559,-0.06123258,0.03969012,-0.0009920497,0.01025561
1.010322,-0.2025282,-0.06031424,0.02985057,-0.00409134,0.004048659
1.014558,-0.1997218,-0.06402928,0.02017685,-0.003359253,0.003541272
1.017269,-0.1929387,-0.06483344,0.004568976,0.004601895,0.002931689
1.015659,-0.1885175,-0.06685072,-0.01591121,0.008870812,-0.0008122162
1.012713,-0.1917796,-0.06873215,-0.02694066,0.007347841,-0.0003308756
1.016545,-0.2024313,-0.06334499,-0.02984677,0.003962096,0.001334695
1.022723,-0.2093703,-0.05749119,-0.02700892,0.009703219,-0.0005356159
1.023012,-0.2084623,-0.05599866,-0.02493214,0.01248052,0.001205636
1.017816,-0.2071604,-0.05713196,-0.02754967,0.001951462,0.008321724
1.007661,-0.2115822,-0.05833677,-0.0263391,-0.006870794,0.01261194
1.00546,-0.212011,-0.05731366,-0.0268133,-0.007156293,0.006889307
1.012752,-0.2067548,-0.05400814,-0.03076033,-0.001538091,-0.001427004
1.015031,-0.2069657,-0.0500809,-0.034851,0.001304988,0.002097286
1.014405,-0.2068868,-0.05132737,-0.04026728,0.001684574,0.005347379
1.01517,-0.2065701,-0.05626813,-0.04128881,0.01026056,0.001992982
1.01709,-0.2081012,-0.05720929,-0.03945289,0.01742288,0.004907342
1.016479,-0.2081003,-0.0562207,-0.03717867,0.01035621,0.004976068
1.01409,-0.2115439,-0.05557735,-0.03369723,0.001956805,0.0026533
1.016709,-0.2116342,-0.05709466,-0.02771823,0.007814468,0.005024327
1.017244,-0.2088873,-0.06064101,-0.0188767,0.01155071,0.006457739
1.016024,-0.2084322,-0.06069895,-0.01736989,0.004719592,0.01155056
1.016664,-0.2066538,-0.06025531,-0.01873288,0.004358281,0.01355294
1.013669,-0.2109635,-0.05812994,-0.01276322,0.005385293,0.01118047
1.011725,-0.2169822,-0.05387508,-0.00758242,0.005856009,0.01138826
1.012391,-0.2171523,-0.05575542,-0.003270608,0.008024972,0.004855153
1.01294,-0.2159073,-0.05828735,0.002506752,0.002053107,-0.001739934
1.01452,-0.2122595,-0.05810108,0.00101729,-0.005959591,-0.00160339
1.019166,-0.2065319,-0.05933368,-0.005515745,-0.01061183,-0.001027059
1.024168,-0.2003417,-0.06077588,-0.007182995,-0.002721371,0.005046005
1.021253,-0.198115,-0.06318227,-0.006324054,0.0117231,0.0167756
1.016758,-0.203731,-0.06317844,-0.005993599,0.01353797,0.02090654
1.014673,-0.2109815,-0.0606441,0.002699804,0.01699317,0.01175688
1.010257,-0.2127336,-0.05849852,0.01794924,0.01308709,-0.0007818535
1.011429,-0.2111981,-0.05419215,0.02746505,-0.002256423,-0.01038922
1.017534,-0.2120234,-0.05394279,0.03229696,0.001876276,-0.0125267
1.019924,-0.209369,-0.05742089,0.03748537,0.005378616,-0.00717154
1.017429,-0.2039992,-0.05769816,0.04215355,0.0001717891,-0.008032991
1.013398,-0.2035305,-0.05962967,0.04099796,0.005815793,-0.01250872
1.014237,-0.2001469,-0.0604663,0.03489287,0.004903801,-0.01558352
1.014596,-0.1952237,-0.05840205,0.03399316,0.00214937,-0.01974812
1.011837,-0.1974154,-0.05752459,0.03504098,0.003255854,-0.02032418
1.013135,-0.2003959,-0.05470269,0.03493098,0.0003891613,-0.02415489
1.014443,-0.2016102,-0.05434746,0.03740992,0.003994198,-0.02717365
1.015813,-0.2026755,-0.05456274,0.03590367,0.001832258,-0.02120267
1.018819,-0.198195,-0.05213345,0.03105999,-0.00720649,-0.01560584
1.019425,-0.1919731,-0.05434141,0.0231705,-0.01059054,-0.007380638
1.019637,-0.1930406,-0.05362787,0.008952519,-0.009740432,0.0008933314
1.017447,-0.1966879,-0.051006,0.000621045,-0.00260458,0.0003529597
1.016064,-0.1984852,-0.0542181,0.006068332,-0.00330746,-0.001610281
1.018982,-0.1994597,-0.05465804,0.01411046,-0.006166305,-0.002623602
1.019455,-0.1987762,-0.05523004,0.01316733,-0.001791951,-0.003502819
