accx,accy,accz,gyrox,gyroy,gyroz
1.016843,-0.1389982,0.073443,-0.06450209,0.008152004,-0.003405123
1.014399,-0.144145,0.07326919,-0.07277267,0.0003150522,-0.005477556
1.011127,-0.1467064,0.07410051,-0.07723042,-0.01159804,-0.006465599
1.011211,-0.1452459,0.07325754,-0.07892366,-0.01725821,-0.00166111
1.01414,-0.1445599,0.07299841,-0.08523056,-0.01452647,0.009442841
1.015786,-0.1502176,0.07051723,-0.09073824,-0.01136828,0.02070792
1.015516,-0.1613089,0.06851501,-0.07567731,-0.0123763,0.01544072
1.01272,-0.1681429,0.07260461,-0.05476927,-0.01464574,0.005429319
1.012202,-0.1682612,0.07889739,-0.04838936,-0.01427822,0.006275763
1.013017,-0.1629891,0.08330263,-0.04397136,-0.0159577,0.001773785
1.014199,-0.1579466,0.08186947,-0.03777813,-0.01787586,-0.001597583
1.017627,-0.1567305,0.07532034,-0.03693445,-0.01520038,0.004753498
1.01954,-0.1541102,0.07264241,-0.03148092,-0.007238307,0.004293526
1.021199,-0.1522697,0.07535514,-0.01227831,0.0008487061,0.005233458
1.020507,-0.1519447,0.07733057,0.002012247,-0.001371963,0.009031181
1.017789,-0.1497281,0.07631262,0.002515928,-0.005266346,0.005758897
1.017327,-0.148182,0.07454439,0.007736309,-0.002752213,0.006665418
1.01559,-0.1490182,0.07334925,0.01476631,-0.00179176,0.007545945
1.016492,-0.1521271,0.07162569,0.01661571,-0.001217584,0.004319925
1.019602,-0.1533215,0.07252891,0.02340855,-0.002162433,0.003834885
1.019272,-0.1492303,0.07655675,0.02904479,-0.006933711,0.002158097
1.019622,-0.1448165,0.07909855,0.02348578,-0.007214274,0.000958631
1.019571,-0.1442973,0.08174762,0.01909675,-0.005391795,-4.642487e-05
1.019038,-0.1471627,0.08401455,0.02527173,-0.005092637,-0.002374461
1.020057,-0.1500752,0.08258013,0.02924177,-0.002437957,-0.003314211
1.020295,-0.1505146,0.07765429,0.02860309,-0.002178623,-0.00476681
1.021926,-0.1509199,0.07361966,0.03004455,-0.003249025,-0.0073943
1.02271,-0.149247,0.07684815,0.0282685,-0.002366001,-0.01123292
1.020362,-0.142218,0.08111704,0.02592111,-0.004632118,-0.009509721
1.017816,-0.1367573,0.08063564,0.02229562,-0.006617676,-0.002542709
1.014604,-0.132462,0.08025704,0.00955673,-0.004855109,0.003190283
1.013247,-0.1265996,0.07885957,-0.004558948,-0.001199205,0.01477049
1.014191,-0.1304631,0.07435391,-0.0137604,0.002344816,0.02415007
1.014433,-0.1406527,0.07117073,-0.01532914,0.0007620349,0.02288445
1.014178,-0.1465861,0.07363397,-0.008823756,-0.004625032,0.02011709
1.01413,-0.1540512,0.07669453,-0.006497081,-0.008073163,0.01320444
1.017888,-0.1563048,0.07589333,-0.007484569,-0.008317408,0.001942294
1.022689,-0.1492199,0.07794317,-0.002708662,-0.005129809,-0.007479897
1.022702,-0.1469732,0.07962591,0.002149941,0.0005758924,-0.01199081
1.021547,-0.1432549,0.0742835,0.001282883,0.003060459,-0.01297831
1.02046,-0.1329814,0.07091417,-0.006794743,0.003453724,-0.02134292
1.018973,-0.127339,0.07399736,-0.01976342,0.006769121,-0.02847265
1.019225,-0.1255441,0.07620405,-0.03314043,0.004494663,-0.01525892
1.019764,-0.125935,0.07516455,-0.04235088,-0.0006204436,0.004207242
1.01937,-0.1284398,0.07628899,-0.04411413,0.001102895,0.007517432
1.019464,-0.133301,0.0788815,-0.04630753,-2.218697e-05,0.003756095
1.020724,-0.1388086,0.0777668,-0.04730947,-0.00183638,0.00105665
1.021909,-0.140463,0.07720064,-0.03759588,4.995763e-05,-0.007339284
1.022169,-0.1409463,0.07835289,-0.02794591,-0.002220648,-0.01024379
1.020518,-0.1379532,0.07751661,-0.02804541,-0.002800138,-0.007072515
1.018612,-0.136349,0.0780556,-0.03012019,-0.0006844955,-0.007657193
1.019463,-0.1389195,0.07984313,-0.0294031,0.003879634,-0.00556234
1.02018,-0.1391568,0.08044538,-0.03181672,0.0154829,-0.00988605
1.020879,-0.1435826,0.07863542,-0.03481322,0.02260696,-0.01990455
1.022736,-0.1454378,0.07464224,-0.02974447,0.02244905,-0.02212669
1.021229,-0.140838,0.07536155,-0.02432,0.02370476,-0.02846519
1.018224,-0.1393038,0.0789371,-0.02490657,0.02450024,-0.03715092
1.017737,-0.1368653,0.07813862,-0.02577495,0.02109893,-0.0336319
1.01806,-0.1339714,0.07775828,-0.02633703,0.01584915,-0.02412114
1.017969,-0.133377,0.08081528,-0.02693191,0.01078456,-0.01985338
1.01715,-0.137668,0.08007672,-0.02432535,0.007232153,-0.02325773
1.016673,-0.1428466,0.07494295,-0.01946822,0.01322504,-0.02707093
1.018438,-0.1415515,0.07455576,-0.0172413,0.02259399,-0.0256949
1.020161,-0.1422156,0.07687108,-0.01752364,0.02076716,-0.02455424
1.019522,-0.14327,0.07460364,-0.01678823,0.01772246,-0.02395394
1.019062,-0.1426961,0.07193075,-0.01633125,0.01663822,-0.01554767
1.019697,-0.1465779,0.07077619,-0.01555072,0.01122095,-0.00827725
1.019452,-0.1515586,0.07301263,-0.008789514,0.01235517,-0.0133968
1.01909,-0.1546532,0.08051557,0.004459283,0.01692566,-0.0208762
1.018558,-0.1486374,0.0844205,0.01325162,0.01824515,-0.02785517
1.016627,-0.137734,0.08328913,0.00873426,0.02177688,-0.03388293
1.015353,-0.1345451,0.08127186,0.0002698051,0.01958345,-0.02903614
1.015225,-0.1320189,0.07715142,-0.003703683,0.01412196,-0.01845123
1.015154,-0.1309176,0.07471005,-0.006615539,0.01450062,-0.008311466
1.01541,-0.1405281,0.07890572,-0.00621705,0.01344636,0.0009981328
1.015258,-0.1511105,0.08423387,-0.0008207493,0.01288525,3.54064e-05
1.015182,-0.1516748,0.08218036,0.004626696,0.01275416,-0.002048837
1.015773,-0.1480966,0.08082228,0.007098869,0.007711425,0.005129181
1.016963,-0.1474822,0.08498242,0.009151596,0.00427394,0.004287659
1.018622,-0.1455304,0.08387235,0.01347251,0.004884272,0.0008565865
1.018504,-0.1437829,0.07886977,0.01313986,0.007865201,0.003879162
1.018436,-0.1443561,0.07433916,0.01086906,0.008179047,0.001294805
1.020011,-0.1392896,0.07354173,0.01086666,0.005322359,3.69789e-05
1.019232,-0.1339779,0.07740977,0.004713626,0.005847115,-0.001427563
1.017207,-0.1345971,0.07902222,0.001252112,0.006164895,-0.005795284
1.016481,-0.1357506,0.08301434,0.00368848,0.006329528,-0.004470867
1.016356,-0.1363674,0.08540357,0.002787312,0.006882143,-0.004248978
1.017307,-0.1347933,0.08293089,0.001231109,0.005431987,-0.002843009
1.018476,-0.1324074,0.08399469,-0.004856945,0.005972285,0.0005621395
1.007564,-0.246172,0.03494008,0.05880443,-0.07852002,-0.06078174
1.011672,-0.2297513,0.03222192,0.1074446,-0.04016793,-0.05737249
1.014443,-0.2094345,0.03208922,0.1142312,-0.02232765,-0.05130054
1.017951,-0.1893621,0.03600698,0.1003218,-0.01107752,-0.04615057
1.021206,-0.1778539,0.0371739,0.07429923,-0.002975096,-0.04358829
1.01957,-0.17956,0.03559952,0.0375456,0.0003819844,-0.03235493
1.020304,-0.1911435,0.03520979,0.01952539,0.02387925,-0.01709047
1.022995,-0.1968624,0.03478017,0.02255819,0.03943741,-0.01222896
1.016481,-0.1993791,0.03853446,0.01324204,0.03760946,-0.006096611
1.008908,-0.2071928,0.04074299,0.01066491,0.02543387,0.003647604
1.007616,-0.217968,0.03586961,0.02294365,0.007697893,0.006914817
1.009992,-0.2278065,0.03370337,0.02390825,0.002883747,0.01013899
1.011707,-0.2314667,0.03255778,0.03212094,-0.009276299,0.01240369
1.007173,-0.2354334,0.03508709,0.04143901,-0.03394101,0.005914737
1.004241,-0.2353058,0.04147794,0.04795712,-0.05047363,-0.002409993
1.007755,-0.227988,0.03698414,0.07657681,-0.05588292,-0.01277399
1.01289,-0.2291827,0.03029512,0.1051175,-0.05222396,-0.02004049
1.016802,-0.2293172,0.02913781,0.1359208,-0.03653677,-0.01576962
1.015672,-0.2238376,0.029656,0.1608692,-0.01272142,-0.0183518
1.014287,-0.2177612,0.03550615,0.1501894,-0.00454159,-0.02327399
1.015857,-0.2076152,0.03899297,0.1363595,-0.002760724,-0.02344929
1.015322,-0.2062695,0.04067168,0.119193,0.004187255,-0.03097014
1.014531,-0.2055357,0.04421302,0.08817165,0.002689152,-0.02759249
1.013862,-0.2014307,0.04133203,0.07061506,0.01459752,-0.0157877
1.011458,-0.2095307,0.03935038,0.06319724,0.0355333,-0.008745825
1.010399,-0.2179589,0.0425159,0.05768642,0.03743326,-5.413677e-05
1.009813,-0.2229468,0.04369739,0.05389834,0.02507246,-0.0002947419
1.009112,-0.2278986,0.04272675,0.05967152,0.005198579,-0.002478418
1.010125,-0.2287988,0.04090467,0.0799255,-0.009001461,-0.00334614
1.009637,-0.2314032,0.04018185,0.102026,-0.01678841,-0.01267024
1.008753,-0.2342452,0.04150739,0.1273993,-0.02198576,-0.01608122
1.010295,-0.2327193,0.04424617,0.1535444,-0.02140377,-0.01515633
1.011336,-0.2269745,0.04473316,0.1714025,-0.02594788,-0.01495477
1.011266,-0.2211428,0.04333179,0.1740918,-0.02700693,-0.01226696
1.009638,-0.218793,0.0462596,0.1652282,-0.02698753,-0.01437674
1.007496,-0.2171494,0.04813273,0.1567093,-0.0349063,-0.01491124
1.006706,-0.2155631,0.04729949,0.1345713,-0.03450537,-0.01029653
1.006756,-0.2147256,0.04957937,0.1123693,-0.03542684,-0.005175379
1.008071,-0.2153889,0.05094433,0.1059263,-0.03974424,0.002338805
1.00748,-0.2154152,0.05242065,0.0941602,-0.03972619,0.0104925
1.005565,-0.2142946,0.05561244,0.0883222,-0.05276636,0.02186532
1.005429,-0.2157006,0.05569625,0.08248425,-0.06829864,0.04204162
1.005961,-0.2174383,0.05440037,0.07016294,-0.06638119,0.06250846
1.008794,-0.2193762,0.05039899,0.07528844,-0.05864044,0.06766851
1.012635,-0.2226446,0.04367108,0.07871282,-0.05272697,0.06269644
1.014985,-0.2226298,0.03878724,0.0803351,-0.03823439,0.05277603
1.015705,-0.2186832,0.03347875,0.08852147,-0.02201558,0.02956861
1.015124,-0.2181007,0.03384555,0.07988406,-0.01575638,0.01207249
1.015294,-0.2194187,0.04130795,0.06654861,-0.01071459,0.006017371
1.015301,-0.2119829,0.0434154,0.05274868,-0.01429809,-0.003867635
1.014683,-0.20543,0.04389892,0.03020789,-0.02330854,-0.003291432
1.012709,-0.2092678,0.0479067,0.01492715,-0.01642583,0.002014685
1.01015,-0.2128269,0.05075907,0.00277617,-0.003611077,-0.001638781
1.010732,-0.2153118,0.0511334,-0.005738368,0.01036339,-0.002982578
1.010264,-0.2198503,0.05005396,0.0043779,0.02062096,-0.008949768
1.006407,-0.2232031,0.05264043,0.01140541,0.01775632,-0.02067713
1.005171,-0.2230818,0.05340603,-0.0008180817,0.02179771,-0.0281065
1.008323,-0.2213416,0.04684024,-0.009388034,0.03008262,-0.03249964
1.010866,-0.223393,0.03758717,-0.007782048,0.03036196,-0.03550017
1.010123,-0.224386,0.02872406,-0.004342221,0.03199837,-0.04135291
1.010936,-0.2229431,0.03292848,0.0007389231,0.03370574,-0.04504114
1.01241,-0.2239469,0.04318872,0.00263956,0.0398218,-0.04664604
1.007302,-0.2236335,0.04269418,0.003876574,0.04599184,-0.04970306
1.00224,-0.2233315,0.04365139,0.007325928,0.04334264,-0.0466076
1.006515,-0.2239808,0.04921584,0.01171703,0.04442453,-0.04627219
1.012414,-0.223137,0.05221735,0.01842844,0.0440173,-0.04661883
1.013826,-0.2215897,0.04829765,0.01836901,0.04002735,-0.04076124
1.01375,-0.215764,0.04100279,0.01300481,0.0414492,-0.03827266
1.011133,-0.2108243,0.04247043,0.01083757,0.03844329,-0.03297904
1.008622,-0.2148625,0.04346628,0.006074327,0.03218061,-0.03136332
1.009781,-0.2186793,0.04382856,0.001838886,0.02950411,-0.03680914
1.010124,-0.2150279,0.04770835,0.0007056321,0.03033621,-0.03532052
1.009382,-0.2096764,0.04506892,-0.002223451,0.03394876,-0.03381521
1.01018,-0.2059297,0.04480174,-0.004382398,0.03579674,-0.027888
1.011942,-0.2059474,0.04782943,-0.008651134,0.03864796,-0.01736647
1.014709,-0.2096737,0.05121013,-0.0133565,0.04154173,-0.01936214
1.016113,-0.211073,0.05594288,-0.01521842,0.04073449,-0.02318343
1.014714,-0.2126228,0.05145956,-0.0177934,0.03941614,-0.02024579
1.012881,-0.2136975,0.04814211,-0.0153435,0.03549107,-0.01683787
1.010502,-0.2113121,0.05180482,-0.00985533,0.02572796,-0.00849617
1.008792,-0.2128022,0.05221143,-0.004186261,0.01744712,0.0009432054
1.010063,-0.212946,0.05327378,0.005107315,0.01870489,0.005105648
1.010995,-0.2105633,0.05381389,0.01259498,0.01649196,0.01206445
1.010386,-0.2108003,0.05065441,0.01674641,0.007318958,0.01833008
1.008782,-0.2060744,0.04872975,0.01835794,0.008333336,0.02039283
1.006319,-0.201798,0.04609389,0.0209992,0.009327823,0.02745882
1.008281,-0.2025513,0.042031,0.01942131,0.002535815,0.03391591
1.011196,-0.2031513,0.04506513,0.01018571,-0.00175568,0.03870971
1.009346,-0.2037264,0.05086632,0.009596623,-0.01041828,0.0476612
1.009301,-0.2025783,0.05010567,0.01199413,-0.02000329,0.05391341
1.010708,-0.2000051,0.05121315,0.01301403,-0.02153528,0.05637402
1.011439,-0.1967145,0.05225573,0.01843088,-0.02033632,0.06073794
1.014922,-0.1964926,0.04880315,0.01839687,-0.01477137,0.06646576
1.016212,-0.1985609,0.04991445,0.01697717,-0.00485448,0.06299803
1.01444,-0.1987574,0.04993351,0.01517665,0.004787589,0.05589813
1.013512,-0.2030727,0.04614039,0.01260219,0.01197742,0.05377295
1.012141,-0.2075474,0.04589414,0.01459215,0.01387649,0.03988761
1.012099,-0.2084261,0.04935843,0.01735346,0.01411252,0.02535726
1.013015,-0.2081656,0.05240594,0.01998506,0.01574229,0.02185034
1.012106,-0.2053733,0.04879826,0.01559506,0.01885677,0.01232942
1.011486,-0.2043122,0.04568532,0.01154303,0.02866324,0.007881725
1.011118,-0.2026375,0.04986261,0.01561877,0.03599868,0.007105059
1.010948,-0.2012706,0.05542968,0.01995325,0.0255583,-0.00164799
1.012291,-0.2019667,0.05989924,0.02968585,0.01550477,-0.001099046
1.012392,-0.1974806,0.0587896,0.03294089,0.02010232,-0.000331235
1.010618,-0.1941015,0.05513422,0.02091856,0.01998022,-0.007239224
1.009234,-0.193645,0.05393481,0.009804809,0.01353478,-0.004467941
1.009792,-0.1951242,0.04662909,0.002748293,0.01184484,-0.00015032
1.011981,-0.2018444,0.0386465,-0.001883738,0.01233948,-0.0002161122
1.012668,-0.2035468,0.0412099,-0.002548531,0.0142735,0.002064033
1.011305,-0.2032832,0.04414205,0.000530189,0.01479956,0.001784543
1.008623,-0.2071289,0.04217184,0.001434349,0.01260686,-0.002485765
1.005801,-0.2089732,0.04433523,4.647026e-05,0.01137134,-0.006812143
1.00519,-0.213042,0.04722683,0.002040767,0.009656061,-0.004501344
1.005531,-0.2164693,0.0470498,0.00245691,0.002855994,-0.0002251231
1.005696,-0.2128325,0.0499034,0.008388238,-0.008883333,-0.001380484
1.005549,-0.2078158,0.0508961,0.01993767,-0.01240641,0.001817387
1.005397,-0.205914,0.0501504,0.02196604,-0.006030875,0.007023485
1.006119,-0.2070698,0.05272676,0.01830163,-0.006250352,0.01015046
1.007224,-0.206931,0.05088662,0.01235003,-0.01276516,0.01881174
1.009023,-0.2048111,0.04863697,0.003741013,-0.01720689,0.02774256
1.009601,-0.2032572,0.04930846,-0.001340609,-0.01768502,0.0301102
1.009378,-0.2008988,0.04766155,-0.003383449,-0.01603294,0.03361482
1.010182,-0.1977558,0.04894967,-0.009840662,-0.01727664,0.04612247
1.009558,-0.1962199,0.04857378,-0.01939554,-0.01760974,0.05682812
1.009697,-0.1978454,0.04479409,-0.0195613,-0.01884277,0.06070053
1.011004,-0.1997619,0.04375697,-0.01650655,-0.02517473,0.06186766
1.01123,-0.2019275,0.04392079,-0.02058093,-0.02673126,0.05138917
1.01277,-0.2048036,0.04943189,-0.02269368,-0.01871539,0.03765192
1.015347,-0.2042223,0.0530568,-0.02278175,-0.004488942,0.03134647
1.017277,-0.2039719,0.04882946,-0.02428592,0.005490745,0.02444409
1.015819,-0.2060403,0.04697811,-0.02335712,0.005833591,0.01828461
1.012427,-0.208181,0.04777363,-0.02233431,0.00528097,0.01422976
1.012312,-0.2116434,0.05106286,-0.01948957,0.005081509,0.009843808
1.012572,-0.2144212,0.05473717,-0.01203841,0.004815789,0.005388681
1.012369,-0.21636,0.05274089,-0.002891874,0.005100962,0.001404787
1.012746,-0.2129964,0.04767041,0.005028687,0.005012733,-0.002187124
1.012603,-0.2050063,0.04436002,0.004756691,0.008062967,-0.004849578
1.014409,-0.2043721,0.04592009,-0.0009746298,0.01267453,-0.002533445
1.015536,-0.2061027,0.04712573,-0.005636629,0.01551658,-0.002240686
1.013488,-0.208317,0.0451104,-0.01426395,0.01328874,-0.007027569
1.011435,-0.2147878,0.04417122,-0.02069115,0.009318159,-0.008748009
1.010884,-0.2131414,0.04453714,-0.02082966,0.00885422,-0.008339198
1.0115,-0.209636,0.04667182,-0.01986681,0.006321357,-0.006586389
1.012491,-0.2122285,0.04868623,-0.01115276,0.004928115,-0.005751744
1.012722,-0.2108098,0.0488329,-0.003115504,0.006040494,-0.005604638
1.010248,-0.2104187,0.04842998,-0.006449021,0.002890669,0.001057436
1.008026,-0.2111126,0.04753796,-0.006737696,-0.001521168,0.008189042
1.008565,-0.2085164,0.04711964,-0.002598145,-0.006908173,0.01177623
1.009111,-0.2090108,0.04708588,-0.004752892,-0.01206211,0.01992599
1.010069,-0.2084797,0.04730971,-0.009308318,-0.01384549,0.02863251
1.009923,-0.2077859,0.04731142,-0.01193685,-0.01467631,0.03333001
1.009261,-0.2099344,0.04666296,-0.0125923,-0.01233214,0.0383392
1.010115,-0.2096737,0.04561324,-0.008468644,-0.0102396,0.03898816
1.009579,-0.2090037,0.04384774,-0.001788567,-0.01766477,0.03783011
1.010317,-0.2061413,0.04467403,0.001512214,-0.0270716,0.03962659
1.013574,-0.2018686,0.04771735,-0.0008727488,-0.02626676,0.03931629
1.016074,-0.2016794,0.04851687,-0.007925131,-0.02356955,0.04172651
1.015543,-0.1997559,0.04626368,-0.013373,-0.0242225,0.04640072
1.012976,-0.1962573,0.04289022,-0.01382244,-0.01939241,0.04937394
1.01405,-0.1993978,0.04233965,-0.01270118,-0.01461336,0.04713462
1.016132,-0.2061951,0.04207577,-0.009317952,-0.01359348,0.03392355
1.016159,-0.2089134,0.04075278,-0.0001420026,-0.007542612,0.02019788
1.01666,-0.2085171,0.04217053,0.01017521,-0.0004963816,0.009024924
1.015671,-0.2081951,0.04186671,0.01175091,0.0004274229,0.000154892
1.014182,-0.2080162,0.04102381,0.00639161,0.0001716722,-0.002122066
1.014127,-0.2071589,0.04212414,0.002573822,0.005188141,-0.003289771
1.013962,-0.2043906,0.04065365,0.001556708,0.01234058,-0.002886739
1.013162,-0.2048025,0.04077652,0.0008271515,0.01617753,-0.004163615
1.013499,-0.2096898,0.04223905,-0.00041106,0.01872486,-0.009346706
1.01446,-0.210839,0.04152486,8.78727e-05,0.02135642,-0.0171811
1.012668,-0.2091137,0.04165597,2.670339e-05,0.02074075,-0.02465565
1.011962,-0.2096366,0.04132735,-0.002065199,0.01656125,-0.02114241
1.013329,-0.2101175,0.03985052,-0.004296444,0.01386774,-0.01532892
1.013993,-0.2097769,0.0380729,-0.006849625,0.01213628,-0.0103381
1.015893,-0.2115351,0.03674083,-0.007638198,0.007939045,-0.002446238
1.015279,-0.2132506,0.03632054,-0.009854823,0.005596176,-0.0003415532
1.01226,-0.2120855,0.03648073,-0.01109725,0.00599501,0.002417865
1.009772,-0.2104734,0.03810982,-0.008699838,0.004965375,0.004382166
1.007193,-0.2093799,0.03808886,-0.009898046,0.001390019,0.005083798
1.008401,-0.2090822,0.03935043,-0.009062232,-0.002592901,0.01382719
1.010514,-0.2081579,0.04494839,-0.007811052,-0.005459366,0.0198056
1.012003,-0.2046128,0.04696315,-0.01244944,-0.009369055,0.02395559
1.015055,-0.2014128,0.04493175,-0.01753503,-0.01433011,0.03048153
1.014176,-0.199434,0.04202576,-0.02331378,-0.0162766,0.03082812
1.013169,-0.1993777,0.03913459,-0.02545369,-0.009198511,0.02992949
1.015478,-0.200739,0.03925295,-0.02794167,0.0005594269,0.02675949
1.01503,-0.1998049,0.04011935,-0.03405388,0.001528608,0.01772068
1.01332,-0.1996524,0.04106167,-0.03195984,0.002673884,0.01402703
1.011832,-0.2003581,0.04494123,-0.02901704,0.006157167,0.01483788
1.010256,-0.1987373,0.04854161,-0.02804511,0.003879241,0.01139904
1.010108,-0.1989114,0.04640149,-0.02150465,0.001629663,0.00868303
1.011078,-0.2016078,0.04005644,-0.0168742,-0.0001619745,0.009349112
1.013255,-0.2043436,0.03605976,-0.01339856,-0.001280772,0.01138577
1.012932,-0.2056485,0.03689865,-0.005421658,0.0005568937,0.01367397
1.011808,-0.2070921,0.0386623,0.002806538,-0.0005458594,0.01061469
1.013979,-0.2105663,0.03810271,0.006440371,-0.0009828307,0.005099198
1.014141,-0.2083554,0.03871223,0.008146647,-0.0006079144,-0.0005822788
1.013574,-0.2029173,0.03968846,0.006793004,-0.002498508,-0.004717106
1.014054,-0.202403,0.03824232,-0.003031383,-0.0008554019,-0.002895976
1.012707,-0.2012991,0.03896508,-0.01086881,-0.0007161297,-0.00473773
1.012355,-0.2021728,0.03932579,-0.01443427,-0.002569387,-0.003887614
1.012474,-0.2069417,0.03898362,-0.01636228,-0.0008892296,0.002640944
1.012467,-0.2091644,0.04291608,-0.008911361,-0.000203841,-0.0001017447
1.013041,-0.2101643,0.04507946,-0.00229447,0.001332911,-0.0004819755
1.013856,-0.2082186,0.04284449,-0.0004611833,0.004082711,0.001879644
1.015105,-0.2039198,0.04035084,0.0004476426,0.007641702,-0.001201293
1.013826,-0.2021378,0.04004231,-0.004409777,0.01306926,0.001132221
1.013203,-0.202315,0.04109696,-0.00746767,0.01090391,0.004604399
1.014368,-0.2035655,0.04260713,-0.00701132,0.006626955,0.005010412
1.012762,-0.2035668,0.04550005,-0.007909457,0.009125379,0.002213872
1.012052,-0.2040196,0.04428066,-0.01120227,0.01059645,-0.005675681
1.012934,-0.2054038,0.04115676,-0.01473249,0.01423229,-0.01259661
1.013105,-0.2058827,0.04201353,-0.01244048,0.01958146,-0.0165723
1.013129,-0.2076673,0.0435858,-0.01057002,0.01792759,-0.01556726
1.011446,-0.2063971,0.04685129,-0.01083136,0.01661553,-0.01273236
1.010477,-0.2038517,0.0508501,-0.01014154,0.01481638,-0.01067493
1.011571,-0.2012209,0.05357223,-0.01369736,0.007929479,-0.0007511112
1.012066,-0.1950157,0.0534899,-0.01919192,0.006050633,0.01344644
1.012574,-0.1966692,0.05038332,-0.02442632,0.007248639,0.02124898
1.012767,-0.2010899,0.04973689,-0.03025369,0.007339068,0.0231015
1.012243,-0.1990822,0.04839885,-0.03207275,0.01260067,0.02316031
1.012735,-0.2002194,0.04739994,-0.02876698,0.01662266,0.01884952
1.013519,-0.199503,0.04786093,-0.02564469,0.01257617,0.004182723
1.013443,-0.1970653,0.04441637,-0.02317068,0.009505854,-0.009979502
1.011438,-0.1976127,0.04400386,-0.02261813,0.0126652,-0.01071203
1.009043,-0.1955907,0.04518073,-0.02632174,0.01479614,-0.008376643
1.011205,-0.1984108,0.04435951,-0.02566727,0.01383586,-0.009243382
1.013833,-0.2037195,0.04515918,-0.02168817,0.01483155,-0.007434494
1.012196,-0.2037863,0.04426776,-0.01903908,0.01446782,-0.004557046
1.01209,-0.2032401,0.04623477,-0.01689147,0.009209641,-0.003527082
1.013415,-0.1986026,0.04939541,-0.02148997,0.001171011,-0.001354225
1.013948,-0.192138,0.0482964,-0.0289239,-0.004277698,0.008902493
1.015848,-0.1926487,0.04837999,-0.03641126,0.0004470993,0.02239665
1.015689,-0.1971547,0.04637362,-0.04196548,0.005387836,0.02343035
1.014602,-0.2005694,0.04230966,-0.03939231,0.002690293,0.01671057
1.015849,-0.2019324,0.04121918,-0.03737122,0.005139724,0.01109891
1.0162,-0.200719,0.04230754,-0.03625852,0.01149354,-0.0004266718
1.015925,-0.1991371,0.04390108,-0.03377919,0.01874721,-0.007807538
1.013537,-0.2009449,0.0435694,-0.03277576,0.02882033,-0.005468526
1.009616,-0.2030146,0.04680414,-0.02881251,0.02806977,-0.008694213
1.010606,-0.2016404,0.05312159,-0.02413205,0.02437913,-0.007194288
1.011243,-0.198087,0.05448159,-0.02090042,0.03003412,0.0004943306
1.008901,-0.1964155,0.05353624,-0.02525661,0.02994726,-0.0006911983
1.010599,-0.195959,0.05152225,-0.03588707,0.0296713,0.005002233
1.011794,-0.1899826,0.0489588,-0.03725965,0.03347235,0.0175977
1.009724,-0.1874162,0.04886509,-0.03510177,0.02350984,0.02480269
1.009706,-0.1905918,0.04886228,-0.03675796,0.01019264,0.0343946
1.010684,-0.18903,0.04827984,-0.03687954,0.007018965,0.03819863
1.011342,-0.190261,0.04866727,-0.03543539,0.007858987,0.0308433
1.011314,-0.1913744,0.0488157,-0.0336592,0.008287044,0.02558924
1.010415,-0.1889912,0.0480024,-0.0348742,0.004826302,0.02363642
1.009523,-0.1910312,0.04693199,-0.03648234,0.0009598125,0.02004393
1.008355,-0.1908432,0.04555972,-0.03477332,-0.001393285,0.02051549
1.010604,-0.1925004,0.04771778,-0.0326524,-0.003628254,0.02403747
1.013962,-0.1969985,0.05527915,-0.02839577,-0.00552834,0.01975139
1.012469,-0.1959495,0.05959202,-0.02090298,-0.006926198,0.01377962
1.012343,-0.1971606,0.05528737,-0.01041864,-0.002094623,0.01195865
1.015819,-0.2013651,0.05050905,-0.0004980399,0.003058086,0.01011117
1.017075,-0.2030118,0.05281831,0.004895666,0.00488727,0.009443031
1.015947,-0.1996403,0.05403748,0.01061822,0.009167552,0.005377783
1.014695,-0.1950483,0.05156416,0.01284001,0.009077659,0.002624456
1.015388,-0.1964477,0.05319205,0.00897271,0.008550639,0.005714573
1.016611,-0.1964607,0.05319366,0.006760398,0.01251479,0.004861089
1.016545,-0.1942874,0.05176816,0.002411119,0.0116415,0.004598867
1.017067,-0.1937665,0.05262854,-0.001705486,0.01126958,0.006555854
1.017519,-0.1913833,0.05079127,0.001057236,0.01763926,0.005776558
1.017416,-0.1937972,0.0511227,0.00288835,0.02114833,0.007505689
1.014891,-0.198647,0.05297299,0.004548151,0.01620172,0.01395327
1.010801,-0.1972127,0.05520679,0.00834909,0.009629665,0.02104075
1.011848,-0.1966096,0.06002895,0.01141312,0.007195797,0.0212601
1.014544,-0.1978467,0.05854855,0.0136363,0.005772724,0.0207652
1.01522,-0.1968948,0.05520564,0.008502661,0.004634674,0.02426531
1.01578,-0.196853,0.05662402,0.003620037,0.003663651,0.02434452
1.01381,-0.1956685,0.05898837,0.008439688,-0.002462049,0.02821363
1.012504,-0.1932587,0.06306732,0.01073907,-0.01063102,0.03090571
1.012538,-0.1924625,0.06355842,0.008909987,-0.01463573,0.02820384
1.011158,-0.1905955,0.06008562,0.009291221,-0.01805358,0.03399918
1.011332,-0.1895005,0.05618867,0.01054563,-0.02176253,0.03728812
1.011931,-0.1915521,0.04845039,0.01444111,-0.02200157,0.03217795
1.012647,-0.1948322,0.04730026,0.0196221,-0.02249466,0.02882189
1.012931,-0.1982789,0.05479509,0.02273991,-0.02631203,0.02645681
1.01195,-0.1978431,0.05567773,0.02520068,-0.02770469,0.02575766
1.012775,-0.1948418,0.05091529,0.02447944,-0.02502715,0.02323594
