accx,accy,accz,gyrox,gyroy,gyroz
1.007754,-0.2117758,-0.1232467,0.06838968,0.009242745,0.005499584
1.00534,-0.2065775,-0.1200415,0.06270847,0.0005549925,0.01007518
1.003055,-0.2014444,-0.1247482,0.05552123,-0.007159359,0.01352436
1.002694,-0.1998569,-0.1301806,0.04428927,-0.02167515,0.01207848
1.002889,-0.1995163,-0.123707,0.03782714,-0.02694737,0.01111445
1.005268,-0.1968718,-0.118931,0.03379866,-0.02550498,0.01302791
1.008877,-0.1975325,-0.1195899,0.02697995,-0.02577592,0.01199062
1.010839,-0.2014609,-0.1181811,0.02174691,-0.02142943,0.01161774
1.01167,-0.2029427,-0.1158325,0.01409193,-0.01325318,0.01141352
1.012527,-0.2016516,-0.1164036,0.007015978,-0.00883996,0.007575281
1.013019,-0.1991356,-0.1223299,0.008378875,-0.00965149,0.003894945
1.012172,-0.2020987,-0.1236722,0.005262018,-0.00327203,0.001132905
1.012182,-0.2072248,-0.1169377,-0.00348885,0.01148993,-0.0004703956
1.011861,-0.2078979,-0.111572,-0.005305584,0.01674369,-0.003435743
1.009188,-0.2078066,-0.11085,-0.01033941,0.009661358,-0.007925058
1.007515,-0.2029544,-0.1143738,-0.02502372,0.00645293,-0.00629072
1.005769,-0.1984075,-0.1204102,-0.04363345,0.00972913,0.0008313713
1.005372,-0.2030587,-0.1277838,-0.05379826,0.009086401,0.003703602
1.00873,-0.2075431,-0.128893,-0.04565622,0.00560479,0.0003865833
1.010088,-0.2072929,-0.1254338,-0.04188236,0.002197498,0.0006266631
1.008052,-0.2069084,-0.1259049,-0.04498319,0.0001921834,0.0009909418
1.00645,-0.2088626,-0.1204089,-0.03860917,-0.0001763124,-0.0005354253
1.008554,-0.2102369,-0.1150846,-0.03483623,-0.006932767,0.009585033
1.010046,-0.2085666,-0.1143881,-0.0288415,-0.01551447,0.01767895
1.004938,-0.2070274,-0.1084206,-0.01863512,-0.01919623,0.01363993
1.001091,-0.2064668,-0.1056315,-0.01271602,-0.02842545,0.01389933
1.002743,-0.2061655,-0.1034618,-0.002164596,-0.03864322,0.01691168
1.004523,-0.2055496,-0.1035055,0.002664384,-0.0356477,0.01656065
1.007748,-0.2061444,-0.1135967,0.001995373,-0.02574705,0.01385087
1.012623,-0.2076252,-0.1205344,0.004567982,-0.01802643,0.009285269
1.012684,-0.2068282,-0.1192167,0.001887925,-0.01641688,0.00597566
1.012218,-0.2066995,-0.1171306,0.002770508,-0.01686828,0.005465945
1.016763,-0.2072637,-0.1229415,0.004014903,-0.00762862,0.005004236
1.015883,-0.2067271,-0.1264048,-0.0008268547,0.005224257,0.000355308
1.011837,-0.2070116,-0.1169243,-0.0006573806,0.01085696,-0.0005576858
1.01034,-0.2069947,-0.1070437,0.001609744,0.007945515,0.002067966
1.005483,-0.2071954,-0.1028181,0.006083731,0.001423475,0.001247775
1.006829,-0.208837,-0.111415,0.009320359,-0.001859842,0.003609356
1.010363,-0.2101956,-0.1250923,0.005933499,-0.01057797,0.005536789
1.006216,-0.2097855,-0.1271392,0.004736751,-0.01744917,0.00728162
1.00663,-0.2084228,-0.1258556,0.00601423,-0.01493046,0.01201798
1.008046,-0.2082324,-0.1216962,0.01103871,-0.02821361,0.01561079
1.007745,-0.208527,-0.1150148,0.01638054,-0.04569627,0.02052454
1.010139,-0.2091697,-0.11296,0.01332993,-0.04250192,0.01838138
1.009323,-0.2101145,-0.1143614,0.008202801,-0.03656189,0.0148637
1.011075,-0.2093613,-0.1165627,0.004774116,-0.03516588,0.01708673
1.013994,-0.2079359,-0.1151692,0.006627527,-0.0301454,0.01164199
1.012019,-0.207285,-0.116623,0.01003256,-0.02416067,0.008470099
1.012235,-0.2070555,-0.1194995,0.002270188,-0.01765701,0.009989522
1.012627,-0.2054136,-0.1174541,-0.005643392,-0.01007223,0.007359231
1.010362,-0.2042117,-0.118371,-0.006124072,-0.01006038,0.008161501
1.00929,-0.2094897,-0.1201917,-0.009499325,-0.0123558,0.009717633
1.009039,-0.2147648,-0.1209533,-0.01247742,-0.002361903,0.01119354
1.007329,-0.2121966,-0.1214171,-0.01162146,0.003771143,0.01404894
1.005348,-0.2096705,-0.1210682,-0.01282787,-0.004131244,0.01443229
1.008689,-0.2099751,-0.1255822,-0.01802253,-0.007433361,0.01136388
1.012505,-0.2093778,-0.1293058,-0.02604653,0.0009085603,0.007306647
1.007677,-0.2096056,-0.1269938,-0.02847608,0.004581704,0.0134054
1.001629,-0.2089011,-0.1227052,-0.01701823,-0.01815141,0.0231467
1.000821,-0.2068196,-0.1202614,-0.007141993,-0.04923095,0.02545906
1.001663,-0.2071391,-0.123199,-0.01628359,-0.05120958,0.02815591
1.004347,-0.2088426,-0.1262782,-0.02469741,-0.03175186,0.02844637
1.009473,-0.209648,-0.1238088,-0.01797418,-0.0204161,0.02628995
1.014267,-0.2073538,-0.1204164,-0.01474106,-0.02443602,0.02706896
1.014321,-0.2044072,-0.119166,-0.01277093,-0.02848184,0.02244892
1.010388,-0.2070878,-0.1183689,-0.005557071,-0.02623478,0.01413529
1.009437,-0.2115337,-0.119579,-0.006946558,-0.02158751,0.008742277
1.011541,-0.2130584,-0.1213089,-0.008104816,-0.004912915,0.003677526
1.012247,-0.2129174,-0.1216692,-0.003027624,0.01136272,-0.001434812
1.008329,-0.2119654,-0.124512,-0.002524991,0.003888037,-0.004755216
1.003559,-0.2122349,-0.1263794,-0.0002848303,-0.003341494,-0.00205292
1.005214,-0.2110614,-0.1271868,0.002557052,0.005076024,0.002741417
1.0058,-0.2086967,-0.1296375,-0.000370343,0.004483098,0.001304648
1.002955,-0.2098141,-0.1268123,-0.003174409,-0.002210343,0.003323935
1.004679,-0.2101415,-0.1228833,-0.005858505,-0.005516386,0.009525662
1.006474,-0.2092606,-0.1225334,-0.005843789,-0.01161659,0.00877717
1.007029,-0.209984,-0.1201611,-0.001849506,-0.01147737,0.01054071
1.008445,-0.2095159,-0.1186076,-7.696127e-05,-0.01178981,0.01490791
1.00814,-0.2083446,-0.1200485,0.0004025601,-0.01639699,0.01247869
1.008445,-0.2064515,-0.1211981,0.001313032,-0.01342773,0.01180915
1.008491,-0.2049362,-0.1225319,0.002412412,-0.01327061,0.01029398
1.008162,-0.2065151,-0.1250297,0.0007478876,-0.01301344,0.003318575
1.009555,-0.2077134,-0.1271744,-0.00351407,-0.007847174,-0.0008124358
1.009861,-0.2078199,-0.1267556,-0.001348127,-0.008947889,-0.004745798
1.009908,-0.2094013,-0.1257189,0.005297303,-0.007730945,-0.007389902
1.010659,-0.2102695,-0.1265071,0.007293827,-0.002299909,-0.005148101
1.010686,-0.209528,-0.1257014,0.002056749,0.001520458,-0.005185817
1.008561,-0.2096043,-0.1242675,-0.004765071,0.00613346,-0.005319925
1.004905,-0.2101196,-0.1256318,-0.004950457,0.008481585,-0.004944707
1.005215,-0.2104644,-0.1277862,-0.004763092,0.009393105,-0.00789991
1.007342,-0.2114039,-0.131607,-0.007366042,0.01036576,-0.007258162
1.007692,-0.2113039,-0.1323089,-0.006605167,0.01373092,-0.005126562
1.008744,-0.2104226,-0.1272375,-0.00603049,0.01808649,-0.005780805
1.008458,-0.2095221,-0.1281018,-0.005676883,0.01217549,-0.00484726
1.007934,-0.2077992,-0.1301244,-0.006405424,0.003605855,-0.004608204
1.008872,-0.2068977,-0.1235891,-0.0170024,0.004634929,-0.004146077
1.008721,-0.2035641,-0.1196699,-0.02865781,0.005476699,-0.002364696
1.008494,-0.1984087,-0.1211487,-0.02602644,-0.0007361486,-0.002604525
1.008492,-0.2017806,-0.1223455,-0.02195857,-0.01257368,-0.001106346
1.009636,-0.2086341,-0.125537,-0.02753077,-0.01984253,0.001441214
1.010588,-0.2099592,-0.1290533,-0.02784161,-0.005013535,0.0003475439
1.009121,-0.2117041,-0.1297936,-0.02600303,0.01117071,-0.002009371
1.010192,-0.2132581,-0.1293599,-0.02953624,0.002273879,-0.003399451
1.012937,-0.2122168,-0.1306948,-0.03060047,-0.003268156,-0.004048973
1.013591,-0.2125227,-0.1312322,-0.03204851,0.001091253,-0.002332794
1.010937,-0.2125711,-0.1237647,-0.02633295,-0.01346165,-0.0002324276
1.00389,-0.2123825,-0.1156072,-0.01827621,-0.02620167,-0.0001974918
1.001953,-0.2126532,-0.1190478,-0.02916755,-0.01464516,0.003146202
1.007853,-0.2125208,-0.1285836,-0.03810192,0.001586085,0.006886051
1.01085,-0.2135033,-0.1335118,-0.03058186,0.00848709,0.003231346
1.008183,-0.2143201,-0.130797,-0.02715269,0.003947875,-1.878457e-05
1.005555,-0.2148128,-0.1266105,-0.02865667,-0.002164919,0.002112502
1.006972,-0.2151239,-0.1281794,-0.02698374,0.0004167456,0.002470279
1.00673,-0.2135581,-0.1285668,-0.02622897,0.00311076,0.0007104812
1.004973,-0.2118795,-0.1243698,-0.02378169,0.007004461,-9.936387e-05
1.008607,-0.2122605,-0.1226976,-0.01866169,0.01348725,-0.001278207
1.010444,-0.2129965,-0.1221814,-0.01749739,0.009139264,-0.002094701
1.007536,-0.2120717,-0.1276337,-0.01367657,0.003739117,-0.003977518
1.005207,-0.2109502,-0.1370149,-0.007693069,0.007723582,-0.005369607
1.004208,-0.2084964,-0.1336072,-0.006051596,0.006407658,-0.0006995377
1.004862,-0.2060572,-0.1289401,-0.002706945,0.001353682,0.003856806
1.006605,-0.208752,-0.1309698,-0.006016246,0.001212578,0.0058412
1.008648,-0.2108765,-0.1283036,-0.01126371,0.005055481,0.007206318
1.006041,-0.2089999,-0.1279633,-0.004907832,0.009555116,0.00526523
1.001455,-0.2077595,-0.1267768,-0.0004672089,0.001297074,0.005627741
1.002788,-0.2066954,-0.1214732,0.002707645,-0.01130414,0.006565673
1.003699,-0.2065535,-0.1237751,0.009568886,-0.01400615,0.006073594
1.004497,-0.2075595,-0.1256011,0.01316116,-0.02174418,0.009010743
1.00933,-0.2078762,-0.1249147,0.01053379,-0.03035056,0.009513269
1.011387,-0.2093511,-0.1291914,0.002568897,-0.02527775,0.008144383
1.010083,-0.2103545,-0.1306155,0.002247702,-0.01697823,0.00760522
1.008473,-0.209799,-0.1262175,0.004640619,-0.01147078,0.008456594
1.008101,-0.2114295,-0.1224364,0.001742752,-0.01069855,0.01321612
1.009628,-0.2132907,-0.125759,0.002217685,-0.0179127,0.01241738
1.010869,-0.2121359,-0.1296178,-0.003041626,-0.01836872,0.007168924
1.011226,-0.2103904,-0.1250539,-0.01109081,-0.0006383104,0.006255645
1.010224,-0.2090696,-0.1223668,-0.008893938,0.01313783,0.005890717
1.009618,-0.207675,-0.1239089,-0.00239285,-0.002604061,0.005550241
1.011591,-0.2067219,-0.1235997,0.001411126,-0.01806917,0.004834484
1.013169,-0.2066407,-0.1240643,-0.004088926,0.003302018,0.003686519
1.012047,-0.2072221,-0.1252623,-0.00955688,0.02281523,0.0047658
1.009459,-0.2069529,-0.1272928,-0.002764008,0.01560385,0.003035334
1.007735,-0.2067196,-0.1282371,0.001491794,0.01205904,-0.001432072
1.008234,-0.207187,-0.1271796,-0.004610096,0.00888865,-0.00380805
1.009467,-0.2068366,-0.1261989,-0.007932147,0.001481618,-0.003399396
1.008641,-0.2068822,-0.1242912,-0.004817922,-0.001103668,0.0001412437
1.005814,-0.2072916,-0.1247889,-0.002579998,-0.005655326,0.0009355675
1.00356,-0.2080218,-0.1254447,-0.0003980435,-0.001459935,-0.002991564
1.003952,-0.2106658,-0.1235638,0.004375993,0.008195501,-0.005356244
1.006551,-0.2124919,-0.1235685,0.008593302,0.009288762,-0.004876898
1.00799,-0.2108958,-0.1232327,0.00838947,0.009804041,-0.003663468
1.009057,-0.2062903,-0.1224686,0.002510113,0.009416293,-0.004793412
1.010391,-0.2026382,-0.1237177,-0.001952113,0.008321045,-0.00393297
1.008627,-0.2042965,-0.125384,-0.003146076,0.008821771,0.003217866
1.007681,-0.2068405,-0.1248302,-0.005723713,0.007774495,0.007360305
1.008963,-0.206907,-0.123255,-0.005367381,0.006715351,0.003265635
1.008701,-0.207154,-0.1256872,-0.003911668,0.003380599,-0.001966486
1.00815,-0.206914,-0.1289292,-0.008309908,0.00141837,-0.0009050923
1.006701,-0.2069084,-0.130925,-0.01328368,0.003937154,0.0005762741
1.006648,-0.2083073,-0.1306623,-0.01352338,0.004143961,-0.0008272568
1.009431,-0.2093261,-0.1280773,-0.01128844,0.002286874,0.002520656
1.010028,-0.2100725,-0.1312023,-0.006546653,0.001566213,0.004834205
1.009878,-0.2098083,-0.1332666,-0.001458396,0.00360689,0.002900664
1.010653,-0.209033,-0.1310522,-0.003279162,0.006723711,0.0009431267
1.010671,-0.2082302,-0.1303542,-0.006743527,0.005855868,-0.001944162
1.008587,-0.206308,-0.1221646,-0.004768606,0.00245655,-0.001944077
1.004539,-0.2066095,-0.1149375,-0.004868928,-0.0003042942,-0.0007524137
1.003232,-0.2079516,-0.1239962,-0.006392335,-0.0008818029,-0.0005088503
1.002981,-0.2083078,-0.1333047,-0.006209317,-0.001293318,0.0009908237
1.002473,-0.2101156,-0.128359,-0.00859995,-0.00374859,0.002194834
1.005022,-0.2085908,-0.1244539,-0.007717202,-0.002496953,0.003875585
1.00649,-0.2037336,-0.1271654,-0.003981315,1.586459e-05,0.004937225
1.007156,-0.2032694,-0.1266248,-0.003557515,-0.0006806668,0.004279322
1.00929,-0.2088382,-0.13247,-0.003978505,0.004468609,0.0009525448
1.010251,-0.2139117,-0.1357577,-0.00680101,0.01354873,-0.003482131
1.010258,-0.2087164,-0.1247694,-0.007548377,0.01314878,-0.001340082
1.006158,-0.2020915,-0.1196839,0.0002424648,0.001181943,0.002173442
1.0016,-0.2046891,-0.1173851,0.005695333,-0.008328637,0.0006857716
1.006748,-0.2051334,-0.1164237,-0.003313699,-0.001082177,0.0004887609
1.012458,-0.2045065,-0.125183,-0.01294157,0.00703904,0.0003735792
1.009422,-0.2071321,-0.129418,-0.004184986,0.001491017,-0.0003405599
1.008593,-0.2060379,-0.1283095,0.003672708,1.120182e-05,0.0007905803
1.010721,-0.2078511,-0.1269974,0.0007292154,0.002357921,-0.001181756
1.007996,-0.2105917,-0.1276096,0.005575356,6.640108e-05,-0.003957988
1.006003,-0.2088304,-0.1284354,0.008378154,0.003504171,-0.004512823
1.005737,-0.2091914,-0.1248957,0.005368854,0.007247592,-0.003407186
1.005837,-0.208223,-0.1249404,0.008985834,0.006504335,0.0005647394
1.007631,-0.2078386,-0.124953,0.01019402,0.004379752,0.00240952
1.006016,-0.2100903,-0.1236005,0.006362097,-0.0001453663,-0.0004714322
1.004927,-0.2094556,-0.1241362,0.003168356,0.001364175,-0.005010814
1.007164,-0.2093149,-0.1236852,0.00107264,0.003369246,-0.00322968
1.008088,-0.2072285,-0.1285543,-0.001996687,0.001263879,0.004642184
1.009554,-0.2042897,-0.1321021,-0.008016144,0.005012358,0.006880423
1.009918,-0.206254,-0.1301962,-0.008760363,0.006418925,0.005042216
1.008577,-0.2089248,-0.1294778,-0.003102545,0.0009687228,0.002356809
1.008214,-0.2120115,-0.1288108,0.001076374,-0.003183964,0.0001893812
1.008133,-0.212795,-0.128666,0.002189374,-0.002582953,0.0001897194
1.008392,-0.2084865,-0.1255696,0.002234802,0.001421879,-0.001749216
1.007389,-0.205761,-0.1223222,0.004410922,0.005062768,-0.002641852
1.006509,-0.2067995,-0.1235575,0.004273981,0.009792373,-0.003609062
1.007102,-0.2072103,-0.1226049,-0.0001499993,0.01021887,-0.00493514
1.006931,-0.2046211,-0.1163342,-0.003066004,0.007285508,-0.003314671
1.006924,-0.2026231,-0.1101181,-0.004604593,0.009113365,-0.0002341683
1.006975,-0.2026732,-0.1129634,-0.004041605,0.004763937,0.00560558
1.007245,-0.2025399,-0.1194866,-0.004114081,-0.005603492,0.007141255
1.008994,-0.2020455,-0.1214159,-0.006376805,-0.01048897,0.003812535
1.01107,-0.2010214,-0.1215253,-0.005795512,-0.008790513,0.003539708
1.011839,-0.2014035,-0.1201891,-0.006819577,-0.003583211,0.003819431
1.011687,-0.2026673,-0.1207459,-0.00904149,-0.001830659,0.00392796
1.012364,-0.20275,-0.1214925,-0.008789832,0.0004723984,0.003878531
1.01109,-0.2029655,-0.1201195,-0.008960349,0.00353812,0.004213779
1.008157,-0.202687,-0.1211844,-0.006510364,0.002622469,0.004289548
1.007428,-0.2032043,-0.1209618,-0.005088797,0.004794757,0.0003646002
1.006657,-0.2056917,-0.1200222,-0.009587908,0.006681214,-0.003049289
1.006296,-0.2075456,-0.1190181,-0.01256416,0.005543085,-0.001422614
1.005877,-0.2068238,-0.1145081,-0.008288919,5.079228e-05,0.002759788
1.003785,-0.2036944,-0.1132452,0.0002209849,-0.008998125,0.004864184
1.004907,-0.2022915,-0.1163468,0.003361992,-0.007151563,0.004374283
1.008411,-0.2038233,-0.1199756,-0.001328367,-0.002995396,0.003459288
1.012081,-0.2054951,-0.1245756,-0.005476379,-0.002737882,0.002331447
1.013376,-0.2055967,-0.127334,-0.003750781,0.004778304,0.00232923
1.008356,-0.2035067,-0.1255742,-0.0001103127,0.005659599,0.00395721
1.003729,-0.2022545,-0.1215826,0.0008265133,-0.003695751,0.005043679
1.002675,-0.2027321,-0.1192122,0.001553823,-0.007445609,0.001308157
1.004886,-0.2031282,-0.1175463,-0.0005485208,-0.006053113,-0.003666637
1.008484,-0.2036668,-0.1176181,-0.00373654,-0.004245821,-0.002165111
1.005954,-0.2048136,-0.1208764,0.001225717,-0.005766687,0.0003025518
1.004742,-0.2073052,-0.1246973,0.007457896,-0.01136984,0.000411972
1.008414,-0.2099655,-0.1292671,0.008737201,-0.01530437,0.000618376
1.009427,-0.2110266,-0.128835,0.008134476,-0.01325137,-0.0003643448
1.009735,-0.2093209,-0.1260321,0.006604577,-0.008809809,0.0008129429
1.007997,-0.2048883,-0.1285436,0.007593184,-0.009707194,0.004075906
1.005984,-0.2015129,-0.1271169,0.01115334,-0.006666422,0.005681298
1.007213,-0.2024317,-0.1249648,0.01331602,0.0005415894,0.0061234
1.007058,-0.204668,-0.1260559,0.009467935,-0.001971956,0.003169099
1.006758,-0.2040063,-0.1225876,0.002292333,-0.001971076,-0.001795199
1.006904,-0.2041276,-0.1214061,7.030056e-05,0.0008012738,-0.0008022398
1.005959,-0.2060932,-0.1230564,-0.002620666,-0.003702664,0.003716346
1.005359,-0.2080206,-0.1239505,-0.008219624,-0.003744254,0.003215552
1.005203,-0.2108568,-0.1269485,-0.009096185,-0.002810078,0.001509292
1.005089,-0.2096339,-0.1282117,-0.007513296,-0.005206175,0.002277743
1.004695,-0.2068249,-0.1279595,-0.006757229,-0.005948988,0.001556722
1.006328,-0.2064805,-0.1278089,-0.005952583,-0.007638371,0.001846974
1.009661,-0.2056879,-0.1281344,-0.004060641,-0.006859082,0.003981585
1.01169,-0.207296,-0.1283909,-0.00174558,-0.005162089,0.003554814
1.011519,-0.2075489,-0.1259993,-0.00266566,-0.003635297,0.001312365
1.009573,-0.2064284,-0.1216636,-0.00386181,-0.0005929352,-0.001646139
1.00952,-0.2092974,-0.1137787,-0.003514911,-0.00243565,-0.00385126
1.010422,-0.20968,-0.1121775,-0.004473634,-0.003732913,-0.002469375
1.011143,-0.2069028,-0.1252736,-0.005772914,0.0001844383,0.001082216
1.012565,-0.2050005,-0.134458,-0.006740505,0.001245686,0.005734947
1.009143,-0.2061111,-0.1309234,-0.003460006,-0.003144464,0.01019668
1.005218,-0.2091548,-0.1287437,0.0003302468,-0.0092482,0.009756707
1.006858,-0.2091587,-0.1320569,-0.005947107,-0.008827304,0.00555076
1.006886,-0.2095422,-0.1336049,-0.0115886,0.0007988074,0.003110371
1.005631,-0.2090374,-0.1339652,-0.006575635,0.006930697,0.004333533
1.00759,-0.2056291,-0.1332014,-0.001761482,-0.001291453,0.007821571
1.009238,-0.2052429,-0.1289634,-0.002244345,-0.01065381,0.008580098
1.010057,-0.2061581,-0.1300352,-0.006561227,-0.006789064,0.005915103
1.011918,-0.2087218,-0.1320929,-0.01175088,-0.006458341,0.002610351
1.012824,-0.2137599,-0.1299783,-0.008314167,-0.01275341,-0.004991881
1.01202,-0.2165511,-0.1345148,0.002745939,-0.0099107,-0.0129164
1.008701,-0.2158593,-0.1375251,0.01319491,-0.01026449,-0.01121959
1.002059,-0.20939,-0.1346933,0.01596798,-0.01343213,-0.007804051
0.9981863,-0.2004338,-0.1350291,0.001965912,-0.006078096,-0.009051428
1.000645,-0.1982922,-0.1372698,-0.01373122,0.0008874684,-0.0060466
1.004423,-0.2025211,-0.1397978,-0.01453929,0.005603472,-0.002721155
1.006446,-0.2065388,-0.1368245,-0.01610286,0.008036045,-0.001328264
1.007705,-0.2086612,-0.1281212,-0.01938572,0.0008557102,0.004218317
1.00868,-0.2072135,-0.1195198,-0.01772646,-0.006132475,0.006368455
1.009405,-0.2031625,-0.1154554,-0.02442245,-0.003299429,0.007537582
1.009905,-0.2042175,-0.1200792,-0.03245473,0.001947196,0.008994969
1.009378,-0.207197,-0.1251109,-0.0283348,0.001944373,0.005019339
1.007686,-0.2084554,-0.1284077,-0.01949359,0.002344226,0.004679389
1.005576,-0.2106675,-0.1292402,-0.01154044,0.004438139,0.003468881
1.005002,-0.2087903,-0.1250662,-0.007188368,0.005439258,-0.000331968
1.005745,-0.2073389,-0.1253621,-0.00470151,0.006450668,0.0009505731
1.004634,-0.2085466,-0.1244791,0.000465845,0.004425822,0.001345855
1.003692,-0.2053377,-0.1211865,-0.001252214,0.003523169,0.003870148
1.004674,-0.203634,-0.1230908,-0.007964272,0.00378613,0.006976173
1.005983,-0.206308,-0.1229078,-0.007822008,0.001944265,0.00687041
1.007432,-0.2095037,-0.1235127,-0.007541771,0.000551383,0.009008691
1.007192,-0.2104984,-0.1248221,-0.005890273,-0.007194658,0.00887891
1.006864,-0.2085286,-0.1247989,-0.00165229,-0.01711037,0.009891137
1.008969,-0.2062459,-0.1292425,-0.000517198,-0.01927046,0.01420487
1.010301,-0.2036025,-0.1298326,0.006447485,-0.01758493,0.01482337
1.009754,-0.2052311,-0.1275339,0.01098717,-0.0146136,0.01459051
1.009304,-0.2086149,-0.1279656,0.007905943,-0.00814335,0.01051661
1.008957,-0.2065533,-0.1274559,0.01088899,-0.00137733,0.00428422
1.007934,-0.2064113,-0.127998,0.01363578,-0.005089877,0.006944423
1.006834,-0.2077082,-0.1278276,0.01213922,-0.01016029,0.009955022
1.005031,-0.2060785,-0.1276576,0.01022537,-0.006433033,0.008504349
1.002671,-0.2052587,-0.1290641,0.008757839,-0.00846457,0.01457843
1.00347,-0.2038345,-0.1291305,0.008709079,-0.01115045,0.01949768
1.005933,-0.2034437,-0.1297403,0.003201456,-0.00630211,0.0101759
1.006963,-0.2039587,-0.1303137,-0.002515381,-0.00691164,0.001995366
1.008899,-0.2021881,-0.1298455,0.001099452,-0.01623364,0.005621207
1.01042,-0.2030748,-0.1283811,0.008632317,-0.02473959,0.008568162
1.009683,-0.2060467,-0.1291031,0.01032978,-0.01867206,0.007386358
1.008935,-0.2072916,-0.1341973,0.0003043756,-0.004994813,0.008826858
1.007232,-0.207405,-0.1372046,-0.01020022,0.003262625,0.00803421
1.004724,-0.2064811,-0.1378466,-0.007852683,0.01122872,0.002785901
1.005132,-0.2069518,-0.1362948,-0.00676,0.008807498,-0.001096399
1.006645,-0.2078688,-0.1324662,-0.01256606,-0.0003670508,-0.001477236
1.007176,-0.209154,-0.1315962,-0.003849947,0.0001515987,2.385581e-05
1.009426,-0.2121943,-0.1322635,0.007012931,-0.001373315,-0.004235851
1.009039,-0.2113029,-0.1347801,0.002402358,-0.000878308,-0.009030617
1.003792,-0.209304,-0.1371617,0.003361835,0.002892162,-0.006677289
1.002247,-0.2108255,-0.1354044,0.006122654,-0.002838373,-0.006340118
1.005558,-0.2130629,-0.1332343,0.003843173,-0.005444809,-0.004902922
1.008013,-0.215745,-0.1316753,0.01075127,-0.004932064,-0.003024244
1.007005,-0.2133663,-0.1332968,0.01586119,-0.005959966,-0.006601625
1.005438,-0.2088971,-0.1359875,0.01300609,-0.004031831,-0.005189796
1.006363,-0.2105442,-0.1334381,0.01190497,-0.002939186,-0.001164127
1.005697,-0.2102315,-0.1289428,0.01229033,-7.101196e-06,0.0002841391
1.005281,-0.2090163,-0.1254237,0.009054982,-0.001278879,-5.276964e-05
1.007503,-0.2122623,-0.1267308,0.003909867,-0.006633082,-0.003404835
1.006939,-0.2129383,-0.1314539,0.004562409,-0.008437842,-0.002982998
1.004532,-0.212847,-0.1326884,0.006077476,-0.0125729,-0.001546878
1.003068,-0.215329,-0.1347454,0.00571222,-0.01348279,-0.001991959
1.003443,-0.2167396,-0.137812,0.00926487,-0.01128472,0.0007338113
1.005517,-0.2145032,-0.1391574,0.0130983,-0.01125816,-0.000303338
1.005968,-0.2109909,-0.1424092,0.01575425,-0.007353282,-0.004337487
1.005707,-0.212559,-0.1466531,0.01631621,-0.003043577,-0.004643553
1.007309,-0.214367,-0.149953,0.01380219,-0.00134931,-0.007800315
1.009003,-0.2132702,-0.1451809,0.01291126,-0.003597523,-0.009436854
1.00811,-0.2137849,-0.1360825,0.0132362,-0.008041544,-0.006114657
1.006113,-0.211247,-0.1367033,0.01360883,-0.007341787,-0.007147128
1.005308,-0.2084654,-0.1338879,0.01396651,-0.007023133,-0.005945778
1.005317,-0.2099528,-0.1275214,0.01302923,-0.008779978,-0.004004756
1.005803,-0.2103268,-0.1332392,0.01195833,-0.007989182,-0.005701106
1.005562,-0.2114381,-0.1349575,0.01196512,-0.009982831,-0.0003233364
1.005693,-0.2144006,-0.1322024,0.01465068,-0.01828695,0.004314746
1.007597,-0.2161448,-0.1359483,0.0167926,-0.02382981,0.003681733
1.008744,-0.2163877,-0.1363445,0.01164756,-0.01170754,-0.0001443152
1.008511,-0.2137827,-0.134345,0.007211935,0.002716454,-0.005303019
1.008076,-0.2097345,-0.1310619,0.01484044,-0.005710131,0.001230188
1.008353,-0.2088342,-0.1276141,0.02003601,-0.01288763,0.007128249
1.008183,-0.2102738,-0.1307829,0.00836885,-0.006923869,0.003110752
1.006115,-0.2097201,-0.1367884,-0.001401569,-0.01011187,0.002630225
1.004247,-0.2093794,-0.1419807,0.003499017,-0.01108759,0.003413081
1.003911,-0.2106543,-0.1411947,0.007060358,-0.006751099,0.002579342
1.005184,-0.2121619,-0.1367839,0.005727205,-0.01007053,0.002994126
1.006041,-0.2148945,-0.1349388,0.008321917,-0.01080393,0.003759477
1.005343,-0.215281,-0.1317222,0.009173336,-0.01048173,0.003546168
1.005548,-0.2146716,-0.1351443,0.006159043,-0.006007928,0.0013956
1.005672,-0.2155501,-0.1414922,0.002997442,0.003168649,-0.0004541375
1.005051,-0.2133088,-0.1356861,0.0001308531,-0.0007753695,-0.0008901119
1.004255,-0.2109596,-0.1316628,0.003767217,-0.003893501,-9.913053e-05
1.00394,-0.209191,-0.1346129,0.008940319,0.0007730133,0.0006643322
1.006434,-0.2060691,-0.1348486,0.006708051,-0.0001223034,6.824148e-06
1.009276,-0.2074988,-0.1366446,0.004145792,0.000585874,-0.0007870719
1.011611,-0.2103934,-0.1379971,0.00289188,0.0001511336,-0.0007739419
1.013411,-0.209642,-0.1387074,-0.0008536953,-0.003477699,-0.0007771005
1.011262,-0.2098762,-0.1416052,-0.004276366,-0.001144367,-0.001374639
1.008884,-0.2117954,-0.1411819,-0.005072939,0.0013821,-0.002765745
1.007119,-0.2124786,-0.1414537,-0.00538624,0.002256018,-0.005957391
1.003618,-0.2109803,-0.1433486,-0.006208264,0.003048174,-0.007770077
1.0036,-0.2088506,-0.1427785,-0.005566962,0.002069874,-0.006147145
1.00524,-0.2100919,-0.1432209,-0.006083078,0.003190997,-0.004339151
1.005554,-0.2130359,-0.1431718,-0.00486484,0.003837457,-0.003504011
