accx,accy,accz,gyrox,gyroy,gyroz
1.006315,-0.04461778,0.2127108,0.08920418,0.01518109,0.01762753
1.005015,-0.0437983,0.2144207,0.07615871,0.03072608,0.01389071
1.005392,-0.04256481,0.2144279,0.06651696,0.03334503,0.01210305
1.003845,-0.03929993,0.2141859,0.06514204,0.03017341,0.01068644
1.002368,-0.03795238,0.2162422,0.0679197,0.03156695,0.009135436
1.004598,-0.03968057,0.217217,0.07060218,0.0235779,0.009574665
1.005976,-0.04074907,0.2179293,0.06313026,0.01434364,0.006227759
1.003496,-0.04119503,0.2172538,0.05948205,0.02301366,0.005807551
0.9999851,-0.03858927,0.2131598,0.05531258,0.03080344,0.009690332
0.9995607,-0.0351859,0.2113069,0.04202315,0.02393707,0.01111399
1.00058,-0.03943004,0.2109188,0.02702841,0.01835935,0.009828871
1.00172,-0.04416463,0.2094335,0.0197469,0.01699635,0.007073365
1.002829,-0.04272712,0.2105334,0.0233464,0.01456676,0.00657126
1.000263,-0.04269314,0.2126466,0.01867435,0.01079761,0.00799486
0.9979346,-0.04301232,0.2127342,0.0148436,0.001676473,0.008972674
1.001569,-0.04268477,0.2119691,0.0156064,-0.005024211,0.01009878
1.006174,-0.04548845,0.2105687,0.0009110897,-0.003909611,0.009451632
1.006888,-0.04636815,0.2083516,-0.01267115,0.002917531,0.00866527
1.006447,-0.0460597,0.2082796,-0.01842989,0.01442436,0.008623676
1.005456,-0.04872363,0.2113999,-0.018301,0.01266939,0.005994009
1.003411,-0.05049317,0.2134801,-0.01732227,0.00642284,0.0003774879
1.003772,-0.04927423,0.213847,-0.0292145,0.01227955,-0.005023392
1.003335,-0.04694829,0.2164797,-0.03343976,0.009512961,-0.003191234
0.9993847,-0.04781139,0.2219345,-0.02807971,0.003490454,0.004131877
0.9983059,-0.05214217,0.2245759,-0.0233312,-0.005263036,0.007856145
1.001376,-0.05444861,0.2196663,-0.01398023,-0.02422817,0.006254471
1.003823,-0.05126681,0.2117283,-0.01256783,-0.02314659,0.002487608
1.002976,-0.04659959,0.2083529,-0.01158444,-0.01025811,0.002385132
1.002069,-0.04964893,0.2118302,-0.00133676,-0.005339598,0.004833529
1.003266,-0.05622893,0.2161316,0.007041154,-0.001398935,0.00552393
1.002774,-0.05903398,0.2149798,0.01353371,-0.003203891,0.00512521
1.002246,-0.05910604,0.2152442,0.01566011,-0.0001201816,-0.000134663
1.002313,-0.05551829,0.2226023,0.01295354,0.01067053,-0.00768863
1.001385,-0.05401506,0.2264095,0.0118687,0.01362737,-0.008152881
1.003972,-0.05189668,0.2194533,0.01525131,0.01145172,0.002315877
1.006779,-0.04651689,0.2139346,0.02157057,0.01101365,0.01259453
1.005321,-0.04827879,0.2161453,0.02510235,0.01589305,0.00687228
1.003679,-0.04888115,0.2131884,0.02654292,0.02026752,0.001357537
1.001557,-0.04696204,0.2099852,0.02786325,0.01500313,0.008055966
0.999033,-0.05314414,0.2230388,0.03210206,0.0005688361,0.01142478
1.000442,-0.05833914,0.2337181,0.03895216,-0.01511757,0.01254576
1.00427,-0.05687932,0.2204395,0.03982942,-0.01408486,0.009167705
1.006232,-0.05222739,0.2077477,0.0394591,-0.002075705,0.001991941
1.005914,-0.04593615,0.2157474,0.04575118,-0.0003148393,0.01116159
1.00492,-0.04192231,0.2227094,0.05166549,-0.001794197,0.02538689
1.00451,-0.04678322,0.2232852,0.04931646,-0.002121341,0.02676563
1.003167,-0.05574966,0.227122,0.04471436,-0.003505748,0.02028918
1.001118,-0.05682042,0.2261478,0.04533665,-0.0005585493,0.01130287
1.00191,-0.05679561,0.2247894,0.04484611,0.001967244,0.009025709
1.004208,-0.05761109,0.2216542,0.04081911,0.000283658,0.006157424
1.006114,-0.0501872,0.2131344,0.03095939,-0.009563623,-0.002927005
1.006702,-0.04392791,0.215609,0.01367684,-0.01783493,-0.002759399
1.007426,-0.04860171,0.2201402,0.004353688,-0.01111991,-0.00375907
1.010307,-0.05422705,0.2174668,-0.001136877,-0.007713479,-0.01307797
1.007314,-0.05104128,0.2171635,-0.02240903,-0.007332015,-0.02037556
1.001709,-0.05125489,0.2147366,-0.0548363,-0.0009012353,-0.02981185
1.002756,-0.0592569,0.2113041,-0.09008518,-0.0008746934,-0.03162001
1.003109,-0.06219923,0.2121101,-0.1202971,-0.001750619,-0.03044485
1.002372,-0.06164365,0.2132276,-0.1297249,-0.002488161,-0.04092378
1.003686,-0.06038023,0.2117645,-0.1377831,-0.001991986,-0.03971283
1.005563,-0.05991895,0.2094129,-0.1673999,0.008058067,-0.03247428
1.00998,-0.05842527,0.2083162,-0.189007,0.02340558,-0.03350734
1.012477,-0.04693805,0.2088615,-0.2196831,0.05149532,-0.02550442
1.011349,-0.03176132,0.2141536,-0.3039814,0.06700517,-0.0267529
1.007479,-0.02351595,0.2221923,-0.3897039,0.03747786,-0.0401811
1.002279,-0.02642826,0.2279105,-0.4428966,0.008207377,-0.05112047
1.003507,-0.03006899,0.2232775,-0.5122697,0.0007568981,-0.07659731
1.004222,-0.02799591,0.2084095,-0.5921212,-0.02590687,-0.09317719
0.9961212,-0.03334883,0.200077,-0.6182712,-0.06511248,-0.08588835
0.9897437,-0.04740436,0.1975991,-0.635789,-0.08733054,-0.08976925
0.9859005,-0.06504596,0.1923317,-0.7171501,-0.09426697,-0.1082845
0.9759981,-0.06723816,0.1832963,-0.7879247,-0.09488887,-0.1287935
0.9715224,-0.05166454,0.1767803,-0.8452374,-0.0945212,-0.1449971
0.9878075,-0.0527789,0.1804963,-0.9288934,-0.07258244,-0.1460192
1.007038,-0.06760101,0.1765314,-0.9866171,-0.02450253,-0.1453069
1.007139,-0.07664683,0.169043,-1.059134,0.01312866,-0.1518066
1.006054,-0.06584821,0.1791366,-1.135223,0.0243366,-0.1294791
1.014571,-0.06530519,0.1620876,0.02823237,0.004006171,-0.04348838
1.011728,-0.0743141,0.1621191,0.03208714,0.009956308,-0.04982884
1.008945,-0.07025644,0.1680479,0.02746668,0.003300351,-0.05546589
1.011128,-0.06181688,0.1741746,0.01854782,-0.007572997,-0.05684325
1.013666,-0.0626449,0.1715113,0.004629034,-0.009274987,-0.06001793
1.011242,-0.06271585,0.1664904,-0.005746099,-0.01187324,-0.06460526
1.009376,-0.06169574,0.1685183,-0.009597571,-0.01153413,-0.0683709
1.009985,-0.06477833,0.1674464,-0.01688727,-0.006241485,-0.07642753
1.009529,-0.06296726,0.167696,-0.02236611,-0.01234241,-0.08460176
1.009888,-0.06320411,0.1726504,-0.02760393,-0.016408,-0.08859838
1.010832,-0.06230212,0.1675981,-0.03468516,-0.009710448,-0.09555739
1.011096,-0.0576438,0.1629045,-0.04313369,-0.008693188,-0.09823769
1.011425,-0.05441889,0.1645819,-0.05433037,-0.01405366,-0.09016427
1.010866,-0.04899045,0.1654013,-0.06096925,-0.01693533,-0.08448702
1.011266,-0.05145351,0.1707858,-0.06616351,-0.009361714,-0.08204174
1.012077,-0.054811,0.1740423,-0.06437459,-0.001200761,-0.07982828
1.011748,-0.0557619,0.1717443,-0.05623207,-0.0109511,-0.07993273
1.012576,-0.06110966,0.1706155,-0.0576942,-0.02782234,-0.07435198
1.015123,-0.05468709,0.1667342,-0.06042663,-0.04037794,-0.06554336
1.016861,-0.04863003,0.1622969,-0.06139295,-0.0534157,-0.05844988
1.012474,-0.05495309,0.1652265,-0.05905084,-0.06539315,-0.05334174
1.007488,-0.05709997,0.1677435,-0.05096916,-0.0659877,-0.05432533
1.010197,-0.0560329,0.1612866,-0.04949568,-0.05682905,-0.05283416
1.012816,-0.05710892,0.1569822,-0.04588473,-0.05630847,-0.0493941
1.013942,-0.05830681,0.1589004,-0.0375617,-0.0582622,-0.05136365
1.01637,-0.05833639,0.1605493,-0.0260982,-0.0580335,-0.05010888
1.015252,-0.05881439,0.163456,-0.005915726,-0.06835657,-0.04415875
1.014669,-0.06124314,0.162276,0.00547382,-0.07148626,-0.03801619
1.015905,-0.06193318,0.1520114,0.01070049,-0.06162527,-0.03547638
1.01499,-0.05660197,0.1428464,0.01598538,-0.05529574,-0.03265958
1.015365,-0.04656241,0.1476186,0.01663754,-0.05731043,-0.01846631
1.016481,-0.0439843,0.1566797,0.02591703,-0.05926447,-0.004010017
1.016623,-0.04868444,0.1560028,0.02977954,-0.04422774,-0.00283908
1.01677,-0.04916493,0.1587965,0.02481531,-0.02999618,-0.007001754
1.015576,-0.04837671,0.1636048,0.02919998,-0.03167112,-0.009134432
1.01496,-0.04898366,0.1606441,0.02864342,-0.03336967,-0.01042765
1.014868,-0.05035738,0.1575827,0.02777694,-0.03477072,-0.009197626
1.012544,-0.05208699,0.1530839,0.03653523,-0.03492462,-0.006580142
1.010699,-0.0505121,0.1550874,0.04490401,-0.03012378,-0.01058911
1.012727,-0.04574295,0.1623429,0.05087918,-0.02259899,-0.01448794
1.015925,-0.0382977,0.1608799,0.04272249,-0.01948468,-0.01086703
1.015544,-0.03338937,0.1610685,0.02879618,-0.02361531,-0.006735273
1.014375,-0.03532599,0.1624859,0.02499732,-0.02793588,-0.003113185
1.013924,-0.03729278,0.1604697,0.02288362,-0.03583717,-0.003185677
1.012166,-0.03727983,0.1586227,0.0253752,-0.03596296,-0.005005196
1.013939,-0.0401441,0.1537581,0.02949553,-0.02666237,-0.0009497295
1.016172,-0.04335874,0.1533745,0.03062855,-0.02597154,0.002242701
1.013211,-0.04266544,0.1554422,0.03701404,-0.02554798,0.005396594
1.01198,-0.04114774,0.1552846,0.04632111,-0.0232913,0.01130892
1.01451,-0.03988647,0.1577937,0.05544548,-0.01857733,0.01711542
1.01598,-0.03878649,0.1572103,0.05860532,-0.01190751,0.0258617
1.015143,-0.03852971,0.1562168,0.05666064,-0.01785504,0.03033491
1.014169,-0.03507417,0.1575682,0.05692789,-0.02040533,0.02953625
1.014815,-0.03278915,0.1564831,0.05185159,-0.01109762,0.03010741
1.015406,-0.03713499,0.1558349,0.04470555,-0.005291447,0.02723123
1.015057,-0.0412266,0.1547888,0.04699198,-0.004295771,0.02451406
1.013424,-0.04078218,0.1546015,0.0551717,-0.00899503,0.02568178
1.012203,-0.03916291,0.1570158,0.05970166,-0.01949249,0.02775771
1.014264,-0.03878362,0.1571643,0.05518934,-0.03653256,0.03439321
1.016287,-0.03776393,0.154902,0.05168495,-0.04931328,0.04120503
1.016173,-0.04012392,0.1508617,0.06194809,-0.04191579,0.0415318
1.016213,-0.0469444,0.1470232,0.07666454,-0.03061042,0.04444356
1.015251,-0.04792307,0.1475074,0.08000302,-0.02396084,0.05235909
1.013322,-0.04478061,0.149687,0.07484834,-0.01689557,0.05296141
1.014473,-0.04311501,0.152721,0.0726289,-0.01478356,0.05357712
1.016044,-0.04249925,0.1567403,0.0753506,-0.01068079,0.05887796
1.013893,-0.0432997,0.1545054,0.075008,-0.006878816,0.04927539
1.012481,-0.04173468,0.1513077,0.06505866,-0.0046192,0.03697355
1.012575,-0.03900948,0.1560993,0.05195081,0.003378141,0.03977273
1.012236,-0.03683288,0.1583125,0.04572804,0.003967422,0.04027079
1.012733,-0.03522332,0.1566334,0.04532806,0.00550783,0.03777361
1.012462,-0.0363719,0.1585156,0.03981144,0.0125325,0.03924793
1.012338,-0.03632993,0.1585573,0.0267719,0.003974791,0.03690611
1.012932,-0.0357345,0.1564683,0.01491794,-0.006181025,0.03493169
1.01336,-0.03677391,0.1566686,0.005315246,-0.008495646,0.03693723
1.015138,-0.03846813,0.1586263,-0.003206811,-0.00943003,0.03629672
1.015897,-0.04317349,0.1613254,-0.009848237,-0.004642928,0.0333174
1.015736,-0.04657679,0.1658299,-0.01385677,-0.002030019,0.0300747
1.016291,-0.04472233,0.1696599,-0.01813321,0.003083634,0.0232792
1.016033,-0.04198671,0.1661625,-0.03425132,0.01226726,0.01600653
1.017287,-0.04123166,0.1600611,-0.05904873,0.01739907,0.01548061
1.020707,-0.04259209,0.1581645,-0.07348627,0.02476088,0.018158
1.022106,-0.04716589,0.1611709,-0.07200122,0.02599091,0.01734416
1.018171,-0.05470357,0.1659162,-0.07207153,0.02525786,0.01686233
1.013308,-0.05959239,0.1635731,-0.07534628,0.03099946,0.01913991
1.014913,-0.06021319,0.1594784,-0.06312404,0.0282242,0.021869
1.01624,-0.06130594,0.158333,-0.05094999,0.02350643,0.02851499
1.012554,-0.06161767,0.1556804,-0.04849913,0.02003186,0.03686676
1.012377,-0.06056934,0.1567839,-0.04042336,0.009132087,0.04204318
1.014659,-0.06181705,0.1569307,-0.02996034,0.000790388,0.04255119
1.015148,-0.06399962,0.1556932,-0.02191431,0.001091832,0.03878681
1.013961,-0.06572847,0.1631767,-0.02742395,0.002483194,0.03779523
1.011793,-0.06535034,0.1680205,-0.03923631,-0.004717746,0.03579118
1.014173,-0.06189728,0.161568,-0.04383355,-0.0115271,0.03260158
1.016587,-0.06065101,0.1554419,-0.05943851,-0.01196297,0.03012107
1.014754,-0.06203837,0.1570869,-0.06717121,-0.01232894,0.01988534
1.015542,-0.06283881,0.1575815,-0.05182996,-0.004929115,0.01875692
1.01705,-0.06324065,0.1550846,-0.04031481,0.007029017,0.0272911
1.016655,-0.06513549,0.1593524,-0.03531375,0.01443619,0.02711892
1.015527,-0.0694818,0.1604878,-0.03663523,0.009552891,0.02849605
1.013539,-0.06989592,0.1549317,-0.03854986,-0.001122071,0.02931944
1.012393,-0.06582866,0.1540108,-0.02970589,0.0001872158,0.0284458
1.011936,-0.06399529,0.1555673,-0.02416022,-0.007711295,0.02996362
1.013508,-0.06414942,0.1585698,-0.02471271,-0.01894737,0.02429996
1.016356,-0.06503824,0.1614804,-0.02569232,-0.01399807,0.02105097
1.018019,-0.06482593,0.1653414,-0.02870007,-0.02447349,0.02329069
1.016279,-0.06481328,0.1697358,-0.03004551,-0.04282242,0.02505193
1.011964,-0.06569567,0.1673662,-0.02766794,-0.04341583,0.02737306
1.012799,-0.0631054,0.1666636,-0.0233638,-0.03897431,0.02648555
1.013489,-0.06175807,0.1674025,-0.0216802,-0.03626463,0.02715327
1.011208,-0.06355185,0.165262,-0.01833597,-0.03244543,0.03098317
1.013527,-0.06630215,0.1650258,-0.009806054,-0.02888828,0.03324037
1.014494,-0.07117483,0.1601286,-0.004933658,-0.03145597,0.03038323
1.014679,-0.07269803,0.1554439,-0.002444925,-0.03286885,0.0252278
1.01385,-0.07178063,0.1557832,0.002614246,-0.02774568,0.02595371
1.007446,-0.07215105,0.1564769,0.007974125,-0.02665409,0.02426673
1.006575,-0.07038931,0.1603497,0.008767019,-0.0292047,0.02248949
1.01134,-0.06876527,0.1622012,0.009059888,-0.03365865,0.03302166
1.015386,-0.06977753,0.1615185,0.01528606,-0.0379957,0.04578955
1.017332,-0.07150329,0.16266,0.01612025,-0.04156819,0.05038555
1.015925,-0.0724388,0.1640574,0.01759569,-0.04694907,0.04728388
1.015979,-0.07112809,0.1657987,0.02551598,-0.04410964,0.04582945
1.015809,-0.06799001,0.1625987,0.02378694,-0.03372078,0.04848575
1.017279,-0.06478829,0.1551634,0.02246003,-0.02632686,0.04640482
1.020856,-0.06317832,0.1497348,0.02379769,-0.02495888,0.04421539
1.018294,-0.06390606,0.1484906,0.01636481,-0.02769022,0.0424359
1.016162,-0.06523354,0.1506014,0.007064909,-0.03034382,0.03979591
1.017051,-0.06532109,0.1489619,-0.00183982,-0.03237043,0.0424663
1.016355,-0.06527107,0.1479147,-0.005526778,-0.02562652,0.04286196
1.016799,-0.06536917,0.1499891,-0.01062494,-0.01443817,0.03995428
1.016738,-0.06529848,0.1459252,-0.02401155,-0.01554945,0.03853472
1.016641,-0.06646889,0.1436095,-0.02582832,-0.01521229,0.03641876
1.017788,-0.06783217,0.1448506,-0.01370661,-0.005102313,0.03578115
1.018343,-0.06831595,0.142315,0.001430391,0.00193767,0.03177123
1.019114,-0.06812674,0.1457877,0.01087625,0.009798027,0.02179102
1.018838,-0.06781169,0.1540786,0.006520613,0.01543164,0.01257943
1.015977,-0.06788631,0.1575749,0.002408431,0.003973643,0.006438056
1.013461,-0.06607583,0.1551204,0.003762767,-0.008726653,0.003067014
1.017112,-0.06387585,0.1489181,0.00133429,0.003194998,0.001954992
1.022261,-0.06538895,0.1491546,0.0007980665,0.01554989,0.002059486
1.020098,-0.07017083,0.1514274,9.896675e-05,0.005098939,-0.002291645
1.017935,-0.07374228,0.1489254,-0.00393272,0.002787327,-0.007270519
1.017788,-0.07260943,0.1504526,-0.006837235,0.009745634,-0.005307385
1.01335,-0.07276677,0.1513751,-0.02707456,0.001557795,-0.004103996
1.011211,-0.07717203,0.150799,-0.06779023,-0.02054484,-0.00112202
1.013477,-0.07920315,0.1522803,-0.08740071,-0.04649143,0.006032388
1.016056,-0.0802138,0.1511596,-0.06226846,-0.04101447,0.01435369
1.020766,-0.08265796,0.1531587,-0.004857038,-0.01057283,0.03441445
1.022722,-0.08238049,0.1552378,0.04972907,0.00161352,0.05135015
1.016675,-0.0813078,0.1536709,0.05208671,0.004270679,0.03945917
1.011994,-0.08059865,0.1543011,0.0343844,-0.0003967156,0.02104149
1.015641,-0.07388052,0.1538293,0.05089308,-0.004046359,0.02105829
1.017558,-0.06595095,0.1520898,0.04357203,0.006735156,0.01737332
1.012479,-0.06777337,0.1503293,0.01766515,0.005488569,0.003435295
1.01027,-0.07091484,0.1501471,0.02407478,-0.006571825,-0.003372513
1.01397,-0.06881697,0.1525706,0.01329302,-0.02186771,-0.006596328
1.016478,-0.0707972,0.1533243,0.003261974,-0.03248885,-0.003951929
1.015294,-0.07328066,0.1551986,0.01072444,-0.03350399,-0.0008805963
1.014671,-0.07494742,0.156313,0.01016516,-0.04272786,-0.001536148
1.01629,-0.08113598,0.1530066,0.03588706,-0.03472669,0.004743108
1.017911,-0.07998229,0.148592,0.05144117,-0.01074286,0.004962742
1.019965,-0.07524421,0.1450822,0.04184351,-0.0001365336,0.00264212
1.019795,-0.07716282,0.1486235,0.04257984,0.002656841,0.00319931
1.016606,-0.07602539,0.153505,0.03670044,-0.0102213,-0.002823512
1.015549,-0.07369882,0.1493142,0.0350391,-0.01920661,-0.006711087
1.015097,-0.06941653,0.1470196,0.03561908,-0.01628651,-0.01084859
1.01498,-0.06245444,0.1493671,0.02899149,-0.03167046,-0.01256668
1.015794,-0.06539046,0.147596,0.02026014,-0.04618028,-0.007654723
1.014913,-0.0686935,0.1465829,0.01032002,-0.03820719,-0.003822378
1.01494,-0.06756753,0.1470613,0.01616477,-0.02911733,-0.003054336
1.013782,-0.07053982,0.1440508,0.02056598,-0.03686425,-0.005913496
1.011541,-0.0712734,0.1404554,0.0219339,-0.03856644,-0.003339492
1.012969,-0.07023798,0.13947,0.02876464,-0.02428889,-0.0004918019
1.014774,-0.06893525,0.1402381,0.02488738,-0.01601306,0.001254749
1.016388,-0.06542324,0.1387077,0.02407024,-0.006041712,0.007697395
1.01734,-0.06475567,0.1361732,0.02392487,0.002195036,0.00553631
1.016128,-0.06542833,0.1358206,0.01555608,0.002140375,0.003604179
1.01575,-0.06533332,0.134522,0.008240102,0.009360732,0.004062315
1.015231,-0.06526883,0.1337891,0.001930268,0.02105411,-0.0003811306
1.015117,-0.06480257,0.1335335,0.003111352,0.0291025,0.001877261
1.016866,-0.06366636,0.1315504,0.01217535,0.02524804,0.006013722
1.018612,-0.0618369,0.1333393,0.02062733,0.02322555,0.01057257
1.019455,-0.06227626,0.1374481,0.01766857,0.02960732,0.01430303
1.016793,-0.06393745,0.142323,0.006428632,0.03090578,0.007071776
1.013089,-0.06675968,0.1508165,0.003731615,0.03766545,-8.387438e-05
1.013597,-0.07176577,0.1520786,0.005485544,0.03896792,0.002083748
1.01478,-0.07092821,0.146527,0.008549355,0.03666786,0.007979973
1.015697,-0.06446206,0.1482054,0.0100206,0.0448128,0.01176015
1.019041,-0.0594506,0.1494329,0.003992155,0.04108448,0.01165538
1.020179,-0.05801995,0.1475216,0.002173149,0.03772657,0.01297857
1.018147,-0.06389451,0.1524745,0.006130739,0.04442787,0.01770537
1.017709,-0.07020181,0.158804,0.01084088,0.04594977,0.01837468
1.018384,-0.06888719,0.1633498,0.01400735,0.04686385,0.0171506
1.018413,-0.06794512,0.1619771,0.01825313,0.03802211,0.01948875
1.017005,-0.06858703,0.1541399,0.02961713,0.02708193,0.02007
1.014576,-0.06753091,0.1532395,0.03578964,0.03337146,0.0252111
1.015475,-0.06819879,0.1547367,0.03480958,0.03763258,0.03484995
1.019568,-0.06829225,0.1586069,0.03181428,0.03185844,0.0360685
1.020579,-0.06855886,0.1657624,0.02874591,0.03129688,0.03442585
1.015687,-0.07282341,0.1569629,0.03795547,0.03251895,0.0336815
1.010275,-0.07627399,0.1469256,0.04790122,0.0277693,0.03275256
1.011228,-0.07506871,0.1518441,0.04540147,0.02139294,0.03455393
1.01322,-0.07220288,0.1524452,0.04300167,0.0150693,0.03924119
1.011744,-0.07110423,0.1487141,0.04537093,0.010856,0.04717404
1.01307,-0.07100574,0.1509129,0.04360057,0.009829994,0.05077782
1.014758,-0.07236772,0.1565077,0.03656134,0.00694732,0.0496935
1.015037,-0.0745672,0.1623158,0.03543279,0.00544565,0.04506277
1.015918,-0.07359639,0.1640253,0.04233073,0.009729307,0.03409735
1.012773,-0.07399608,0.1628206,0.05410014,0.01484512,0.03193171
1.008115,-0.07860767,0.1638462,0.06838101,0.01893003,0.0382592
1.005725,-0.08092812,0.1635563,0.07857809,0.02957001,0.03940999
1.010628,-0.07749848,0.157913,0.07832644,0.04021129,0.03897068
1.01877,-0.07272833,0.1543506,0.06485508,0.03309625,0.03715661
1.01541,-0.07231202,0.1574608,0.05171481,0.0222684,0.03411019
1.013261,-0.06899505,0.1613575,0.04243522,0.01813614,0.0332827
1.016807,-0.06285596,0.1618176,0.03329422,0.00461271,0.03398916
1.012747,-0.06595679,0.1613305,0.03117077,-0.006266604,0.03991149
1.011552,-0.07143943,0.1621036,0.02791886,0.0006689761,0.04816231
1.013287,-0.07462222,0.1608477,0.02490907,0.007142604,0.04946063
1.011592,-0.07769391,0.1596054,0.02394756,0.0004300388,0.04643952
1.011027,-0.07507616,0.1608276,0.02120781,-0.00485475,0.04701113
1.009128,-0.07187839,0.1630572,0.02277171,-0.003666812,0.04554541
1.009838,-0.07050149,0.1671807,0.01836175,-0.008123025,0.03641109
1.013363,-0.06889186,0.1665673,0.01181865,-0.008970775,0.03051155
1.015193,-0.07184384,0.1622205,0.006875462,-0.007194064,0.0329964
1.016936,-0.0767529,0.1599866,-0.003428213,-0.01225943,0.03527666
1.016426,-0.08161574,0.1546024,-0.006241499,-0.01026043,0.03129197
1.015274,-0.0855546,0.1517773,-0.0068092,-0.007840645,0.02409387
1.013563,-0.08422065,0.1555875,-0.01510843,-0.005556557,0.01848411
1.011457,-0.08129834,0.1607122,-0.02669273,0.006354782,0.01668092
1.013096,-0.07805348,0.1665716,-0.03407633,0.0120658,0.02196184
1.014602,-0.07220176,0.1661294,-0.0392737,0.01593571,0.02629114
1.014824,-0.06962648,0.1618923,-0.05145602,0.02308262,0.02377727
1.013156,-0.07106964,0.163752,-0.05243434,0.02402168,0.02236272
1.009926,-0.0740847,0.1679455,-0.04700412,0.02617953,0.02260178
1.011828,-0.07933442,0.1715152,-0.05031495,0.02627894,0.02359558
1.013647,-0.0780879,0.1684706,-0.04551135,0.01756846,0.02336823
1.01224,-0.07428474,0.1597133,-0.04237762,0.01286091,0.0212153
1.014291,-0.07861936,0.1592681,-0.04250012,0.01984737,0.02103868
1.015977,-0.08050689,0.1629926,-0.03802471,0.0265223,0.02077499
1.014053,-0.08103098,0.1641429,-0.044068,0.02362312,0.02015801
1.012522,-0.08426888,0.1633126,-0.04890759,0.02319642,0.01362021
1.012305,-0.08270673,0.1595759,-0.04738453,0.02918417,0.00436667
1.012207,-0.08200829,0.1607917,-0.04880937,0.03015897,0.003986695
1.01075,-0.08044576,0.1672779,-0.04767855,0.02867606,0.002081596
1.009112,-0.07828128,0.1725364,-0.04666748,0.02771963,-0.003599786
1.010093,-0.08263457,0.1721472,-0.04243318,0.0227592,-0.004685548
1.012796,-0.08514339,0.168376,-0.03649598,0.01906441,-0.00593342
1.013966,-0.08502738,0.1689125,-0.03675141,0.01906147,-0.007002908
1.011464,-0.0854557,0.1665245,-0.03043414,0.01580719,-0.005219882
1.008845,-0.08518031,0.1654826,-0.01654779,0.01059314,-0.002385007
1.011671,-0.0849725,0.1711764,-0.007619961,0.01352131,0.002788736
1.015634,-0.08502821,0.1709085,-0.004383352,0.01907187,0.008067234
1.015458,-0.08948649,0.1706326,-0.006292777,0.01695733,0.009056942
1.014758,-0.09270562,0.1716324,-0.01069207,0.01733017,0.008003642
1.013652,-0.08844363,0.1709932,-0.01239725,0.01931064,0.007218398
1.011774,-0.08350203,0.1741559,-0.01503394,0.01663308,0.007020973
1.012787,-0.08314702,0.1737415,-0.01824858,0.01672797,0.007872882
1.014667,-0.08805042,0.174406,-0.01711693,0.01464525,0.008164901
1.01517,-0.09363237,0.1805012,-0.01741039,0.01135777,0.008630107
1.013616,-0.09651238,0.183367,-0.01987442,0.01144089,0.008720301
1.010706,-0.09887693,0.1782293,-0.02528801,0.009100299,0.006182847
1.010544,-0.1022615,0.170203,-0.0307022,0.007207729,0.0005561346
1.010154,-0.1034547,0.1738127,-0.01655685,0.005087319,-0.00471149
1.006511,-0.1018166,0.1785363,0.003056771,0.005524317,-0.001404405
1.004641,-0.1029537,0.1769344,0.007776677,0.01117658,0.003036298
1.00612,-0.101484,0.1806058,0.01716635,0.01363422,-0.001090522
1.008586,-0.09537214,0.1810317,0.02522662,0.01403033,-0.002503861
1.010661,-0.0914061,0.1798783,0.02006831,0.009075251,-0.00082003
1.011802,-0.08790481,0.1808491,0.02619743,0.00225144,-0.004995106
1.012613,-0.08705029,0.177159,0.03575986,0.003574601,-0.01171633
1.012837,-0.08770734,0.1758756,0.03005657,-0.001992071,-0.0192494
1.012093,-0.08684476,0.1762851,0.02913814,-0.01164655,-0.02252829
1.011533,-0.08576944,0.1760572,0.03337298,-0.008721397,-0.01884525
1.01055,-0.08209045,0.174981,0.0296959,-0.008818872,-0.01682436
1.008119,-0.08134604,0.1724626,0.0197068,-0.01991747,-0.01912279
1.006727,-0.08338883,0.1734952,0.001540296,-0.02750173,-0.02686705
1.008434,-0.08330708,0.1721911,-0.008457609,-0.02885562,-0.03339521
1.010657,-0.08322799,0.1697197,-0.005486508,-0.02896542,-0.02954245
1.009895,-0.08113758,0.1711116,-0.008321976,-0.03041778,-0.02815907
1.009576,-0.07911317,0.1690095,-0.007415236,-0.03385485,-0.03119107
1.012918,-0.0800087,0.160832,0.0003175741,-0.03011018,-0.02932823
1.014656,-0.0844582,0.1542521,0.0009999698,-0.01214909,-0.03160251
1.01334,-0.08891993,0.1623653,0.001923347,0.006041517,-0.0390249
1.011038,-0.08372695,0.1730637,0.003352128,0.0063622,-0.04345687
1.009608,-0.07421017,0.1684772,-0.0005849783,-0.001122189,-0.040286
1.01315,-0.07050367,0.1666195,-0.004826164,0.003623182,-0.03321403
1.016836,-0.07208951,0.1700361,-0.01577837,0.01535077,-0.03499338
1.015397,-0.07516905,0.1672997,-0.03315608,0.0241892,-0.0382444
1.013955,-0.07873166,0.1696161,-0.03760427,0.02085135,-0.03945206
1.013473,-0.08348149,0.17212,-0.02573395,0.005215881,-0.04432943
1.012124,-0.08296763,0.1666718,-0.009224465,-0.002269891,-0.03684812
1.013705,-0.08027558,0.1605574,0.005395655,-0.00631272,-0.02487609
1.014967,-0.08207305,0.1550556,0.00924214,-0.01358693,-0.02529656
1.012098,-0.07866886,0.1571877,0.003950272,-0.02062389,-0.02336262
1.012363,-0.07434615,0.1624,0.006633122,-0.03184308,-0.01762136
1.014206,-0.07687555,0.1605227,0.01365384,-0.03074304,-0.01774414
