accx,accy,accz,gyrox,gyroy,gyroz
0.9881921,-0.2953174,0.1113907,0.0005419557,-0.01048682,0.00251819
0.9873335,-0.2941496,0.1126512,-0.004942792,-0.01018092,0.00159784
0.9862683,-0.2967805,0.1142401,-0.01207286,-0.01191087,0.004105795
0.9893064,-0.3006648,0.1217815,-0.008375171,-0.008916126,0.004580934
0.9933939,-0.3022862,0.1293269,-0.002476019,-0.006116346,0.002960759
0.9915491,-0.3002139,0.1317569,0.002678404,-0.005007966,0.001983748
0.9900802,-0.2956801,0.1318359,0.004678999,-0.004936723,0.0003249884
0.9917897,-0.2924855,0.1226909,0.002890915,-0.000289381,0.002010779
0.9925532,-0.2958451,0.114758,0.005444265,0.007717159,0.003057194
0.9928432,-0.3008865,0.1164333,0.005508862,0.00603438,0.00197375
0.9905753,-0.2989444,0.117453,0.003774504,0.004400138,0.002576113
0.9876415,-0.2991647,0.1184804,0.005014528,0.004887937,-0.0006099511
0.9888782,-0.3031203,0.1197325,0.002803749,0.003779697,-0.003535912
0.9894832,-0.3006265,0.1195563,0.003579086,0.00756887,-0.002533169
0.9889096,-0.2977913,0.1184171,0.003918435,0.001991201,-0.002738998
0.9917345,-0.296603,0.1174726,-0.003523492,-0.005591677,-0.0007245977
0.9938287,-0.2961013,0.1186765,-0.0103352,-0.002634638,0.003254213
0.9920543,-0.3007613,0.1185687,-0.01140678,0.001867192,0.004808058
0.9891866,-0.3025225,0.118916,-0.004323604,0.01335864,0.002296995
0.985664,-0.3008298,0.118944,0.0007731049,0.01860282,-0.001264334
0.9833973,-0.301179,0.1184079,-0.001810305,0.007209887,0.003000187
0.9889192,-0.2999659,0.1198439,-0.0008866923,-0.0003360542,0.007443295
0.9960592,-0.2994367,0.1181465,0.002391511,0.00266988,0.004247369
0.9929701,-0.3003977,0.1161229,0.00504299,0.003577772,0.002693753
0.9895033,-0.3003276,0.1178144,0.007136815,-0.005639842,0.001987269
0.991152,-0.3012648,0.1239774,0.004059231,-0.01160332,0.001392049
0.9897555,-0.3013111,0.1295305,-0.000126479,-0.01126273,0.004700177
0.9898937,-0.2975313,0.1245647,0.001132664,-0.01389314,0.008982258
0.9901253,-0.2945075,0.1197858,0.002861981,-0.01350214,0.01330859
0.9878295,-0.2962051,0.1225055,0.001433127,-0.01049427,0.01121403
0.989377,-0.2983507,0.1220846,0.001411388,-0.005372599,0.005959048
0.9900851,-0.2995878,0.1197365,0.0001605687,0.0006047809,0.006730579
0.9901527,-0.3009934,0.1201138,-0.0002316089,-0.00024935,0.003330761
0.9918116,-0.3017475,0.1173778,0.001988082,-0.002165536,-0.001144738
0.9909033,-0.3042152,0.1146179,0.000258558,-0.001532179,0.001980338
0.9891924,-0.3058765,0.1186481,0.00236386,-0.003010306,0.003979468
0.9869292,-0.3049017,0.1196774,0.004836912,-0.003206427,0.008296272
0.9877238,-0.3032519,0.1181694,-0.001102778,0.001596686,0.0136315
0.9902223,-0.2986969,0.1238012,-0.005532217,0.002511288,0.009426639
0.9876728,-0.2964016,0.1266373,-0.009732292,-0.002991038,0.006292078
0.9850274,-0.3012305,0.1247451,-0.0140577,-0.004956502,0.009977088
0.9832498,-0.305759,0.1270761,-0.01151269,-0.001502522,0.01078595
0.9841036,-0.3072394,0.130353,-0.007259622,0.004815647,0.008849952
0.9879519,-0.3095076,0.1307836,-0.007067996,0.008979564,0.007356945
0.9868641,-0.3100774,0.1282869,-0.007140319,0.008138855,0.005533049
0.9863724,-0.3064023,0.1246684,-0.0009330104,0.007088438,0.006289321
0.9859388,-0.3038663,0.1218731,0.007140793,0.004582886,0.008368059
0.9817292,-0.3049371,0.1200438,0.01304621,-0.001428231,0.008046534
0.9838177,-0.3061186,0.1205232,0.01920254,-0.005263428,0.00771175
0.9880046,-0.3064002,0.1206155,0.02131041,-0.003963151,0.006490765
0.9890038,-0.3053413,0.1195351,0.01436218,-0.002857668,0.005920002
0.9897012,-0.3019142,0.1203242,0.003331662,-0.002272835,0.009418858
0.9882456,-0.2989053,0.1203835,0.0001283318,0.002070689,0.01007349
0.9884551,-0.3005329,0.1200998,0.003187131,0.004167928,0.006536732
0.9877437,-0.3028029,0.1218401,0.004628511,-0.0007740773,0.004202617
0.9850153,-0.3019606,0.1212913,0.005278175,-0.005606406,0.004882454
0.9871979,-0.3038519,0.118027,0.002665048,-0.003244625,0.007939886
0.9880705,-0.306068,0.1180304,-0.0006696506,-0.0005492369,0.0108921
0.9860953,-0.3046428,0.1233656,0.0004352765,-0.002760526,0.01433026
0.9864195,-0.3030958,0.1283385,0.001249956,-0.002302911,0.01398149
0.9877532,-0.3011765,0.1274697,-0.0003543581,-0.003182944,0.009564295
0.989755,-0.303425,0.1228519,-0.0006073409,-0.005939011,0.007925429
0.9894828,-0.3070398,0.1186507,-0.0006639086,-0.001199314,0.005270601
0.9872614,-0.3033217,0.1159681,-0.004268487,0.003031073,0.003630437
0.9858647,-0.3008274,0.1152258,-0.007253037,0.002843069,0.003754426
0.9854646,-0.3027864,0.1217867,-0.006480551,0.003747367,0.002760496
0.9866664,-0.303799,0.1310588,-0.004161051,0.003969134,0.007936703
0.9861341,-0.304741,0.1265117,0.0008121874,0.002795468,0.01059369
0.9856267,-0.3055793,0.1189972,0.006310146,0.001039834,0.008241925
0.9866728,-0.3086174,0.1218138,0.005037416,0.0001509125,0.00925153
0.9859785,-0.3127208,0.1221651,0.001336844,0.0007813485,0.006106401
0.9867731,-0.3122734,0.1230675,0.003590403,0.001401044,0.004994229
0.9873815,-0.3084522,0.1249956,0.003947607,0.001075487,0.008252738
0.9862654,-0.3049996,0.1208713,0.003173849,0.000107622,0.006786234
0.987198,-0.3049186,0.1218481,0.006753122,-0.001164639,0.007178626
0.9879834,-0.3067729,0.1233556,0.005290209,-0.003029855,0.007479734
0.9889114,-0.3080213,0.1208438,0.002186386,-0.002441295,0.005800285
0.9889796,-0.3097811,0.1202125,0.001458247,-0.0002194695,0.005019114
0.9856998,-0.3077525,0.1153889,0.001988041,0.001261544,0.0009140696
0.9841387,-0.303821,0.1130593,0.005249797,0.003935309,0.0006315283
0.9855912,-0.3056101,0.1192099,0.002744509,0.003262926,0.005360527
0.9866332,-0.3064394,0.1242209,-0.0003268303,-0.002812447,0.007036225
0.9863193,-0.3050272,0.1245404,0.001439296,-0.005697009,0.005204776
0.9866643,-0.3077225,0.1238103,0.001909838,0.002675704,0.002533114
0.9880645,-0.3088604,0.1239852,0.002514942,0.01054718,0.003883547
0.9873737,-0.3071963,0.118292,0.0008292215,-0.001708198,0.005413578
0.9862325,-0.3072455,0.1117212,-0.000172627,-0.01352005,0.004715246
0.9861939,-0.309477,0.1170706,0.0005389551,-0.003175203,0.005551103
0.9858505,-0.3118422,0.1226874,-0.003252439,0.007147869,0.003235664
0.9862576,-0.3095281,0.1216311,-0.006203522,0.009949638,-5.364493e-05
0.9861965,-0.3070446,0.124554,-0.006272124,0.01080634,0.0004885697
0.9858717,-0.3081577,0.1262702,-0.005115582,0.001803765,0.004109513
0.9863496,-0.3059371,0.1214402,-0.006247105,-0.007579559,0.0115058
0.9851039,-0.3032744,0.1173867,-0.0141299,-0.0133213,0.01872684
0.981601,-0.3078662,0.1125102,-0.01969764,-0.02458033,0.02389424
0.9786735,-0.3178998,0.109182,-0.01244594,-0.03262955,0.02743145
0.9820217,-0.3248376,0.1108823,0.001490067,-0.0325779,0.0292456
0.9871612,-0.32176,0.1070354,0.007047992,-0.02727383,0.0272851
0.9851447,-0.3167543,0.1020281,0.00977921,-0.01525774,0.01513165
0.9834906,-0.3167288,0.104444,0.01620316,-0.00576576,0.002303112
0.9840105,-0.3126385,0.1069123,0.0150564,-0.003067075,0.001121772
0.9829761,-0.3065215,0.1114626,0.0138419,0.001496917,0.001763213
0.9863177,-0.3065409,0.1202134,0.01580987,0.005066695,-0.001982355
0.9885573,-0.3074832,0.1230355,0.01017412,0.003232191,-0.002863515
0.9861655,-0.3086668,0.1212089,0.006628842,0.001701799,-0.001367268
0.9861939,-0.3106035,0.1241717,0.009111605,-0.0006586756,-0.0009037149
0.987908,-0.3105666,0.1272897,0.008350125,-0.0044467,-7.629082e-05
0.9889776,-0.3112013,0.1255464,0.004045902,-0.002169808,-0.003106039
0.9862915,-0.311356,0.1233033,-0.002556127,0.002308773,-0.008879444
0.9823825,-0.3108452,0.1198852,-0.009912121,0.004745337,-0.009703726
0.9835681,-0.3112585,0.1182362,-0.01294906,0.01196478,-0.01013067
0.9855469,-0.311252,0.1203094,-0.01259162,0.01624009,-0.01347644
0.9859613,-0.311987,0.120328,-0.01176134,0.01321207,-0.01466497
0.9846904,-0.3129856,0.1207206,-0.007255469,0.01419569,-0.01164081
0.9827153,-0.3132806,0.121744,-0.002546348,0.01374618,-0.005865524
0.9850637,-0.313289,0.1221221,-0.003871353,0.01146228,-0.004174802
0.9872111,-0.3132729,0.1245008,-0.006850966,0.01566782,-0.01214034
0.9856645,-0.3141173,0.1248787,-0.007249452,0.01938131,-0.02049877
0.9847796,-0.315413,0.1245376,-0.005399168,0.021666,-0.01779365
0.9838953,-0.3168058,0.1256006,-0.002435735,0.02265544,-0.01528394
0.9827835,-0.316872,0.1245568,-0.0004852053,0.02243923,-0.0206587
0.983763,-0.3145469,0.1232314,0.001827536,0.02777813,-0.02207567
0.9850049,-0.3123033,0.1199797,0.005099943,0.0324241,-0.02248717
0.9847716,-0.3099369,0.1157819,0.003087918,0.02981316,-0.02292112
0.9838528,-0.3073511,0.1170449,-0.001366962,0.02450805,-0.01623363
0.9833293,-0.3096787,0.1186706,0.0009335764,0.02086711,-0.009718874
0.982754,-0.3144874,0.1183577,0.004695655,0.01902115,-0.006589002
0.9820978,-0.3157687,0.1196355,0.006352554,0.01698352,-0.008094204
0.9854995,-0.315244,0.1183202,0.008681127,0.01083038,-0.01019608
0.9900633,-0.3133515,0.1169028,0.008596111,0.004200246,-0.008221198
0.9889532,-0.3127067,0.119518,0.006971688,0.01157064,-0.01233771
0.9871624,-0.3146144,0.1217129,0.005389615,0.02110616,-0.01777521
0.9869996,-0.3148349,0.1240751,0.004786037,0.01584289,-0.01732605
0.9864639,-0.3145865,0.1252241,0.00603953,0.01311182,-0.013822
0.9877856,-0.3118602,0.1251578,0.00527944,0.01471554,-0.008179888
0.9877268,-0.3073711,0.1278047,0.002107355,0.01179582,-0.008906837
0.9860755,-0.30784,0.1233112,-0.002252569,0.0127789,-0.01218577
0.986479,-0.3086886,0.1175329,-0.004792788,0.01349264,-0.01204403
0.987822,-0.3056864,0.1260275,-0.005264819,0.01241507,-0.0128233
0.9892439,-0.302239,0.1324955,-0.009081273,0.01528178,-0.01182275
0.9883449,-0.3015136,0.1296572,-0.0112161,0.0159428,-0.01140994
0.9864537,-0.3057563,0.1309265,-0.008466515,0.01239481,-0.0117182
0.9868254,-0.3099519,0.1322157,-0.005147996,0.009892113,-0.01130585
0.9861201,-0.3077217,0.1271806,-0.001018812,0.01343362,-0.01382838
0.9855801,-0.3046669,0.1243229,-0.001149135,0.01695125,-0.01432277
0.9860772,-0.3031448,0.1303447,-0.006095439,0.009269217,-0.01183996
0.9832694,-0.299172,0.1354048,-0.007786234,-0.001869665,-0.009274831
0.9818432,-0.3008142,0.1315525,-0.007159069,-0.003318369,-0.008114387
0.9864207,-0.3069119,0.1292647,-0.007175179,0.008697018,-0.01002286
0.9900588,-0.3092335,0.1329738,-0.006087662,0.02090216,-0.011481
0.9858367,-0.313168,0.1331312,0.0007568308,0.01405813,-0.01202544
0.979233,-0.3122636,0.1275247,0.01118212,0.003546005,-0.01012188
0.9796859,-0.3072329,0.1230624,0.0138247,0.003445851,-0.006465859
0.98571,-0.3103489,0.1230686,0.01536851,0.001536931,-0.004788325
0.9907184,-0.3102565,0.1241674,0.02469986,0.001812123,-0.002288427
0.989213,-0.3063766,0.1241548,0.0280788,0.002860682,-0.002811118
0.9846046,-0.3065096,0.1269802,0.02152014,-0.002514128,-0.004882713
0.9848749,-0.3048191,0.1306226,0.01239604,-0.005715173,-0.003352268
0.9856563,-0.3054472,0.129305,0.004739951,-0.007254215,-0.004139125
0.985997,-0.3062918,0.1287636,0.005734911,-0.004465681,-0.004188143
0.986852,-0.3047107,0.1315141,0.0104624,0.0006743374,-0.004054656
0.985211,-0.3060741,0.1323802,0.01012159,-0.00148382,-0.00723931
0.985423,-0.3055359,0.1319545,0.008279312,-0.001496523,-0.006998647
0.9851878,-0.3051659,0.1312637,0.005937773,0.001839539,-0.006855057
0.9857056,-0.3064678,0.1296615,0.004607604,0.003321337,-0.008793716
0.9890613,-0.3070588,0.1291995,0.005940051,0.005195779,-0.009388777
0.9880457,-0.3099721,0.1327771,0.006039397,0.004643515,-0.009649285
0.9876681,-0.3101245,0.1358926,0.007511386,0.003244172,-0.009164536
0.9881,-0.3071496,0.1316676,0.009236439,0.002969318,-0.009118096
0.986646,-0.3030517,0.1244569,0.005924244,0.003346736,-0.006080666
0.9878088,-0.2987121,0.1217741,0.00253815,0.004229422,-0.002382945
0.9866816,-0.3021459,0.1270489,0.001140562,0.005164847,-0.006331866
0.9853725,-0.3064859,0.1332974,-0.002088918,0.007257476,-0.01039123
0.9865499,-0.3045535,0.1306843,-0.00671457,0.0105871,-0.0094804
0.9859524,-0.3051898,0.1282964,-0.009100917,0.01645132,-0.01022654
0.9860859,-0.3065198,0.1283064,-0.008623795,0.01631889,-0.01239619
0.9862454,-0.3043386,0.1235512,-0.005644872,0.002156601,-0.01114445
0.985927,-0.3029337,0.1242449,-0.0006750884,-0.00923788,-0.006849204
0.9862899,-0.3011664,0.1277544,-0.003422855,-0.00300495,-0.003605217
0.9859874,-0.3017815,0.126826,-0.01204833,0.006381997,-0.00448491
0.9865065,-0.3061658,0.1300006,-0.01340088,0.005708665,-0.008036429
0.9877675,-0.3076595,0.1316927,-0.009880168,0.004475563,-0.01066625
0.9886119,-0.3085212,0.1299572,-0.006050822,0.002210764,-0.01220945
0.9882792,-0.308215,0.1317814,-0.005918817,-0.003423563,-0.01027818
0.9878281,-0.3043581,0.1322298,-0.004736349,-0.002749325,-0.006210155
0.9885021,-0.3036807,0.1316332,0.004055039,-0.002243878,-0.006661
0.9883102,-0.3049168,0.1311854,0.004644207,-0.002802292,-0.007466611
0.9885598,-0.304277,0.1300662,-0.001356104,-0.001243353,-0.007624732
0.9881628,-0.3028701,0.1306833,-0.001873137,-0.0037587,-0.009602749
0.9854311,-0.3024295,0.1306283,0.0002120878,-0.004285328,-0.008022385
0.985514,-0.3033083,0.1307743,0.005370429,-0.00509018,-0.004836112
0.9872073,-0.3039769,0.13249,0.007045281,-0.006783462,-0.00352606
0.9876294,-0.3071186,0.1339196,0.00702577,-0.004356131,-0.004763668
0.9892423,-0.3093199,0.1340129,0.009118743,-0.004313587,-0.007135712
0.9892794,-0.3070084,0.1316674,0.006914437,-0.0009115254,-0.008012091
0.987336,-0.3055761,0.1291386,0.006671668,0.003156813,-0.01073058
0.9874535,-0.3053914,0.1285283,0.005538623,0.001468891,-0.01074795
0.9876278,-0.3050324,0.1299748,0.003056197,0.004005043,-0.008186012
0.9874542,-0.3026438,0.1321,0.006735595,0.006528707,-0.009796759
0.9886264,-0.2984236,0.1336765,0.008146102,0.004640062,-0.009855932
0.9888637,-0.2968345,0.1347064,0.0072504,0.002552665,-0.01142915
0.98805,-0.2962036,0.1364398,0.002510016,0.001288973,-0.01522816
0.9866709,-0.2946534,0.1414541,-0.005558377,0.002407227,-0.01258899
0.984595,-0.2940469,0.1441561,-0.002877879,0.002364056,-0.009093229
0.9830933,-0.2959886,0.1424659,0.0001107787,0.0007116103,-0.007193112
0.9840216,-0.3017206,0.1382235,-0.003119882,0.0001142961,-0.006462346
0.9873678,-0.307168,0.1304498,-0.0001699357,-0.0002240723,-0.008181879
0.9880907,-0.3047836,0.1302148,0.003270784,-0.00163034,-0.008198615
0.9872675,-0.2999904,0.1325834,0.004731652,-0.004116844,-0.009370756
0.9886223,-0.3006326,0.1287479,0.005242204,-0.00422124,-0.009582207
0.9887196,-0.2983191,0.1309046,-0.001843919,-0.001982043,-0.005004686
0.9871524,-0.2952293,0.1324652,-0.008962472,0.002456702,-0.002730496
0.9851813,-0.2970935,0.1334988,-0.0119302,0.006770795,-0.002825646
0.983974,-0.2970406,0.1399976,-0.01152231,0.003134995,-0.002445944
0.9841634,-0.2988977,0.1372283,-0.004606295,-0.003327868,-0.003326304
0.98628,-0.3000888,0.1334121,-0.0008504896,-0.005250696,-0.006627789
0.9905448,-0.2990069,0.1343477,-0.0004442315,-0.005092713,-0.01153439
0.9903625,-0.3023076,0.1313141,0.003309087,-0.003498883,-0.01312996
0.9895528,-0.299658,0.1299863,0.002843396,-0.003390252,-0.01279767
0.9931169,-0.2950244,0.1281678,0.0009332257,-0.005001582,-0.01323394
0.9932913,-0.2962323,0.125387,0.002198108,-0.005693283,-0.009574856
0.9921062,-0.295502,0.124774,0.0009536466,-0.00818926,-0.005092262
0.9898564,-0.2958879,0.124879,0.0002845835,-0.01025566,-0.00469126
0.9859597,-0.2966818,0.1266984,0.001839346,-0.01141757,-0.004976827
0.9873891,-0.2981511,0.1250523,0.002633036,-0.01236482,-0.006611117
0.988483,-0.3024037,0.1237282,0.004649659,-0.005796022,-0.009227004
0.9871887,-0.3027816,0.1269736,0.005807988,0.001532172,-0.01045649
0.9870771,-0.3033785,0.1277064,0.006097627,-0.003925176,-0.01162464
0.9857294,-0.3049482,0.1283905,0.01088117,-0.01241312,-0.009742543
0.9865532,-0.3038925,0.1324619,0.0172977,-0.01384389,-0.008120721
0.987887,-0.3033676,0.1366448,0.02353868,-0.01745755,-0.01110631
0.9872348,-0.2995352,0.1395325,0.03138702,-0.02238505,-0.01212836
0.9895698,-0.2911256,0.1396983,0.03463432,-0.02170103,-0.0141698
0.9907416,-0.2866094,0.1362659,0.03066617,-0.02167029,-0.01810097
0.9881332,-0.2891437,0.1326189,0.02603771,-0.02416509,-0.02032782
0.9875402,-0.2910094,0.1299291,0.0261542,-0.02584704,-0.02524109
0.9900576,-0.2905438,0.1306433,0.02668758,-0.02193942,-0.02853167
0.9927445,-0.2922488,0.1380364,0.02147776,-0.008982852,-0.0333894
0.9916039,-0.292312,0.1419893,0.01479328,0.003704533,-0.03980014
0.9890216,-0.2929384,0.140205,0.009676075,0.008991269,-0.0383469
0.988603,-0.2968081,0.1403509,0.008270133,0.01254162,-0.03763901
0.9868309,-0.2979389,0.1425068,0.01292711,0.01574596,-0.03418894
0.9855944,-0.2980956,0.1466492,0.01761778,0.01079444,-0.02930933
0.9865725,-0.2965474,0.1483814,0.01772408,0.002081131,-0.03782543
0.9878577,-0.2926728,0.1494597,0.0113111,-0.0003887642,-0.04185642
0.9893669,-0.2918089,0.1545644,4.991e-05,0.007516964,-0.02832799
0.9881076,-0.2883991,0.1584626,-0.01600478,0.03055034,-0.01910494
0.9875029,-0.2831922,0.1600194,-0.0486644,0.05746315,-0.0395575
0.9913433,-0.2816815,0.1622798,-0.1036422,0.08000897,-0.07928263
0.9932988,-0.2768578,0.1660399,-0.1656841,0.1019093,-0.1036739
0.9888836,-0.2716113,0.1636268,-0.2141942,0.1207048,-0.1088031
0.9865084,-0.272235,0.1561652,-0.2560053,0.143671,-0.1191356
0.9984535,-0.277265,0.1491827,-0.3095997,0.1834391,-0.1555741
1.007742,-0.283556,0.138999,-0.3558451,0.237002,-0.1905014
0.9917582,-0.2787661,0.140783,-0.3756558,0.2592705,-0.1855807
0.9762934,-0.2724084,0.1483833,-0.3984216,0.2389876,-0.1691289
0.9861413,-0.2860852,0.1390576,-0.4294127,0.2335882,-0.1597814
1.000006,-0.3084556,0.1289616,-0.4297514,0.2334176,-0.1508315
1.003146,-0.3249907,0.122961,-0.4127289,0.2245335,-0.154727
0.9930177,-0.3275281,0.1208219,-0.4071515,0.2262522,-0.1515174
0.9716913,-0.3212673,0.1273952,-0.3967523,0.2017052,-0.1207567
0.968386,-0.3209458,0.1271799,-0.3882695,0.16314,-0.08190656
0.9786153,-0.310906,0.1322601,-0.3993481,0.143202,-0.06141964
0.9768629,-0.2989756,0.1411859,-0.4254872,0.1354772,-0.05949626
0.9771274,-0.3029821,0.13254,-0.4558608,0.1418695,-0.04906899
0.9762548,-0.30379,0.1265157,-0.46548,0.1346706,-0.04116058
0.971243,-0.3080283,0.1264929,-0.457909,0.1125802,-0.04344682
0.9628812,-0.429933,0.01998663,0.0315016,-0.0148177,-0.04344121
0.9620776,-0.4274253,0.02431793,0.03574551,-0.01353361,-0.04542153
0.9597899,-0.4198689,0.02466702,0.03664745,-0.01948036,-0.0429866
0.960739,-0.4179587,0.02811065,0.04099742,-0.02954007,-0.03826785
0.9599275,-0.4166691,0.03151171,0.05073313,-0.0347567,-0.03499852
0.9609076,-0.4184494,0.02823176,0.05916235,-0.03448495,-0.03382685
0.9638067,-0.4228165,0.02583637,0.06328727,-0.03147823,-0.03178652
0.9618791,-0.4178585,0.02187161,0.06481564,-0.02146266,-0.03959572
0.960169,-0.4100287,0.02046136,0.05965444,-0.01441349,-0.04770731
0.9589528,-0.4037136,0.01679227,0.05214684,-0.01839518,-0.04745846
0.9585806,-0.4023729,0.01009611,0.04936116,-0.02272864,-0.04497448
0.9613227,-0.4085303,0.01465076,0.0478588,-0.02042515,-0.03847635
0.9611686,-0.4112583,0.01968175,0.04811103,-0.01635057,-0.0402232
0.9589333,-0.415516,0.01867405,0.05148729,-0.01312489,-0.04494996
0.958701,-0.4183695,0.01946258,0.05121239,-0.01250017,-0.045495
0.9616598,-0.412297,0.02278503,0.04373412,-0.01425191,-0.05294716
0.9653406,-0.409828,0.02852426,0.03374519,-0.01234641,-0.05304622
0.9638307,-0.4086799,0.03112166,0.02712895,-0.01217695,-0.05047209
0.9609516,-0.4082116,0.02906637,0.02155782,-0.01469967,-0.05408428
0.9598068,-0.4128466,0.02575774,0.01320879,-0.01081291,-0.05120976
0.9565136,-0.41527,0.02231513,0.01034986,-0.002904336,-0.05422342
0.9551762,-0.4154477,0.02197951,0.01087093,0.004918794,-0.05683098
0.9587671,-0.4155528,0.02513867,0.00762674,0.004392182,-0.05006552
0.9624729,-0.4194822,0.03027467,0.009890366,0.001235228,-0.05240701
0.9623535,-0.4224417,0.0340778,0.01148364,0.006871593,-0.05332778
0.9576423,-0.4181776,0.03200831,0.009879237,0.004382423,-0.04719378
0.9549894,-0.4176759,0.02652591,0.01530253,-0.003595119,-0.03827059
0.9601954,-0.4214127,0.02559048,0.0177622,-0.004873694,-0.02334899
0.9663552,-0.4264238,0.03377626,0.02194055,-0.003333897,-0.02544158
0.9656413,-0.4293001,0.04040757,0.02969696,0.003905536,-0.03516711
0.9625193,-0.419396,0.03075345,0.02648705,0.005292438,-0.03139747
0.9618944,-0.4088037,0.02021976,0.02471566,0.002658564,-0.03399884
0.9597354,-0.4081872,0.02617826,0.02698545,0.004454746,-0.03429357
0.9574507,-0.4059715,0.02892711,0.02423226,-0.002630739,-0.02872731
0.9590115,-0.403913,0.02394779,0.02206414,-0.01233566,-0.0334591
0.9623712,-0.4090451,0.02501838,0.01896942,-0.01468574,-0.03330891
0.9657474,-0.4119655,0.02284708,0.01792089,-0.002572771,-0.03184932
0.9655705,-0.4122087,0.02090723,0.02426261,0.01141195,-0.03734193
0.9623039,-0.413594,0.02582389,0.02915494,-0.00257291,-0.04000047
0.9594999,-0.4117086,0.02786343,0.02646843,-0.01544791,-0.03968725
0.9577987,-0.4114899,0.02887275,0.02405999,-0.00695039,-0.03436428
0.959944,-0.4089056,0.02540481,0.02665608,-0.004299663,-0.03028351
0.9621052,-0.4033259,0.02007589,0.02540347,-0.005090393,-0.02660631
0.9599749,-0.4065639,0.02475626,0.01878178,-0.008249555,-0.02019745
0.9590917,-0.408803,0.02940377,0.01344421,-0.01588447,-0.02275462
0.9600616,-0.4086438,0.03024195,0.01291149,-0.01067963,-0.02514193
0.9596973,-0.411965,0.03194399,0.01525104,-0.003736233,-0.02477849
0.9595907,-0.4094887,0.02998644,0.01442148,-0.005237779,-0.02834859
0.9602221,-0.406065,0.02487818,0.01514409,-0.0007042424,-0.02686467
0.9617868,-0.4070027,0.02061629,0.01750702,0.003212393,-0.02493786
0.9646565,-0.4071733,0.02229151,0.01689222,0.001409012,-0.02531705
0.9651918,-0.4067516,0.02749764,0.02172103,0.001002134,-0.0259298
0.9633522,-0.4069709,0.02989235,0.02774737,-0.002852691,-0.02893977
0.9639723,-0.4070626,0.03120428,0.02698567,-0.002342119,-0.02726664
0.9665149,-0.4062487,0.02974773,0.02212027,0.003000825,-0.02500601
0.9683733,-0.4048974,0.02816714,0.01579563,0.002319283,-0.02578858
0.9680235,-0.4048377,0.02978688,0.01780825,0.003038123,-0.02313336
0.9638163,-0.4082098,0.02908972,0.02584486,0.003202305,-0.02052301
0.9596563,-0.4100781,0.02830092,0.02902359,0.003246014,-0.02124981
0.9577179,-0.4091556,0.02697281,0.02932982,0.008572156,-0.02585999
0.9567054,-0.4111512,0.02431591,0.02845866,0.01213916,-0.02874105
0.9595946,-0.4092648,0.02770614,0.02826687,0.01349582,-0.02385609
0.962285,-0.4056934,0.03194663,0.02853485,0.004882914,-0.01851508
0.9600072,-0.4108309,0.03236706,0.02747124,-0.01017344,-0.01330238
0.9590408,-0.4135916,0.03318251,0.02768866,-0.01168414,-0.0112029
0.9598834,-0.4077661,0.03199027,0.02788983,-0.00227578,-0.01568772
0.9588176,-0.4019627,0.02957957,0.02912433,0.007550724,-0.01143983
0.9577725,-0.4005952,0.0304284,0.03128478,0.008199444,-0.004915127
0.9574116,-0.4034613,0.03081754,0.03003247,-0.001740174,-0.007049775
0.9572313,-0.4050477,0.02865331,0.02705363,-0.007015485,-0.006207986
0.9588429,-0.4033968,0.0287213,0.02275919,0.0005377935,-0.01229472
0.9627826,-0.4011503,0.03009159,0.01742459,0.009321071,-0.02324287
0.9659658,-0.3984828,0.03088104,0.01506799,0.005836702,-0.01976304
0.9669128,-0.3981286,0.03294934,0.01588897,0.001387375,-0.01688782
0.9660909,-0.4008685,0.03261226,0.01871852,0.0002090069,-0.0182945
0.9638528,-0.4047119,0.03093997,0.02064254,-0.007228206,-0.01457563
0.9617119,-0.4085175,0.03230737,0.01963788,-0.01028,-0.01491992
0.9594388,-0.409332,0.03228824,0.01954006,-0.01054169,-0.01541145
0.9605963,-0.4092064,0.03204871,0.01873833,-0.01346843,-0.01214682
0.963937,-0.4097208,0.03593854,0.01663919,-0.01142293,-0.01187864
0.9614808,-0.4059814,0.03856042,0.01735843,-0.01033366,-0.01409935
0.9606978,-0.4028256,0.03746077,0.01546192,-0.007809291,-0.01747804
0.9655545,-0.4054411,0.03687535,0.01135823,0.002303735,-0.01932266
0.9663698,-0.4069673,0.03937381,0.01023411,0.009688192,-0.01912191
0.9615663,-0.4060111,0.04196199,0.00902912,0.004427634,-0.01920536
0.9571859,-0.4050168,0.04017046,0.007538551,-0.003336315,-0.01900346
0.9621222,-0.4033692,0.0381182,0.003936093,0.003584757,-0.01933891
0.9681617,-0.4016321,0.0373348,-0.001250285,0.009244813,-0.01899146
0.9637887,-0.401132,0.034483,-0.003907518,0.006274461,-0.01726685
0.9625821,-0.4035809,0.03444863,-0.005264969,0.01204966,-0.01696639
0.9647583,-0.4058143,0.03804637,-0.003856229,0.02024516,-0.01733853
0.9613297,-0.4054718,0.04221142,0.001146323,0.02606355,-0.01654206
0.9596427,-0.4044838,0.04560181,0.007264222,0.02203484,-0.01388832
0.9599896,-0.4030892,0.0430468,0.009664029,0.006528262,-0.01123129
0.9620577,-0.4033473,0.03999975,0.008946447,0.003034663,-0.0115702
0.9669648,-0.4049485,0.04221402,0.01275001,0.003901491,-0.01142468
0.9683384,-0.4060258,0.04258811,0.01793458,0.001866412,-0.009818461
